index	original	translation
64	De regula trenurile care merg catre coasta vin din Statia Atocha din Madrid unde e o linie costala ce face conexiune cu toate orasele principale.	The rule of trains running off the coast comes from Statia Atocha in Madrid where it is a cost line connecting with all major timetables.
65	Patru distrugătoare britanice au continuat urmărirea vaselor gemane prin Rombaksfjord.	Four hitting British vats have continued to pursue the gemane vessels through Rombaksfjord.
66	Cel mai nou monument din Galați, inaugurat cu mare fast în anul 2009.	The newest monument in Galats, inaugurated with great fast in 2009.
67	Incendiul a mistuit complet mahalalele și majoritatea atelierelor meșteșugarilor.	The fire has completely mystered the boats and most craftspeople.
68	După ce atacul inițial și contraatacul germane au fost respinse, operațiunile militare de la capul de pod de la Anzio au intrat în impas.	After the original attack and the German counterattack were rejected, military operations on the bridge in Anzio stalled.
69	și adevărată, care luminează pe tot omul ce vine în lume544	and true, lighting all man in lume544
70	Mai multe puteri mici au luptat de partea Axei, cele mai multe fiind subordonate efortului de război al Germaniei sau Japoniei.	Several small powers fought on the side of Axa, most of whom are subordinate to the war effort of Germany or Japan.
71	Grecia are serviciu militar obligatoriu pentru bărbați, în timp ce femeile pot îndeplini stagiul militar în regim de voluntariat.	Greece has compulsory military service for men, while women can fulfil military traineeships on a voluntary basis.
72	La alegerile din 1996 fotoliul de primar a fost câștigat de Gheorghe Ciuhandu, din partea PNȚCD.	In the 1996 elections, primary chair was won by Gheorghe Ciuhandu from PNTCD.
73	Uruiturile sunt produse în timpul excitării ușoare, iar unele par a fi infrasonice.	suburses are produced during mild excitation, some appear to be criminal.
74	Din aproximativ 130.000 de germani carpatici prezenți în Slovacia în 1938, până în 1947 mai rămăseseră doar aproximativ 20.000.	Out of approximately 130.000 Carpathian Germans present in Slovakia in 1938, only around 20 000 remained until 1947.
75	Claca mică se organizeaza de obicei în postul Crăciunului, fără „hidede”.	Bone will usually be organised in Christmas, without joint hidede.
76	Ulterior, SUA au primit mulți dintre elefanții africani captivi din Zimbabwe, unde erau supraabundenți.	Later, the US received many of the captive African elephants from Zimbabwe, where they were overwhelming.
77	spre vest, dincolo de Munții Carpați, până în Câmpia Panoniei.	west, beyond the Carpathian Mountains, to the Field of Panonia.
78	Caricatura de mai sus este din această perioadă și arată sentimentele turcilor, parodiind Ministerul de Externe Otoman și pe funcționarii săi.	The above caricature is from this period and shows Turkish feelings, plundering the Foreign Ministry of Otoman and his officials.
79	După două zile, Hitler a amânat atacul, motivul oficial fiind vremea nefavorabilă.	Two days later, Hitler postponed the attack, the official reason being the bad weather.
80	este cea mai importantă instituție științifică și de cercetare din țară din 1953.	is the country's most important scientific and research institution since 1953.
81	Asociația pompierilor a fost somată să dărâme monumentul, însă István László, conducătorul de atunci al asociației a refuzat să execute ordinul.	The monument's association was called upon to bring down, but István László's head then refused to execute the order.
82	Islamul deschide un nou capitol în istoria omenirii.	Islam opens a new chapter in the history of mankind.
83	În acest moment, Portugalia acoperea aproximativ jumătate din teritoriul ei actual.	At the moment, Portugal covered around half its current territory.
84	Ca dovadă, Curtea primește ordinul ca substanța însăși a erorii judiciare să nu fie evocată.	As evidence of this, the Court receives the order that the very substance of the judicial error should not be evocated.
85	Prin Coal Mines Act din 1930 se produce concentrarea activității miniere.	Coal Mines Act 1930 produces the concentration of mining activity.
86	Asturias este un loc plin de valori culturale ce asteapta sa fie descoperite de catre turistii ce vin aici in vizita.	This is a place full of cultural values that the old step will be discovered by tourist catalogues coming here in the visit.
87	Comuna și secțiunile erau unitățile administrative locale ale Parisului, cu funcționari și comitete alese.	The municipalities and sections were the local administrative units of Paris with elected officials and committees.
88	thumbleft250pxNaziștii au înregistrat metodic desfășurarea Holocaustului în mii de rapoarte și documente.	thumbleft250pxNazists methodically recorded the conduct of the Holocaust in thousands of reports and documents.
89	Erau puțini care regretau dispariția Vechiului Regim.	There were few who regretted the disappearance of the King Old.
90	La început, în Franța au fost trimise numai trupe regulate.	At the beginning, only regular troops were deployed to France.
91	În condițiile acestor flancuri se formează rîpe și sisteme întregi de rîpe cu pante supuse alunecărilor de teren.	Under the conditions of these sidewalls, the races and whole races with slopes subjected to the landslides are formed.
92	profesor universitar la Facultatea de Psihologie și Științele Educației a Universității	University teacher at Psyhology Facilities and Science of Education of the University
93	Napoleon Bonaparte a creat în mod oficial Ducatul Varșoviei în 1807.	Napoleon Bonaparte formally created the Duct of Warsaw in 1807.
94	Multe dintre aceste povești au fost rescrise ca literatură pentru copii de autori care scriu în limba malteză, precum Trevor Żahra.	Many of these stories have been rewritten as literature for children of authors writing in Maltese, such as Treva Żahra.
95	Tabernaculul, singurul mobilier rămas din biserica veche, se află în capela Sfânta Cruce.	The camp, the only furniture left out of the old church, is in Saint Cruce's trap.
96	În ce măsură grupul încearcă să obțină informația disponibilă ?	To what extent is the group trying to obtain the information available?
97	Personajul stă în picioare și este istovit de muncă, de foame, de umilință și de necazuri.	Personalisation stands up and is hysteroised by work, hunger, humiliation and trouble.
98	Bani Sadr voia să demonstreze astfel liderilor religioși superioritatea unei armate regulate față de gărzile revoluționare.	Bani Sadr wanted to show religious leaders the superiority of a regular army over revolutionary guards.
99	Acest articol cuprinde istoria Craiovei, oraș din România.	This article comprises the history of Craiovei, a town in Romania.
100	Ca urmare, Adams a ales să nu participe la ceremonia de inaugurare.	As a result, Adams chose not to attend the inauguration ceremony.
101	Fructul este o bacă roșie, ovoidă, lungă de 1 cm și lata de 6 mm.	The fruit is a red, odoid, 1 cm long, and 6 mm wide.
102	Primul om care a calatorit in jurul lumii, Juan Sebastian Elcano, avea origini in Getaria si Legazpi, a cucerit Filipinele, de la Zumaraga.	The first man who callous around the world, Juan Sebastian Elcano, originates in Getaria and Legazpi, conquered the Filipinele, from Zumaraga.
103	Dunărea produce o deosebită impresie asupra călătorului mai ales asupra celui care o vede pentru prima dată.	The Danube gives a particular impression to the traveller, especially the one who sees it for the first time.
104	Lucrările încep în 1847, dar François Zola moare în același anca urmare a unei pneumonii.	Work is starting in 1847, but François Zola dies in the same year as a result of pneumonia.
105	Cuirasatul Warspite și un grup naval puternic de escortă sub comanda lui Whitworth au primit misiunea să atace Narvikul.	The leavened leavened and a strong escort group under the command of Whitworth received the mission to attack Narvikul.
106	Rusia, care era aliata Serbiei, a declarat război Turciei în august 1877, reușind să obțină o serie de victorii.	Russia, which was the ally Serbia, declared war on Turkey in August 1877, succeeding in obtaining a number of victories.
107	Primul meci de acest tip a avut loc între Ian Rotten și Messiah.	The first such match took place between Ian Rotten and Messiah.
108	thumbBiserica cu hramul „Sfântul Dumitru” din Cașin	This is because, as a result of the serious threat to the health of the Union, there is serious threat of serious injury.
109	Datorită poziției sale geografice, Croația reprezintă un amestec de patru sfere culturale diferite.	Due to its geographical location, Croatia represents a mixture of four different cultural spheres.
110	Deciziile erau luate întotdeauna de un cosiliu de dregători adunați în Divan, doar Sultanul având dreptul să le pună în practică.	The decisions were always made by a queue of dregt gathered in the Divan, with only the Sultan entitled to put them into practice.
111	La baza ovarului se află un disc nectarifer intrastaminal, subovarian.	The base of ovar is an intrastaminal nectarifer, subovarian.
112	În est, rușii au lansat la Stalingrad un contraatac împotrivă forțelor germane.	In the East, the Russians launched a counter-attack against German forces in Stalingrad.
113	Primul dinte de mestecat pe fiecare parte a maxilarului cade când elefantul are doi până la trei ani.	The first chewing tooth on each side of the maxator falls when the elephant has two to three years of age.
114	Dansul social irlandez este o tradiție vie, variații ale fiecărui dans fiind întâlnite în diverse forme pe teritoriul țării.	Irish social Dana is a living tradition, with variations in each dance occurring in various forms across the country.
115	Istoria este mult prea prudență, nicio dezbatere, nicio sinteză.	History is far too cautious, no debate, no summary.
116	Elveția nu a fost invadată în timpul nici unuia dintre cele două războaie mondiale.	Switzerland was not invaded during either of the two world wars.
117	La sfârșitului anului 1914, Falkenhayn a început expediera către frontul estic cu noi efective disponibilizate de pe frontul vestic.	At the end of 1914 Falkenhayn started dispatching to the eastern front with new herds laid off on the western front.
118	În ianuarie 2012, 650 de elefanți din , Camerun, au fost uciși de atacatori veniți din Ciad.	In January 2012, 650 elephants from Cameroon were killed by attackers from Chad.
119	miniatura[[Nicolae Robu, primarul municipiului Timișoara din 2012	miniature [Nicolae Robu, Mayor of Timişoara municipality from 2012
120	Aliații au cerut capitularea necondiționată a Japoniei în din 27 iulie, dar guvernul Japonez a respins apelul.	Allies called for the unconditional capitalisation of Japan on 27 July, but the Japanese Government rejected the appeal.
121	Două zile mai târziu, și locul lui a fost luat de deamiralul Karl Dönitz.	Two days later, and his place was taken by the demiral Karl Dönitz.
122	După un deceniu de persecuție a religiilor, regimul comunist a adoptat o politică de relativă toleranță față de biserici.	After a decade of persecution of religions, the Communist regime adopted a policy of relative tolerance towards churches.
123	Conspiratorii au conceput noi planuri pentru înlăturarea lui Hitler în momentul în care ar fi declarat război Poloniei.	Conspirators designed new plans for Hitler's removal when they declared war against Poland.
124	Ocupația germană a început în mod oficial pe 17 mai 1940.	The German occupation officially started on 17 May 1940.
125	Limba poloneză este cea mai răspândită limbă în Polonia, și singura care are statut de limbă oficială.	The Polish language is the most common language in Poland, and it is the only one that has the status of an official language.
126	thumbleftStudentul ucigaș [[Rodion Romanovici RaskolnikovRaskolnikov și bețivul Marmeladov, două personaje ale romanului Crimă și pedeapsă.	thumbleftStudant murgar ((Rodion Romanovici RaskolnikovRaskolnikov and the Marmeladov beetle, two personalities of the Roman Crime and punishment).
127	Se estimează că aproximativ 200.000 de chinezi au fost masacrați în orașul Nanjing, numai în timpul ocupației japoneze.	It is estimated that around 200.000 Chinese people were massacred in Nanjing during the Japanese occupation alone.
128	Primele tiparnițe au apărut în 1450, după aceea, Italia preia controlul, astfel încât, la 1480, Veneția era capitala tiparului.	The first typists appeared in 1450 afterwards, Italy is taking control, so that Venice was the capital stock.
129	Providența, care stă ca un măslin la dreapta lămpii, o	Providence, which is standing as a light line, o
130	Constituie veriga pietonală de legătură dintre Piața Unirii și Piața Victoriei.	It is a pedestrian link between the Unification Market and Victoria Market.
131	A fost un apropiat al țarului Rusiei, Alexandru I, cu ajutorul căruia a alungat trupele străine.	He was a close associate of Russia, Alexander I, with the help of which he driven out foreign troops.
132	Societatea era dominată de un principiu unic, de o singură idee care guverna instituțiile, moravurile și credințele.	Society was dominated by a single principle, by a single idea that governed institutions, morals and beliefs.
133	A redus ponderea marilor boieri în Sfatul Domnesc.	It reduced the proportion of big steers in the Holy God.
134	Pictura peisagistică și de portret au fost duse la noi nivele de maturitate și de complexitate.	The landscape and portrait drought have been taken to new levels of maturity and complexity.
135	În secolul IV î.en., este construit primul apeduct din Roma, Aqua Appia, pentru a furniza apa proaspǎtǎ orașului.	In the 14th century, the first apeduct in Rome, Aqua Appia, is built in order to supply a water of fresh brus to the city.
136	Prin soli speciale trimise, turcii au încercat să oprească semnarea acordului dintre cei doi.	By special soils sent, the Turks tried to stop the signing of the agreement between the two.
137	Aceasta avea să se facă, în parte, prin vânzarea de acțiuni guvernamentale ale Băncii.	It would in part be by selling government shares of the Bank.
138	Dezvoltarea sculpturii după al Doilea Război Mondial a fost condusă de mai mulți artiști, între care frații și Zdenko Kalin, .	The development of the tool after World War II was led by several artists, including brothers and Zdenko Kalin.
139	Al doilea mall, Shopping City, a fost deschis în martie 2016, în urma unei investiții de 84 de milioane de euro.	Second mall, Shopping City, was opened in March 2016, following an investment of EUR 84 million.
140	Se vede că editorul a știut bine cum și cât trebuie făcut pentru un astfel de „dar” literar, adus urbei noastre.	The Commission takes note of the fact that, on the basis of the criteria laid down in paragraph 6, the first subparagraph of paragraph 6 (1) is met.
141	Regatul Unit a avut succes pe arena internațională și la canotaj.	The UK was successful in the international arena and in canteens.
142	În urmă Bătăliei de la Marna a început declinul armatei germane.	The battle in Morocco last began the decline of the German army.
143	El susține că pictura ar fi fost făcută de Carol Wallenstein de Vella.	They claim that the pictura would have been made by Carol Wallenstein de Vella.
144	Incendiul a izbucnit din cauza panicii populației, se ardeau, în grabă, mormanele de victime ale ciumei.	The fire erupted due to the panic of the population, the death of boot victims were hastily burned out.
145	Forțele britanice și Commonwealthului erau ceva mai bine echipate decât cele italiene și aveau acces mai ușor la reaprovizionare și rezerve.	British forces and Commonwealthy were a little better equipped than Italian ones and had easier access to re-supplies and reserves.
146	Dostoievski se orientează așadar spre un nou grup, Cercul Petrașevski, patronat de filozoful socialist Mihail Petrașevski.	Dostoievski is therefore oriented towards a new group, the Petrashevski Circle, which is patronised by socialist philosopher Mikhail Petrashevski.
147	Finlanda se clasa în 2008 pe locul 16 în lume după Indicele Libertății Economice și pe locul 9 în Europa.	Finland was class in 2008 in the world by Economic Freedom Index and place 9 in Europe.
148	Jackson a descris în detaliu istoria evenimentelor din jurul tratatului și încredințarea lui că guvernul francez amână intenționat plata.	Jackson described in detail the history of events around the treaty and his entrustment that the French Government is intentionally postponing payment.
149	Aceste măsuri vizează limitarea efectelor imediate și târzii și trebuie să fie demarate cât mai curând posibil.	These measures are aimed at limiting immediate and late effects and must start as soon as possible.
150	certe, privind cercetarea canonică a parohiei de către arhierei, privesc	certs, concerning canon research of parish by the archive, concern
151	A fost primul constructor al celei mai vechi părți din Cetatea Albă.	It was the first producer of the oldest part of the White Paper.
152	Obiectivul este de a reduce substanțial riscul efectelor deterministe prin luarea măsurilor de protecție înainte de producerea eliberării.	The objective is to substantially reduce the risk of determinative effects by taking protective measures before release takes place.
153	Toți au văzut că prețul lalelelor erau "artificiale" și că valoarea lor era trecătoare.	All of them saw that the price of the beads was "artificial" and that their value was passing.
154	Drepturile de proprietate sunt bine protejate și acordurile contractuale sunt strict onorate.	Property rights are well protected and contractual agreements are strictly honoured.
155	Judecată se făcea pe baza legilor nescrise, dar și pe baza textelor cu legi bizantine.	The judgment was based on unwritten laws, but also on texts with stranded laws.
156	În lipsă acută de cadre de conducere, mulți ofițeri superiori au fost promovați dintre gradele inferioare.	In acute shortages of managers, many senior officers have been promoted from among the lower grades.
157	De asemenea, acordă atenție și altor popoare germanice, în special goților.	It also pays attention to other German peoples, particularly the gods.
158	În anul 89 a confruntat rebeliunea lui Lucius Antonius Saturninus, guvernator al Germaniei Superior.	In the year 89 faced the rebellion of Lucius Antonius Saturninus, Governor of Upper Germany.
159	Biserica Luterană este cea mai mare și are 77.500 de credincioși.	The Luterane Church is the biggest and has 77.500 believers.
160	Furtunoșii anii '20 au avut o viață cotidiană zgomotoasă și furtunoasă, specifică doar mediului urban, fiind concentrată 80% din populație.	The 1920s feed had a noisy and furthest daily life, which only specified the urban environment and concentrated 80% of the population.
161	Se punea problema reparatiilor postbelice si costurile acestora.	There was a question of post-war repairs and their costs.
162	A pus bazele concepției moderne despre stat, interesul comun suprapus peste interesul individual.	It has laid the foundations for the modern concept of the state, the common interest overlapping the individual interest.
163	Singura contribuție la dezvoltarea strategiei unui nou război a fost ideea executării de bombardemente strategice asupra regiunii industriale Ruhr.	The only contribution to the development of a new war strategy was the idea of executing strategic bombardments on the Ruhr industrial region.
164	Copiii se înscriu în școlile elementare la vârsta de șapte ani.	Children shall be entered in basic schools at the age of seven.
165	O parte dintre navele scufundate în apele americane erau vapoare care erau destinate convoaielor care aprovizionau Anglia.	Some of the vessels submerged in US waters were ships that were destined for convoys supplying England.
166	În Palestina, imigrația evreiască a dus la o creștere a economiei.	In Palestine, Jewish immigration has led to a growth of the economy.
167	Deseori, vânzătorii cu amănuntul efectuează o analiză a zonei comerciale atunci când evaluează potențialele amplasamente.	Retail sellers often carry out a business area analysis when assessing potential sites.
168	În cazul corporației notarilor, succesiunea îi revenea celui mai în vârstă, aprobat de toți colegii săi.	In the case of the corporation of notaries, the succession was returned to its oldest member approved by all his colleagues.
169	Ca rezultat al acestui conflict, americanii au preluat controlul asupra coloniilor spaniole Filipine și Guam.	As a result of this conflict, the Americans took control of Spanish colonies of the Philippines and Guam.
170	Ele reprezintă formele cele mai tinere de eroziune și sunt indisolibil legate de activitatea omului.	They represent the youngest forms of erosion and are inextricably linked to human activity.
171	Aceasta a fost exploatată de președintele Urho Kekkonen împotriva adversarilor săi.	It was exploited by President Urho Kekkonen against his opponents.
172	În colegii își fac studiile peste 31000 de elevi, 85,7% în limba română și 12,8 în limba rusă.	In their colleagues they shall study more than 31000 pupils, 85,7% in Romanian and 12.8 in Russian.
173	Rapoartele aliate demonstrează însă că aceste pretenții germane sunt exagerate.	The allied reports, however, demonstrate that these German claims are excessive.
174	Cele mai importante cursuri de apă ale frontului balcanic au fost Dunărea și afluenții săi Drina și Sava.	The most important water courses of the Balkan front were the Danube and its Drina and Sava tributaries.
175	Printre britanicii căzuți la datorie au fost și 60 de piloți de vânătoare.	Among the British people in debt were also 60 hunting pilots.
176	După gimnaziu, absolvenții pot intra direct în câmpul muncii, sau se pot înscrie la școli profesionale sau licee.	After gymnasium, graduates may enter directly into work, or enter vocational schools or secondary schools.
177	Epoca dualismului a fost perioada când comunitatea maghiară a încercat să găsească valorile naționale.	The era of dualism was the time when the Hungarian community tried to find national values.
178	În aceste confruntări nu există countout sau descalificări și este permisă folosirea obiectelor străine.	There is no country- or disqualifications in these confrontations and the use of foreign objects is allowed.
179	Pe 14 aprilie 1867, cei doi miri părăsesc Rusia, cu intenția de a călători pentru trei luni în Europa.	On 14 April 1867, the two seas leave Russia with the intention of travelling to Europe for three months.
180	Insula se află la vărsarea Prutului în Dunăre și aparține de municipiul și județul Galați.	The island is now bushed into the Danube and belongs to the municipality and Galata county.
181	Poetul însuși are o ascendență meglenoromână, numeroase din poemele sale conservând cuvinte din acest dialect.	The people themselves have a meglenorohand rise, many of their stories conserving words from this dialect.
182	Pe cușcă se află o platformă de lemn pe care se pot urca wrestleri ca să execute mișcări de mare impact.	Seal is a wooden platform on which wrestling can be performed to execute high impact movements.
183	thumbValea Jiuzhaigou a fost declarată ca Patrimoniu Mondial de către UNESCO în 1992.	thumbValea JiuzHaigou was declared World Heritage by UNESCO in 1992.
184	În secolul IV, Imperiul Roman parcurgea o perioada de criză spirituală.	In the IV century, the Roman Empire went through a period of spiritual crisis.
185	Frontierele Elveției au rămas de atunci neschimbate.	The Swiss borders have since remained unchanged.
186	Există, de asemenea, mai multe grupuri lingvistice majore în limba chineză însăși.	There are also several major language groups in Chinese itself.
187	În jur de 2.240.000 de oameni erau mobilizați în cadrul unităților militare din nord.	Around 2.240.000 people were mobilised within the military units of the North.
188	Ofensiva Armatei Roșii a dus la cucerirea din mâinile germanilor a orașului Kirkenes.	Ofensiva The Red Army led to the blender of the Germans in Kirkenes.
189	Prima țară care a recunoscut diplomatic independența Estoniei a fost Islanda.	The first country to have diplomatic recognition of Estonia's independence was Iceland.
190	Portul vechi al miresei se compunea din poale, spăcel și zadie albă.	The ancient heart of the lamb compasses from the poal, the snout and the white rumps.
