index	original	translation
10	ග්යොංබොක්ගුංහි පාලනය සියතට ගත් විගස, දේවොන්ගුන් විසින් අගබිසවගේ ආධාරකරුවන් බොහෝමයක් මරාදමන ලදී.	As soon as the rule of gyeongbokgung was overthrown, devonggung killed many of the abbot's supporters.
11	තවද, ඔවුන් පත්‍ර මතට උණු කල තෙල් සහ විනාකිරි මිශ්‍ර කර යොදා ආහාර සාදා ගනී.	And, they're mixing hot oil and minute meals on the leaves.
12	vi.\tපුද්ගලයා සහ සමාජය රාජ්‍ය යේ බලයට නිර්දය ලෙස යටත් කොට පාලනය කිරීම	Controversy when vi.Com and society surrender to state ye power
13	ආහාරයන් වෙනුවට, ඇඳුම් පැළදුම් රෑපවාහිනී වැඩසටහන්, තමා කැමති පුද්ගලයින් වැනි මනවඩනා රෑපයන් ආදේශ කර අස්ථංගමය මෙනෙහි කළ හැක.	Instead of food, costumed nighttime programs, are the personnel who likewise replaced manadana nights and can do bone menace.
14	වතිකානු පුස්තකාලය හා වතිකානු කෞතුකාගාර එකතුව විශාල ඓතිහාසික, විද්‍යාත්මක හා සංස්කෘතික වැදගත්කමක් ගනු ලබයි.	The Vatican library and Vatican Museum collection are of great historical, scientific and cultural significance.
15	"මේ බණ කීමෙන් යම්කිසි ලාභයක් නොලබමියි සිතා, මොවුන් සංසාර දුකින් එතෙර කරමි යන කරුණාබර සිතින් පව් පින් දෙක නොවරදවා  වටහා දී බණ කියන්න.	"This scare is thought to be somewhat unprofitable, they are beyond the comparative sadness of the two sinister pins.
16	විශේෂයෙන් එළිෆන්ට් හවුස් ආයතනයේ කාර්ය සාධනය වෙළඳපොල කොටසින් 65% ක් සංකේන්ද්රතනය වී ඇත.	Especially the performance of outfant house is encompassed by 65 % of the market share.
17	ද ටයිම්ස් ඔෆ් ඉන්ඩියාහි කාර්තික් පසුපුලාති පැවසූයේ ඇය "අවශ්‍ය පරිදි එය සිදුකරන" බවත්, "චිත්‍රපටයේ ඇති වශීකරණ බලය ඇය විසින් වැඩිකරන බවත්" ය.	Da Times of India's karthik backlash said that she "does it as necessary", and that the fraudulent power in the film is increased by her.
18	වොට්සන් ස්ටොක්හෝම් සහලක්ෂණය පිළිබඳ විස්තර කළේ "එහි දී සිරකරුවකු තමා අල්ලාගත් තැනැත්තා සමග ප්‍රේමයෙන් බැ‍ඳෙයි.	Watson described the Stockholm relief as "a prisoner in there will fall in love with the captive".
19	එනිසාම ඔවුනගේ අධ්‍යයන කටයුතු සංජානනය, සංවේදනය, මතකය සහ ඉගෙනුම යන පොදු සංකල්පයන්ගෙන් බැහැරට යොමු වූයේ නැත.	So they did not refer to their studies of sanctity, sensory, memory and learning out of common concepts.
20	සුදීප් පසුකොට යන උණ්ඩය ඔක්සිජන් සිලින්ඩරයක් තුළට කිඳාබසියි.	The bullet passing through sudeep is merged into an oxygen cylinder.
21	ඡන්දය දීමේ අභිප්‍රාය යම් පමනකට හෝ වෙනස් වනවා නම් එය සිදුවන්නේ ජනමාධ්‍ය නිසා නොව පුද්ගල බලපෑම නිසාය.එනම් අන්තර් පුද්ගල බලපෑම නිසාවෙනි.	If the intent of voting is to be somewhat different, it does not occur because of the population, then the interpersonal effect is certain.
22	මව තවත් වෙනත් සළුවක් දුන් විට කුමරු එයද ප්‍රතික්ෂේප කළේය.	When the mother gave it another cloak, the prince refused.
23	මේ සිදුවීමෙන් දින කිහිපයකට පස්සේ අංගුලිමාල හාමුදුරුවෝ මහරහත් බව ලබාගත්තා.	Several days after this event, the episode kissed Mahoney.
24	මේ තත්වය හෙපටයිටිස් B සහ හෙපටයිටිස් C වෛරස් සඳහා සුලභ වේ.	This condition is winding for Hepatitis B and Hepatitis C viruses.
25	මෙය වෙළඳපොලේ සුවිශාල බලයක් හිමිකරගැනීමට හේතුවී ඇත.	This has caused the market to claim extraordinary power.
26	මාක් ගැබෝල්ඩ් ප්‍රකාශ කරන්නේ ටුටන්ඛාටන් අමර්ණහි මාස කිහිපයකට වඩා රාජ්‍ය පාලනය නොකළ බවයි.	Mark Gabold declares that the state did not control over several months of the tutankhatan extraordinary.
27	ජීවිතාරක්ෂක බෝට්ටු තිබුණේ නැව මත සිටි පිරිසෙන් අඩකට පමණී.	Lifeboats were only about half of the crew on board.
28	ප්‍රජාපත්‍ර කලාවේදය පිළිබදව අදහස,පත්‍රකලාවේදයේ නව සංවර්ධනයන්ට අදාල වී ඇත.	The idea of democratic art, has been applied to new developments in paper.
29	එහි බැක්ටිරියාවක් ප්‍රතිජිවකය ප්‍රතිචාර දැක්විමෙහි සමහර අවස්ථාවන්හිදි බැක්ටිරියාව ඉවත් කිරිම තුළින් ප්‍රතිජිවක ඖෂධ සෛලය තුළය යෑම අවහිර කරනු ඇත.	It has a bacterium in response to the antibacterial removal of the bacteria sometimes in the antibacterial drug cell that will block the development of the drug.
30	මෙම ජෝර්ජියානු නිවෙස්වල පිරිමි ප්රධාන වශයෙන් පුස්තකාලය වැනි ඇතැම් කාමර පාවිච්චි කළ අතර ගැහැණු බොහෝ විට මුලු තැන් ගෙය පාවිච්චි කළහ.	Men in these Georgian houses mainly used some rooms such as the library and women often used the entire house.
31	චීන කාලතුවක්කු හමුදාවලට පවා ඒවා බිඳ හෙළීමට අපහසු විය.	Even the Chinese artillery was difficult to break them down.
32	එහි ලා හේතු වූයේ අභයගිරිය ප්ර‍ධාන කොටගත් මහායාන මතවාද පිලිගත් ආයතන පැණනැගීමයි.	Its la reasons for the challenge maintained greater opinions on accepted institutions.
33	එහි අධ්‍යයන සහ දියුණුව සඳහා රාජකීය විශ්වවිද්‍යාල පිහිටුවන ලද අතර වෙනත් චින්තන පාසල් අධෛර්යයට ලක්කෙරිණි.	For its studies and improvements the royal college was established and other imaginary schools were encouraged.
34	ඔහුගේ රදළ පසුබිමින් වූ ඉහළ සමාජ තත්වය ද පවුල් සබඳතා ද ප්‍රජාතන්ත්‍රවාදය හෙළා දකින්නට හේතු වූවා යැයි සැලකේ.	The high social status of his rural background is also considered to be caused by family relationships to move democracy.
35	33 ඔක්තෝබර් 18) විසින් කඳු හා තදාසන්න පෙදෙස් අඩු කොට ඇයගේ උද්‍යාන ලෙස සකසා ගන්නා ලදී.	On 33 October 1888, when the hills and wooded areas were reduced to heritage gardens.
36	මුල්කාලීණ චෝළ පාලකයින්ගේ අගනුවර වූ උරෛයූර් කපු පෙහෙකම් සඳහා ප්‍රකට මධ්‍යස්ථානයක් වූ අතර, මෙය දෙමළ කවීන් විසින් වර්ණනා කොට තිබේ.	The Original Choreographer's capital was a centre for urayyur cotton, and this was praised by the tamil kavi.
37	එම නිසා, නිවැරදි කිරීම, ප්‍රතිශෝධනය කිරීම සහ බුදු දහමේ තත්ත්වය නගා සිටුවීම මෙකල බෞද්ධ නායකයන්ගේ අරමුණු අතර ප්‍රධාන විය.	Therefore, correction, immunization and the status of the ten Buddhist leaders were major amongst the purposes of this period.
38	ට්ජාරු අල්ලා ගැනීමෙන් පසු ඔහු කනාන් සහ අවාරිස් අතර සියලු ගනුදෙනු කපා හැරියේ ය.	After the capture of tjaru, he cut all dealings between kanan and Avris.
39	ඒ අනුව භක්ති කාව්යය භක්තියෙන් යුතුව කියවීමෙන් භෝග සම්පත් ලබයි රෝග පීඩා නැතිවෙයි.	According to Bhakti, reading faith will lose bhagavathi resources and disease.
40	ජුසේවාස් පියතුමාගේ අරමුණ වූයේ එතුමන්ව යවා කන්ද උඩරට ආරක්ෂාකාරීව අතුල්විය හැකි ක්‍රමයක් සෙවීමයි.	Father Juárez's goal was to send Ethuropeans to search for a way that could be safely rubbed up the mountain.
41	මේ නිසා කාංසාවට හා කාංසාවන් පාදක කර ගත් විවිධ අක්‍රමතාවයන්ටත් මුහුණ දෙයි.	This is why sex and sex are also faced with various disadvantages based on sexual orientation.
42	ගෝ සග්යේ සහ ඔහුගේ පුත් ගෝ සොන්ජි වැනි ඇතැම් ජනයා ටෑං රජයේ සේවයට දායක වූහ.	Some people like go sag and his son go sonji contributed to the service of the tan government.
43	එය නිරිත දිග ආසියානු රටවල සමහර පැති වල, එනම් චීනයේ ශාන් සහ තාලි යන ජන වාර්ගික කොටස් අදහන ආගමකි.	It is on some sides of the Southwest Asian country, then in China Shan and Thailand a general record stock idea religion.
44	ලෝකයේ ස්භාවික වෘක්‍ෂලතා වල පිරිහි යන අන්තය  කාන්තාර ලෙස හැඳින් වේ.	The genetic extent of the world'S Natural Tree is called deserts.
45	ශ්‍රමණ සම්ප්‍රදායට අයත් වඩා ජනප්‍රිය ශාස්තෘවරයා ලෙස සැලකනු ලැබුවේ නිගණ්ඨ නාථ පුත්තයි.	The popular prophecy over the audacious tradition was considered to be the son of niganda.
46	අලස නොවී සියලු වෙහෙස ඇසුරෙහි ඒ සත්‍යයාගේ යෝධ කාය ඉදිවෙයි.	It'll be true's giant coin.
47	නමුත් එම ක්‍රමවේදය නිරවද්‍ය නොවූයේ අවට පාංශු නියැදි පසුබිම් විකිරණ මට්ටම් ඇස්තමේන්තු කිරීමට තරම් ප්‍රමාණවත් නොවීම නිසායි.	But the method was not accurate enough to estimate the surrounding sample background radiation levels.
48	ඉන් ඔහු වෙනස් ‍කොට නොගත්තේ ඔහුගේ පූර්වනාමය හෙවත් සිහසුන් නාමය නෙෆර්ඛෙපෙරුරේ යන නාමය පමණි.	In which he did not change his precedent or only the name of the throne of nefarchepare.
49	රථවාහන රක්ෂණයේදී අන් අයෙකුට කෙරෙන ජීවිත, සෞඛ්‍ය හා දේපල හානි පිළිබඳව සහ තවත් වාහනයක ගැටීමෙන් වෙන හානිය ආවරණයවීම රක්ෂණය කෙරේ.	The lives of others in vehicle insurance, health and property damages and coverage of other vehicles by collision.
50	හන්ටිංටන් රෝගයේ ආරම්භක අවස්ථාවේ රෝග විනිශ්චය රෝගයට විශේෂිත වන ‍කායික රෝග ලක්ෂණ අනුසාරයෙන් සිදුකළ හැක.	Physical symptoms that are specific to the diagnosis of Huntington's disease can be performed at the start of the diagnosis.
51	එසේම චන්ද්‍රයා සහ ග්‍රහලෝක දීප්තිමත් වන‍්නේ පරාවර්තිත සූර්යාලෝකයෙන් යැයි ඔහු පවසා ඇත.	Also the moon and the planets are brightly depicted from the parvati sun. He is also told.
52	2016 නොවැම්බර් 12 දින විජයි ටීවී තවදුරටත් නිවේදනය කළේ වැඩසටහන සඳුදා සිට සිකුරාදා තෙක් ප.ව.	On 12 November 2016, vijay tv further announced the programme from Monday until Friday.
53	පසුව ඇයට පළාත් පාලන හා ස්වදේශකටයුතු පිළිබඳ උප ඇමති තනතුරද හිමි විය.	Later she also held the position of Vice Minister of state and indigenous affairs.
54	හෙවත් "ආකෘතියක්‌" ද ඔවුනට ඇතැයි ප්ලේටෝ මෙහි දී පැහැදිලි කර දක්‌වයි.	Heaven's a "model", they're explaining Plato here.
55	මුලදී ව්‍යවස්ථාදායක සභාවෙන් අවම කරමින් තේරී පත් වූ නියෝජිතයින් කීප දෙනෙකු ද සහිතව 1912 තෙක් පැවැත්වුණි.	Initially minimizing the constitutionality of elected representatives with several representatives until 1912.
56	සමස්තය ගත්විට මහ නගර සභා සඳහා සෑම පක්‍ෂයකින්ම 1152 ක් ඉදිඑරිපත්ව ඇතත් එයින් ස්ත‍්‍රීන් ඉදිරිපත්ව ඇත්තේ 42 කි.	When the mascot is in front of 1152 from every party for the major cities, but it has a spirit of 42.
57	දෙශානුකුලන පනත, පරදේශ පනත, පරදේශ සතුරන්ගේ පනත හා දේශද්‍රෝහී පනත ඒවා අතර විය.	The Declaration, the declaration, the declaration, the declaration of the enemy and the treason were among them.
58	ඉරුදින ,ණය මංගලෝත්සවය දිනයන් , ශුද්ධවතුන්ගේ මංගලෝත්සවයන් වල ප්‍රකාශ කරන ශු.	Sunrise, debt wedding dates, expressed in Holy Trinity Mangalore.
59	සදාචාරාත්මක පිළිවෙතක් මින් ඉදිරිපත් කර නැති බැවිනි.	Since the moral order has not been presented.
60	ඇගේ චරිතය වෙත මෙහි දී විචාරකයන් අතින් හිමිවූයේ දුර්වල පිළිගැනීමකි.	To her character, the reviewers here claimed a weak acceptance of hand.
61	Karaites බොහෝ දුරට ඊශ්රායෙල් ජීවත් අද සුළු වශයෙන් පවතී.	Karaites mostly live in Israel today in minsk.
62	ඔහුගේ හමුදාවේ සෙසු සාමාජිකයෝ ඇලෙක්සැන්ඩ්‍රියාව වෙත පසුබසින්නට වූහ.	His Army's squadron members were to retreat to Alexandria.
63	ප්‍රිස්ට්ලි සහ ඔහුගේ බිරිඳ නිවෙස අතහැර පලාගිය අතර ප්‍රිස්ට්ලිගේ පුතු විලියම් ඇතුළු පිරිසක් නිවස ආරක්ෂා කිරීමට රැඳී සිටියේය.	Priestley and his wife flew up the homestead and Priestley's son William remained to protect the house.
64	සිය රාජ්‍ය සමයේ මුල්කාලයේ, අක්නාටන් සහ හිටයිට්වරුන්ට එරෙහිව සිය පියාගේ ප්‍රසාදය දිනා තිබූ මිටානියෙහි රජු වූ ටුෂ්රටා අතර ආරවුල් ඇති විය.	Mulcahy of the hundred kingdom, who had won the favour of his father against the achaemenids and stands in the kingdom of mitanea, was arranged between the tushrata and the achaemenids.
65	ඊටත් උඩින් නැවත වතාවක් තරමක් පළල් ආරුක්කු හැඩයේ පැණි පිරුණු කෝෂ තිබෙන අතර එම කොටස රාමුවේ ඉහළ කෙළවර දක්වා විහිදේ.	Once again there are some broad arches filled with honeycombs in the shape and that part of the frame is up to the top of the frame.
66	72 එහි ප්රතිඵලයක්, ඔහුගේ දැක්ම , යුදෙව් එවැනි ආගම්, ජාති, හෝ සංස්කෘතිය සාම්ප්රදායික බටහිර ප්රවර්ග, බවට පහසුවෙන් සකස් වුයේ නැත.	A result of the 72, his view, Jewish such religions, nations, or culture in traditional western categories, did not make it easier to become.
67	මෙම කිරිමේදයේ ශරීරයට අත්යාවශ්යි මේදය ද බහුල වශයෙන් පවති.	This milk is necessary for the body and the fat is also polymerized.
68	දන්ත මස්තකය යනු එනමළයෙන් ආවරණය වූ දන්ත ග්‍රීවය ඉහලින් පිහිටි ප්‍රදේශයයි.	The dental mast is the area above the dental grey covered by the coming.
69	එසේ වු කල හිමාල පර්වතය අබ ඇටයක් තරම් වේයැයි සිතිය යුතුය."	And the Himalayas must map as fast as a fabricated bone."
70	මේ වන විට එක් එක් ක්‍රීඩා නියෝජනය කිරීම උදෙසා අන්තර්ජාතික ක්‍රීඩා සම්මේලන 35 කින් ඔලිම්පික් පදනම සමන්විත වේ.	There are currently 35 International Games Associations for each sport representing the Olympic Foundation.
71	දෙවියන් සහ අනෙකුත් පූජනීය සේ සලකන අය ක්‍රෝධයට, ඊර්ෂ්‍යාවට, ද්වේෂයට, පළිගැනීමට, තණ්හාවට, ගිජුබවට, මෝහයන්ට හා මරණයට මුහුණ දෙන්නා වූ අයයි.	Those who consider God and other sacred servants to Croatia, jealousy, duel, vengeance, greed, vulture, hypnotism and death.
72	මලක් පරවෙනවා, බාහිර දෙයක් වේගයෙන් ඇති වෙනවා නැති වෙනවා වැනි දෙයක් දැකීමෙන් චතුරාර්ය සත්යා අවබෝධය ලැබිය නොහැක.	A flower reaches out, seeing something like losing an external speed can't be realized by Chaturya Sathya.
73	පිරිමි ළමයා තම ලිංගේන්‍ද්‍රයට ද ගැහැණු ළමයා තම ලිංගේන්‍ද්‍රයේ පිහිටි භගමනිය නම් කොටසට ද ඇලුම් කරයි.	The boy attributes his linguistic names to the part of the girl in his linguistic names.
74	නිදහස සුරක්ෂිත කිරිමට නූතන රාජ්‍යවල යොදා ඇති විධිවිධාන	Formations used in modern state to secure freedom
75	16 වන සියවසේදී සිටින ලද වෛද්‍යවරු ස්ත්‍රීන්ගේ නිසරුබව තුරන් කිරීම සඳහා ලූනු නියම කරන ලදි.	In the 16th century, the doctrine of autism was originally rope for throne.
76	ඒ යම් දිශාවක් යශස්වී මහරජෙකේ පාලනය කෙරෙයි ද, ඒ මෙයින දකුණු දිග යැ යි මහ ජන තෙමේ කියයි.	Is that some direction in Yasavi Majesty's going to be controlled, that's the right length of the population.
77	පෘථිවියේ සිට බ්‍රහස්පතිට ළංවීමට delte V 9.2 km/s අවශ්‍ය වේ.	To approach Jupiter from earth, delte V 9.2 km / s is required.
78	2008 ගෝලීය ආර්ථික අවපාතයක් මැද ඇමරිකාවේ ප්‍රථම අප්‍රිකානු ඇමරිකන් ජනාධිපතිවරයා වන බරක් ඔබාමා තේරී පත් වෙයි.	2008 global economic depression in the middle America will be the first African American President to elect a burkhard Obama.
79	කාමධාතුයා උපපත්‌තික්‌ඛණෙ සබ්‌බෙසං කතමෙ පඤ්‌චක්‌ඛන්‌ධා පාතුභවන්‌ති?	Kamadhya Subsidiary Kamadhya Subsidiary Kamadhya Subsidiary Kamadhya Subsidiary Kamadhya Panchayat?
80	මේ රාජධානි අතර පාරසික, හූන, කාම්බෝජවරුන්, ඔක්සස් නිම්නයේ බටහිර සහ නැගෙනහිර පෙදේසවල විසූ ගෝත්‍ර, කින්නරුවරුන්, කිරාතවරුන් ආදීන්ගේ රාජධානි ද අයත් විය.	The streets between these kingdoms, the huns, the kambojas, the solomons in the Oaxaca Valley West and the solomons in the east, were also the kingdoms of kiribati.
81	මේ සඳහා ඔවුන් ගිවිසුම ක්‍රියාත්මක කළේ නම් ලැබීමට තිබූ ප්‍රතිලාභය පිළිබඳ නිෂ්චිත ඇඟයීමක සිටිම අනිවාර්‍ය වේ.	For this they activated the agreement on the benefit of a definitive finger to be received.
82	[[කාංෂි අධිරාජයා]] ''[[කාංෂි ශබ්දකෝෂය]]'' නිර්මාණයට නියෝග කළේ ය.	Emperor Kanshi (<unk>) ordered the creation of the kanshi dictionary.
83	ප්‍රභේද වල නාමයන්, රටින් රටට සැලකිය යුතු ලෙස නිතර වෙනස් වේ.	The names of categories, often vary considerably by country.
84	මධ්‍යම හා දකුණු ඇමෙරිකාව සියයට 9.4 යි යුරෝපය සියයට 9.3 යි අප්‍රිකාව සියයට 7.4 යි උතුරු ඇමෙරිකාව සියයට 4.8 යි ආසියා පැසිෆික් කලාපය සියයට 3.7 යි.	Central and South America is 9.4 percent Europe, 9.3 percent Africa, 7.4 percent North America, 4.8 percent Asia Pacific, 3.7 percent Asia Pacific.
85	ඒවා නම් හොලිවුඩ්, ලිංගිකත්වය අර්බුද සදහා මුදල් යනාදි වේ.	They're Hollywood, sex is proposed for crisis.
86	බොහෝ විට එබඳු සංවිධානවලට පක්‍ෂයේ ඉහළ හෝ මධ්‍යම මට්ටමේ නායකත්වයෙන් පැවරූ කිසියම් කාර්යයක් ඉටු කිරීම පැවරී ඇති බව ද පැහැදිලි විය.	Possibly pressed organizations had some task assigned to the party's top or middle level leadership.
87	ඔවුන්ගේ ක‍්‍රියාකාරිත්වය තීරණය වන්නේ එම අවස්ථාවේ පවතින පන්ති බලතුලනය අනුවය.	Their activity is determined by the class enforcement at the same time.
88	වාතයේ යහපත් බව මැනීම සඳහා නයිට්‍රස් වායු පරීක්ෂණයක් ද ප්‍රිස්ට්ලි විසින් හඳුන්වා දෙන ලදී.	Is a nitrous air test for measuring the goodness of the air introduced by Priestley.
89	සමාගම් ඔවුන්ගේ රක්ෂණ ඔප්පුව, රක්ෂණ සමාගම් වලට අලෙවි කර ඔවුන් මුහුන දෙන විශාල පාඩු ලැබීමේ ආවදානම අඩුකරයි.	Companies market their insurance opportunities to insurance companies and reduce the amount of loss they face.
90	එසේම මේ කාලය අවට, ඇය ගුප්ත පුද්ගලයින් කිහිප දෙනකු පිළිබඳ උනන්දු වන්නට විය.	Also around this time, she was interested in several mystical individuals.
91	මෙම රුධිරයෙන් පසුබිම් හැඩැති කපාටය පිරී කපාටය වැසීමට හේතුවූ තුණ්ඩ වෙත පීඩනයක් ඇති කරයි.	The background shaped cutter from this blood causes pressure to the throat to close.
92	පිපිරුම සිදු වූ අවස්ථාව වන විට තවත් දුම්රිය කීපයක් ඒ ආසන්නයේ තිබුනි.	At the time of the explosion, a few more trains were nearby.
93	12වන සියවසේ සිට 13වන සියවස තෙක් මොංගෝලීය ආක්‍රමණ ඇරඹීමත් සමග නොසන්සුන්භාවය වර්ධනය විය.	The Mongol invasions of the 12th to 13th centuries developed disagreements with the beginning of the mongol invasions.
94	ඇගේ අත්ල පුපුරු ගසන්නට වූ කල්හි ඇය, "මේ මහ කළු ගලට මම මාගේ ස්වාමි දුව යැයි රැවටුනි, මෑ අපේ ස්වාමි දුවට වස්ත්‍ර දීමටවත් නුසුදුසුය" කීවාය.	As long as her arms exploded, she was convinced that "I am my husband's daughter to this big black rock, and I am inappropriate to disguise our husband's daughter".
95	•\tආණ්ඩුකාරවරයා සතු අවධාරිත හා නිෂේධ බලය නිසා ඔහුගේ බලය වර්ධනය වීම.	• The Governor has the ability to develop his powers due to concentration and inhibition.
96	රාජ මාලිගය තුළ විරුද්ධ පාර්ශ්වයන්ගේ කුමන්ත්‍රණ මගින් ඔහුව තනතුරෙන් ඉවත් කෙරිණි.	The plots of opposition within the eagle palace removed him from the post.
97	එහෙත් මූලික වශයෙන් ප්ලේටෝ අවධානය යොමු කෙළේ ආරක්‍ෂකයන් ගැන ය.	But primarily the plateau focuses on spitfire guards.
98	ඇලොයිස් පසුව හෙයිඩ්ලර්, හට්ලර්, හෝ හූට්ලර් ලෙස අක්ෂර වින්‍යාස සහිතව, "හිට්ලර්" යන වාසගම භාර ගන්නා ලදී.	Alois was later spelled as heydler, Hutler, or hutler, and took over the surname "Hitler".
99	කතාමාලාවේ ජනප්‍රියත්වය හේතුවෙන් ඔවුනට නොයෙකුත් රූපවාහිනී වෙළඳ දැන්වීම් සඳහා පෙණී සිටීමට අවස්ථාව සැලසිණි.	Because of the popularity of the talk, they were considered the opportunity to petition for non - television commercials.
100	මෙම සොයාගැනීම නැපෝලියන්ගේ අලුතෙන් පිහිටුවූ කයිරෝවේ විද්‍යා සංවිධානය වූ Institut d'Égypte වෙත වාර්තා කෙරිණි.	This discovery was reported to Napoleon's newly established science organization Institute d ' Égypte.
101	ගැඹුරු පටක දක්වා ග්‍රෛවීය ලුප සෛල වල වර්ධනය හෙර්ට්විග්ගේ අපිච්ඡද කොපුව සාදයි.	The development of granular lupine cells to deep tissue creates hetvig's weighted chest.
102	පුනරාවර්තන හැටකට අධික සංඛ්‍යාවක් සහිත පුද්ගලයින් තුළ වයස අවුරුදු 20 එළඹීමටත් පෙර රෝග ලක්ෂණ වර්ධනය වේ.	In individuals with over sixty rehabilitation, the symptoms develop before 20 years of age.
103	ස්මෙන්ඛ්කරේ පිළිබඳ නිශ්චිතවම පැවසිය හැක්කේ තොරතුරු ස්වල්පයක් පමණි.	Only a few information can be said to be certain about the smoker.
104	එම කාල සීමාව තුළම ඇය ප‍්‍රථම ජනාධිපතිනිය වශයෙන් ද ජයග‍්‍රහණය කළාය.	During that period, she won the first presidential election.
105	හේතුව වූයේ සාම්ප්‍රදායික මනෝ විද්‍යා යින් එයට දැඩි ලෙස විරුද්ධ වීමය.	The reason was that traditional psychology was strictly opposed to it.
106	මෙහි ප්‍රධාන චරිත නිරූපණය කරන්නේ ප්‍රියා භවානි ශංකර්, පසුව 2017දී ඇගේ චරිතය විස්ථාපනය කළ චෛත්‍රා රෙඩ්ඩි සහ අමිත් භාර්ගව් විසිනි.	The main characters here are priya bhavani shankar, who later displaced her character in 2017, Chaitra Reddy and Amit Bhargav.
107	මෙම කරුණු නිසා එහි ශක්ති පරිභෝජනය LED පුවරු හා සසඳන විට තරමක් වැඩිය.	The fact that its energy consumption is LED to panels and comparisons rather than panels.
108	1758 දෙසැම්බර් 26 වැනිදා ඔහු සිය තනතුරෙන් ඉල්ලා අස්විය.	He resigned his position on December 26, 1758.
109	එහෙත් මෙසේ දුටු දුටුවන් කුමක්‌ හෙයින් මරා ඇඟිලි කපන්නේද යන වග දත් කිසිවෙක්‌ද නොවූහ.	But the table saw no teeth of what would have been killing any fingers.
110	ඉරාකය තුළ සුන්නි හා ෂියා භක්තිකයින් අතර ගැටුම් පවති.	There are conflicts between the Sunni and Shia faiths in Iraq.
111	එහි අර්ථය වන්නේ “මහරජ අපි ධර්ම රාජයාණන් වහන්සේගේ ශ‍්‍රාවකයෝ වෙමු.	Its meaning is omnipotent. Let's be the audience of Dharma Rajya.
112	රෝග ලක්ෂණ මතුවීමට පෙර කළ හැකි පරීක්ෂා ද පැවතුණත්, ඒ කෙරෙහි යොමුවන්නේ හන්ටිංටන්ගේ රෝගය උරුමවන්නන්ගෙන් 5%ක පමණ සුළු පිරිසකි.	Although tests that can be done before the symptoms emerge, it is focused on Huntington's disease with 5 % of the inheritors.
113	එයට සීමා සහිත තාපාවරණයක් තිබූ අතර එය නිපදවා තිබුණේ පෘථිවි ගුරුත්වය යටතේ පියාසර කිරීමට නොහැකි තරම් අඩු ස්කන්ධයකින් යුක්තවය.	It had a limited thermodynamic and was invented by earth gravity as low as possible to fly under gravity.
114	ඒ අනුව අමර්ණ නගරයේ ටුටන්ඛාටන් රජු පිළිබඳ සාධක නොමැති තරම් ය.	According to amarna, there is no evidence of king tutankhaton of the city.
115	ගොගුර්යෝ බලකොටු අතර වඩාත් සුලබ ස්වරූපය ගංගාවක් සහ එහි අතු ගංගාව අතර ඉදිකළ සඳක හැඩයෙන් සමන්විත බලකොටු ය.	The most windy formation among goguryeo fortresses is a river and its branches are constructed in the shape of a moon.
