index	original	translation	scores	mean	z_scores	z_mean	model_scores
28	thumbleftCastelul de la [[Kuressaare de pe Saaremaa	JumbleftCastul de la [Kuressaare from Saaremaa]	[35, 5, 11, 16, 27, 38]	22.0	[-1.173098246492421, -2.152063229252937, -2.5449311821185794, -1.6673151803685118, -1.4866881311789546, -0.777992366380588]	-1.6336813892986652	-0.2218407243490219
29	Această necropolă susține ipoteza că aici exista o așezare stabilă.	This necropolis supports the assumption that there was a stable settlement here.	[100, 100, 91, 100, 97, 95]	97.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8333627005754242, 0.9579527143622191, 1.0663526297015562]	0.976142212991529	-0.22502650320529938
30	de carte, pe când mama, Maria, era analfabetă), al doilea dintre cei opt copii ai familiei	book, while mother, Maria, was illiterate), the second of the eight children of the family	[100, 95, 91, 80, 71, 94]	88.5	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 0.19773233571121082, 0.17056136495685775, 0.7125526954646743]	0.6516754118840562	-0.18963858485221863
31	Guvernarea a durat trei ani și în 1901 a fost adoptată o lege asupra asociațiilor, organizațiilor și partidelor politice ce se pot formă în mod legal.	Governance lasted three years and in 1901 a law was passed on associations, organisations and political parties that can be legally formed.	[100, 100, 85, 100, 72, 91]	91.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.119444292482282, 0.4392880525473824, 0.8001232917416224]	0.8501726244944479	-0.25467830896377563
32	El este vizitat de vechiul său prieten, directorul imperial Orson Krennic.	He is visited by his old friend, imperial director Orson Krennic.	[100, 100, 95, 98, 84, 100]	96.16666666666667	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.170162799704217, 0.6856922089952479, 1.1112943359682248]	1.022945221120119	-0.1508321464061737
33	Acestea sunt însă în curs de eliminare și înlocuire cu calificările naționale ale Curriculumului pentru Excelență.	They are, however, being removed and replaced by the national qualifications of the Excellency Curriculum.	[100, 95, 100, 89, 95, 100]	96.5	[1.0398406651912675, 0.9075616172379147, 1.267311477414274, 0.8587322896962345, 1.1545772176263942, 0.8333627005754242]	1.010230994623585	-0.2540932297706604
34	Majoritatea musulmanilor sloveni provin din Bosnia.	Most Slovak Muslims come from Bosnia.	[100, 100, 100, 48, 49, 50]	74.5	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, -0.7800094137436157, -0.7874947298283199, -0.5517985343522356]	0.21089837334294426	-0.21304218471050262
35	Un studiu genetic efectuat în 2006 a arătat că peste 50% din bazinul genetic al Angliei conține cromozomi Y germanici.	A genetic study carried out in 2006 showed that more than 50% of the genetically modified basin of England contains Y German chromosome.	[50, 50, 80, 67, 49, 58]	59.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.0974577096767219, -0.5897179955073162, -0.5014610656394238]	-0.3112940766470635	-0.21791692078113556
36	În luna septembrie a avut loc o bătălie în regiunea muntoasă Kajmakčalan între trupele sârbe și cele bulgare.	In September, a battle took place in the mountainous region of Kajmakčalan between Serbian and Bulgarian troops.	[100, 100, 100, 92, 76, 95]	93.83333333333333	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.0408188341611522, 0.5824975135977318, 1.0663526297015562]	1.0123936492403793	-0.16723164916038513
37	loc de eroică și răsunătoare izbândă a armatei române.	a prominent place of heroic and resounding by the Romanian army.	[50, 31, 45, 51, 45, 39]	43.5	[-0.6624200361038775, -1.2681716069333577, -1.0885688178026578, -0.31256161796695225, -0.9146208028011625, -0.8714372103481123]	-0.8529633486593533	-0.23731288313865662
38	Vârsta de absolvire a școlii este 16 ani, după care elevii pot alege să rămână în școală și să studieze pentru calificările , sau și .	The school age shall be 16 years, after which pupils may choose to stay in school and study for their qualifications, or.	[50, 50, 70, 20, 29, 38]	42.833333333333336	[-0.6624200361038775, -0.6222508060075113, -0.017714138158597903, -1.5289016203649641, -1.664544303756342, -1.0867752628770744]	-0.9304343612113946	-0.2992498576641083
39	Președintele are rol decorativ, având însă și câteva puteri constituționale în cadrul .	The President has a decorative role, but also some constitutional powers within the framework.	[91, 91, 85, 81, 100, 75]	87.16666666666667	[0.7334337389581413, 0.7715782907272102, 0.624798669627838, 0.581905169689139, 0.8333627005754242, 0.5466951483351444]	0.6819622863188162	-0.5680145621299744
40	Cele trei armate trebuiau să invadeze Serbia și Muntenegru și să învăluiască armata sârbă pe flancuri.	The three armies were supposed to invade Serbia and Montenegro and learn the Serbian army on sidewalls.	[75, 100, 70, 85, 70, 100]	83.33333333333333	[0.188710314543695, 1.0775407753762953, -0.017714138158597903, 0.7203187296926867, 0.2065906887493776, 0.8333627005754242]	0.5014681784631468	-0.20129936933517456
41	Grupul reușește să scape și îl ia și pe Bodhi, dar Saw rămane și este distrus.	It also escapes and takes away Bodhi, but Saw evil and is destroyed.	[50, 20, 31, 16, 16, 15]	24.666666666666668	[-0.6624200361038775, -1.6421257548377952, -1.6882474384033315, -1.6673151803685118, -1.836284831854272, -1.6014467674200974]	-1.5163066681646473	-0.4543111324310303
42	Acești prizonieri au fost internați în lagăre de prizonieri de război din Germania, de unde au fost eliberați doar după sfârșitul războiului.	These prisoners have been admitted to camps of prisoners of war in Germany, from where they were only released after the war.	[91, 95, 70, 74, 70, 97]	82.83333333333333	[0.7334337389581413, 0.9075616172379147, -0.017714138158597903, 0.33968143968293046, 0.07405752187955017, 0.9579527143622191]	0.4991621489936929	-0.25302213430404663
43	Britanicii, americanii și germanii au cheltuit mari sume de bani pentru finanțarea aliaților lor.	British, Americans and Germans have spent a great deal of money on funding their allies.	[89, 100, 90, 100, 87, 100]	94.33333333333333	[0.6653433109063356, 1.0775407753762953, 0.83896960555665, 0.8333627005754242, 0.8318279936180567, 0.9204040350903382]	0.8612414035205166	-0.24727539718151093
44	In timp ce tinerii joacă, vârstnicii îi urmăresc, punând la cale „târguri”.	While young people play, the elderly are watching them, putting together fairs.	[95, 91, 70, 53, 68, 48]	70.83333333333333	[0.8696145950617529, 0.7715782907272102, -0.017714138158597903, -0.3869897503356952, -0.11575183320455666, -0.6276374566623969]	0.08218328457128608	-0.6610382199287415
45	În 1999 școala a fost vizitată de un grup de geologi și ingineri minieri din Ungaria, sub conducerea inginerului János.	In 1999 the school was visited by a group of miners and geologists in Hungary under the leadership of engineer János.	[100, 91, 80, 100, 94, 88]	92.16666666666667	[1.0398406651912675, 0.7715782907272102, 0.41062773369902605, 0.8333627005754242, 1.1211321436573312, 0.5047013558390103]	0.7802071482815448	-0.2571457624435425
46	A suferit cenzura comandamentului chiar și când încerca să comunice cu soția sa Lucie, mesaje prin care ei se încurajau reciproc.	She suffered command censorship even when he tried to communicate with his wife of Lucie, which encouraged each other.	[60, 31, 51, 33, 34, 34]	40.5	[-0.3219678958448485, -1.2681716069333577, -0.8315636946880834, -1.0790575503534339, -1.4853516101621653, -1.2291120083841296]	-1.0358707277276695	-0.2525525391101837
47	Croația are și o rețea extinsă de căi ferate, de , inclusiv de linie electrificată și de linie dublă.	Croatia also has a comprehensive network of railways, including electrified lines and double track.	[100, 91, 70, 96, 100, 98]	92.5	[1.0398406651912675, 0.7715782907272102, -0.017714138158597903, 0.691800237893618, 0.8333627005754242, 1.1816371657173415]	0.7500841536577104	-0.3447037637233734
48	A fost organizat până acum de către Total Nonstop Action Wrestling, numele	It has so far been organised by Total Nonstop Action Wrestling, name	[100, 95, 90, 75, 100, 94]	92.33333333333333	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 0.5466951483351444, 0.783766770321848, 0.6426735911161602]	0.7932512329598308	-0.25916221737861633
49	Telegraph, ziar redactat de , îl susținuse anterior pe Jackson.	Telegraph, newspaper drafted by, previously supported Jackson.	[100, 100, 91, 94, 85, 100]	95.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8405805183050125, 0.5856814968308247, 1.1112943359682248]	0.9227902640690062	-0.24320024251937866
50	Mii de civili de ambele părți au fost omorâți în urma raidurilor aeriene și bombardamentului cu rachete balistice.	Thousands of civilians on both sides were killed as a result of air raids and ballistic missile bombardment.	[100, 100, 80, 100, 100, 85]	94.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.41062773369902605, 1.0690255985932648, 1.031651381875285, 0.9047188009610181]	0.9222341592826928	-0.26741331815719604
51	Numărul mediu anual de vizite la biserică în rândul persoanelor religioase este de circa două vizite.	The average annual church visits of religious people are about two visits.	[100, 100, 70, 77, 67, 67]	80.16666666666667	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.47202691683494225, -0.054833857950923874, 0.2602762262344456]	0.4628560979212381	-0.26303690671920776
52	Forțele britanice și franceze au reușit să se mențină pe poziții în ciuda eforturilor făcute de divizia germană.	The British and French forces were able to stand up in their positions despite the efforts of the German division.	[100, 100, 91, 78, 90, 85]	90.66666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.47809499968647823, 0.643831132503396, 0.5136611774380361]	0.7724620904896474	-0.4216770827770233
53	La sud de Polonia, între 500.000 și 1,2 milioane de sârbi au fost uciși în Balcani.	South of Poland, between 500.000 and 1.2 million Serbs were killed in the Balkans.	[100, 90, 90, 83, 100, 100]	93.83333333333333	[1.0398406651912675, 0.737582459099534, 0.83896960555665, 0.5145131240772971, 0.8333627005754242, 0.9609931851748625]	0.8208769566125058	-0.1888524293899536
54	Orașul de la Dunăre are o tradiție veche în domeniul sportului.	The city of the Danube has an old tradition of sport.	[95, 95, 75, 73, 100, 100]	89.66666666666667	[0.8696145950617529, 0.9075616172379147, 0.19645679777021408, 0.3203490722146196, 0.8333627005754242, 1.0259160246377157]	0.6922101345829401	-0.25597283244132996
55	Andrei Pleșu este primul cunoascut ca istoric al artei, dar de asemenea și ca filosof subtil.	Andrei Plejo is the first to know as an arts, but also as subtyl philosopher.	[65, 35, 50, 29, 48, 39]	44.333333333333336	[-0.15174182571533398, -1.1321882804226533, -0.8743978818738458, -1.2174711103569817, -0.6276374566623969, -1.1053099122604266]	-0.8514577445486063	-0.3612120747566223
56	Curtea, prin decizia de casare cu rejudecare, credea în autonomia juridică a curții marțiale fără să ia în calcul legile „spiritului de trupă”.	The third subparagraph of paragraph 1 shall not apply to a third-country national who is subject to an international agreement concluded before 1 January 2016.	[11, 1, 1, 1, 1, 4]	3.1666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1863660303818158, -2.1026798810963205, -2.150634757695772]	-2.2818639436713077	-1.0189123153686523
57	Atacul german a fost respins de Divizia I marocană.	The German attack was rejected by Moroccan Division I.	[95, 98, 90, 87, 79, 100]	91.5	[0.8696145950617529, 1.0095491121209432, 0.83896960555665, 0.7895255096944607, 0.5011946792874572, 0.9609931851748625]	0.8283077811493543	-0.11480198800563812
58	La final apare și Luke, acum un Jedi experimentat și cu o nouă sabie laser.	Luke is at the end of the day, now an experienced Jedi and with a new laser sabie.	[50, 35, 65, 57, 31, 44]	47.0	[-0.6624200361038775, -1.1321882804226533, -0.23188507408740988, -0.6359756904238381, -1.3905122256400222, -0.9464023210443732]	-0.8332306046203625	-0.3901251256465912
59	Când a izbucnit războiul între Franța și rivalii săi, forțele rusești și austriece au invadat Elveția.	When the war broke out between France and its rivals, Russian and Austrian forces invaded Switzerland.	[100, 100, 100, 91, 100, 100]	98.5	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.1195329925365423, 1.0259160246377157, 1.0690255985932648]	1.0998612556248932	-0.10232831537723541
60	17 avioane Fw 190 din cadrul III./JG 54 au luat parte la misiune alături de aparatele de zbor ale JG 26.	17 Fw 190 aeroplanes in III. / JG 54 took part in the mission with the JG 26 aircraft.	[95, 95, 70, 83, 92, 100]	89.16666666666667	[0.8696145950617529, 0.9075616172379147, -0.017714138158597903, 0.6511119496909129, 1.0384738150746813, 0.9609931851748625]	0.7350068373469211	-0.192316934466362
61	Chiar dacă politicile liberale dominau continentul, în centrul Europei încă se regăseau monarhii autoritare.	Even though liberal policies dominated the continent, at the heart of Europe still reflected authoritarian monarchs.	[50, 50, 70, 63, 68, 58]	59.833333333333336	[-0.6624200361038775, -0.6222508060075113, -0.017714138158597903, -0.10607627095731066, 0.2960785914970329, -0.23534842491721156]	-0.224621847441246	-0.20991072058677673
62	Cu o doză de naivitate, se consideră că o Germanie ce prosperase va accepta ușor noul statut internațional.	With a dose of naivety, a prosperous German is thought to easily accept the new international status.	[85, 100, 100, 84, 62, 55]	81.0	[0.529162454802724, 1.0775407753762953, 1.267311477414274, 0.41503052531125373, -0.20140111366506663, -0.31778297033392133]	0.4616435248175932	-0.2533598840236664
63	Dimitrie Poptămaș Editura Biblioteca Județean Mureș.	Dimitrie Popsilmaș Editura BLibteca Judeşean Mureș.	[1, 1, 11, 63, 34, 33]	23.833333333333332	[-2.3306355233731195, -2.288046555763642, -2.5449311821185794, -0.1600719493737417, -1.527962263979183, -1.4116021492334239]	-1.710541603973615	-0.5850741863250732
64	Clopotnița este făcută de I. Smărăndoiu, fiul preotului Smărăndoiu, în 1862.	The skin is made by I. Smarăndoiu, son of Smarăndoiu prion in 1862.	[1, 11, 30, 23, 12, 18]	15.833333333333334	[-2.3306355233731195, -1.9480882394868806, -1.7310816255890937, -1.3150278453193984, -1.6923380682419311, -1.9669665703886527]	-1.830689645399846	-0.5023242235183716
65	Telge a găsit doar șapte plăci de umplutură, din care la trei lipseau bucăti, și au lipsit toate ramele acestora.	Telge found only seven filler plates, three of which were missing galleys, and all their frames were missing.	[50, 50, 80, 64, 60, 62]	61.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.15286913044668346, -0.4378980291530025, -0.07555924032771277]	-0.20577187457439908	-0.4583051800727844
66	Dorea să devină o mare putere, dar nu avea industrie și era dependentă de importul de materii prime.	It wanted to become a great power, but it had no industry and was dependent on the import of raw materials.	[100, 98, 91, 100, 93, 81]	93.83333333333333	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.2393695797059907, 1.0787382953162328, 0.7615093399106686]	1.0018017974979194	-0.2945851683616638
67	O întrebare legitimă este cât de mult se identifică Dostoievski cu personajul fictiv Alioșa.	A legitimate question is how much Dostoievski is identified with the fictitious character of Aliotia.	[85, 90, 70, 53, 49, 51]	66.33333333333333	[0.529162454802724, 0.737582459099534, -0.017714138158597903, -0.3869897503356952, -0.5897179955073162, -0.31256161796695225]	-0.006706431344383923	-0.40369153022766113
68	În sezonul 1 este prezentat orfanul Ezra Bridger care trăiește pe planeta Lothal, ocupată de Imperiu.	In season 1 an orphan Ezra Bridger living on planet Lothal occupied by Imperiu is presented.	[65, 90, 60, 74, 62, 50]	66.83333333333333	[-0.15174182571533398, 0.737582459099534, -0.44605601001622186, 0.1942554466864228, -0.3743349926665812, -0.7429962429518655]	-0.13054852759400762	-0.20078140497207642
69	Al șaselea punct garanta că drepturile minorităților vor fi respectate, fiind o sfidare la adresa Antantei și subordonare la adresa sultanului.	The sixth point guaranteed that minority rights will be respected, as a defiance to the Antarctic and subordination to the compensator.	[50, 31, 50, 22, 24, 23]	33.333333333333336	[-0.6624200361038775, -1.2681716069333577, -0.8743978818738458, -1.4596948403631902, -1.5820326859085865, -1.7818450966702433]	-1.2714270246421835	-0.39459267258644104
70	Acesta va ajuta autoritățile să supravegheze mult mai bine transportul local și, totodată, va permite îmbunătățirea serviciului.	It will help the authorities to supervise local transport much better and, at the same time, will enable the service to be improved.	[100, 100, 70, 77, 100, 100]	91.16666666666667	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.1396648083199402, 0.9609931851748625, 1.0690255985932648]	0.711558482416172	-0.3390997052192688
71	Acesta se află la 80 km sud de Italia, la 284 km la est de Tunisia, și la 333 km nord de Libia.	It is 80 km south of Italy, 284 km east of Tunisia, and 333 km north of Libya.	[100, 100, 85, 100, 87, 100]	95.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.126291054430693, 0.9763235314861929, 1.2524864452490692]	1.0162135235602259	-0.09600821882486343
72	Forțele norvegiene nu dispuneau practic de armament antiaerian, iar avioanele germane au acționat fără să întâmpine vreo rezistență.	The Norwegian forces had practically no anti-air weapons and German aircraft acted without any resistance.	[95, 100, 91, 100, 78, 90]	92.33333333333333	[0.8696145950617529, 1.0775407753762953, 0.8818037927424124, 1.0259160246377157, 0.3365921921934781, 0.765548731272]	0.8261693518806091	-0.4491109848022461
73	Noul sistem financiar a intrat în vigoare în ianuarie 1791.	The new financial system entered into force in January 1791.	[100, 100, 95, 100, 100, 100]	99.16666666666667	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.0255927455802585, 0.9845341654844935, 0.8333627005754242]	1.0023352656155335	-0.11428254097700119
74	Marina Regală Britanică a pierdut în timpul evacuării mai multe crucișătoare și distrugătoare.	The British King Navy lost during the eviction several crucifiers and destroying.	[75, 100, 70, 56, 58, 59]	69.66666666666667	[0.188710314543695, 1.0775407753762953, -0.017714138158597903, -0.2831795803330344, -0.5014610656394238, -0.3395073489650344]	0.020731492803983315	-0.4602033197879791
75	O invazie a dacilor și a aliaților lor în Moesia, soldată cu moartea guvernatorului, îl obligă în 86 să intervină personal pe frontul de la Dunăre.	An invasion by their teachers and allies in Moesia, resulting in the death of the Governor, compels him in 86 to intervene personally on the Danube front.	[50, 50, 50, 72, 77, 100]	66.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.10864084191681429, 0.1396648083199402, 0.8333627005754242]	-0.17956672886217606	-0.23306697607040405
