index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
11	ඔහුගේ සමස්ත ශිෂ්‍ය ජීවිතය ම ගුරුළුගෝමී කී වදන් දෙකෙහි ඇතුළත් ය.	His entire student life is included in the two teachers.	-0.23427778609227004	Nonetheless, a mandatory teacher who is caught in any plot of fools.	0.39676433801651	0.28067996626084696
12	මෙම චෝදනා යුගල සඳහාම ඇමරිකානු ඔත්තු සේවා මගින් යම් ප්‍රමාණයක එකඟතාවක් දක්වන ලදී.	For this alleged era, the U.S. spy services agreed to some amount.	0.08797946818898437	Senate of America, secret service committee indicated.	0.4586646556854248	0.9447919212303609
13	අනතුරුව [[දකුණු මිං රාජවංශය_දකුණේ විසූ සෙසු මිං සාමාජිකයන්]] මැඬපවත්වන ලදී.	Accident (Southern Ming dynasty _ Southern Viscount Ming members).	-1.074942128445922	The accident was also destroyed by the lord liyao dynasty of goryeo.	0.453572541475296	-0.9804017817572013
14	මෙම යාච්ඥාව දෙවියන් වෙත මනස කේන්ද්‍ර කිරිමටත් දෙවියන් සමග පෞද්ගලික සන්නිවේදනයක් මගින් දෙවියන්ව ඇදහිමට හා ස්තුතිය ප්‍රකාශ කිරිමටත් යොදා ගනු අවස්ථාවකි.	This prayer is also used to center the mind to God by a personal communication with God to faith and thank God for the opportunity.	0.261841640294636	The spirituality that approaches by performing faith in God	0.37551653385162354	1.0353694525585235
15	තයො ඛන්‌ධා සියා සවිතක්‌කසවිචාරා, සියා අවිතක්‌කවිචාරමත්‌තා, සියා අවිතක්‌කඅවිචාරා.	Thio Khanda Siya, Siya, Siya, Siya, Siya.	-1.5896024860045286	Siya, Siya, Siya, Siya, Siya, Siya, Siya.	0.886565089225769	-1.9958737268421662
16	නාට්‍යයේ කථාංග ඉංග්‍රීසි උපසිරැසි සහතිව ඔවුන්ගේ හොට්ස්ටාර් ඇප් එක තුළින් ලබාගත හැක.	The play's spoken English subtitles can be obtained in their hotstar app.	-0.06589781572819374	It can be mapped as a map from England, Italian merchants.	0.3707156777381897	-1.039317782991311
17	මෙම වද සමග වැඩකාර මැස්සන්ද සිටින අතර උන් ළදරු මැස්සන් බලා කියා ගැනීම හා ඔවුන් උණුසුම් කිරිම ආදී සාත්තු සේවා වැඩ කරති.	There are maiden flies with these torture and they're taking care of baby flies and they're working on hot milk.	-1.1064144891674694	Their only duty with a new king flies in mating tasks and in mating flight, she is fertile.	0.4195043444633484	-0.8917145869401911
18	සැටර්න් V හි වූ රාත්තල් මිලියන 7.5ක තෙරපුමට සන්සන්දනාත්මකව සැටර්න් IB ට එහි ප්‍රථම අදියරේ දී ඇත්තේ රාත්තල් මිලියන 1.6ක තෙරපුමක් ඇත.	Saturn V's 7.5 million pound thrust is compared to saturn IB in its first phase, and has a 1.6 million pound thrust.	0.4503371468194592	Saturn IB is an improved version of the original saturn 1.	0.5237066149711609	0.9816188822871889
19	මී මැසි රැජින මී මැසි ජනපදයක සිටින ලිංගික වශයෙන් පරිණත භාවයට පත් වූ එකම මී මැස්සියයි.	Queen of bees is the only bee to have been sexually matured in a colony of bees.	1.3848823782096187	The bee rulers take care of their bee colonies in springtime to see if the queen's chambers are visible.	0.5826607942581177	-0.8192554184864701
20	කුර්ආනයෙහි පරිච්ඡේදයන් ආරම්භයේදී සඳහන්ව ඇති ‘අලිෆ්.	Chapters in khuran are mentioned at the beginning of the verse.	-1.1931823452190629	The chapters of khuran are mentioned at the beginning of the ilif.	0.9391557574272156	-0.661387761689926
21	12වන සියවස ආසන්න වන විට, හොයිසාලයන්ගේ බලය වර්ධනය වීමත් සමග කන්නඩ දේශයේ ප්‍රධාන බලවතුන් ලෙස සිටි චාලුක්‍යයන් විස්ථාපනය විය.	By the approximate 12th century, with the growing power of the hoysales as the main forces of the feudal lands, the charluks were displaced.	0.18680234344594104	In the 12th century, a prince of the Shang dynasty of China considered to have established the guija joseon kingdom.	0.48911839723587036	0.2568192549116853
22	ඔහු ජර්මනියේ චාන්සලර් ධූරයට පත් වන විට වොන් හිඩෙන්බර්ග් ජර්මනියේ ජනාධිපතිවරයා ලෙස කටයුතු කළේය.	When he became chancellor of Germany, von heidenberg worked as president of Germany.	1.3836740595094899	He was also chancellor of Germany from 1933 to 1945.	0.5757921934127808	1.5699038986044151
23	ඔලිම්පික් ගිණිසිළුව, ඔලිම්පික් සංකේතයක් ලෙස භාවිතා කිරීම ඇරඹුනේ 1928 ග්‍රීෂ්ම ඔලිම්පික් උළෙලේ සිට ය.	The Olympic Fire, began to be used as an Olympic symbol from the 1928 Summer Olympics.	1.1268349604025678	In Olympic wisdom the origins of the sculpture have been used by the Olympic Foundation to represent various symbols.	0.6454818844795227	1.1201873966848745
24	හෘදය වෙත රුධිර සැපයුම ප්‍රමාණවත් නොවන බවට ට්‍රොපොනින් සංවේදී දර්ශකයක් ලෙස සැලකිය හැක.	The blood supply to the heart can be considered sufficient as a troponin sensitive indicator.	0.05147135164747672	Well trained athletes can have a large heart.	0.430606484413147	1.8884175835597554
25	පිල්ග්‍රිම්ස් වරුන්ට වඩා විශාල කණ්ඩායමක් වූ ප්‍යුරිටන්වරු 400 ක් පදිංචිකරුවන් සමග 1629 දී මැසචුසෙට් බේ කොළනිය ආරම්භ කළහ.	The Pilgrims were a larger group of 400 Puritans with residents beginning the Massachusetts Bay Leaf in 1629.	-0.1866474112400777	After setting up the Mayflower Treaty, they established the colony of Plymouth in 1620.	0.5076557397842407	1.5894225680880822
26	ව්‍යංගයෙන් ගිවිසුමක් යනු කොන්දේසි වචනයෙන් විස්තර නොකරන ලද එක් අවස්ථාවකි.	A contract from the constitution is one of the occasions in which the term is not described.	0.423150147689442	A contract breaker is an abbreviation to run as it is mentioned in the contract.	0.5613733530044556	-0.3304250792873302
27	මෙම සිදු වීමෙන් කොල්ලකරුවන් 19 දෙනා හැර 2,974 දෙනෙකු හට මාරක විපත් අත්වීය.	Fatalities occurred at 2,974 except 19 pirates.	-0.4280860866955622	Casualties, in 1627 and again in 1636 were invasions of casualties.	0.5601806044578552	-1.3945288653981127
28	ජීවියකුගේ රූපාණුදර්ශය සෑම විටම ප්‍රවේණික ලක්ෂණයක් නොවේ.	The Rupture of a species is not always a velocity point.	-0.771256566143356	Between 1/3 and 2/3, the drilling speed is unknown.	0.3876171112060547	0.8252859328744858
29	අරමුණෙහි පංතිමය ස්වභාවයත් එය අත්පත් කරගන්නා ඓතිහාසික ඒජන්තයාත් අතර පවතින්නේ ඛණ්ඩනයකි.	The classical nature of the purpose is also among the historical agent that acquires it is a coordinator.	-0.7407396793442281	The traditional genus is; the proprietors of the traditional perspective already exist.	0.4626559913158417	0.49605267913909795
30	ෂියාවරු ‘ඡයෆාරි නීතිම්මාංසය’ නැමති නීති සම්ප්‍රදායන් අනුගමනය කරති.	Shiyaru <unk>tefari legal traditions are followed by legal traditions.	-1.154367208442221	The traditional genus is; the proprietors of the traditional perspective already exist.	0.4846799075603485	0.49605267913909795
31	ඉතාමත් ප‍්‍රශංසාවට අයත්, ප‍්‍රශංසාවට ලක් විය යුතු යන්න මෙහි අර්ථය වේ.	To the most commended, to be commended is meaning here.	0.33565164733702185	The wish here is intended to be the most noble way of ethics.	0.5094679594039917	1.127135822158522
32	ලක්ෂ්මන් කදිර්ගාමර් මැතිතුමා සිහිකිරීම පිණිස 2006 අගොස්තු 10 දිනදී ශ්‍රී ලංකා තැපැල් විසින් සමරු මුද්දරයක් නිකුත් කෙරිණි.	Mister Lakshman Kadirgamar issued a recollection on 10 August 2006 by Sri Lanka posthumously.	-1.1594461843730812	Lakshman Kadirgamer of Sri Lanka has the front view and intervention view.	0.5557153820991516	-0.7286611345975783
33	මීට කලින් නිව් යෝර්ක් මට ගෙන දුන් හැඟීම උණුසුම් නොවේ.	The feeling that New York brought me before is not warm.	1.2646137331849594	The heat in a trash is not me, not mine.	0.44261640310287476	-0.3272387400783187
34	2004 ජූලි මස 22 වැනි දින කොමිසම යටතේ 9/11 කොමිසම් වාර්තාව නිකුත් කරන ලදී.	The 9/11 commission report was released under the 22nd day commission of July 2004.	0.8642912939212785	According to that statement, on July 23, 2002 there was a secret discussion on it.	0.38785552978515625	0.47740978081983476
35	හැම කෘතියක් ම සම්පාදනය කර ඇත්තේ යම් නිශ්චිත අරමුණක් පෙරදැරි කරගෙන ය.	All articles have been compiled preceding some specific purpose.	1.1382148325836923	All of those articles that considered the goals of each article had a common expectation.	0.622994065284729	0.6456110506204704
36	හයිදරාබාද් මූලික කරගත් මකුට VFX ආයතනය ප්‍රධාන දෘශ්‍ය ප්‍රයෝග චිත්‍රාගාරය ලෙස තෝරාගැනිණි.	Hyderabad based spider was selected as VFX's main visual effects studio.	0.21085457987339207	When Rajamouli was working with the experience spider was used as the VFX's main visual effects studio.	0.7320148348808289	-1.3450552200939665
37	එම අවස්ථාවේ උත්තර මන්ත‍්‍රී මණ්ඩලයේ උප සභාපති තනතුර දැරුවේද ඇඞ්ලින් මොලමුරේ මැතිනියයි.	The position of Vice President of the council of representatives at the same time was filled by Madame Adeline Molamura.	1.2184719079159188	Deputy of the same time representing the district of st. A.	0.5224096775054932	-1.0985157928777267
38	එලිෆන්ට් හවුස් ආයතනය ඉහළ කාර්යක්ෂ මතාවයකින් සිය නිෂ්පාදන කටයුතු මෙහෙයනු ලබයි.	Ellifant House runs hundreds of products from a high efficiency corporation.	-0.08105391346765274	This product is the latest product of the ellifant house.	0.5692625045776367	0.8396616038522611
39	ඇය තම බාල පුතුට සුලු වේලාවකට පෙර “ගුඩ්බායි” කියා තිබුනාය.	She had told igudbai before she was Zulu for her young son.	-1.230961837282451	However, the son of supiluliuma was murdered before going to the new wife.	0.46155813336372375	1.6220355751472146
40	ව්‍යුහාත්මක කාරණ යටතේ දුර්වල රාජ්‍යක් වීමද රට අභ්‍යන්තරයේ ගැටුම් ඇතිවිමට බලපා තිඛෙන දක්නට පුළුවන.	Being a weak state under structural circumstances can affect the impact of the country's internal conflict.	1.0322866809617801	Foreign influences influenced to cause internal problems.	0.5061700940132141	0.8689754365438377
41	සමහර දූරියන් විශේෂයන් ඉතා උසට වැඩෙන නිසා ඒවා ආහාරයට ගත හැකි වන්නෙ ගසෙන් ගිලිහි බිම වැටුණු පසුව පමණි.	Some durian species grow very tall so that they can be eaten only after the tree fell down.	0.2404902765331479	A temporary potential for the enlargement of the tree within a collective tree is a loss of genetic diversity then a tree permission is made.	0.3921337127685547	-1.020333696167597
42	විවිධ වූ සමාගම් වලින් පෙරහුරුව නිරීක්ෂණය කිරීමට එකතු වූ පුද්ගලයන්ද වූහ.	Various companies joined to observe the rehearsal.	0.386010664544566	This cascade is controlled by several companies with large reserves.	0.4482457637786865	1.2596177713888086
43	කාර්නැක් දෙවොලේ තුත්මෝස්ගේ වාර්තාවන්හි සඳහන් වන්නේ ඔහු යුද්ධයේදී සිරකරුවන් දස දෙනකු පමණක් අල්ලාගත් බවයි.	Carnac Temple's records indicate that he captured only ten prisoners in the battle.	0.2117103194180365	The Battle of gwiju was only survived by several thousand liao soldiers.	0.38201212882995605	0.4018448902301275
44	මෙම පක්ෂ අතර නිරන්තර බලය හුවමාරු වූයේ කුමන්ත්‍රණ සහ රුධිර වැගිරීම් ඔස්සේ ය.	Intermediate power between these parties was transferred along the plots and bloodlines.	0.3394549174213998	There were continuous battles between the charts of this era and the pandits.	0.5038123726844788	1.0383008113026762
45	කෙසේ වෙතත් මෙම කාලයේ යටත් විජිත අධිරාජ්‍යයක් නිර්මාණය කිරීමට ඉංග්‍රීසි ආණ්ඩුව නිල වශයෙන් උත්සාහයක් ගෙන තිබුනේ නැත.	However, the English government did not officially attempt to create a surreal empire at this time.	1.417635881338427	The Kings did not possess a state power and were unable to control the government.	0.48405227065086365	1.1184799636164389
46	ලංකාව හා ඉන්දියාව අතර හොඳ හිත පළුදු ව්මක් බොහෝ කළක සිට තිබු බවයි.	Between Lanka and India there was a long time sparse vomit.	-0.0991102265168554	The intelligence between Burma and Sri Lanka was sufficiently reinstated.	0.45931515097618103	-0.6038539244973897
47	සිනමා ශිල්පයේ පැවත්මට උපකාර වෙමින් කැමරා වඩාත් පහසුවෙන් ගෙනයාහැකි ලෙස වේගවත්ව පරිවර්තනය විය.	Helping the existence of cinematography, cameras were more easily converted fast.	0.44269413569026267	Some scenes were filmed in greater 2,000 footage per second.	0.3559121787548065	1.1296594382147884
48	පාපයන් අල්ලාහ්ගේ දෛවයට අනුව සිදු වන්නේ නැත යන්න වැනි මොවුන්ගේ ප‍්‍රතිපත්තීන්ගෙන් ඇති දැය වන්නේය.	The sins of Allah do not occur according to the destiny of their policies such as not to go.	-0.974927522209649	"Those sin browning disputes will not measure the space to the sin."""	0.45720037817955017	-1.2086423337183096
49	ඒවා මුලික වශයෙන් දේශපාලන අභියෝග ලෙස යමෙකුට පෙනුන නමුත් ඇතැම් ව්ට ඒවා රටේ සංවර්ධනය	They are primarily seen as political challenges to someone but somewhat developed in the country.	0.8543783027387944	Territories symbolically have an alignment to a political perspective.	0.39711591601371765	0.9663718301877008
50	ඉන් අනතුරුව සූර්යා හා බ්‍රහස්පති අතර සිදුවන ගුරුත්ව අන්තර් ක්‍රියාව මගින් අඩු ආවර්තී කාලයක් සහිත ග්‍රහක බවට ඒවා පත්වේ.	After that, the gravity interaction between the sun and Jupiter becomes less arbitrarily planetary.	-0.6963664186111359	Jupiter has extreme gravity and is nearly inner solar system due to its inclination to the solar system as the cleaner.	0.5933987498283386	0.3855169921917598
51	සමස්ථයක් ලෙස ගත් කළ මෙම කෘතින්හි නාද මාලාවන් අධ්‍යයනය කිරිමෙි දී ඒ සමිබන්ධයෙන් මතවාද රැසක් අපට හමුවේ.	A study of these artificial ranges as a whole found us in the equilibrium.	-1.29785944064555	These are helpful to maintain dynamic equilibrium in the arm.	0.4180779457092285	0.8265217491415212
52	එහෙත් මෙය නීති විශාරදයින් විසින් සහ විචාරකයින් ප්‍රතික්ෂේප කරනු ලැබ ඇත.	But this will be rejected by law masterminds and commentators.	0.5804894401441311	But that will remove the opinion of smenkaray's illiterate state after the season of Akhnaaten.	0.4197973608970642	-0.4644686770414502
53	කමලා දේවි චට්ටෝපධ්‍යාය කථා කල මෙම රැස්වීමේදී ආචාර්ය ඇන්.	Kamala Devi Chattopadhyay spoke at this meeting, Dr. Ann.	1.3176658119804738	Biju Priya promises that he speaks to Anu and psychiatrist.	0.3693983852863312	-0.32620545954528835
54	එමගින් පවතින දේශපාලන රටාව විශාල කඩා වැටීමකට ලක්වීමට ඇති ශක්‍යතාව අවම මට්ටමකට ගෙන ආ හැක.	The political pattern that exists can bring the energy to a large collapse at a minimum level.	-0.33669675314562925	That the potential damage can be minimized in civil violence such as rebellion.	0.44734781980514526	1.3792214244477552
55	කොරියානු හමුදාව දැඩි පරාජයට ලක් වූ නමුත්, ප්‍රංශ ජාතිකයෝ එම දූපත අත්හලහ.	The Korean Army was heavily defeated, but the French abandoned that island.	1.3511135014971807	Whether Korea received some victories, the korean army was not able to prevent constant invasions.	0.5640514492988586	1.724501266778119
56	මෙයින් පැවසෙන්නේ වැඩි ග්ලයිසමින් ප්‍රමාණයක් ඇති ආහාර පරිභෝජනයෙන් කිරීටක හෘද රෝග වැඩි වීමේ අවධානමක් ඇති බවයි.	This is said to be a risk of increased glissamine consumption of keritic heart disease.	-0.42858626159406144	This mushroom can cause severe cardiovascular disease.	0.4411890506744385	-1.2084073116730085
57	396 අගෝස්තු 24ට අයත් අතර එය ෆිලේ ප්‍රදේශයෙන් හමු විය.	Between 396 and 24 August it was found in the filay region.	0.07978656555359363	This is a list of articles found in the bhuen region as well as amada article CG 41806.	0.4620892107486725	-0.8094121242164656
58	රුසියන් භූමියේ දී තම හමුදා මුහුණ දී ඇති සැබෑ දුෂ්කරතාව පිළිබඳ අනවබෝධයෙන් පසු වූ හිට්ලර් සිය හමුදා ඉදිරියටම මෙහෙයවීමට අණ දුන්නේය.	In Russian territory, after the intrusion of the real difficulties in his military facade, Hitler commanded hundreds of military fronts.	-0.03194292320923112	Holding the German army until the hard cold penalty was a pressing strategy that followed Russia.	0.5280495882034302	0.7462192258336403
59	මුල්කාලීන ක්‍රිටැසියස් අවධියෙදි ජීවත් වුන අර්ධ ජලජ වාසී උරගයෙක් වෙන ඒයිජියලෝසෝරිඩේ කියන උරග කාණ්ඩය පසුකාලීනව පරිණාමය වෙනවා සම්පූර්ණ ජලචර ජීවින් බවට.	Originally a semiarid waterfowl that lived during the kratacius period, a reptile called heygiolosauridae later evolved into a full genus of waterfowl.	0.24367132256084312	Ursus arctos specifically descended from ursus maritimus tyrannus who was subsequently worried during the Pleistocene era.	0.4584577679634094	-0.8048735090013576
60	ලූනු වලට අධික පෝෂණ ද්‍රව්‍යයන් ඇති පසක් අවශ්‍ය වේ.	The rope requires a soil with high feeding materials.	-1.1348239197332868	The ground floor is of a range of materials.	0.5222482085227966	1.1834518699168461
61	සොහොන් බිම, මුස්ලීම්වරුන්ගේ පුරුද්දට අනුව “සොහොන් වල” යයිද හඳුන්වනු ලැබේ.	The graveyard, according to the habit of the Muslims, is also known in essays.	-0.9268879417564314	According to this, the Muslims speak tamil to notify the saladin language will go to irbangu.	0.4454837739467621	-1.1420942989835243
62	මා ඊළඟ වර්ෂයේ රජු, මාගේ අධිපතියාණන් මුණගැසීමට ඊජිප්තුවට පැමිණෙන්නම්.	I'll come to Egypt to meet my lords the next year.	0.4849234811556154	Akhnaaton arrived in Egypt and ordered its rain to stay.	0.4406816363334656	-1.5271142331978131
63	ටූටන්ඛාමූන් ලොව සුප්‍රකටම පාරාවෝවරයා වේ නම් ඒ වඩාත් සුරක්ෂිතව ඇති ඔහුගේ ‍සොහොන්ගැබ සහ ඔහුගේ රුව හා සම්බන්ධ පුරාවස්තු හේතුවෙනි.	If Tutankhamun is the world's most famous Pharaoh, that is more secure than his tomb and because of his heraldic and related legends.	-0.7196457121943514	Tutankhamun's tomb is considered to be the most visited legend in the world.	0.7331355810165405	0.592225189731297
64	විමුක්තියට පත්වූ අයෙකුට තව දුරටත් සත්ව පුද්ගල ප්‍රඥප්තියක් පිලිබඳව ගැටළුවක් ඇති නොවේ.	People who have devoted no longer have a problem with animal personal wisdom.	-1.0425847886349198	Capacities are animal individuals for reasons of non - capacitive elements.	0.41845303773880005	-0.7640116655364859
65	වාෂ්ප නයිට්‍රජන් තුල තබා ගැනීමෙන් අර්ධ ආයුෂ කාලය අවුරුදු 500 දක්වාද, ද්‍රව නයිට්‍රජන් වල බහාලීමෙන් අවුරුදු 3400 දක්වා ආයු කාලය වැඩි කර ගත හැකිය.	Keeping in steam nitrogen for the half lifespan up to 500 years, the folding of liquid nitrogen can increase to 3400 years.	-0.4448710515411412	400,000 and 250,000 years ago in the time limit.	0.368493914604187	0.10643170998900305
66	19වන සියවසේ අවසානය වන විට, හන්ටිංටන්ගේ රෝගය පිළිබඳ පර්යේෂණ සහ වාර්තා රැසක් රටවල් ගණනාවක ප්‍රකාශයට පත්කෙරිණි.	By the end of the 19th century, research and records of Huntington's disease were published in a number of countries.	1.6426313692957237	The understanding of the disease has given various names to Huntington's disease throughout history.	0.49159765243530273	0.041265730106207356
67	සමහර විට ඔවුන් එතැනින් පලා යාමේ වෙලාව හෝ ඔවුන් රැගෙන ගිය උපකරණ වල ස්වභාවය වරදවා තේරුම් ගත්තා විය හැකිය.	Perhaps the time they flee there or the nature of the equipment they carried can be misunderstood.	0.6287327920042554	It is possible that she may have defended her puppet ruler or sometimes the heyday of the shared control carried out with akhnatan.	0.39148083329200745	1.150244350087029
68	නමුත් වෙස්වලාගත් ශිවුදු ඔවුනට ආරක්ෂිතව ප්‍රතිමාව පිහිටුවීමට උපකාර කරයි.	But the disguised Shiv will help them securely establish the statue.	1.3618325576764887	The Temples are built for Shiva and vishnu.	0.46947360038757324	-0.6191755813799267
69	මීට අමතරව අන්දොං කිම් සහ පුංග්යෑං චෝ පවුල්වලින් මිදීමට ඔහු දේශපාලන පක්ෂ හෝ පවුල් පසුබිමක් නොමැති පුද්ගලයන්ට උසස්වීම් ලබා දුන්නේ ය.	In addition to avoiding Andong Kim and pung cho families, he was promoted to people without political party or family background.	-0.2767679776573421	In Korean politics, Andong Kim was the only real enemy of the pung joe clan.	0.45366573333740234	1.4187021682626852
70	කිසිවක්‌ නිරවුල්ව සිතා ගැනීමට අසමත් වූ හේ බිම පෙරළෙමින් හඬන්නටද විය.	The reasons why nothing failed to imagine were to cry in the floor.	-1.3120902581874931	Her feet were crying in the bottom of the mother's tear.	0.4250655472278595	-0.8664780691486224
71	වර්තමානයේදි ලැබෙන ෆොසිල සටහන් වල ඇතැම් මොසෙසෝරයන්ගෙ කපාලය හා අස්ථි ⁣ෆොසිල මත තිබෙන දත් පහරවල් හඳුනගන්න පුළුවන් වෙනත් මොසේසෝරයෙකුගෙ බවට.	The present received fossil notes that some of the mosasaur's cutthroat and bone vertebrae can be identified on the teeth of other mosasaurs.	-0.3678790810836923	Scan Reflections concluded that the long skull, cheek bones, split push, and confronted wisdom teeth indicated that this mummy was the father of tutankhamun.	0.5008050203323364	0.7573168984585322
72	වං අධිරාජිනිය‍ගේ සහ ඇගේ මාමණ්ඩියගේ බලපෑම මත මාලිග නිලධාරීන් ලියු ෂි අමාත්‍යවරයා විසින් අධිරජුගේ වැඩිමහල්ම පුත්‍රයා වූ ලි චොංව උරුමකරු ලෙස නම්කරන ලදී.	In the influence of the wang emperor and her uncle, castle officials let shi min was named the eldest son of emperor li chong.	-0.21642502714665968	Wu was succeeded by the youngest son li dan ruizhong as emperor.	0.6227555871009827	0.9835707615504242
73	තුත්මෝස්ගේ සිව්වන ආක්‍රමණය පිළිබඳ කිසිදු වාර්තාවක් හමු නොවේ.	No reports of the fourth invasion of thrace.	-0.6920990527980484	The accident elamite invaders broke the third dynasty of pork.	0.3888522684574127	-1.1761258808872819
74	මධ්‍යය පාෂාණමය බව පැවසුව ද එහි විස්තරාත්මක සංයුතිය හා මධ්‍යයේ උෂ්ණත්වයේ දී හා පීඩනයේ දී මූලද්‍රව්‍යවල ගුණ සොයාගෙන නැත.	Although the core stone is said to be at its detailed composition and at the temperature of the core and pressure, the quality of the elements has not been found.	0.8336150228567535	A large number of atoms can be observed in physical conditions, then based on temperature and pressure at different times of the matter.	0.34366193413734436	-0.4953579305239715
75	මඟීනට නැවෙහි වූ දුරකථන පද්ධතිය, පුස්තකාල සහ විශාල කොන්ඩා සැකසුම් ශාලාව භාවිතා කිරීමේ පහසුකම්ද සපයා තිබුනි.	The telephone system on board the passenger, library and large conda configuration hall was also facilitated using the telephone system.	-1.0883419253527336	These facilities were equipped with libraries, smoking stations, such as exercises.	0.4282650649547577	0.8114442646916947
76	එය ජේසු නිකායික ගරු.දියෝගා ද කූඤ්ඤ පියතුමා විසින්  නිරිමාණය කළ බව සඳහන් වේ.	It is mentioned that Jesus Nikai Hon. Daoga was dismissed by Cunningham Father.	-1.1387495802722858	Dodson concludes that nefertiti is the mother of tutankhaton.	0.44220924377441406	1.3576677194466058
77	I.\tකෙනෙකුට යම් ව්‍යාපාරයක හෝ වෘත්තියක යෙදීමට අවශ්‍ය බලපත්‍ර නොදී සිටීමේ අයිතිය ආණ්ඩුවට ඇත.	II. The right to not be licensed to apply in some business or profession to the government.	-0.7989137067325373	In some cases, the government acts to attempt to punish those rights not given in the paper.	0.44156184792518616	-0.44651241352720916
78	ග‍්‍රාම්ස්චිට අනුව නිර්ධන පංති දේශපාලනයේ යෙදෙන්නේ නිර්ධන පංතිය පමණක් නොවේ.	According to gramschi, innovative classes are not only in politics but also in politics.	-0.8116436941981536	In Gramschi's concept, not only political leadership, but intellectual and moral leadership should be won by the innocent class.	0.5483137965202332	0.8698689520475101
