index	original	translation	scores	mean	z_scores	z_mean	model_scores
33	මීට කලින් නිව් යෝර්ක් මට ගෙන දුන් හැඟීම උණුසුම් නොවේ.	The feeling that New York brought me before is not warm.	[68, 95, 98, 79, 100, 100]	90.0	[0.25282761904817347, 1.8100736046425787, 1.9716378816414215, 0.603903652465664, 1.6519876981908932, 1.2972519431210237]	1.2646137331849594	-0.35964062809944153
34	2004 ජූලි මස 22 වැනි දින කොමිසම යටතේ 9/11 කොමිසම් වාර්තාව නිකුත් කරන ලදී.	The 9/11 commission report was released under the 22nd day commission of July 2004.	[100, 91, 70, 58, 79, 54]	75.33333333333333	[1.5639505897683126, 1.6473942009136506, 0.9164109380012082, 0.2452306508191724, 0.7561552079300543, 0.05660617609527266]	0.8642912939212785	-0.2040744423866272
35	හැම කෘතියක් ම සම්පාදනය කර ඇත්තේ යම් නිශ්චිත අරමුණක් පෙරදැරි කරගෙන ය.	All articles have been compiled preceding some specific purpose.	[100, 92, 70, 93, 76, 75]	84.33333333333333	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, 1.0955994345781401, 0.7273349102425644, 0.8379290710660446]	1.1382148325836923	-0.2626834213733673
36	හයිදරාබාද් මූලික කරගත් මකුට VFX ආයතනය ප්‍රධාන දෘශ්‍ය ප්‍රයෝග චිත්‍රාගාරය ලෙස තෝරාගැනිණි.	Hyderabad based spider was selected as VFX's main visual effects studio.	[58, 49, 28, 72, 89, 81]	62.833333333333336	[-0.15689830930187001, -0.060739538240094364, -0.6664294774591117, 0.5032180443094233, 0.9803694296964924, 0.6656073302355127]	0.21085457987339207	-0.26364874839782715
37	එම අවස්ථාවේ උත්තර මන්ත‍්‍රී මණ්ඩලයේ උප සභාපති තනතුර දැරුවේද ඇඞ්ලින් මොලමුරේ මැතිනියයි.	The position of Vice President of the council of representatives at the same time was filled by Madame Adeline Molamura.	[93, 88, 63, 93, 91, 92]	86.66666666666667	[1.2771424399232822, 1.5253846481169546, 0.6526042020911549, 1.4127657320767377, 1.0379844321373164, 1.404949993150067]	1.2184719079159188	-0.29473182559013367
38	එලිෆන්ට් හවුස් ආයතනය ඉහළ කාර්යක්ෂ මතාවයකින් සිය නිෂ්පාදන කටයුතු මෙහෙයනු ලබයි.	Ellifant House runs hundreds of products from a high efficiency corporation.	[70, 87, 57, 26, 31, 21]	48.666666666666664	[0.33477280471818216, 1.4847147971847225, 0.4264841427396806, -1.1589404594832944, -0.594814112673689, -0.9785406532915184]	-0.08105391346765274	-0.2609100937843323
39	ඇය තම බාල පුතුට සුලු වේලාවකට පෙර “ගුඩ්බායි” කියා තිබුනාය.	She had told igudbai before she was Zulu for her young son.	[10, 31, 11, 15, 3, 13]	13.833333333333334	[-2.123582765382079, -0.7927968550202708, -1.3071029789549555, -1.1513856606139898, -1.1658700020007031, -0.8450327617227074]	-1.230961837282451	-0.3259306252002716
40	ව්‍යුහාත්මක කාරණ යටතේ දුර්වල රාජ්‍යක් වීමද රට අභ්‍යන්තරයේ ගැටුම් ඇතිවිමට බලපා තිඛෙන දක්නට පුළුවන.	Being a weak state under structural circumstances can affect the impact of the country's internal conflict.	[91, 92, 62, 80, 55, 85]	77.5	[1.1951972542532734, 1.6880640518458827, 0.6149175255325758, 0.9879497783592501, 0.561690905133262, 1.1459005706464371]	1.0322866809617801	-0.19595752656459808
41	සමහර දූරියන් විශේෂයන් ඉතා උසට වැඩෙන නිසා ඒවා ආහාරයට ගත හැකි වන්නෙ ගසෙන් ගිලිහි බිම වැටුණු පසුව පමණි.	Some durian species grow very tall so that they can be eaten only after the tree fell down.	[58, 50, 28, 77, 80, 73]	61.0	[-0.15689830930187001, -0.02006968730786234, -0.6664294774591117, 0.9030537612360324, 0.7211019187127852, 0.6621834533189137]	0.2404902765331479	-0.32859718799591064
42	විවිධ වූ සමාගම් වලින් පෙරහුරුව නිරීක්ෂණය කිරීමට එකතු වූ පුද්ගලයන්ද වූහ.	Various companies joined to observe the rehearsal.	[75, 50, 45, 77, 74, 52]	62.166666666666664	[0.5396357688932039, -0.02006968730786234, -0.02575597596326796, 0.6346794150515493, 0.7263638233787945, 0.4612106432149785]	0.386010664544566	-0.2780281603336334
43	කාර්නැක් දෙවොලේ තුත්මෝස්ගේ වාර්තාවන්හි සඳහන් වන්නේ ඔහු යුද්ධයේදී සිරකරුවන් දස දෙනකු පමණක් අල්ලාගත් බවයි.	Carnac Temple's records indicate that he captured only ten prisoners in the battle.	[74, 50, 44, 56, 54, 55]	55.5	[0.49866317605819954, -0.02006968730786234, -0.06344265252184701, 0.1506386339448478, 0.08444931297914667, 0.6200231333557342]	0.2117103194180365	-0.2522863447666168
44	මෙම පක්ෂ අතර නිරන්තර බලය හුවමාරු වූයේ කුමන්ත්‍රණ සහ රුධිර වැගිරීම් ඔස්සේ ය.	Intermediate power between these parties was transferred along the plots and bloodlines.	[100, 92, 70, 22, 25, 27]	56.0	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, -0.8878752184386345, -0.8676959838776531, -0.3761248727707176]	0.3394549174213998	-0.23445627093315125
45	කෙසේ වෙතත් මෙම කාලයේ යටත් විජිත අධිරාජ්‍යයක් නිර්මාණය කිරීමට ඉංග්‍රීසි ආණ්ඩුව නිල වශයෙන් උත්සාහයක් ගෙන තිබුනේ නැත.	However, the English government did not officially attempt to create a surreal empire at this time.	[100, 96, 70, 100, 93, 97]	92.66666666666667	[1.5639505897683126, 1.8507434555748108, 0.9164109380012082, 1.6519876981908932, 1.0955994345781401, 1.427123171917197]	1.417635881338427	-0.18540799617767334
46	ලංකාව හා ඉන්දියාව අතර හොඳ හිත පළුදු ව්මක් බොහෝ කළක සිට තිබු බවයි.	Between Lanka and India there was a long time sparse vomit.	[30, 41, 11, 79, 83, 81]	54.166666666666664	[-1.3041309086819917, -0.38609834569795054, -1.3071029789549555, 0.7561552079300543, 0.9809083360681984, 0.6656073302355127]	-0.0991102265168554	-0.4187251329421997
47	සිනමා ශිල්පයේ පැවත්මට උපකාර වෙමින් කැමරා වඩාත් පහසුවෙන් ගෙනයාහැකි ලෙස වේගවත්ව පරිවර්තනය විය.	Helping the existence of cinematography, cameras were more easily converted fast.	[100, 94, 70, 35, 42, 28]	61.5	[1.5639505897683126, 1.7694037537103466, 0.9164109380012082, -0.5752356362057515, -0.32586368320386905, -0.6925011479286708]	0.44269413569026267	-0.2722387909889221
48	පාපයන් අල්ලාහ්ගේ දෛවයට අනුව සිදු වන්නේ නැත යන්න වැනි මොවුන්ගේ ප‍්‍රතිපත්තීන්ගෙන් ඇති දැය වන්නේය.	The sins of Allah do not occur according to the destiny of their policies such as not to go.	[50, 32, 20, 1, 11, 21]	22.5	[-0.4846790519819048, -0.7521270040880388, -0.9679228899277441, -1.2299965034417848, -1.4258189630224531, -0.9890207207959681]	-0.974927522209649	-0.38710352778434753
49	ඒවා මුලික වශයෙන් දේශපාලන අභියෝග ලෙස යමෙකුට පෙනුන නමුත් ඇතැම් ව්ට ඒවා රටේ සංවර්ධනය	They are primarily seen as political challenges to someone but somewhat developed in the country.	[100, 90, 70, 51, 66, 81]	76.33333333333333	[1.5639505897683126, 1.6067243499814186, 0.9164109380012082, -0.25559344655246957, 0.544867965301099, 0.749909419933197]	0.8543783027387944	-0.2523548901081085
50	ඉන් අනතුරුව සූර්යා හා බ්‍රහස්පති අතර සිදුවන ගුරුත්ව අන්තර් ක්‍රියාව මගින් අඩු ආවර්තී කාලයක් සහිත ග්‍රහක බවට ඒවා පත්වේ.	After that, the gravity interaction between the sun and Jupiter becomes less arbitrarily planetary.	[60, 47, 30, 10, 18, 1]	27.666666666666668	[-0.07495312363186132, -0.1420792401045584, -0.5910561243419536, -1.2786233594585619, -1.0649631569527542, -1.0265235071771266]	-0.6963664186111359	-0.2554696798324585
51	සමස්ථයක් ලෙස ගත් කළ මෙම කෘතින්හි නාද මාලාවන් අධ්‍යයනය කිරිමෙි දී ඒ සමිබන්ධයෙන් මතවාද රැසක් අපට හමුවේ.	A study of these artificial ranges as a whole found us in the equilibrium.	[30, 30, 11, 17, 18, 15]	20.166666666666668	[-1.3041309086819917, -0.8334667059525028, -1.3071029789549555, -1.8492306605742543, -1.0649631569527542, -1.4282622327568408]	-1.29785944064555	-0.5003244280815125
52	එහෙත් මෙය නීති විශාරදයින් විසින් සහ විචාරකයින් ප්‍රතික්ෂේප කරනු ලැබ ඇත.	But this will be rejected by law masterminds and commentators.	[70, 66, 48, 68, 83, 76]	68.5	[0.33477280471818216, 0.63064792760785, 0.08730405371246919, 0.5788121026070482, 0.9809083360681984, 0.8704914161510385]	0.5804894401441311	-0.2840360999107361
53	කමලා දේවි චට්ටෝපධ්‍යාය කථා කල මෙම රැස්වීමේදී ආචාර්ය ඇන්.	Kamala Devi Chattopadhyay spoke at this meeting, Dr. Ann.	[99, 91, 69, 96, 100, 86]	90.16666666666667	[1.5229779969333082, 1.6473942009136506, 0.8787242614426292, 1.1283849135093769, 1.6519876981908932, 1.0765258008929839]	1.3176658119804738	-0.2578795850276947
54	එමගින් පවතින දේශපාලන රටාව විශාල කඩා වැටීමකට ලක්වීමට ඇති ශක්‍යතාව අවම මට්ටමකට ගෙන ආ හැක.	The political pattern that exists can bring the energy to a large collapse at a minimum level.	[53, 33, 23, 53, 51, 55]	44.666666666666664	[-0.36176127347689174, -0.7114571531558067, -0.854862860252007, -0.19824415854236724, -0.03901128872951276, 0.14515621528280967]	-0.33669675314562925	-0.28723523020744324
55	කොරියානු හමුදාව දැඩි පරාජයට ලක් වූ නමුත්, ප්‍රංශ ජාතිකයෝ එම දූපත අත්හලහ.	The Korean Army was heavily defeated, but the French abandoned that island.	[95, 75, 100, 79, 94, 88]	88.5	[1.3590876255932909, 0.9966765859979383, 2.0470112347585796, 0.9457516995737116, 1.4922039415064365, 1.265949921553128]	1.3511135014971807	-0.23834750056266785
56	මෙයින් පැවසෙන්නේ වැඩි ග්ලයිසමින් ප්‍රමාණයක් ඇති ආහාර පරිභෝජනයෙන් කිරීටක හෘද රෝග වැඩි වීමේ අවධානමක් ඇති බවයි.	This is said to be a risk of increased glissamine consumption of keritic heart disease.	[70, 60, 40, 19, 23, 14]	37.666666666666664	[0.33477280471818216, 0.3866288220144579, -0.21418935875616318, -1.4118776231039254, -0.8553128733536405, -0.8115393410832795]	-0.42858626159406144	-0.2859572172164917
57	396 අගෝස්තු 24ට අයත් අතර එය ෆිලේ ප්‍රදේශයෙන් හමු විය.	Between 396 and 24 August it was found in the filay region.	[50, 31, 32, 91, 84, 66]	59.0	[-0.4846790519819048, -0.7927968550202708, -0.5156827712247956, 1.0379844321373164, 0.7581628468902855, 0.47573079252093103]	0.07978656555359363	-0.28401440382003784
58	රුසියන් භූමියේ දී තම හමුදා මුහුණ දී ඇති සැබෑ දුෂ්කරතාව පිළිබඳ අනවබෝධයෙන් පසු වූ හිට්ලර් සිය හමුදා ඉදිරියටම මෙහෙයවීමට අණ දුන්නේය.	In Russian territory, after the intrusion of the real difficulties in his military facade, Hitler commanded hundreds of military fronts.	[70, 69, 40, 47, 36, 42]	50.666666666666664	[0.33477280471818216, 0.7526574804045462, -0.21418935875616318, -0.30708124371035744, -0.46931754987016566, -0.2884996720414289]	-0.03194292320923112	-0.23633812367916107
59	මුල්කාලීන ක්‍රිටැසියස් අවධියෙදි ජීවත් වුන අර්ධ ජලජ වාසී උරගයෙක් වෙන ඒයිජියලෝසෝරිඩේ කියන උරග කාණ්ඩය පසුකාලීනව පරිණාමය වෙනවා සම්පූර්ණ ජලචර ජීවින් බවට.	Originally a semiarid waterfowl that lived during the kratacius period, a reptile called heygiolosauridae later evolved into a full genus of waterfowl.	[97, 69, 69, 27, 25, 29]	52.666666666666664	[1.4410328112632995, 0.7526574804045462, 0.8787242614426292, -0.5073361008521661, -0.4431117140495733, -0.6599388028436769]	0.24367132256084312	-0.24365651607513428
60	ලූනු වලට අධික පෝෂණ ද්‍රව්‍යයන් ඇති පසක් අවශ්‍ය වේ.	The rope requires a soil with high feeding materials.	[10, 30, 20, 11, 23, 17]	18.5	[-2.123582765382079, -0.8334667059525028, -0.9679228899277441, -1.2460610143735678, -0.9209256508506946, -0.7169844919131321]	-1.1348239197332868	-0.33049100637435913
61	සොහොන් බිම, මුස්ලීම්වරුන්ගේ පුරුද්දට අනුව “සොහොන් වල” යයිද හඳුන්වනු ලැබේ.	The graveyard, according to the habit of the Muslims, is also known in essays.	[30, 38, 24, 29, 38, 9]	28.0	[-1.3041309086819917, -0.5081078984946467, -0.8171761836934279, -0.748080643528223, -0.6281069466612642, -1.5557250694790357]	-0.9268879417564314	-0.24602816998958588
