index	original	translation	similar_sentence	similarity	similar_sentence_quality
10	ග්යොංබොක්ගුංහි පාලනය සියතට ගත් විගස, දේවොන්ගුන් විසින් අගබිසවගේ ආධාරකරුවන් බොහෝමයක් මරාදමන ලදී.	As soon as the rule of gyeongbokgung was overthrown, devonggung killed many of the abbot's supporters.	When Pai was in captivity, a number of officers who spoke for him were killed by her.	0.47183287143707275	1.2864990604355067
11	තවද, ඔවුන් පත්‍ර මතට උණු කල තෙල් සහ විනාකිරි මිශ්‍ර කර යොදා ආහාර සාදා ගනී.	And, they're mixing hot oil and minute meals on the leaves.	They took oil by the seeds of the plant and used it as a green vegetable.	0.4785389006137848	1.3567657713046763
12	vi.\tපුද්ගලයා සහ සමාජය රාජ්‍ය යේ බලයට නිර්දය ලෙස යටත් කොට පාලනය කිරීම	Controversy when vi.Com and society surrender to state ye power	If the society does not approve of their powerful propaganda, the person will be severely annoyed.	0.37346798181533813	0.2364051432959189
13	ආහාරයන් වෙනුවට, ඇඳුම් පැළදුම් රෑපවාහිනී වැඩසටහන්, තමා කැමති පුද්ගලයින් වැනි මනවඩනා රෑපයන් ආදේශ කර අස්ථංගමය මෙනෙහි කළ හැක.	Instead of food, costumed nighttime programs, are the personnel who likewise replaced manadana nights and can do bone menace.	Due to the degree that manadana night, fear or greed.	0.3522290587425232	-1.0969754894424701
14	වතිකානු පුස්තකාලය හා වතිකානු කෞතුකාගාර එකතුව විශාල ඓතිහාසික, විද්‍යාත්මක හා සංස්කෘතික වැදගත්කමක් ගනු ලබයි.	The Vatican library and Vatican Museum collection are of great historical, scientific and cultural significance.	Historical records of important artifacts of the ancient era are well documented.	0.3867870569229126	0.6055039450141922
15	"""මේ බණ කීමෙන් යම්කිසි ලාභයක් නොලබමියි සිතා, මොවුන් සංසාර දුකින් එතෙර කරමි යන කරුණාබර සිතින් පව් පින් දෙක නොවරදවා  වටහා දී බණ කියන්න."	"""This scare is thought to be somewhat unprofitable, they are beyond the comparative sadness of the two sinister pins."	"""Thirty times a widow is not saddened by the saddening of the dagger."	0.45728108286857605	-1.1956695637637467
16	විශේෂයෙන් එළිෆන්ට් හවුස් ආයතනයේ කාර්ය සාධනය වෙළඳපොල කොටසින් 65% ක් සංකේන්ද්රතනය වී ඇත.	Especially the performance of outfant house is encompassed by 65 % of the market share.	This was able to secure 60 % of the total market value.	0.41463854908943176	1.5780470767033465
17	"ද ටයිම්ස් ඔෆ් ඉන්ඩියාහි කාර්තික් පසුපුලාති පැවසූයේ ඇය ""අවශ්‍ය පරිදි එය සිදුකරන"" බවත්, ""චිත්‍රපටයේ ඇති වශීකරණ බලය ඇය විසින් වැඩිකරන බවත්"" ය."	"Da Times of India's karthik backlash said that she ""does it as necessary"", and that the fraudulent power in the film is increased by her."	Suhani Singh of India Tuday newspaper said the film is logical amongst vindhya.	0.5179783701896667	-0.14051981698927749
18	"වොට්සන් ස්ටොක්හෝම් සහලක්ෂණය පිළිබඳ විස්තර කළේ ""එහි දී සිරකරුවකු තමා අල්ලාගත් තැනැත්තා සමග ප්‍රේමයෙන් බැ‍ඳෙයි."	"Watson described the Stockholm relief as ""a prisoner in there will fall in love with the captive""."	"Sify's reviewer has stated, "" the spirit of this love story and the heart of his man are fun and full of bias."	0.3629472553730011	-1.0483774434759061
19	එනිසාම ඔවුනගේ අධ්‍යයන කටයුතු සංජානනය, සංවේදනය, මතකය සහ ඉගෙනුම යන පොදු සංකල්පයන්ගෙන් බැහැරට යොමු වූයේ නැත.	So they did not refer to their studies of sanctity, sensory, memory and learning out of common concepts.	A common agreement in psychology teachers at this time was to research, libraries and lectures predominantly of basic concepts.	0.38041216135025024	0.9071134048193951
20	සුදීප් පසුකොට යන උණ්ඩය ඔක්සිජන් සිලින්ඩරයක් තුළට කිඳාබසියි.	The bullet passing through sudeep is merged into an oxygen cylinder.	In the vertebral process, the pupils are transferred with oxygen in the blood of the lungs.	0.5099916458129883	-0.4139956170546935
21	ඡන්දය දීමේ අභිප්‍රාය යම් පමනකට හෝ වෙනස් වනවා නම් එය සිදුවන්නේ ජනමාධ්‍ය නිසා නොව පුද්ගල බලපෑම නිසාය.එනම් අන්තර් පුද්ගල බලපෑම නිසාවෙනි.	If the intent of voting is to be somewhat different, it does not occur because of the population, then the interpersonal effect is certain.	If the goals are common, it's different from the one they took.	0.41279420256614685	-1.1470572378205723
22	මව තවත් වෙනත් සළුවක් දුන් විට කුමරු එයද ප්‍රතික්ෂේප කළේය.	When the mother gave it another cloak, the prince refused.	So his mother was ahotep who ruled the kingdom until he was properly ruled by his mother.	0.5009950995445251	-0.9085425869370907
23	මේ සිදුවීමෙන් දින කිහිපයකට පස්සේ අංගුලිමාල හාමුදුරුවෝ මහරහත් බව ලබාගත්තා.	Several days after this event, the episode kissed Mahoney.	During this time, the people of Mecca made multiple arguments containing lectures.	0.35466763377189636	0.8920692861547419
24	මේ තත්වය හෙපටයිටිස් B සහ හෙපටයිටිස් C වෛරස් සඳහා සුලභ වේ.	This condition is winding for Hepatitis B and Hepatitis C viruses.	Examples of neukliosidase tiling structures include aciclovir that gives rise to herpes virus infection, AIDS AND Hepatitis B for lamivudine.	0.4918307363986969	0.6367039002626785
25	මෙය වෙළඳපොලේ සුවිශාල බලයක් හිමිකරගැනීමට හේතුවී ඇත.	This has caused the market to claim extraordinary power.	The Purchase in the company's performance is determined by the power of the company in the market.	0.4779925048351288	-1.4835880667637744
26	මාක් ගැබෝල්ඩ් ප්‍රකාශ කරන්නේ ටුටන්ඛාටන් අමර්ණහි මාස කිහිපයකට වඩා රාජ්‍ය පාලනය නොකළ බවයි.	Mark Gabold declares that the state did not control over several months of the tutankhatan extraordinary.	But he was suspicious of whether the state ruled for more than a year.	0.420614629983902	-0.7654365688623256
27	ජීවිතාරක්ෂක බෝට්ටු තිබුණේ නැව මත සිටි පිරිසෙන් අඩකට පමණී.	Lifeboats were only about half of the crew on board.	Lifeboats on the ship were only 1178 people.	0.6587332487106323	0.3543514174317386
28	ප්‍රජාපත්‍ර කලාවේදය පිළිබදව අදහස,පත්‍රකලාවේදයේ නව සංවර්ධනයන්ට අදාල වී ඇත.	The idea of democratic art, has been applied to new developments in paper.	So this was a state ruling that executed democracy and subsequently.	0.4021352231502533	0.8057404310080908
29	එහි බැක්ටිරියාවක් ප්‍රතිජිවකය ප්‍රතිචාර දැක්විමෙහි සමහර අවස්ථාවන්හිදි බැක්ටිරියාව ඉවත් කිරිම තුළින් ප්‍රතිජිවක ඖෂධ සෛලය තුළය යෑම අවහිර කරනු ඇත.	It has a bacterium in response to the antibacterial removal of the bacteria sometimes in the antibacterial drug cell that will block the development of the drug.	Release of organic molecules in bacteria cells to stimulate new bacteria and algae growth by viruses.	0.45507124066352844	1.047942687520515
30	මෙම ජෝර්ජියානු නිවෙස්වල පිරිමි ප්රධාන වශයෙන් පුස්තකාලය වැනි ඇතැම් කාමර පාවිච්චි කළ අතර ගැහැණු බොහෝ විට මුලු තැන් ගෙය පාවිච්චි කළහ.	Men in these Georgian houses mainly used some rooms such as the library and women often used the entire house.	These Georgian houses had a number of windows similar to those on either side of the main door.	0.4244053363800049	0.723871984306216
31	චීන කාලතුවක්කු හමුදාවලට පවා ඒවා බිඳ හෙළීමට අපහසු විය.	Even the Chinese artillery was difficult to break them down.	He further described China's large size as it was difficult to follow this procedure.	0.47308090329170227	-0.1789423902705459
32	එහි ලා හේතු වූයේ අභයගිරිය ප්ර‍ධාන කොටගත් මහායාන මතවාද පිලිගත් ආයතන පැණනැගීමයි.	Its la reasons for the challenge maintained greater opinions on accepted institutions.	Due to this issue at the time, the arguments were also reasons for arguments between the institutions in Egypt.	0.46819067001342773	0.4853738449848531
33	එහි අධ්‍යයන සහ දියුණුව සඳහා රාජකීය විශ්වවිද්‍යාල පිහිටුවන ලද අතර වෙනත් චින්තන පාසල් අධෛර්යයට ලක්කෙරිණි.	For its studies and improvements the royal college was established and other imaginary schools were encouraged.	Originally established by religious schools, the new Son Schools were considered extreme and powerful.	0.451555073261261	1.333573972106026
34	ඔහුගේ රදළ පසුබිමින් වූ ඉහළ සමාජ තත්වය ද පවුල් සබඳතා ද ප්‍රජාතන්ත්‍රවාදය හෙළා දකින්නට හේතු වූවා යැයි සැලකේ.	The high social status of his rural background is also considered to be caused by family relationships to move democracy.	• The principle of a social democratic governance is to manage the economy as the state is strictly involved.	0.36421558260917664	0.6554938321382803
35	33 ඔක්තෝබර් 18) විසින් කඳු හා තදාසන්න පෙදෙස් අඩු කොට ඇයගේ උද්‍යාන ලෙස සකසා ගන්නා ලදී.	On 33 October 1888, when the hills and wooded areas were reduced to heritage gardens.	Until the 1133 Vikram Chola's reign the chola power was at its height in the era of these lords and local princes split off from chola records.	0.32196396589279175	-0.6671093444389787
36	මුල්කාලීණ චෝළ පාලකයින්ගේ අගනුවර වූ උරෛයූර් කපු පෙහෙකම් සඳහා ප්‍රකට මධ්‍යස්ථානයක් වූ අතර, මෙය දෙමළ කවීන් විසින් වර්ණනා කොට තිබේ.	The Original Choreographer's capital was a centre for urayyur cotton, and this was praised by the tamil kavi.	Tanjavur became the capital of the imperial chola dynasty.	0.502839982509613	0.9806563727030119
37	එම නිසා, නිවැරදි කිරීම, ප්‍රතිශෝධනය කිරීම සහ බුදු දහමේ තත්ත්වය නගා සිටුවීම මෙකල බෞද්ධ නායකයන්ගේ අරමුණු අතර ප්‍රධාන විය.	Therefore, correction, immunization and the status of the ten Buddhist leaders were major amongst the purposes of this period.	Therefore, in the 11th and 13th centuries thousands of Buddhists were built in its capital.	0.45911774039268494	-0.7131382406089545
38	ට්ජාරු අල්ලා ගැනීමෙන් පසු ඔහු කනාන් සහ අවාරිස් අතර සියලු ගනුදෙනු කපා හැරියේ ය.	After the capture of tjaru, he cut all dealings between kanan and Avris.	After that, the pardee ransom scheme between gore and liyao land was revised.	0.4669401943683624	1.0142522157325957
39	ඒ අනුව භක්ති කාව්යය භක්තියෙන් යුතුව කියවීමෙන් භෝග සම්පත් ලබයි රෝග පීඩා නැතිවෙයි.	According to Bhakti, reading faith will lose bhagavathi resources and disease.	Biju Priya promises that he speaks to Anu and psychiatrist.	0.3599698543548584	-0.32620545954528835
40	ජුසේවාස් පියතුමාගේ අරමුණ වූයේ එතුමන්ව යවා කන්ද උඩරට ආරක්ෂාකාරීව අතුල්විය හැකි ක්‍රමයක් සෙවීමයි.	Father Juárez's goal was to send Ethuropeans to search for a way that could be safely rubbed up the mountain.	When Father Juárez was there, a Portuguese spy was sent to the mountain top of the second quarter of the king's troops to capture him.	0.49343472719192505	-1.1285692599717843
41	මේ නිසා කාංසාවට හා කාංසාවන් පාදක කර ගත් විවිධ අක්‍රමතාවයන්ටත් මුහුණ දෙයි.	This is why sex and sex are also faced with various disadvantages based on sexual orientation.	The sexual orientation of individuals varies between different genres across the world.	0.4602644741535187	-1.2490283588209123
42	ගෝ සග්යේ සහ ඔහුගේ පුත් ගෝ සොන්ජි වැනි ඇතැම් ජනයා ටෑං රජයේ සේවයට දායක වූහ.	Some people like go sag and his son go sonji contributed to the service of the tan government.	The throne of this was entitled to Emperor Sunjong of gejong's son.	0.4334487318992615	1.3908047637475
43	එය නිරිත දිග ආසියානු රටවල සමහර පැති වල, එනම් චීනයේ ශාන් සහ තාලි යන ජන වාර්ගික කොටස් අදහන ආගමකි.	It is on some sides of the Southwest Asian country, then in China Shan and Thailand a general record stock idea religion.	Cambodia in Southeast Asia, Laos, Burma, and Thailand is also a multilingual idea religion.	0.5625137090682983	-0.739398636393143
44	ලෝකයේ ස්භාවික වෘක්‍ෂලතා වල පිරිහි යන අන්තය  කාන්තාර ලෙස හැඳින් වේ.	The genetic extent of the world'S Natural Tree is called deserts.	All Natural Tree species that are distributed across the world can be distributed into three types.	0.5069156289100647	1.3671986082433853
45	ශ්‍රමණ සම්ප්‍රදායට අයත් වඩා ජනප්‍රිය ශාස්තෘවරයා ලෙස සැලකනු ලැබුවේ නිගණ්ඨ නාථ පුත්තයි.	The popular prophecy over the audacious tradition was considered to be the son of niganda.	The teachings of the folk audience tradition have not been irreverent.	0.4913865625858307	-0.2976687536041904
46	අලස නොවී සියලු වෙහෙස ඇසුරෙහි ඒ සත්‍යයාගේ යෝධ කාය ඉදිවෙයි.	It'll be true's giant coin.	Its threats will be an emerald shed.	0.403079628944397	-1.691418141312752
47	නමුත් එම ක්‍රමවේදය නිරවද්‍ය නොවූයේ අවට පාංශු නියැදි පසුබිම් විකිරණ මට්ටම් ඇස්තමේන්තු කිරීමට තරම් ප්‍රමාණවත් නොවීම නිසායි.	But the method was not accurate enough to estimate the surrounding sample background radiation levels.	There was no clear priority of zon meditation methods published.	0.40692776441574097	1.1159692339077905
48	ඉන් ඔහු වෙනස් ‍කොට නොගත්තේ ඔහුගේ පූර්වනාමය හෙවත් සිහසුන් නාමය නෙෆර්ඛෙපෙරුරේ යන නාමය පමණි.	In which he did not change his precedent or only the name of the throne of nefarchepare.	Instead of him, King Sinjong appointed the throne.	0.526793897151947	-0.41676004209113743
49	රථවාහන රක්ෂණයේදී අන් අයෙකුට කෙරෙන ජීවිත, සෞඛ්‍ය හා දේපල හානි පිළිබඳව සහ තවත් වාහනයක ගැටීමෙන් වෙන හානිය ආවරණයවීම රක්ෂණය කෙරේ.	The lives of others in vehicle insurance, health and property damages and coverage of other vehicles by collision.	Excess Line insurance considers disturbances that are not covered by other insurance.	0.5239883661270142	0.8311097740594221
50	හන්ටිංටන් රෝගයේ ආරම්භක අවස්ථාවේ රෝග විනිශ්චය රෝගයට විශේෂිත වන ‍කායික රෝග ලක්ෂණ අනුසාරයෙන් සිදුකළ හැක.	Physical symptoms that are specific to the diagnosis of Huntington's disease can be performed at the start of the diagnosis.	About 99 % of diagnosis of Huntington's disease is based on family history for visual symptoms and disease.	0.5579608678817749	1.2485771124186484
51	එසේම චන්ද්‍රයා සහ ග්‍රහලෝක දීප්තිමත් වන‍්නේ පරාවර්තිත සූර්යාලෝකයෙන් යැයි ඔහු පවසා ඇත.	Also the moon and the planets are brightly depicted from the parvati sun. He is also told.	The Friday planet is brighter than when it takes a shape of a thin half moon.	0.47894322872161865	-1.1525343103621408
52	2016 නොවැම්බර් 12 දින විජයි ටීවී තවදුරටත් නිවේදනය කළේ වැඩසටහන සඳුදා සිට සිකුරාදා තෙක් ප.ව.	On 12 November 2016, vijay tv further announced the programme from Monday until Friday.	This has been released on vijay tv since 3 November 2014.	0.5113139152526855	1.3463061502159526
53	පසුව ඇයට පළාත් පාලන හා ස්වදේශකටයුතු පිළිබඳ උප ඇමති තනතුරද හිමි විය.	Later she also held the position of Vice Minister of state and indigenous affairs.	After the merger, a parliamentary merger with a minister and a senator merged into the territory of larger services.	0.5221021175384521	0.2679513644417213
54	"හෙවත් ""ආකෘතියක්‌"" ද ඔවුනට ඇතැයි ප්ලේටෝ මෙහි දී පැහැදිලි කර දක්‌වයි."	"Heaven's a ""model"", they're explaining Plato here."	In these models she has been superseded by a pharaoh.	0.40692663192749023	0.9127487679560661
55	මුලදී ව්‍යවස්ථාදායක සභාවෙන් අවම කරමින් තේරී පත් වූ නියෝජිතයින් කීප දෙනෙකු ද සහිතව 1912 තෙක් පැවැත්වුණි.	Initially minimizing the constitutionality of elected representatives with several representatives until 1912.	The State Council was abolished with the 1947 first parliamentary election.	0.4640974998474121	-0.9944224491708185
56	සමස්තය ගත්විට මහ නගර සභා සඳහා සෑම පක්‍ෂයකින්ම 1152 ක් ඉදිඑරිපත්ව ඇතත් එයින් ස්ත‍්‍රීන් ඉදිරිපත්ව ඇත්තේ 42 කි.	When the mascot is in front of 1152 from every party for the major cities, but it has a spirit of 42.	There are 1453 fronts for city sabah and only 35 independent candidates.	0.34156811237335205	0.11379266879201859
57	දෙශානුකුලන පනත, පරදේශ පනත, පරදේශ සතුරන්ගේ පනත හා දේශද්‍රෝහී පනත ඒවා අතර විය.	The Declaration, the declaration, the declaration, the declaration of the enemy and the treason were among them.	In order to protect them, the judgment on the evidence of adamus present was expressed in connection with the declaration.	0.40852946043014526	-0.6165430826137467
58	ඉරුදින ,ණය මංගලෝත්සවය දිනයන් , ශුද්ධවතුන්ගේ මංගලෝත්සවයන් වල ප්‍රකාශ කරන ශු.	Sunrise, debt wedding dates, expressed in Holy Trinity Mangalore.	March 3rd day, ending the Chou Dynasty, replaced the tang dynasty.	0.37043556571006775	1.2200399460088824
59	සදාචාරාත්මක පිළිවෙතක් මින් ඉදිරිපත් කර නැති බැවිනි.	Since the moral order has not been presented.	Since the moral existence here refers to the vulnerability in social existence.	0.44419220089912415	-0.8333201597592518
60	ඇගේ චරිතය වෙත මෙහි දී විචාරකයන් අතින් හිමිවූයේ දුර්වල පිළිගැනීමකි.	To her character, the reviewers here claimed a weak acceptance of hand.	This was also the weakest response from the reviewers, and it failed with the box office hand.	0.43287885189056396	0.6521616487989638
61	Karaites බොහෝ දුරට ඊශ්රායෙල් ජීවත් අද සුළු වශයෙන් පවතී.	Karaites mostly live in Israel today in minsk.	129 130 131 decided to live in most of Israel.	0.48620468378067017	0.2962331770623455
62	ඔහුගේ හමුදාවේ සෙසු සාමාජිකයෝ ඇලෙක්සැන්ඩ්‍රියාව වෙත පසුබසින්නට වූහ.	His Army's squadron members were to retreat to Alexandria.	Choi was ordered to revive the military ruler.	0.4652150273323059	0.02754264757819976
63	ප්‍රිස්ට්ලි සහ ඔහුගේ බිරිඳ නිවෙස අතහැර පලාගිය අතර ප්‍රිස්ට්ලිගේ පුතු විලියම් ඇතුළු පිරිසක් නිවස ආරක්ෂා කිරීමට රැඳී සිටියේය.	Priestley and his wife flew up the homestead and Priestley's son William remained to protect the house.	The 2nd Earl of thumbshalburne was a labourer of the bowd house for William Petty Priestley.	0.5207818746566772	0.4405501137642485
64	සිය රාජ්‍ය සමයේ මුල්කාලයේ, අක්නාටන් සහ හිටයිට්වරුන්ට එරෙහිව සිය පියාගේ ප්‍රසාදය දිනා තිබූ මිටානියෙහි රජු වූ ටුෂ්රටා අතර ආරවුල් ඇති විය.	Mulcahy of the hundred kingdom, who had won the favour of his father against the achaemenids and stands in the kingdom of mitanea, was arranged between the tushrata and the achaemenids.	Whether the kingdom was abolished from hundreds of lambs nephews, the sajo king proved himself a skilled ruler like the king of tejong.	0.5427474975585938	1.054797775200336
65	ඊටත් උඩින් නැවත වතාවක් තරමක් පළල් ආරුක්කු හැඩයේ පැණි පිරුණු කෝෂ තිබෙන අතර එම කොටස රාමුවේ ඉහළ කෙළවර දක්වා විහිදේ.	Once again there are some broad arches filled with honeycombs in the shape and that part of the frame is up to the top of the frame.	The top box or maximum structure contains only honey.	0.3567168414592743	1.1552331465328816
66	72 එහි ප්රතිඵලයක්, ඔහුගේ දැක්ම , යුදෙව් එවැනි ආගම්, ජාති, හෝ සංස්කෘතිය සාම්ප්රදායික බටහිර ප්රවර්ග, බවට පහසුවෙන් සකස් වුයේ නැත.	A result of the 72, his view, Jewish such religions, nations, or culture in traditional western categories, did not make it easier to become.	For this reason, the groups that were not traditional religious niches were a group of second class la saliente.	0.42786362767219543	0.23277240909071864
67	මෙම කිරිමේදයේ ශරීරයට අත්යාවශ්යි මේදය ද බහුල වශයෙන් පවති.	This milk is necessary for the body and the fat is also polymerized.	Monosacridae is also known as esa sugar and is required for glucose.	0.3797425925731659	0.1451703981330603
68	දන්ත මස්තකය යනු එනමළයෙන් ආවරණය වූ දන්ත ග්‍රීවය ඉහලින් පිහිටි ප්‍රදේශයයි.	The dental mast is the area above the dental grey covered by the coming.	Regional odontodysplasia is involved in comingl, toothpaste, and kalate disorders.	0.4906848967075348	-1.3144158899857963
69	"එසේ වු කල හිමාල පර්වතය අබ ඇටයක් තරම් වේයැයි සිතිය යුතුය."""	"And the Himalayas must map as fast as a fabricated bone."""	"The Gurdwara claimed that "" group farms should be created."""	0.3752172589302063	1.034587221444152
70	මේ වන විට එක් එක් ක්‍රීඩා නියෝජනය කිරීම උදෙසා අන්තර්ජාතික ක්‍රීඩා සම්මේලන 35 කින් ඔලිම්පික් පදනම සමන්විත වේ.	There are currently 35 International Games Associations for each sport representing the Olympic Foundation.	At The Beijing Olympics, WADA sponsored the international Olympic Committee to test 3667 athletes.	0.5101107358932495	-0.17996191831067898
71	දෙවියන් සහ අනෙකුත් පූජනීය සේ සලකන අය ක්‍රෝධයට, ඊර්ෂ්‍යාවට, ද්වේෂයට, පළිගැනීමට, තණ්හාවට, ගිජුබවට, මෝහයන්ට හා මරණයට මුහුණ දෙන්නා වූ අයයි.	Those who consider God and other sacred servants to Croatia, jealousy, duel, vengeance, greed, vulture, hypnotism and death.	The same God belongs to the virtues, monotheism, ritual and authoritarian powers, similar to that he intends to integrate others with the same powers.	0.35260066390037537	0.8292527093063455
72	මලක් පරවෙනවා, බාහිර දෙයක් වේගයෙන් ඇති වෙනවා නැති වෙනවා වැනි දෙයක් දැකීමෙන් චතුරාර්ය සත්යා අවබෝධය ලැබිය නොහැක.	A flower reaches out, seeing something like losing an external speed can't be realized by Chaturya Sathya.	When Bhasmasura tries to touch Shiva's head, Vishnu imagines Mohini's speed and comes there.	0.3977079689502716	-0.7782321511846338
73	පිරිමි ළමයා තම ලිංගේන්‍ද්‍රයට ද ගැහැණු ළමයා තම ලිංගේන්‍ද්‍රයේ පිහිටි භගමනිය නම් කොටසට ද ඇලුම් කරයි.	The boy attributes his linguistic names to the part of the girl in his linguistic names.	But then she will observe that a special linguist is unlike the boy.	0.5204761624336243	-0.7204502581968453
74	නිදහස සුරක්ෂිත කිරිමට නූතන රාජ්‍යවල යොදා ඇති විධිවිධාන	Formations used in modern state to secure freedom	• Freedom not interrupted by freedom of expression	0.3951645493507385	0.4678817904334515
75	16 වන සියවසේදී සිටින ලද වෛද්‍යවරු ස්ත්‍රීන්ගේ නිසරුබව තුරන් කිරීම සඳහා ලූනු නියම කරන ලදි.	In the 16th century, the doctrine of autism was originally rope for throne.	In this era, the canopies began to be organized as aristocratic grades.	0.49776849150657654	-0.8909474404709266
76	ඒ යම් දිශාවක් යශස්වී මහරජෙකේ පාලනය කෙරෙයි ද, ඒ මෙයින දකුණු දිග යැ යි මහ ජන තෙමේ කියයි.	Is that some direction in Yasavi Majesty's going to be controlled, that's the right length of the population.	Is that the majority of those who are in this place will be controlled by some length of the public wetlands.	0.6123118996620178	-1.1065309325849921
77	පෘථිවියේ සිට බ්‍රහස්පතිට ළංවීමට delte V 9.2 km/s අවශ්‍ය වේ.	To approach Jupiter from earth, delte V 9.2 km / s is required.	The Jupiter planet orbits the sun every 398.9 days by earth.	0.5218673944473267	-0.3087502951490566
78	2008 ගෝලීය ආර්ථික අවපාතයක් මැද ඇමරිකාවේ ප්‍රථම අප්‍රිකානු ඇමරිකන් ජනාධිපතිවරයා වන බරක් ඔබාමා තේරී පත් වෙයි.	2008 global economic depression in the middle America will be the first African American President to elect a burkhard Obama.	The great depression was named one of the first important American events.	0.41115790605545044	-1.3029944574369354
79	කාමධාතුයා උපපත්‌තික්‌ඛණෙ සබ්‌බෙසං කතමෙ පඤ්‌චක්‌ඛන්‌ධා පාතුභවන්‌ති?	Kamadhya Subsidiary Kamadhya Subsidiary Kamadhya Subsidiary Kamadhya Subsidiary Kamadhya Panchayat?	Kathamani Pachayathanani Pathamani Pathamani Pathamani Pathamani Pathamani Pathamani?	0.6176943182945251	-1.8065059768907687
80	මේ රාජධානි අතර පාරසික, හූන, කාම්බෝජවරුන්, ඔක්සස් නිම්නයේ බටහිර සහ නැගෙනහිර පෙදේසවල විසූ ගෝත්‍ර, කින්නරුවරුන්, කිරාතවරුන් ආදීන්ගේ රාජධානි ද අයත් විය.	The streets between these kingdoms, the huns, the kambojas, the solomons in the Oaxaca Valley West and the solomons in the east, were also the kingdoms of kiribati.	The Han tribe established small kingdom rulers in the south and controlled the cooperation of West China.	0.42192983627319336	-0.6966001818545028
81	මේ සඳහා ඔවුන් ගිවිසුම ක්‍රියාත්මක කළේ නම් ලැබීමට තිබූ ප්‍රතිලාභය පිළිබඳ නිෂ්චිත ඇඟයීමක සිටිම අනිවාර්‍ය වේ.	For this they activated the agreement on the benefit of a definitive finger to be received.	By filtering arguments, a contract can enforce a benefit deal only to individuals involved in it.	0.4339575469493866	1.1758502090881435
