index	original	translation	scores	mean	z_scores	z_mean	model_scores
36	During the delay, the tire carcass wrapped itself around the axle, costing him several laps.	在延误期间, 轮胎的车身缠绕在车轴上, 使他损失了几圈.	[55, 80, 64, 62, 65, 58]	64.0	[0.11357541471891805, 1.0911326527665215, 1.2817046738887112, -0.4511433683185469, -0.7127946382242103, -0.43201646629302515]	0.14840971142306145	-0.7942822575569153
37	The lineup consisted of Motörhead, Volbeat, and Lacuna Coil alongside Megadeth.	队列由莫托黑德、伏尔博特和拉库纳线圈组成, 与梅加泰特并排.	[55, 75, 49, 88, 77, 66]	68.33333333333333	[0.11357541471891805, 0.5715456752586542, -0.13155916000391563, 0.960448847356593, 0.5066738696755376, 0.17406878083052374]	0.36579223797271854	-0.7859044075012207
38	He raced at Herne Hill Velodrome and on the road around Crystal Palace National Sports Centre.	他在 Herne Hill Velodrome 赛跑, 在水晶宫国家体育中心附近的路上赛跑.	[50, 80, 55, 83, 88, 59]	69.16666666666667	[-0.5485432097598112, 1.0911326527665215, 0.43374637355313506, 0.6889888058806045, 1.0506780007960932, -0.31439584770745505]	0.4002677959215146	-0.39465248584747314
39	Angled, cantilevered pedestrian ramps also form elegant geometric shapes.	角, 悬臂行人坡道也形成优雅的几何形状.	[60, 85, 55, 86, 72, 57]	69.16666666666667	[0.7756940391976473, 1.610719630274389, 0.43374637355313506, 0.8518648307661976, 0.24387621942888948, -0.43314789648525714]	0.5804588661225002	-0.4997704327106476
40	On the August 7 episode, Luke Gallows and Karl Anderson defeated Amore and Big Show after a distraction from Cass.	在 8 月 7 日的剧集中 ， 卢克 · 盖斯和卡尔 · 安德森在与卡斯分心后击败了阿莫和大秀。	[55, 75, 48, 83, 74, 65]	66.66666666666667	[0.11357541471891805, 0.5715456752586542, -0.22577674893009075, 0.6889888058806045, 0.3489952795275487, 0.1066002611287703]	0.2673214479307342	-0.6367305517196655
41	The next two circles depict celebrated martyrs and virgins.	接下来的两个圈子描述了著名的烈士和处女。	[55, 80, 53, 77, 71, 83]	69.83333333333333	[0.11357541471891805, 1.0911326527665215, 0.24531119570078483, 0.4233611864341742, 0.1799240898515618, 0.6889888058806045]	0.45704889089209416	-0.44042444229125977
42	The viewer looked through a stereoscope to converge the two images.	观众透过立体镜把这两个图像收敛在一起.	[50, 70, 45, 74, 80, 77]	66.0	[-0.5485432097598112, 0.05195869775078674, -0.508429515708616, 0.3356567054373671, 0.5261127809950115, 0.7877958535540573]	0.10742521871146592	-0.7660933136940002
43	Pyrrhus defeated the Romans in the Battle of Heraclea and at the Battle of Asculum.	在赫拉克莱战役和阿斯库鲁姆战役中, 皮勒斯击败了罗马人.	[60, 85, 74, 90, 86, 93]	81.33333333333333	[0.7756940391976473, 1.610719630274389, 2.223880563150462, 1.0109192729035466, 0.8518648307661976, 1.321963270814134]	1.2991736011843962	-0.5587185025215149
44	Camp Agawam features 9 campsites, 3 lodges, and 2 lakes.	Agawam 营地有 9 个营地、 3 个住所和 2 个湖泊。	[55, 80, 50, 71, 78, 70]	67.33333333333333	[0.11357541471891805, 1.0911326527665215, -0.03734157107774052, 0.03748470633823228, 0.556446511766387, 0.22961494495488258]	0.3318187765778668	-0.40390825271606445
45	This four lancet window features Sainte Catherine d'Alexandrie in the first lancet.	这四个柳叶刀窗口的特色是第一张柳叶刀里的圣凯瑟琳 · 德亚力山大。	[55, 79, 49, 74, 84, 79]	70.0	[0.11357541471891805, 0.9872152572649481, -0.13155916000391563, 0.12022006762879824, 0.7432808141758022, 0.5952110647470426]	0.40465724308859885	-0.5882314443588257
46	He caught 27 passes for 288 yards and four touchdowns during the regular season.	在常规赛中, 他获得了 27 次 288 码的通行证, 4 次摔倒.	[55, 75, 47, 74, 57, 45]	58.833333333333336	[0.11357541471891805, 0.5715456752586542, -0.31999433785626585, 0.20036073122382533, -1.2259588184764596, -1.0099284548840535]	-0.27839996500256353	-0.773834764957428
47	Sometime later, Harvard stopped using magenta in favor of crimson.	过了一会儿, 哈佛停止了使用磁铁来支持克里姆森.	[60, 75, 52, 89, 80, 70]	71.0	[0.7756940391976473, 0.5715456752586542, 0.15109360677460973, 1.0147408556517905, 0.6643524598235264, 0.44394285963753743]	0.603561582723961	-0.9437905550003052
48	Saltillo and Wheeler before the tornado dissipated.	在龙卷风消散之前, 萨蒂洛和惠勒.	[59, 80, 55, 91, 100, 88]	78.83333333333333	[0.6432703143019015, 1.0911326527665215, 0.43374637355313506, 1.2181415270902638, 1.393246917828136, 0.960448847356593]	0.9566644388160919	-0.5766444206237793
49	After a roller coaster ride that threatens to suffocate Mr. Altrichter hard candy.	坐过山车后, 阿尔特里特先生很可能窒息.	[55, 60, 48, 74, 61, 73]	61.833333333333336	[0.11357541471891805, -0.9872152572649481, -0.22577674893009075, 0.20036073122382533, -0.21548479449612096, 0.019173028027006257]	-0.182561271120235	-0.848486065864563
50	The film premiered at the Manila Film Festival in July 2003.	这部电影于 2003 年 7 月在马尼拉电影节首次上映。	[75, 92, 88, 82, 93, 99]	88.16666666666667	[2.7620499126338354, 2.3381413987854036, 3.542926808116914, 0.6346967975854069, 1.367092056885225, 1.6334285019857444]	2.0463892459987547	-0.39258354902267456
51	Devanampiya Tissa bestowed on his kingdom the newly planted Jaya Sri Maha Bodhi.	德瓦南皮亚 · 蒂萨把新种植的贾亚 · 斯里马哈 · 博迪赐给了他的王国.	[55, 80, 53, 90, 76, 61]	69.16666666666667	[0.11357541471891805, 1.0911326527665215, 0.24531119570078483, 1.0690328639469884, 0.45411433962620795, -0.16327381767824342]	0.4683154415135295	-0.6108969449996948
52	Most documentaries showcase crucial critiques about discriminating females.	大多数纪录片都展示了对歧视女性的批评。	[55, 79, 59, 87, 100, 90]	78.33333333333333	[0.11357541471891805, 0.9872152572649481, 0.8106167292578356, 1.0104980396425234, 1.24333640660007, 1.0872414022501675]	0.8754138749557437	-0.7059912085533142
53	Royal Dutch Shell dispatched a senior geologist named Josef Theodor Erb together with Charles Hose back to Miri.	荷兰皇家壳牌公司派遣了一位叫 Josef Theodor Erb 的高级地质学家 ， 与 Charles Hose 一起回到了 Miri 。	[66, 85, 66, 75, 97, 70]	76.5	[1.5702363885721224, 1.610719630274389, 1.4701398517410613, 0.254652739519023, 1.3398620827847865, 0.3945436610832206]	1.1066923923291003	-0.5794575810432434
54	Some American postwar memoirs comment favorably on the bravery and tactical discipline of the NVA in these encounters.	一些美国战后回忆录对 NVA 在这些冲突中的勇敢和战术纪律给予了肯定的评价。	[65, 88, 76, 74, 85, 55]	73.83333333333333	[1.4378126636763766, 1.9224718167791095, 2.4123157410028124, 0.20036073122382533, 0.9066762959186532, -0.580285913001937]	1.0498918892664733	-0.5676637291908264
55	While Viki awakens in heaven, Clint awakens in hell.	维基在天堂醒来的时候, 克林特在地狱醒来.	[66, 80, 77, 100, 80, 96]	83.16666666666667	[1.5702363885721224, 1.0911326527665215, 2.506533329928988, 1.393246917828136, 0.5261127809950115, 1.4776958863999392]	1.427492992748453	-0.45511946082115173
56	They met specialists and thoroughly researched stammering and lisping.	他们会见了专家, 仔细研究了结巴和结巴的问题.	[55, 70, 43, 77, 63, 51]	59.833333333333336	[0.11357541471891805, 0.05195869775078674, -0.6968646935609664, 0.4913893210231724, -0.04542313235016618, -0.6728551470519076]	-0.1263699232450272	-0.888910174369812
57	On November 24, against the Indianapolis Colts, he had five receptions for 52 yards and two touchdowns.	11 月 24 日 ， 在对印第安纳波利斯上校的比赛中 ， 他有 5 场 52 码的接待会和 2 场触角。	[55, 75, 45, 48, 49, 49]	53.5	[0.11357541471891805, 0.5715456752586542, -0.508429515708616, -1.2112314844513146, -0.9649929717056918, -0.9728960540992846]	-0.49540482266455577	-0.5622854828834534
58	The Badger Head Inlier consists of deformed Burnie Formation.	巴杰头内列尔由变形的伯尼组组成.	[50, 72, 44, 45, 46, 47]	50.666666666666664	[-0.5485432097598112, 0.2597934887539337, -0.6026471046347912, -1.3741075093369075, -1.1226715618536807, -1.1078330935027914]	-0.7493348317223414	-0.915348470211029
59	Ashley later targets Sienna and Nico and kidnaps them, when Ashley attempts to hurt Nico, Sienna knocks her out with a gas can.	阿什利后来袭击了锡耶纳和尼科 ， 绑架了他们 ， 当阿什利试图伤害尼科的时候 ， 锡耶纳用煤气罐把她击倒了。	[50, 75, 63, 78, 71, 76]	68.83333333333333	[-0.5485432097598112, 0.5715456752586542, 1.187487084962536, 0.41752876440461606, 0.3705571323303021, 0.3223141468323822]	0.3868149323381132	-0.5427022576332092
60	Mufasa is alerted about the incident by his majordomo, the hornbill Zazu, and rescues the cubs.	穆法萨是他的主教练 ， 角比尔 · 扎祖 ， 提醒他注意这个事件 ， 并拯救了幼崽。	[40, 70, 43, 27, 12, 41]	38.833333333333336	[-1.8727804587172698, 0.05195869775078674, -0.6968646935609664, -2.351363658650466, -2.9096955835308878, -1.512644211713312]	-1.548564984737019	-1.0455706119537354
61	Juan Las Canaries was a crewman on Columbus' flagship, the Santa Maria.	胡安 · 拉斯 · 加那利斯是哥伦布旗舰圣玛丽亚的一名船员。	[55, 69, 54, 100, 83, 85]	74.33333333333333	[0.11357541471891805, -0.05195869775078674, 0.33952878462695996, 1.393246917828136, 0.6889888058806045, 0.9066762959186532]	0.5650095868704141	-0.3744400143623352
62	The New American Bible also says that Psalm 93 alludes to "an ancient myth" in which God battles a personified Sea.	《新美国圣经》还说 ， 《 93 诗篇》提到了上帝与人造海作战的 "古老神话" 。	[55, 80, 63, 75, 81, 100]	75.66666666666667	[0.11357541471891805, 1.0911326527665215, 1.187487084962536, 0.40817706505747525, 0.5804047892902091, 0.3817150204306434]	0.6270820045377173	-0.6259705424308777
63	Secondary gymnovarian ovaries shed ova into the coelom from which they go directly into the oviduct.	二级体操卵巢将卵子排入卵巢 ， 直接进入输卵管。	[66, 80, 56, 51, 55, 47]	59.166666666666664	[1.5702363885721224, 1.0911326527665215, 0.5279639624793102, -1.0483554595657214, -0.6506498599393997, -0.8975706856066715]	0.09879283311769362	-0.8402922749519348
64	Grenville named this Native American tribesman Raleigh after his cousin Sir Walter Raleigh.	格伦维尔以表弟沃尔特 · 拉利爵士的名字命名这个美洲原住民部落人拉利.	[65, 80, 57, 83, 60, 87]	72.0	[1.4378126636763766, 1.0911326527665215, 0.6221815514054853, 0.6889888058806045, -0.386838141163066, 1.5909076945673457]	0.8406975378555446	-0.5320005416870117
65	However, he finished 2nd in the Budweiser Shootout to Dale Jarrett.	但是 ， 他在布威赛赛中第二名 ， 以贾雷特而告终。	[55, 70, 48, 83, 72, 61]	64.83333333333333	[0.11357541471891805, 0.05195869775078674, -0.22577674893009075, 0.6889888058806045, 0.24387621942888948, -0.16327381767824342]	0.11822476186181076	-1.1176989078521729
66	However some still celebrate traditional animist festivals such as the annual Kaul Festival in Mukah District.	然而 ， 有些人仍在庆祝传统的动漫节 ， 如穆卡区一年一度的考尔节。	[55, 75, 54, 79, 87, 83]	72.16666666666667	[0.11357541471891805, 0.5715456752586542, 0.33952878462695996, 0.47182077269981376, 1.433831582452094, 1.0979730174652345]	0.671379207870279	-0.6109741926193237
67	In particular, the decay chains of and isotopes, as well as, include beta decays which emit antineutrinos.	特别是 ， 同位素的衰变链和同位素链也包括产生反丁尼醇的 β 衰变。	[50, 79, 59, 71, 76, 60]	65.83333333333333	[-0.5485432097598112, 0.9872152572649481, 0.8106167292578356, 0.1799240898515618, 0.3089447478142207, -0.167245185303689]	0.261818738187511	-0.7620226144790649
68	The Gestapo forbade the opening ceremony in Dahlem, thus Supt.	Gestapo禁止在达勒姆举行开幕式，于是就这样支持了。	[55, 60, 42, 63, 78, 71]	61.5	[0.11357541471891805, -0.9872152572649481, -0.7910822824871414, -0.2034004776753341, 0.41752876440461606, 0.2844967475468267]	-0.19434951512617712	-0.6973425149917603
69	Frail and slow, the Swordfish forced German pilots to lower their undercarriages to prevent overshooting the biplanes.	这只剑鱼又弱又慢 ， 迫使德国飞行员降低了底盘 ， 以防止飞机超载。	[66, 70, 59, 74, 75, 73]	69.5	[1.5702363885721224, 0.05195869775078674, 0.8106167292578356, 0.3991950410242035, 0.254652739519023, 0.283745833575432]	0.5617342382832339	-0.8609271049499512
70	Leanne and Maria's sparring culminates in a brawl in The Rovers Return and Nick leaves Weatherfield.	莉安和玛丽亚的争吵最终导致了《漫游者的回归》和《尼克离开了温瑟菲尔德》中的争吵.	[50, 78, 53, 71, 79, 72]	67.16666666666667	[-0.5485432097598112, 0.8832978617633747, 0.24531119570078483, 0.1799240898515618, 0.47182077269981376, 0.2599076183485634]	0.24861972143404787	-0.8093491196632385
71	In The New Rolling Stone Album Guide, Ben Sisario wrote that the albums "qualify as ICP's masterworks of both merchandising and music".	在《新滚石专辑指南》中 ， 本 · 西萨里奥写道 ， 专辑 "有资格成为国际比较方案在销售和音乐方面的杰作" 。	[55, 75, 49, 44, 38, 50]	51.833333333333336	[0.11357541471891805, 0.5715456752586542, -0.13155916000391563, -1.4283995176321052, -1.5331346815922964, -0.46107690439308024]	-0.4781748622739708	-0.3468831777572632
72	The song featured jazz trumpeter Stjepko Gut on piano.	这首歌的特点是钢琴上的爵士乐演奏者斯捷普科 · 古特.	[60, 80, 54, 36, 41, 31]	50.333333333333336	[0.7756940391976473, 1.0911326527665215, 0.33952878462695996, -1.8627355839936868, -1.204595326609462, -1.896510784625842]	-0.4595810364396437	-0.5530639886856079
73	Several flavors of the Linux kernel exist for each port.	每个端口都有 Linux 内核的几种味道.	[66, 75, 46, 80, 70, 72]	68.16666666666667	[1.5702363885721224, 0.5715456752586542, -0.414211926782441, 0.5261127809950115, 0.22961494495488258, -0.08187401157478573]	0.4002373085705741	-0.49115073680877686
74	He became a bouncer in an Atlantic City casino shortly after.	不久之后, 他在大西洋市的一家赌场成为了一名金融家.	[55, 75, 45, 77, 81, 91]	70.66666666666667	[0.11357541471891805, 0.5715456752586542, -0.508429515708616, 0.4233611864341742, 0.5804047892902091, 0.9549889475955995]	0.35590774959815646	-0.7725828289985657
75	In 1300 Toqta, the new Khan of the Golden Horde, ceded Bessarabia to Emperor Theodore Svetoslav.	1300 年, 新的金马汗托克塔将贝萨拉比亚割让给了西奥多 · 斯韦托斯拉夫皇帝.	[67, 70, 56, 81, 73, 64]	68.5	[1.7026601134678683, 0.05195869775078674, 0.5279639624793102, 0.5804047892902091, 0.2964357494782191, 0.03913174142701687]	0.533092508982235	-0.486448734998703
