index	original	translation	scores	mean	z_scores	z_mean	model_scores
10	यी दिनहरूमा हिन्दुहरू नयाँ कार्य सुरु गर्दछन्, शस्त्रको पूजा गर्दछन्।	In these days, points begin new work, worshipping clothes.	[30, 20, 30, 49, 39, 44]	35.333333333333336	[-0.6748902846667821, -0.5288892999481136, -0.1215210627642627, 0.3990936230740908, -0.18564727266753245, 0.5280856192876555]	-0.0972947796141574	-0.2875380218029022
11	जाडोमा धेरै जाडो तथा गर्मीमा धेरै गर्मी नहुने समशीतोष्ण हावापानी यहाँको विशेषता हो।	The cold is a feature of the summit winds here that is not very warm in cold and warm in cold.	[33, 20, 50, 61, 90, 76]	55.0	[-0.5071775963544405, -0.5288892999481136, 0.8351918958125707, 1.1462782934396682, 1.804780703288687, 1.8015791096967206]	0.7586271843225153	-0.3481704294681549
12	ऋगवेदका कतिपय सुक्तीहरू पनि महर्षि गौतमको नाम र पराक्रममा आधारित भएर रचिएका छन् ।	Some of the freedoms of negotiation are also funded based on the name and parameters of the honeymoon.	[11, 1, 10, 22, 37, 13]	15.666666666666666	[-1.7370706439782795, -1.606589806664594, -1.0782340213410961, -1.1945761824570442, -0.11812386228527548, -1.2633775260743736]	-1.1663286738001106	-0.26799488067626953
13	चुप लागेर नबस्ने कुरा र्सार्वजनिक रूपमा बताउने राजाले देशका विभिन्न भागको भ्रमण गरी नेपाली जनतालाई भेटे।	The King who spoke irresponsiblely to the people of the land, and to the people of Nepal.	[29, 12, 10, 18, 33, 44]	24.333333333333332	[-0.7307945141042294, -0.9826579343550528, -1.0782340213410961, -0.8944622744480875, -0.548899699787678, 0.5280856192876555]	-0.6178271374580814	-0.45920050144195557
14	मण्डेलाको पहिलो विवाहमा सम्बन्ध त्यति राम्रो नभए पनि दोस्रो विवाहमा राम्रो भएको कुरा उनलाई कानुनी रुपमा स्वीकार गरिएको छ ।	Although the relationship to Mandela's first marriage is not so good, it is legally accepted that the second marriage was good.	[66, 70, 96, 54, 62, 69]	69.5	[1.3376619750813181, 2.3071646650952564, 3.0356317005392874, 0.9491902818212691, 0.9594125655467376, 1.4737663196780848]	1.6771379179603256	-0.20116548240184784
15	एउटै भाषाका लोकगीतमा पनि फरक ठाउँमा फरक फरक भाका हुनसक्छन् ।	The folk music of the same language can also be a different division in different places.	[70, 65, 90, 75, 58, 67]	70.83333333333333	[1.561278892831107, 2.0235592685909194, 2.7486178129662373, 1.55251031561613, 0.9586319353630858, 1.5095307205598139]	1.7256881576545489	-0.2668309211730957
16	भगवान वेदव्याशले नै यस पर्वतमा घण्टाकर्ण देवता विराजमान हुनुहुन्छ भनि यसपर्वतलाइ घण्टाकर्ण पर्वत नामाकरणगर्नु भएको थियो ।	The goddess altarpiece was probably named the hourly goddess witch on this mountain.	[24, 25, 30, 29, 18, 20]	24.333333333333332	[-1.0103156612914654, -0.24528390344377665, -0.1215210627642627, -0.3628241338606326, -0.8067162494342812, -0.8209232104523656]	-0.561264036874464	-0.37745729088783264
17	यता क्रान्तिकारीहरू युद्धका विभिन्न मोर्चाहरूमा ज्यानको बाजी लगाएर लडिरहेका थिए।	Yet the revolutionaries were fighting a man's wager in various morders of war.	[31, 20, 45, 54, 43, 57]	41.666666666666664	[-0.6189860552293349, -0.5288892999481136, 0.5960136561683623, 0.9992931570026433, 0.05652101207923131, 0.6195375426856179]	0.18724833545973438	-0.36422446370124817
18	राजनीतिक परिवर्तन पछि राणा शासन मुक्त देशले अन्तत १९५९ मा त्रिभुवन विश्वविद्यालयको स्थापना गर्‍यो।	After political changes, the ruling free country finally established the triangle university in 1959.	[50, 45, 40, 54, 47, 61]	49.5	[0.44319430408216237, 0.8891376825735712, 0.35683541652415396, 0.6146009086404934, 0.7149815813489143, 0.826864825559065]	0.6409357864547267	-0.18435460329055786
19	अप्रिल ५ मा ग्रानाडा विरुद्ध उनले जीवनमा पहिलो पटक एक खेलमा ५ गोल गरे।	On April 5, against Granada, he scored 5 goals in one game for the first time in life.	[95, 90, 98, 84, 80, 87]	89.0	[2.9588846287672874, 3.441586251112604, 3.1313029963969705, 1.907644622038909, 1.988900703993084, 2.5985644311848666]	2.6711472722489535	-0.15196333825588226
20	हलवाईहरूको वंशज, पटनाको नगरीय क्षेत्रमा ठूलो संख्यामा गएर बसे यस कारणले यो नगरमा नै राम्रो पकवान तथा मिठाईहरू उपलब्ध हुन्छ।	Tributaries of the halloweens, living in large numbers in the area without potatoes, provide good pockets and mills in this city.	[30, 5, 10, 19, 16, 24]	17.333333333333332	[-0.6748902846667821, -1.3797054894611245, -1.0782340213410961, -0.8461315343946825, -0.9097367993404945, -0.6336016161560023]	-0.9203832908933637	-0.32033976912498474
21	एक दिन दुखी भई, आफ्ना अतीतका वैभव र ऐश्वर्यलाई संझना गर्दै ऊ रुनथाल्यो र उदास भयो।	One day, he wept and saddled, communicating the feelings and irritation of his opponents.	[34, 11, 30, 45, 48, 20]	31.333333333333332	[-0.45127336691699327, -1.0393790136559202, -0.1215210627642627, -0.0024443059347233776, 0.4903279496221775, -0.8508486332110443]	-0.32918973881012775	-0.46280407905578613
22	मन्दिर र घरहरूको भित्तामा चित्रकारिता काम गरिन्थ्यो।	The paintings were worked on the walls of the house and houses.	[70, 48, 50, 55, 48, 61]	55.333333333333336	[1.561278892831107, 1.0593009204761734, 0.8351918958125707, 0.6577023657537739, 0.359231368012686, 0.8977519196585201]	0.8950762270908054	-0.23065108060836792
23	पासाङ जनयुद्धअगाडि, जनयुद्ध र जनयुद्धपछाडि दर्जनाँैपटक मृत्युको मुखबाट फर्कनुभएको छ ।	After Pasang Jung, jung and jung are returned from the deaths of pasang jung.	[9, 10, 30, 51, 49, 53]	33.666666666666664	[-1.848879102853174, -1.0961000929567877, -0.1215210627642627, 0.4852965373006518, 0.5371583481962684, 0.41221025981217085]	-0.27197251887752216	-0.3661479353904724
24	उनका अनुसार महाकाव्य आशीर्वाद, नमस्क्रिया वा वस्तुनिर्देशमध्ये कुनै एउटाबाट थालिएको हुनु पर्दछ ।	According to his theological blessings, greetings or objects must be initiated by any one of them.	[49, 19, 30, 32, 45, 28]	33.833333333333336	[0.38729007464471515, -0.5856103792489811, -0.1215210627642627, -0.31878299160644236, 0.17760515445261318, -0.3545253524693142]	-0.13592409283194531	-0.2840580642223358
25	यसरी खुट्टा चाल्ने कार्यलाई पैतोली अथवा पाइतो भनिन्छ ।	So called the footsteps, or the footsteps.	[27, 1, 30, 8, 12, 14]	15.333333333333334	[-0.8426029729791239, -1.606589806664594, -0.1215210627642627, -1.3499373203219271, -1.1956602901172886, -0.9510431500057636]	-1.01122576714216	-0.48051881790161133
26	दोस्रो, स्थानीय संस्कृति वा भाषा संरक्षण गर्न वा आर्थिक उद्देश्य हासिल गर्न त्यो समुदायले क्षेत्रीय सरकार बनाउन चाहेको हुनुपर्छ।	Second, to protect local culture or language or to hold economic purposes that communities should want to form a regional government.	[70, 55, 85, 46, 31, 61]	58.0	[1.561278892831107, 1.4563484755822451, 2.509439573322029, 0.15013491331174664, -0.66998384216106, 0.9163111084334571]	0.987254853553254	-0.1812801957130432
27	पर्याप्त निगालो पाइने भएकाले यो ठाउँलाई निगालोघारी अर्थात् पर्‌याङजोङ भनिएको हो भन्ने विश्वास गरिन्छ।	It is believed that this place is called nigaloghari, or perangjong, because there is sufficient nigaloghari to be found.	[98, 68, 90, 56, 67, 47]	71.0	[3.1265973170796295, 2.1937225064935215, 2.7486178129662373, 0.8649711382149041, 1.1749198511131402, 0.31289070884752973]	1.7369532224524937	-0.235419362783432
28	कान्छोपट्टिले वीरजयको पूजाको अवसरमा पातसंकलन गर्ने, फोहर व्यवस्थापन गर्ने भएकोले देवान भनिन्छ ।	The younger side is called Devan, who collects leases on the occasion of the worship of the worshipers of worshipers.	[33, 45, 30, 42, 23, 20]	32.166666666666664	[-0.5071775963544405, 0.8891376825735712, -0.1215210627642627, -0.004021059107459628, -0.7215442618712028, -0.8209232104523656]	-0.21434158466269335	-0.32878169417381287
29	त्यसबेला नेकपा मशालले पेरुको जनयुद्धका स्लाइड विभिन्न कमिटीहरुमा प्रचार गर्दा स्वयं आफ्नै देशका छापामारबारे जिज्ञासा बढ्नु पनि स्वाभाविकै हुन्थ्यो ।	At that time, Nekpa Mashal was also sworn in to raise awareness about the shadow of his own country, while preaching on the slides of various committees of the people of Peru.	[50, 38, 40, 28, 15, 22]	32.166666666666664	[0.44319430408216237, 0.49209012746749947, 0.35683541652415396, -0.21431799413893213, -1.0550752033228197, -0.7646457189844833]	-0.12365317806206992	-0.2581777572631836
30	यिनैको सम्झनामा यस मठको स्‍थापना सन् १९७१ मा गरिएको थियो ।	In remembrance of these, the establishment of this meeting was made in 1971.	[70, 68, 98, 60, 56, 58]	68.33333333333333	[1.561278892831107, 2.1937225064935215, 3.1313029963969705, 1.0522927325112674, 0.5677057219672561, 0.7870067370936155]	1.548884931215623	-0.23899312317371368
31	त्यसैले इतिहासकारहरूले यी राजालाई खस राजा भनेर लेखेका छन् ।	So the historians wrote to the king that they were rough.	[29, 31, 30, 26, 16, 16]	24.666666666666668	[-0.7307945141042294, 0.0950425723614277, -0.1215210627642627, -0.9872488995835971, -1.0232544616641663, -1.1142310206320687]	-0.6470012310644827	-0.4321102797985077
32	यस दिन विद्यालय जाने बालबालिका आफ्नो पढाईको निम्ति आशीर्वाद माँग्न माता सरस्वतीका तांत्रिक चिह्नहरूको पूजा गर्छन्।	On this day, the children who go to school worship the matha saraswati's dragons to ask for blessings for their readings.	[70, 45, 50, 72, 65, 69]	61.833333333333336	[1.561278892831107, 0.8891376825735712, 0.8351918958125707, 1.3970148534610445, 1.0887169368865792, 1.6306148629331958]	1.2336591874163447	-0.3005222976207733
33	#यसको कारण त्यो समयको डोटी डडेल्धुराका मान्छेको मुख्य रोजगारीको श्रोत मानिने आय आर्जनको मुख्य पेशा पशुपालन व्यवसाय क्रमिक संकटमा पर्दै नासिदै गयो ।	#The reason for this was that doty doddeldhura's major employment resources manifested in the major professional livestock business sequential troubles.	[50, 31, 61, 38, 39, 35]	42.333333333333336	[0.44319430408216237, 0.0950425723614277, 1.361384023029829, -0.020489980721832522, -0.031920948058714434, -0.0004493799335293491]	0.30779343179322377	-0.2805592119693756
34	साथ साथै ठूला साना सबै नगरपालिकाको जिल्ला पनि प्रष्टयाइएको छ ।	Furthermore, the district of the larger smaller allied municipalities is also entered.	[49, 50, 79, 38, 29, 47]	48.666666666666664	[0.38729007464471515, 1.172743079077908, 2.222425685748979, 0.07155878862814954, -0.39944962328554817, 0.5993230380168697]	0.6756485071385122	-0.2583630084991455
35	यद्यपि सफलताका निम्ति उसले विघ्नको सामना गर्नु पर्दछ ।	To succeed, however, he must be dismissed.	[50, 42, 20, 28, 37, 18]	32.5	[0.44319430408216237, 0.718974444670969, -0.5998775420526794, -0.5060369763048002, -0.30673141504091433, -0.8067162494342812]	-0.17619890567992394	-0.47467851638793945
36	यसको प्रारम्भिक श्रेय भारतबाट बैतडी आइ राजकाज थालेका चन्दहरूका पुर्खा रानादेउ, भानादेउ, उदयदेउ र जसुदेउलाई जान्छ ।	Its earliest credits go to ranadeu, vanadeu, rajadeu and ashadeu, the fathers of the chands who stayed purple ii royal from India.	[49, 40, 40, 34, 64, 55]	47.0	[0.38729007464471515, 0.6055322860692343, 0.35683541652415396, -0.21935198797823907, 1.2396143268076307, 1.1799920763126015]	0.5916520320633494	-0.293857604265213
37	जुलाईको अन्तिम साता भएको रोलिन्स र एम्ब्रोजको पुन खेलमा रोलिन्स विश्व च्याम्पियनसिप जित्न असफल भएका थिए।	Rollins and Ambrose's revival of July were unsuccessful in winning the Rollins World Championship.	[44, 25, 55, 42, 36, 30]	38.666666666666664	[0.10776892745747901, -0.24528390344377665, 1.074370135456779, 0.09738342328112713, -0.07163683326691239, 0.12998453891247394]	0.18209771473286163	-0.2413536012172699
38	यदि उक्त भवन तीन पुस्ताभित्र निःशुल्क हस्तान्तरण भएको भए गैर व्यवसायिक करयोग्य सम्पत्ति मानिदैनथ्यो ।	If the building had been free delivery within three generations, it was not considered a nonprofit taxable property.	[66, 50, 80, 55, 64, 45]	60.0	[1.3376619750813181, 1.172743079077908, 2.2702613336778206, 0.7830258663195225, 0.9823602877141504, 0.34983675389990504]	1.1493148826284372	-0.184305340051651
39	मे २०१७ मा  द मिज र उनकी पत्नी मरिसपनि रमा आएपछि उनीहरूको बीच पुन सत्रुता बढेको थियो ।	In May 2017 The Miz and his wife Mary were increased reinforcements between them after they came to ruin.	[40, 15, 30, 35, 43, 19]	30.333333333333332	[-0.1158479902923099, -0.8124946964524506, -0.1215210627642627, -0.20432677651183653, 0.05652101207923131, -0.9650845151897637]	-0.3604590048552321	-0.3038354218006134
40	अनुसन्धानबाट प्रमाणित भएको छ कि स्तनपान गर्ने बच्चाहरू त्यस पछि अन्न खुवाउँदा पनि असुहाउँदो मोटो हुँदैनन् ।	There has been evidence from research that children who breastfeed are not infected even when they feed grain after that.	[48, 65, 40, 49, 52, 45]	49.833333333333336	[0.33138584520726794, 2.0235592685909194, 0.35683541652415396, 0.2629516717192653, 0.6776495439185408, 0.2266877946209687]	0.6465115900968527	-0.2533268928527832
41	यि कन्सर्टमा उनले तत्कालिन संयुक्त राज्य अमेरिकाका राष्ट्रपति बिल क्लिन्टन द्वारा स्थापित क्लिन्टन फाउन्डेसनको साथ साथै शोलाई चर्चामा ल्याईन।	In these concerts, she immediately donated the shop to the church, along with the Clinton Foundation, established by United States President Bill Clinton.	[45, 30, 30, 28, 55, 25]	35.5	[0.16367315689492623, 0.038321493060560305, -0.1215210627642627, -0.446280021859639, 0.5158739012488944, -0.48235059479855336]	-0.055380521369679005	-0.17879454791545868
42	रगतको प्रत्येक थोपामा एउटै विशेषता हुन्छ, पुलाउमा चामलको प्रत्येक सीता एउटै हुन्छ ।	Each drop of blood is one characteristic, the same is one. Each drop of the chamber in Pulau is one.	[47, 36, 30, 40, 38, 43]	39.0	[0.2754816157698207, 0.3786479688657647, -0.1215210627642627, 0.07894102290637076, 0.022023963881269263, 0.4824763338670707]	0.18600830708767224	-0.3631308376789093
43	जे भए तापनि पश्चिममा महाकाव्यका बारेमा गरिएको यो प्रथम अभिव्यक्ति भएका कारणले उनको धारणा बढी महत्वपूर्ण रहेको छ ।	Whatever has been done about the planet in the west, his concern has been more important due to it being the first expression of the planet.	[31, 31, 30, 29, 41, 16]	29.666666666666668	[-0.6189860552293349, 0.0950425723614277, -0.1215210627642627, -0.3628241338606326, -0.06456313029415056, -0.7912954863143105]	-0.31069121601687727	-0.2988373935222626
44	एक दिन उनीहरूले गाईले किन दूध दिइनन् भन्ने कुराको चियो गर्ने निधो गरे ।	One day, they worshipped why the cow didn't give milk.	[49, 45, 19, 30, 27, 13]	30.5	[0.38729007464471515, 0.8891376825735712, -0.647713189981521, -0.2693085242498215, -0.4931104204337298, -1.1000321461759275]	-0.20562275393711893	-0.3572823107242584
45	यसै मंजिलमा तीन अन्‍य कक्षहरूको प्रयोग संवाददाताहरू द्वारा गरिन्छ।	In this same manner, the use of three other cells is done by dialogues.	[49, 25, 30, 26, 24, 19]	28.833333333333332	[0.38729007464471515, -0.24528390344377665, -0.1215210627642627, -0.5399408190078206, -0.6784428047579223, -0.7380010794570316]	-0.32264993246434975	-0.2556665241718292
46	सिक्किम भारतको निरन्तर वर्षा हुने राज्य मध्ये एक हो ।	Sikkim is one of the states to have continuous rainfall of India.	[70, 90, 98, 90, 85, 77]	85.0	[1.561278892831107, 3.441586251112604, 3.1313029963969705, 2.166253364718592, 2.5992880019202507, 2.23238997279901]	2.5220165799630894	-0.21482302248477936
47	यो नारा छिट्टै स्टेडियमबाहिर सडकमै सुनिन थाल्यो र केही समयमै पुटिनविरोधी सभासम्मेलन र र्‍यालीहरूको आधिकारिक नाराजस्तै बन्यो ।	This nra quickly began to be heard along the road outside the stadium and became the official nra of the putin resistance council conference and rallies for some time.	[70, 45, 40, 71, 57, 64]	57.833333333333336	[1.561278892831107, 0.8891376825735712, 0.35683541652415396, 1.7516990053065775, 0.6195375426856179, 1.2396143268076307]	1.069683811121443	-0.23335479199886322
48	यो कथा संस्कृतको पीनासरोगहरणोपाख्यान को नेपाली अनुवाद हो ।	This story is a nepalese translation of the collection's painasarogadhopakhan.	[70, 65, 80, 59, 39, 38]	58.5	[1.561278892831107, 2.0235592685909194, 2.2702613336778206, 0.7232011841223415, 0.06885436245536009, -0.2461893438542234]	1.0668276163038874	-0.24405397474765778
49	मानसिक पाप वाणी र शरिरद्वारा गरिने पापको कारण हो ।	Mental sin is the cause of sin by vows and shirts.	[32, 48, 30, 39, 34, 29]	35.333333333333336	[-0.5630818257918877, 1.0593009204761734, -0.1215210627642627, -0.18564727266753245, -0.05043041476272927, -0.46293551919151965]	-0.054052529116959715	-0.31718212366104126
50	राजाले देउवा सरकारलाई बर्खास्त गर्ने बित्तिकै लामो समयसम्म निस्त्रिmय रहेको अख्तियार दुरूपयोग अनुसन्धान आयोग सक्रिय हुनथाल्यो।	The King established an unincorporated community that has long been passively responsible for the deaf government.	[31, 1, 10, 47, 49, 48]	31.0	[-0.6189860552293349, -1.606589806664594, -1.0782340213410961, 0.10121933550200017, 0.5371583481962684, 0.35599216596081024]	-0.3849066722626577	-0.37097305059432983
51	उसको पुँजीगत सम्पत्ति सुस्त गतिमा वृद्धि भएको त देखिन्छ तर एउटै झट्कामा सर्वस्व नाश हुन्छ ।	His capital seems to have grown slowly, but is consumed exceedingly in the same manner.	[46, 35, 65, 46, 34, 58]	47.333333333333336	[0.21957738633237348, 0.3219268895648973, 1.5527266147451957, 0.2697892517342492, -0.04066047296707737, 0.6713693634039797]	0.49912150546893636	-0.3943314850330353
52	केन र अन्डरटेकरले दुई मित्र बिच खेल राखेको भन्दै उनलाईनै आक्रमण गरेका थिए जसका कारण उनको गोलि गाँठा अशक्त बनेको थियोे।	Ken and the undertaker had attacked him as he kept two friendly beach games for which his bullet gown became insane.	[35, 25, 30, 18, 24, 12]	24.0	[-0.39536913747954605, -0.24528390344377665, -0.1215210627642627, -0.9145840076005473, -0.4143294561423202, -1.3130930278884752]	-0.5673634325531546	-0.25469961762428284
53	आफ्नो ८० औं जन्म दिवसमा मण्डेला फेरि विवाह बन्धनमा बाँधिए ।	On his 80th birthday, Mandela was again married to bond.	[66, 50, 80, 77, 82, 52]	67.83333333333333	[1.3376619750813181, 1.172743079077908, 2.2702613336778206, 1.6561739570528535, 1.821441707812348, 0.8492282121628693]	1.5179183774775193	-0.2833920121192932
54	साथै उनले कथाकार देवकुमारी थापासँग पनि बिहे गर्न अनेक प्रपञ्च गरे तर असफल भए।	Furthermore, he made numerous adaptations to biography even with the story codes but failed.	[27, 20, 10, 26, 34, 42]	26.5	[-0.8426029729791239, -0.5288892999481136, -1.0782340213410961, -0.9872488995835971, -0.24742823362511704, -0.004021059107459628]	-0.6147374144307513	-0.3027753233909607
55	“रोजगारी” भन्नाले कुनै पनि किसिमको विगत, वर्तमान वा भावी रोजगारी सम्झनु पर्छ ।	"Rosario" must remember any kind of past, present, or future employment.	[53, 33, 23, 9, 24, 35]	29.5	[0.6109069923945041, 0.20848473096316247, -0.4563705982661544, -1.2999562854927273, -0.6336016161560023, -0.42781555741429617]	-0.33305872232858563	-0.2935103476047516
56	सजातीय वा सगोत्री विवाह हुन्छ तर सात पुस्ता भित्रका नातेदार वीच विवाह गरिंदैन।	A punishment or sagothi is married but is not married to a natar witch within seven generations.	[12, 27, 10, 13, 15, 28]	17.5	[-1.6811664145408323, -0.13184174484204186, -1.0782340213410961, -0.9326577476288068, -1.0550752033228197, -0.5060369763048002]	-0.8975020179967328	-0.2640324831008911
57	केही विद्वानहरूले दुवै मान्यतालाई समन्वयात्मक रूपमा प्रस्तुत गरेका छन् भने निजात्मक गुण पनि पाइन्छ ।	While some scholars have presented both assumptions coordinatively, private properties are also found.	[60, 60, 30, 59, 34, 55]	49.666666666666664	[1.0022365984566346, 1.7399538720865821, -0.1215210627642627, 0.830108194206896, -0.48835762860098714, 0.8181407396408134]	0.630093452170946	-0.25680720806121826
58	यदि राष्‍ट्रपति अनुमति प्रदान गर्न दिन्छ त अनुमतिको तिथिबाट विधेयक अधिनियम बन जान्छ।	If the president permits, the bill goes off the bench from the threshold of permission.	[50, 41, 30, 69, 59, 49]	49.666666666666664	[0.44319430408216237, 0.6622533653701016, -0.1215210627642627, 1.2611227653397012, 1.2348969258601372, 0.6992851076752695]	0.6965385675938515	-0.33704617619514465
59	शिखर लाटाकाफली देवता मुडभराको दक्षिण तेलेको लेकको बीचमा छन्  ।	The peak latakafli is between the south teleko lake of the goddess mudvira.	[88, 60, 90, 52, 72, 43]	67.5	[2.567555022705157, 1.7399538720865821, 2.7486178129662373, 0.6680765861645989, 1.6142575154003573, 0.39939889870007]	1.6229766180038336	-0.2358790934085846
60	सञ्ज्यालहरू गौतम गोत्री, हिन्दू ब्राह्मण भएकाले यिनीहरू हिन्दू परम्पराका सबै चाड पर्वहरू, संस्कारहरू मान्ने गर्दछन् ।	As the communities grew, Hindu Brahmins would consider all the feasts of Hindu traditions, respectively.	[49, 19, 30, 53, 58, 56]	44.166666666666664	[0.38729007464471515, -0.5856103792489811, -0.1215210627642627, 0.41221025981217085, 0.7870067370936155, 0.874389051931997]	0.2922941135782091	-0.2416665107011795
61	रैनादेवीको मन्दिर पाल्पा, गुल्मी र अर्घाखाँचीलगायत यस क्षेत्रको प्रसिद्ध तीर्थस्थल हो ।	The Temple of ranadevi is palpa, gulmi and archaeological site of this area.	[45, 28, 58, 54, 63, 35]	47.166666666666664	[0.16367315689492623, -0.07512066554117448, 1.217877079243304, 0.7224837951328317, 0.9305284669957886, -0.11846723184100322]	0.47349576681411215	-0.26353102922439575
62	यो खेलका लागि अमेरिकाका ल्याण्डोन डोनोभान म्यान अफ दि म्याच घोषित भए।	Landon Donovan Mann of America declared for this game.	[49, 45, 30, 41, 33, 39]	39.5	[0.38729007464471515, 0.8891376825735712, -0.1215210627642627, -0.20977158880817048, -0.21212802898918487, -0.031920948058714434]	0.11684768809965897	-0.18891261518001556
63	चियाको पहिलो बिउ चाइनिज झाडीको थियो र यसलाई कुमाऊं हिलबाट ल्याईएको थियो ।	The first seed of tea was of Chinese flags and it was brought from corner hill.	[44, 26, 40, 60, 78, 52]	50.0	[0.10776892745747901, -0.18856282414290926, 0.35683541652415396, 0.7750330048407033, 1.649035879359226, 0.6776495439185408]	0.562959991326199	-0.2874254882335663
64	जयबहादुर हितान झण्डै पाँच फिट सात इँच अग्ला, कालो कपाललाई उँभो पारेर कोर्ने, प्रायजसो सेतो कमेज, कालो इस्टकोट, कालो पेन्ट र कालै जुत्ता पहिरिन्थे ।	Jayabhar Hatan was nearly five feet seven inches tall, drawing black hair upwards, usually white kameez, Black Eastcott, black paint and calai shoes.	[52, 50, 80, 56, 26, 49]	52.166666666666664	[0.5550027629570569, 1.172743079077908, 2.2702613336778206, 0.5261907746701422, -0.5399408190078206, 0.3990936230740908]	0.7305584590748664	-0.21714580059051514
