index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
20	"TACO took down dev1ce before gla1ve responded onto Gabriel ""FalleN"" Toledo."	"TACO 在 Gla1ve 对 Gabriel ""FalleN"" Toledo 作出答复之前就把德文拿下了。"	-0.3560837779585974	"with ""a gleam in her eye"" while interrupting Antonio and Carlotta Vega's bilingual bickering before visiting Todd."	0.37327080965042114	0.2033586793622537
21	Denny Doherty, 66, Canadian singer, abdominal aneurysm.	Denny Doherty, 66 岁, 加拿大歌手, 腹部动脉瘤.	0.8545024471474386	Joe Dolan, 68, Irish singer and entertainer, brain haemorrhage.	0.613081693649292	1.051942466780283
22	Mockernut hickory is most abundant southward through Virginia, North Carolina and Florida where it is the most common of the hickories.	莫克努特的小胡桃是最丰富的南方通过弗吉尼亚 ， 北卡罗来纳州和佛罗里达州 ， 这是最常见的小胡桃。	-0.14103642993189436	Southern Michigan forests were primarily deciduous with oaks, red maple, shagbark hickory, basswood and cottonwood which are uncommon further north.	0.46017399430274963	0.7566460218833478
23	Bergschrunds resemble crevasses but are singular features at a glacier's margins.	环状的状状物类似于皱纹 ， 但在冰川边缘具有奇异的特征。	-0.7590564574230562	Central Park's glaciated rock outcroppings attract climbers, especially boulderers.	0.4924636781215668	0.5796280419758523
24	His tombstone represents him in armor, holding a shield with three cooking pots, marmites, on it.	他的墓碑是用盔甲代表他的, 上面拿着一个盾牌, 上面有三个煮饭的锅子 - - 马米特.	-0.48423821441467024	He wields a long sword and carries a shield with him.	0.4107675850391388	1.2105645769138205
25	When the vigilante Tarantula arrives, Nightwing chooses not to stop her when she shoots the villain dead.	当守卫塔兰图拉到达时 ， 南京选择不阻止她枪杀恶棍。	0.06370808669453971	Sansa wishes Jaime dead for attacking Ned in King's Landing, but spares him when Brienne vouches for him.	0.4979631304740906	-0.37921376728554784
26	Lafayette earned its third consecutive trip to the NCAA Division I FCS Playoffs by clinching its third straight Patriot League Championship in 2006.	拉法耶特在 2006 年连续第三次赢得了 NCAA 一级 FCS 季后赛的冠军。	-0.42275148825561676	They won their fifth straight National League West championship and swept the Arizona Diamondbacks in three games in the Division Series.	0.5341219902038574	1.0184588270739783
27	The honoree's Embassy and the Leadership and Management School of the Foreign Service Institute each receive $5,000.	荣誉大使馆和外交学院领导和管理学院各收到 5 000 美元。	-0.060041958089407425	Superintendent of the United States Military Academy	0.33056503534317017	-0.9762943693908147
28	At its height, it contained three competing major amusement parks—Luna Park, Dreamland, and Steeplechase Park—as well as many independent amusements.	在其高峰期 ， 它有三个相互竞争的大型游乐园 - - 卢纳公园、梦境公园和施泰普拉茨公园 - - 以及许多独立的游乐园。	0.985829352421619	Alta, Brighton, Solitude, and Snowbird all lie directly to the southeast in the Wasatch Mountains, while nearby Park City contains three more resorts.	0.39001649618148804	0.14478631530823463
29	"Adele performed ""Chasing Pavements"" at the ceremony in a duet with Jennifer Nettles."	"在仪式上 ， 阿黛尔和珍妮弗 · 内特斯一起表演了 ""追逐展台"" 。"	0.486362823062153	"Jody Rosen from Rolling Stone called Mars a ""nimble, soulful vocalist"" on Unorthodox Jukebox."	0.466551274061203	-0.4407876524941628
30	"The exterior comprises three towers, ""almost equal to each other in diameter, but arrestingly dissimilar in height ."	"外墙由三座塔组成 ， ""直径几乎相等 ， 但高度却惊人地不同。"	0.8348777554743144	The sides consist of three horizontal beams, with upright planks, not four inches asunder, mortised into them.	0.43417853116989136	0.7915011788662499
31	Bart Allen at the DC Comics Database Bart Allen at the Smallville Wiki	Bart Allen ， DC 漫画数据库 Bart Allen ， Smallville Wiki	-0.6906219271337136	Lois Lane at DC Comics Lois Lane at DC Database Wikia Lois Lane at Smallville Wikia	0.7262237668037415	-1.2953434680230067
32	The octagonal 'GP' logo also returned to the taillights.	"八角形的 ""GP"" 标志也返回尾灯。"	-0.6946726812060854	"The 1980 Grand Prix returned to a vertical bar grille and featured new taillight lenses with ""GP"" logos."	0.6199406385421753	0.45823402347722314
33	The Egyptians also captured several additional Bar Lev forts.	埃及人还占领了另外几个巴列夫堡垒。	0.8244722076275197	The royal dynasty also built several fortresses and palaces.	0.4848906099796295	0.9015975014786889
34	Mirabeau proposed to LaFayette to overthrow Necker.	Mirabeau 向 LaFayette 提议推翻内克。	0.487207277531994	She informs Necrafa of the new Mysticons and joins her for vengeance.	0.4996103048324585	-0.3628025939637203
35	Automotive factories in the Kingdom of Hungary manufactured motorcycles, cars, taxicabs, trucks and buses.	匈牙利王国的汽车工厂生产摩托车、汽车、出租车、卡车和公共汽车。	1.9395827419107616	Kirkby also marketed the Hungarian Ikarus buses in the United Kingdom.	0.3738276958465576	0.2999568238979811
36	During the delay, the tire carcass wrapped itself around the axle, costing him several laps.	在延误期间, 轮胎的车身缠绕在车轴上, 使他损失了几圈.	0.14840971142306145	He then ran over several trackside bollards on his way to beaching in the gravel trap.	0.5153301954269409	-0.9800957075470875
37	The lineup consisted of Motörhead, Volbeat, and Lacuna Coil alongside Megadeth.	队列由莫托黑德、伏尔博特和拉库纳线圈组成, 与梅加泰特并排.	0.36579223797271854	The lineup consists of Megadeth, Motörhead, Volbeat, and Lacuna Coil.	0.9458059668540955	0.5557283157033411
38	He raced at Herne Hill Velodrome and on the road around Crystal Palace National Sports Centre.	他在 Herne Hill Velodrome 赛跑, 在水晶宫国家体育中心附近的路上赛跑.	0.4002677959215146	It debuted at New Hampshire Motor Speedway with Jeff Green starting and parking.	0.4046592116355896	-0.254043758381652
39	Angled, cantilevered pedestrian ramps also form elegant geometric shapes.	角, 悬臂行人坡道也形成优雅的几何形状.	0.5804588661225002	Traditional medallion, tessellated, and geometric designs are the most common.	0.4559747874736786	0.3526268671022163
40	On the August 7 episode, Luke Gallows and Karl Anderson defeated Amore and Big Show after a distraction from Cass.	在 8 月 7 日的剧集中 ， 卢克 · 盖斯和卡尔 · 安德森在与卡斯分心后击败了阿莫和大秀。	0.2673214479307342	Kane and Big Show would once again reunite on the April 18 taping of Superstars after Big Show defeated Bo Dallas and Curtis Axel in a handicap match.	0.46802109479904175	-0.15504192728508795
41	The next two circles depict celebrated martyrs and virgins.	接下来的两个圈子描述了著名的烈士和处女。	0.45704889089209416	"The Annunciation occupies the two pillars next to the altar."""	0.506892204284668	0.40542447612391047
42	The viewer looked through a stereoscope to converge the two images.	观众透过立体镜把这两个图像收敛在一起.	0.10742521871146592	These signals get to the primary visual cortex via the thalamus in tens of milliseconds.	0.36462414264678955	0.7839608235716792
43	Pyrrhus defeated the Romans in the Battle of Heraclea and at the Battle of Asculum.	在赫拉克莱战役和阿斯库鲁姆战役中, 皮勒斯击败了罗马人.	1.2991736011843962	The Romans swiftly defeated the Macedonians at the Second battle of Pydna.	0.6495304703712463	1.1245605822491458
44	Camp Agawam features 9 campsites, 3 lodges, and 2 lakes.	Agawam 营地有 9 个营地、 3 个住所和 2 个湖泊。	0.3318187765778668	The 2nd and 9th Squadrons manned the front trench, with the 6th Squadron in reserve.	0.37415286898612976	0.8090377018149543
45	This four lancet window features Sainte Catherine d'Alexandrie in the first lancet.	这四个柳叶刀窗口的特色是第一张柳叶刀里的圣凯瑟琳 · 德亚力山大。	0.40465724308859885	Alice of Namur, wife of Baldwin IV endowed the castle with a chapel dedicated to St. John the Baptist.	0.41295862197875977	0.014614815596441242
46	He caught 27 passes for 288 yards and four touchdowns during the regular season.	在常规赛中, 他获得了 27 次 288 码的通行证, 4 次摔倒.	-0.27839996500256353	He finished the game with 26 completions out of 38 attempts for 290 passing yards, two passing touchdowns, and no interceptions.	0.672447919845581	0.4992330342950453
47	Sometime later, Harvard stopped using magenta in favor of crimson.	过了一会儿, 哈佛停止了使用磁铁来支持克里姆森.	0.603561582723961	Magellan subsequently launched a counteroffensive against the mutineers aboard the Victoria.	0.46782463788986206	1.0915279866822998
48	Saltillo and Wheeler before the tornado dissipated.	在龙卷风消散之前, 萨蒂洛和惠勒.	0.9566644388160919	Laurel attacks Sally and dangles her over the flat balcony.	0.4751839339733124	0.35507281895367365
49	After a roller coaster ride that threatens to suffocate Mr. Altrichter hard candy.	坐过山车后, 阿尔特里特先生很可能窒息.	-0.182561271120235	Barks would later establish Scrooge as an experienced aviator.	0.42587119340896606	1.0709607264711714
50	The film premiered at the Manila Film Festival in July 2003.	这部电影于 2003 年 7 月在马尼拉电影节首次上映。	2.0463892459987547	The film premiered at the 75th Venice International Film Festival on August 31, 2018.	0.5107909440994263	1.2199099695388131
51	Devanampiya Tissa bestowed on his kingdom the newly planted Jaya Sri Maha Bodhi.	德瓦南皮亚 · 蒂萨把新种植的贾亚 · 斯里马哈 · 博迪赐给了他的王国.	0.4683154415135295	Emperor Wen and Empress Wu of the Sui both venerated Buddha relics.	0.42943471670150757	0.9007925602521473
52	Most documentaries showcase crucial critiques about discriminating females.	大多数纪录片都展示了对歧视女性的批评。	0.8754138749557437	Negative depictions of machismo in popular literature	0.4655241072177887	1.3236533517097528
53	Royal Dutch Shell dispatched a senior geologist named Josef Theodor Erb together with Charles Hose back to Miri.	荷兰皇家壳牌公司派遣了一位叫 Josef Theodor Erb 的高级地质学家 ， 与 Charles Hose 一起回到了 Miri 。	1.1066923923291003	Rear Admiral Joseph M. Reeves baited a trap for Lexingtons captain, Ernest J.	0.40148210525512695	-0.5463807603612735
54	Some American postwar memoirs comment favorably on the bravery and tactical discipline of the NVA in these encounters.	一些美国战后回忆录对 NVA 在这些冲突中的勇敢和战术纪律给予了肯定的评价。	1.0498918892664733	Military monuments and memorials in the United States	0.39254283905029297	1.0561332722264538
55	While Viki awakens in heaven, Clint awakens in hell.	维基在天堂醒来的时候, 克林特在地狱醒来.	1.427492992748453	When the Crime Syndicate invades Earth, Croc takes over Wayne Tower.	0.42455169558525085	0.23160193683358635
56	They met specialists and thoroughly researched stammering and lisping.	他们会见了专家, 仔细研究了结巴和结巴的问题.	-0.1263699232450272	Over the years, Rex parlays his street smarts and shady connections into a sideline career as an amateur private investigator.	0.3581019639968872	0.0383361613645938
57	On November 24, against the Indianapolis Colts, he had five receptions for 52 yards and two touchdowns.	11 月 24 日 ， 在对印第安纳波利斯上校的比赛中 ， 他有 5 场 52 码的接待会和 2 场触角。	-0.49540482266455577	On November 11, he had eight receptions for 74 yards and two touchdowns against the Detroit Lions.	0.5991308689117432	-2.0057851072217385
58	The Badger Head Inlier consists of deformed Burnie Formation.	巴杰头内列尔由变形的伯尼组组成.	-0.7493348317223414	The Crimson Creek Formation consists of greywacke with tholeiitic basalt.	0.5136716365814209	0.07141166343799206
59	Ashley later targets Sienna and Nico and kidnaps them, when Ashley attempts to hurt Nico, Sienna knocks her out with a gas can.	阿什利后来袭击了锡耶纳和尼科 ， 绑架了他们 ， 当阿什利试图伤害尼科的时候 ， 锡耶纳用煤气罐把她击倒了。	0.3868149323381132	Sienna forgives Nico for stabbing her and they agree to forget all about it.	0.5495903491973877	0.8783330468456745
60	Mufasa is alerted about the incident by his majordomo, the hornbill Zazu, and rescues the cubs.	穆法萨是他的主教练 ， 角比尔 · 扎祖 ， 提醒他注意这个事件 ， 并拯救了幼崽。	-1.548564984737019	The mansion burns and Ferhunde complains Şevket for arson.	0.4411948025226593	0.0852521856668257
61	Juan Las Canaries was a crewman on Columbus' flagship, the Santa Maria.	胡安 · 拉斯 · 加那利斯是哥伦布旗舰圣玛丽亚的一名船员。	0.5650095868704141	Columbus used one nau, the Santa Maria, and two caravels, the Pinta and Niña, on his journey across the Atlantic.	0.5214335322380066	0.41940738850814147
62	"The New American Bible also says that Psalm 93 alludes to ""an ancient myth"" in which God battles a personified Sea."	"《新美国圣经》还说 ， 《 93 诗篇》提到了上帝与人造海作战的 ""古老神话"" 。"	0.6270820045377173	In his warlike paroxysm Lycurgus even attacks the sea and provokes the gods.	0.38992786407470703	-1.1831847693101605
63	Secondary gymnovarian ovaries shed ova into the coelom from which they go directly into the oviduct.	二级体操卵巢将卵子排入卵巢 ， 直接进入输卵管。	0.09879283311769362	They consist of a row of nephrons, each emptying directly into the mesonephric duct.	0.5677165389060974	-0.6562602675776773
64	Grenville named this Native American tribesman Raleigh after his cousin Sir Walter Raleigh.	格伦维尔以表弟沃尔特 · 拉利爵士的名字命名这个美洲原住民部落人拉利.	0.8406975378555446	Confederates occupied Gainesville after the Battle of Gainesville.	0.5035088062286377	1.250715715513281
65	However, he finished 2nd in the Budweiser Shootout to Dale Jarrett.	但是 ， 他在布威赛赛中第二名 ， 以贾雷特而告终。	0.11822476186181076	He headed to Martinsville Speedway where he finished 2nd to teammate Jimmie Johnson.	0.5519914627075195	-0.5789364753821583
66	However some still celebrate traditional animist festivals such as the annual Kaul Festival in Mukah District.	然而 ， 有些人仍在庆祝传统的动漫节 ， 如穆卡区一年一度的考尔节。	0.671379207870279	Traditionally, the festival commences with the burning of a thatched hut of hay and twigs.	0.46149536967277527	0.378660229289234
67	In particular, the decay chains of and isotopes, as well as, include beta decays which emit antineutrinos.	特别是 ， 同位素的衰变链和同位素链也包括产生反丁尼醇的 β 衰变。	0.261818738187511	Polonium's isotopes tend to decay with alpha or beta decay.	0.47193047404289246	1.2224524623578974
68	The Gestapo forbade the opening ceremony in Dahlem, thus Supt.	Gestapo禁止在达勒姆举行开幕式，于是就这样支持了。	-0.19434951512617712	The Gestapo began to violate the sanctity of the confessional.	0.5183669924736023	-0.779069982269713
69	Frail and slow, the Swordfish forced German pilots to lower their undercarriages to prevent overshooting the biplanes.	这只剑鱼又弱又慢 ， 迫使德国飞行员降低了底盘 ， 以防止飞机超载。	0.5617342382832339	Aside from locating two of the German destroyers, the scouting aircraft also sank an enemy submarine, the first such occurrence.	0.5558008551597595	0.5404987464346253
70	Leanne and Maria's sparring culminates in a brawl in The Rovers Return and Nick leaves Weatherfield.	莉安和玛丽亚的争吵最终导致了《漫游者的回归》和《尼克离开了温瑟菲尔德》中的争吵.	0.24861972143404787	Richard Wilson, Jane's brother, succeeds the Reverend Millward in the vicarage of Lindenhope and eventually marries his daughter, the plain Mary.	0.46735861897468567	0.4183777190128521
71	"In The New Rolling Stone Album Guide, Ben Sisario wrote that the albums ""qualify as ICP's masterworks of both merchandising and music""."	"在《新滚石专辑指南》中 ， 本 · 西萨里奥写道 ， 专辑 ""有资格成为国际比较方案在销售和音乐方面的杰作"" 。"	-0.4781748622739708	"The album spawned two singles, ""The Celestials"" and ""Panopticon""."	0.4440419375896454	0.024870605230427594
72	The song featured jazz trumpeter Stjepko Gut on piano.	这首歌的特点是钢琴上的爵士乐演奏者斯捷普科 · 古特.	-0.4595810364396437	It also achieved some critical acclaim from the jazz cognoscenti.	0.4413057267665863	0.10576245041214387
73	Several flavors of the Linux kernel exist for each port.	每个端口都有 Linux 内核的几种味道.	0.4002373085705741	In the syllable coda, the allophone is found in many varieties.	0.356418639421463	-2.0364731271527794
74	He became a bouncer in an Atlantic City casino shortly after.	不久之后, 他在大西洋市的一家赌场成为了一名金融家.	0.35590774959815646	She became sickened by typhoid during the siege of Atlanta.	0.47428587079048157	0.8353191943317543
75	In 1300 Toqta, the new Khan of the Golden Horde, ceded Bessarabia to Emperor Theodore Svetoslav.	1300 年, 新的金马汗托克塔将贝萨拉比亚割让给了西奥多 · 斯韦托斯拉夫皇帝.	0.533092508982235	Napoleon conquered Parma in 1800 and compensated the Bourbon duke with Etruria, a new kingdom he created from the Grand Duchy of Tuscany.	0.5029273629188538	0.7111807705962243
76	As the Boy laments, Slank enters and throws him overboard.	当男孩哀叹的时候, 侧翼进入并把他扔到了船上.	-0.9031088710725798	Returning to the gulch, he throws Schneider to the lion.	0.4586653709411621	1.292554054475715
77	March, Geoffrey S. Fletcher '88 wins the Oscar for best adapted screenplay.	3 月 ， 杰弗里 · 弗莱彻 88 岁赢得奥斯卡最佳改编剧本。	0.6132972828893636	Tender Mercies won Oscars for Best Original Screenplay for Foote and Best Actor for Duvall.	0.4848783016204834	-0.7029632399902406
78	Benson agrees, describing him as introverted and private as J. D. Salinger, although Hemingway masked his nature with braggadocio.	虽然海明威用夸夸其谈的手法掩盖了他的天性 ， 但本森还是同意了这一点 ， 把他描绘成像 J. D. Salinger 一样内向和私密。	0.8843853398611617	"Jackson delivers the chorus in a reassuring manner; described as a ""sotto voce purr""."	0.4034469425678253	0.34841306990628973
79	They also give the familiar color to such common fruits as cranberries, red apples, blueberries, cherries, raspberries, and plums.	它们还赋予了常见水果以熟悉的颜色 ， 如山莓、红苹果、蓝莓、樱桃、红莓和李子。	0.8491081141819214	There are also various fruits such as pears, plums, apricots, peaches, apples and capulins.	0.6728450655937195	0.7908370009545708
80	Victor admits that he poisoned Todd's scotch with arsenic and then tried to strangle him.	维克多承认他用砷毒害了托德的苏格兰威士忌, 然后想扼杀他.	0.5160437928027176	Stache intervenes and tries to bait the kids with poisoned fruitcake, but Molly identifies him and exposes his plot.	0.4262242019176483	0.811697376712182
81	He conquered Talamanca de Jarama and besieged Alcala de Henares.	他征服了塔拉曼卡德哈拉马 ， 围困了阿尔卡拉德埃纳雷斯。	0.1343675726718715	Spanish armies defeated the French garrisons at Astorga and Guadalajara.	0.5106592774391174	1.1326769282628675
82	Gavin Creel and Jared Gertner reprised their North American tour performances.	Gavin Creel 和 Jred Gertner 报复了他们的北美巡回演出.	-0.1507010662392532	Nicks also performed with Bob Dylan and Tom Petty and the Heartbreakers during their tour in Australia.	0.4977634847164154	0.8072761000274932
83	Many butterflies flutter among the flowers and grasses.	许多蝴蝶在花草间飘动.	0.7266395084494032	Batesian mimicry in butterflies and heterostyly in angiosperms are good examples.	0.4549935460090637	-1.5297878151884035
84	"In Harbin, the Chinese posted slogans such as ""Down with Red Imperialism!"""	"在哈尔滨, 中国人张贴了 ""红帝国主义"" 等口号."	0.3256065359233636	"For pigments, they used cinnabar, which produced the famous vermillion or ""Chinese red"" of Chinese lacquerware."	0.3873562514781952	-1.3209951689035517
85	Palestinian desserts include baklawa, halawa and kanafeh, as well as other semolina and wheat pastries.	巴勒斯坦甜点包括面包片、卤水和卡纳费 ， 以及其他半橄榄球和小麦糕点。	0.5092666268077338	Other typical dishes are the montucas or corn tamales, stuffed tortillas, and tamales wrapped in plantain leaves.	0.5338107943534851	-0.9492804636756608
86	The northern dome, known as Ember Ridge North, covers the summit and eastern flank of a mountain ridge.	北面的圆顶被称为北安伯嶺 ， 覆盖山脊的顶部和东侧。	0.014265781464094915	The Northwest Ridge and West Ridge descend from the Pinnacle, to the northwest and west, respectively.	0.6276209354400635	0.15502296502106197
87	Massaro also owns Beachside Mario's, a restaurant in Sunny Isles Beach.	马萨罗还拥有马里奥海滩 ， 一家位于阳光岛海滩的餐馆。	0.6858308808469	Orphan Island, from Rose Macauley's Orphan Island.	0.32271090149879456	0.4412720031743884
88	Juliet Marillier wrote several trilogies, mixing folklore with history.	朱丽叶 · 玛莉雅写了几部三部曲, 把民俗和历史混为一谈.	0.5292120278657635	Many historians emphasize Johnson's provincialism.	0.47423896193504333	0.6272165524132464
89	"In England, the Buggery Act 1533 stipulated hanging as punishment for ""buggery""."	"在英国 ， 第 1533 号《赌博法》规定 ， 绞刑是对 ""赌博"" 的惩罚。"	0.3718737102179652	The friaries were dispersed from 1538 in the dissolution of monasteries during the English Reformation.	0.46471893787384033	0.4103071235798325
90	The teeth consist of easily fossilized calcium phosphate, an apatite.	牙齿由容易化石化的磷酸钙组成, 这是一种磷灰石.	0.2993039997583422	There are prominent quartz and feldspar phenocrysts.	0.507220447063446	-0.1908337160610323
91	The International Encyclopedia of Education.. 2nd ed, Pergamon Press, 1994. International Encyclopedia of Educational Technology.	《国际教育百科全书》 ， 第二版 ， PerGamon 出版社 ， 1994 年 ， 《国际教育技术百科全书》。	0.9843168162305057	The Ladies' Home Journal Children's Illustrated Encyclopedia for Learning.	0.42350897192955017	0.13595323623365593
92	Converts to Roman Catholicism from pagan religions	从异教皈依罗马天主教的人	0.696900298393243	Above all, most ordinary Armenians frowned on conversion to Roman Catholicism or Greek Orthodoxy.	0.48476579785346985	0.24441989513840237
93	Japanese artillery attempted to engage them but South Dakota and the other battleships easily outranged them.	日本炮兵试图与他们交战 ， 但南达科他州和其他战舰很容易将他们赶走。	0.4805730828157235	Naval gunfire finished off the second battleship, with only a single Japanese destroyer surviving.	0.512704610824585	0.475859229970413
94	It opened in 2000 and closed in 2009, featuring Billy's Whizzer, Dennis' Madhouse, Roger the Dodger's Dodgems and Bash Street Bus.	该公司于 2000 年开业 ， 2009 年关闭 ， 其特色是比利的惠兹 (Whizzer) 、丹尼斯 (Dennis 'Madhouse) 、道奇 (Dodger) 的罗杰 (Roger) 和巴士街巴士 (Bash Street Bus) 。	0.38454878967678424	They opened for groups such as Steppenwolf, The Hollies and The Byrds.	0.35828179121017456	-1.0512993907493946
95	In November 1973, Black Sabbath released the critically acclaimed Sabbath Bloody Sabbath.	"1973 年 11 月, 黑色安息日发布了备受赞誉的 ""血腥安息日""."	1.0570385360274577	Nonetheless, on November 22, 2002, Slipknot released their second DVD, Disasterpieces.	0.4495144784450531	0.7259462109043696
96	His chamber output includes 15 string quartets, a piano quintet, two piano trios, and two pieces for string octet.	他的房间产出包括 15 个弦乐四重奏、 1 个钢琴四重奏、 2 个钢琴三重奏和 2 个弦八重奏。	0.4517970389801497	Bedřich Smetana, another Czech, wrote a piano trio and string quartet, both of which incorporate native Czech rhythms and melodies.	0.4969519078731537	0.8498502748226114
97	"Jackson's populism earned him the nickname ""King Mob."""	"杰克逊的民粹主义为他赢得了 ""国王暴徒"" 的称号。"	1.1872276697143136	"Jackson delivers the chorus in a reassuring manner; described as a ""sotto voce purr""."	0.5159713625907898	0.34841306990628973
98	"The Torah commands us, first, not to oppress the ger, and then to befriend and love him."""	"""托拉命令我们 ， 首先不要压迫那只老虎 ， 然后交朋友和爱他"" 。"	0.08529879859886082	As a preceptor loves his disciple, so may we love each other steadfastly and faithfully.	0.44995060563087463	-0.011892848708680718
