index	original	translation	similar_sentence	similarity	similar_sentence_quality
22	Vettel also competed in the 2008 Race of Champions, alongside Michael Schumacher.	维特尔也和舒马赫一起参加了 2008 年冠军赛.	Miller and Myers bumped and banged and racing each other hard lap after lap.	0.42156848311424255	0.22082155757630603
23	On February 15, 1898, the American warship Maine sank in Havana harbor.	1898 年 2 月 15 日, 美国军舰美因河沉没在哈瓦那港口.	Reaching Majuro on 21 February, the destroyer soon sailed on to Hawaii, arriving at Pearl Harbor on 4 March for drydocking and upkeep.	0.5240878462791443	0.7971095242067893
24	Pilot, Frank Hailer, caused a stir on 19 March 1922, when he landed a plane with skids on the Schneeferner glacier.	1922 年 3 月 19 日 ， 飞行员 Frank Hailer 在 Schneeferner 冰川上降落了一架滑雪的飞机 ， 引发了一阵骚动。	sank in 1912, when she collided with an iceberg during her maiden voyage.	0.47327476739883423	-1.3682137233352636
25	Next microbes such as bacteria and fungi colonize the leaf, softening it as the mycelium of the fungus grows into it.	接下来的微生物 ， 如细菌和真菌在叶子中繁殖 ， 随着真菌的菌丝生长而变软。	Secondly, around the vascular bundles, where it probably inhibits pathogenic fungi from entering and colonizing the vascular bundles.	0.4845854640007019	-0.05991016129563496
26	The main stairwell contains a mural by Colima painter Jorge Chávez Carrillo.	主楼梯上有科利玛画家豪尔赫 · 查韦斯 · 卡里略的壁画.	A replica by Gilbert Stuart of the Lansdowne portrait of George Washington hung in the mansion.	0.3756329119205475	-0.7930517296209585
27	In its first foray into online gaming, Sega created Sega Meganet, which debuted in Japan on November 3, 1990.	在第一次进入在线游戏时 ， Sega 创建了 Sega Meganet ， 该公司于 1990 年 11 月 3 日在日本首次亮相。	He released three more solo albums before debuting The New Power Generation band in 1991.	0.35700955986976624	-1.224137202460139
28	First baseman Matt Adams, on the DL since late May, returned to play on September 11.	亚当斯 (Matt Adam) 自 5 月下旬开始在 DL 比赛, 9 月 11 日返回比赛.	Matt Stairs led off the ninth as a pinch hitter, but lined out.	0.439571738243103	0.02023493566933306
29	Shostakovich recorded the two concertos in stereo in Moscow for Melodiya.	Shostakovich 在莫斯科为 Melodiya 录制了两个音响协奏曲.	Manchester has two symphony orchestras, the Hallé and the BBC Philharmonic.	0.4330189526081085	1.1407095939916045
30	The network of bunkers and pillboxes greatly favored the defender.	掩体和掩体的网络使防守者大受青睐.	The marshes negated Iraqi advantage in armor, and absorbed artillery rounds and bombs.	0.4471472501754761	-0.04754688880314606
31	Citrus trees such as orange, lemon and grapefruit thrive on the coastal plain.	柑橘、柠檬树和葡萄树等柑橘树在海岸平原上兴旺.	Flavors include raspberry, licorice, lime, orange, and lemon.	0.6236146092414856	0.13981635858840893
32	Femoral nerve paralysis causes hyperflexion of the stifles, hocks, and fetlocks and the horse usually walks on the toe of the hind foot.	雌性神经麻痹导致窒息、袜子和脚锁的过度弯曲 ， 马通常在后脚的脚趾上行走。	Rafter hips are often amplified by poor muscling along thighs and lower hips.	0.5200136303901672	-0.5338599174486622
33	Shakuni, Duryodhana's uncle, now arranges a dice game, playing against Yudhishthira with loaded dice.	杜洛达纳的叔父沙库尼现在安排了一场冰球比赛, 用满满的冰块和尤迪希希蒂亚对阵.	He instigates a duel between wandering swordsmen including Ueda Ryōhei and Denshichirō of the Yoshioka.	0.4262465238571167	-1.6981307824689267
34	But the daemon hordes came again, in far greater numbers and with much more ferocity.	但是雏菊又来了, 数量大得多, 凶猛得多.	However, Ryuto intervenes and Demon Knight arrives in the rebuilt Riseross.	0.49649080634117126	0.5966152175786336
35	In all future episodes with the Caveman, he's friendly and helpful.	在今后与骑士的所有片段中, 他是友好和帮助的.	Vappula, meanwhile, meets with his fellow minions, Halfas and Krassel.	0.36638763546943665	-0.2217313209452397
36	Models for North America gained taller bumper guards and tubular overrider bars.	北美的模式获得了更高的保险杠警卫和管式超车杆.	"1973 models featured significantly enlarged ""elephant foot"" taillamps mounted in reshaped rear fenders."	0.42760351300239563	0.5570715965317831
37	They found a miniature audiotape sewed into the hatband, which computer genius Ernie Ross offered to decode.	他们发现了一个缝入舱门的微型音频带 ， 电脑天才厄尼 · 罗斯提供了解码。	We had microphones right down in the bells of brass instruments and headphones turned into microphones attached to violins.	0.33139118552207947	0.34381248638161105
38	The concentration of aluminum ranged from less than 0.5 to 0.692 milligrams per liter, with an average of 0.6255 milligrams per liter.	铝的浓度从每升 0.5 至 0.692 毫克不等 ， 平均每升 0.6255 毫克。	Neon has a density of 0.9002 × 10−3 g/cm³, liquifies at −245.95 °C, and solidifies at −248.45 °C.	0.3746950924396515	-0.16477792695368798
39	Chancellors became more concerned to standardise and harmonise equitable principles.	总理们更加关注规范和协调公平原则。	Wright dubbed them Absolutes rather than Principles.	0.43640246987342834	0.2616869034176231
40	An honorary doctorate in literature from Himachal Pradesh University in India, his alma mater, on 7 March 2003.	2003 年 3 月 7 日 ， 获得印度喜马沙尔邦大学文学荣誉博士学位 ， 是他的母校。	In 1978 she gained a MFA froim Maharaja Sayajirao University in Baroda, India and her Ph.D from Visva Bharati University, Santiniketan, India.	0.4565454423427582	0.2742338189017275
41	These typically entail the invocation of gods, sacrifices and the pouring of libations, dances and a communal meal.	这通常需要召唤神、献祭和倾注自由、舞蹈和公餐。	On the altar they eat black pudding and fat sausages.	0.44456085562705994	0.8758148324965266
42	"An actress portrays her in the Mayday episode ""Bomb on Board."""	"一位女演员在五一插曲 ""炸弹在董事会上"" 中描绘了她."	"Movies called her a ""hopeless twit as an actress""."	0.5167640447616577	0.5570350304224733
43	"A carved and painted frieze depicts Swiss flora and fauna and an antique map depicts Switzerland by its ancient Latin name of ""Helvetia""."	"一幅雕刻和画成的寒风描绘了瑞士的动植物 ， 一幅古董地图描绘了瑞士古老的拉丁文名称 ""Helvetia"" 。"	JaJaJa toured Germany, Switzerland, Belgium, and Holland with a large graffiti canvas as a backdrop.	0.3053322732448578	-0.17870326304144135
44	Peltz in 2008 acquired Wendy's after pressuring them initially to spin off Tim Hortons.	佩尔茨在 2008 年收购了温迪的股票, 此前他曾向他们施压, 要他们从蒂姆霍顿公司分手.	After this, the Penguins discontinued the usage of their 2008 Winter Classic jerseys.	0.4329025149345398	0.478157202064037
45	Metro Transit recorded 81.9 million boardings in 2017, slightly down from 82.6 million in 2016.	2017 年 ， 轨道交通的登陆量为 8, 190 万 ， 略低于 2016 年的 8, 260 万。	As of December 2017, daily ridership on Namma Metro averaged between 360,000 and 370,000 passengers.	0.5308194160461426	0.22045180327167135
46	The Burnie Formation followed in the Tonian period south east of the lineament with greywacke and slaty mudstone, and also some basic pillow lavas.	伯尼组紧随其后的是东南方的托尼亚时期 ， 带着灰色的瓦克和泥岩 ， 还有一些基本的枕式洗衣房。	To the east, the lava flows formed the large plateaus of Tarso Emi Chi, Tarso Ahon and Tarso Toon.	0.5460323095321655	0.67198976530589
47	Vancouver merchants outfitted prospectors bound for the Klondike Gold Rush in 1898.	温哥华商人装备了 1898 年飞往 Klondike 黄金冲刺的探矿者.	# Guiraud de Laforcade, merchant from Oloron in 1588, notarized his testament in 1594.	0.3565572202205658	-0.36301222934832067
48	Granite from Mount Airy, North Carolina, would be used for the plinths and pedestals.	来自北卡罗来纳州艾里山的花岗岩将用于五角大楼和基座.	Abundant rock outcroppings include dolomite, granite, gneiss, and mica schist.	0.45609939098358154	-0.9341408064083495
49	Sondheim uses angular harmonies and intricate melodies.	Sondheim 使用角调和复杂的旋律.	"Straley described Santaolalla's music as ""organic instrumentation, minimalist, dissonance and resonance with the sounds""."	0.465027391910553	0.12011445289677987
50	He showed fifteen oil paintings, mostly portraits, along with some aquarelles and drawings.	他展示了 15 幅油画, 其中大部分是肖像, 还有一些水族画和图画.	He was adept in many media, with over 500 paintings, as well as etchings, pastels, watercolors, drawings, and lithographs.	0.5953171849250793	0.49304472519928416
51	Konishi, Shimazu, Katō Kiyomasa and other Japanese generals of the Left Army congregated in Pusan and withdrew to Japan on December 21.	近西、清水、川沙和左翼军队的其他日本将军聚集在釜山 ， 于 12 月 21 日撤回日本。	King Gwanggaeto the Great often led expeditions into the Baekje, Gaya confederacy, Buyeo, Later Yan and against Japanese invaders with his cavalry.	0.44058945775032043	0.5688753711569002
52	He defeated Kurt Angle at Backlash dressed like Hulk Hogan as the Showster, complete with skullcap/wig and yellow tights.	他击败了库尔特 · 安格在反闪电 ， 穿的像呼克 · 霍根一样的射手 ， 完成了头帽 / 假发和黄色紧身衣。	With Goldberg unable to wrestle, Nash challenged Hogan instead.	0.5176059603691101	0.8166299885103244
53	Raccoons and otters were the most widely hunted for their skins.	乌贼和水龙头是他们最广泛的猎物.	Chaffinches and robins are the most common species in the woodlands.	0.5887077450752258	-0.5258600348103665
54	This also minimises the risk of encountering larger carnivores.	这也最大限度地减少了遇到大型食肉动物的风险。	The wildlife around Willow Bunch consists mostly of small rodents and carnivores.	0.4055359363555908	0.893706430651227
55	Isaac's painting depicts Hiro brandishing a sword while encountering a carnivorous theropod dinosaur, seemingly confirming Hiro's earlier fears.	伊萨克的画描绘了阿宽在遇见狂欢节的恐龙时挥舞着一把剑 ， 似乎证实了阿宽以前的恐惧。	Motonari also appears in Samurai Warriors 3, wielding a crossbow mounted to his arm.	0.38703885674476624	0.3594179686759879
56	Jacobins Cordeliers Feuillants Society of the Friends of Truth Montagnards Girondins	Jacobins Cordeliers Feuillant Society of the 朋友们 Montagnard Girondins	SF Collective, ASFR Melbourne Science Fiction Club, Ethel The Aardvark Jacob Blake, Get Stuffed Jack Herman, Sweetness and Light	0.3946095108985901	-0.03199611654273161
57	They also wore jackets inspired by military uniforms, with epaulettes.	他们还身穿军装激励的夹克 ， 佩戴头巾。	They also kept themselves warm by wearing a robe of buffalo fur.	0.5264866948127747	1.1104079175382522
58	For half a century, MacDonald was demonised by the Labour Party as a turncoat who consorted with the enemy and drove the Labour Party to its nadir.	半个世纪以来 ， 麦克唐纳被工党妖魔化为一种统领 ， 与敌人结成联盟 ， 把工党赶到了死胡同。	Thomas Macnamara succeeds Horne as Minister of Labour.	0.40185102820396423	0.7624175307963524
59	Anthony Cave Brown, 77, English historian of espionage.	安东尼 · 卡夫 · 布朗 ， 77 岁 ， 英国间谍历史学家。	Tudor Gates, 76, British playwright and trade unionist.	0.5030484199523926	0.9935375646480823
60	Australian marsupials are particularly susceptible to toxoplasmosis.	澳大利亚的马氏菌特别容易受到毒质菌的影响.	The protist responsible for toxoplasmosis is T. gondii.	0.4915771484375	-3.2986094052388495
61	Downtown on Broadway combines retail and boutique shopping and Downtown Cinemas.	百老汇的市中心将零售和精品购物与市中心的 Cinemas 结合起来.	During the 1970s and 1980s, many downtown storefronts and theaters became vacant.	0.4577459990978241	1.034846607930069
62	Today, however, most Thais eat with a fork and spoon.	然而 ， 今天 ， 大多数泰国人都是用叉子和勺子吃饭的。	Currently hip and ridge flashings to the shingles are concealed.	0.37437704205513	-1.2097333613087176
63	Corticosteroids are corticosterone and aldosterone.	类固醇是类固醇和阿洛酮.	Estradiol is a steroid hormone produced by aromatization of testosterone.	0.4873757064342499	0.49076185826634916
64	In a sport like croquet, the geometry always interferes.	在像鳄鱼这样的运动中, 几何总是会干扰.	Asymmetry of the orbits often leads to strabismus.	0.4496103525161743	-0.2451271066830513
65	In a Wimbledon rematch, Djokovic defeated Federer in the final of the Championships in 2014.	在温布尔登的重赛中 ， 乔科维奇在 2014 年的锦标赛决赛中击败了费德勒。	However, the eventual champion Rafael Nadal defeated him in the semifinals.	0.6738159656524658	0.25161461954448056
66	She was frequently ornamented with beads, jewels, peacock and ostrich feathers and other extravagant pieces of haute couture.	她经常被珠子、珠宝、孔雀和奥斯特里奇的羽毛以及其他奢侈的礼仪饰饰。	Many moccasins were also decorated with various beads and other adornments.	0.5693754553794861	0.5169847100104379
67	"The second launch of the Fishbowl series, ""Bluegill"", carried an active warhead."	"""布卢吉勒"" 系列的第二次发射携带了一枚活跃的弹头。"	"In the sequel episode, ""The Revenge of Bruticus"", the vengeful Combaticons invaded Cybertron."	0.3947206735610962	0.9399358941213709
68	Warships were oared sailing galleys with three to five banks of oarsmen.	军舰上有三至五艘船坞, 在帆船上划船.	On 4 March, the submarine attacked a freighter in a rain squall, but all three of her torpedoes missed.	0.4886441230773926	0.2739104950724079
69	From 13 to 28 January, Carlsen competed in the 80th Tata Steel Chess Tournament.	1 月 13 日至 28 日 ， 卡尔森参加了第 80 届塔塔钢铁国际象棋锦标赛。	From 12 to 27 January, Carlsen competed in the 81st Tata Steel Chess Tournament.	0.945412278175354	1.3181034773686984
70	Most squid beaks are vomited by the whale, but some occasionally make it to the hindgut.	大多数鱿鱼被鲸鱼呕吐了, 但也有的偶尔到了后面.	Sharks usually attack by ambushing them from below.	0.5456843972206116	0.25285665168200167
71	Typically glaciers deepen their valleys more than their smaller tributaries.	通常 ， 冰川比它们较小的支流更加深山谷。	Those in marl prairies and rocky glades are usually small and shallow, while those in peat depressions of ridge and slough wetlands are more variable.	0.5522096157073975	-0.04059736849022316
72	storyline, guest starring with the Doom Patrol, again in the orange and green costume.	故事 ， 客人和末日巡警一起主演 ， 又穿着橙色和绿色的服装。	Mister Fantastic appears in the Hulk and the Agents of S.M.A.S.H.	0.43483129143714905	0.20578804841157336
73	Michael taunts Jack by claiming he slept with Ronnie, and Jack beats him up in the toilets of The Queen Victoria.	迈克尔嘲讽杰克 ， 声称他和罗尼上床了 ， 杰克在维多利亚女王的厕所里打了他一顿。	John throws Jack out of the Abbott Mansion and divorces Jill.	0.4629439413547516	0.9152739777385585
74	Examples include pears, quinces, strawberries, apples, cornelian cherry, pomegranates, oranges, rose petals, rose hips, or licorice and spices.	例子包括梨、五鱼、草莓、苹果、可乐樱桃、石榴、橙子、玫瑰花瓣、玫瑰臀部或甘草和香料。	There are also various fruits such as pears, plums, apricots, peaches, apples and capulins.	0.6324455142021179	0.7908370009545708
75	When Maker throws a scalpel at Eddie Brock, the Venom symbiote emerges from his shirt and catches it.	当马克向埃迪 · 布罗克扔手术刀时 ， 毒液就从他的衬衣上浮现出来并捕获了它。	As Strowman performed a running powerslam on Reigns, Lesnar voided the pinfall at a two count.	0.46878278255462646	0.6371992747182952
76	There are many retriever breeds, such as Labrador Retrievers and Chesapeake Bay Retrievers, specifically bred for the task.	有许多检索品种 ， 例如拉布拉多检索者和切萨皮克湾检索者 ， 专门为这项任务育种。	Rowdy on Scrubs is a taxidermy golden Labrador Retriever involved in various gags on the show.	0.4669051766395569	-2.221946370609715
77	"In ""Knight Time"", Gordon waits for Batman with Detective Renee Montoya."	"在 ""骑士时代"" 里 ， 戈登和侦探雷妮 · 蒙托亚在一起等蝙蝠侠。"	Colin McFarlane reprises his role as Gillian B. Loeb, the Police Commissioner of Gotham.	0.5267141461372375	0.6544660949955122
78	Justin returns to Warren's flat to retrieve Mel's bracelet.	贾斯汀回到沃伦的公寓去取回梅尔的手镯.	Justin hides behind the sofa as Warren sleeps with Mercedes.	0.5289545655250549	1.03300177420638
79	Remnants of a World War 2 concrete searchlight mount adjoin the Trig Station.	第二次世界大战遗留的混凝土探照灯安装在三叉车站旁边.	On June 21, elements of the II Corps probed toward the railroad and skirmished with Confederate cavalry.	0.3587636947631836	0.8073016294443546
80	As such, Schöpfel charged two of his workmen with embezzlement, as well as Mr. Müller as a fencer.	因此 ， Sch ö pfel 指控他的两名工人贪污 ， 并指控 M ü ller 先生是击剑手。	Meanwhile, the Mauler Twins dig up and revive the Immortal, leader of the Guardians.	0.49273452162742615	0.95368835191614
81	Rear gunner Sergeant Dick Woodruff likened the scene to a swarm of gnats on a warm summer evening.	亲爱的枪手迪克 · 伍德鲁夫中士在一个温暖的夏日晚上把现场比作一群野兽。	Mabel Riggs operated an iced confectionary booth from her front porch during the summertime.	0.443123996257782	0.7641259582353284
82	A band of twelve of the best warriors ride around the barrow, singing dirges in praise of their lord.	一支由 12 名最优秀的战士组成的乐队在巴罗周围骑行 ， 歌颂他们的主人。	Warriors with sinister banners and bizarre weapons arrive, accompanying nine princes and their acolytes, who swing censers filled with brimstone.	0.45368319749832153	-0.028818405092689885
83	Mike Strange recorded and mixed Eminem's vocals at Effigy Studios in Ferndale, Michigan.	迈克 · 斯奇在密歇根州 Ferndale 的 Effigy 工作室录制并混合了 Eminem 的歌声.	Jim Caruana recorded Beyoncé's vocals at Roc the Mic Studios.	0.4694884121417999	0.8034772858925273
84	A sneak peek of the video premiered on entertainment tonight on June 4, 2012.	2012 年 6 月 4 日, 这个视频在今晚的娱乐节目上首次亮相.	The Science Fiction Hall of Fame inducted Cameron in June 2012.	0.44250696897506714	-1.4414481898870897
85	After Laurina elopes, Leonardo disappears from Venice without explanation, leaving only Victoria and her father in the palazzo.	在劳丽娜 · 埃洛佩斯之后 ， 莱昂纳多毫无解释地从威尼斯消失了 ， 只留下维多利亚和她父亲在宫殿里。	Piper later breaks up with Dan and reconciles with Leo.	0.4649723470211029	0.379149620464691
86	It lies between latitudes 13 and 14°N, and longitudes 13 and 17°W.	它位于北纬 13 至 14 度和经度 13 至 17 度之间。	It lies between latitudes 14° and 18°N, and longitudes 22° and 26°W.	0.8329058289527893	0.5525622111373073
87	Gwynn prospered during the steroid era of baseball.	格温在棒球类固醇时代蓬勃发展.	Gwynn's career paralleled that of Wade Boggs, who also debuted in the major leagues in 1982.	0.5203596949577332	0.8922876467225623
88	Pip's reluctance completely disappears and he embraces Magwitch.	皮普的不情愿完全消失了, 他拥抱了马格维奇.	Brusquely, he takes his cane and smashes the statue.	0.4206555485725403	0.9650108024523935
89	The national Wallabies rugby union team competes in Sydney in international matches such as the Bledisloe Cup, Rugby Championship, and World Cup.	沃拉比国家橄榄球联盟队在悉尼参加了国际比赛 ， 如 Bledisloe 杯、橄榄球锦标赛和世界杯。	The Wallabies play at a variety of stadiums around Australia.	0.4696428179740906	0.596875589051291
90	She taunted Charlotte to jump or else she'd push her.	她嘲弄夏洛特去跳, 要不然她就会推她.	She leaps over and unexpectedly catches Grey Wolf instead.	0.4788922667503357	0.5367748869561743
91	Its 25mm main gun could penetrate the armour of the Panzer IV.	它的 25 毫米主炮可以穿透四号装甲。	All four rounds impacted harmlessly on the Panther's frontal armour.	0.4547778367996216	0.025332026118788636
92	Dumplings symbolize wealth because their shape resembles a Chinese sycee.	饺子象征着财富, 因为它们的形状就像中国的一样.	It supports the veneration of icons while forbidding their worship.	0.3425568640232086	-1.6917686345886127
93	Apartments, restaurants, and townhouses replaced many of the former Fourth Ward historical landmarks.	公寓、餐馆和乡镇住宅取代了许多前第四沃德区的历史里程碑。	In 2006 and 2007, many of the plazas and gardens in the historic center were remodeled.	0.38198137283325195	0.9755671105857647
94	Enraged by the German's attitude, Warwick drove to the pits and chased a fleeing Schumacher on foot through the Sauber pits.	华威克被德国人的态度激怒了 ， 赶到了坑里 ， 徒步追赶着一个逃离舒马赫的人穿过了索伯坑。	Patrick retaliated by cursing at Earnhardt on the radio and ramming him on pit road.	0.5077160000801086	-0.8404052275224797
95	It travels just to the northwest of Magnolia Cemetery, Cedar Grove Cemetery, and May Park and southeast of the James Brown Arena.	它就在马格诺利亚公墓西北 ， 雪松格罗夫公墓和五月公园以及詹姆斯布朗竞技场东南。	It traveled south on Ontario Street and Orange Avenue to Woodland Avenue, and then east on Woodland Avenue to Woodland Cemetery.	0.4456925392150879	-1.6232573627133322
96	That afternoon, he backtracked 60 mi westward to Lake City.	那天下午, 他从西经 60 米回到了湖城.	While recurving east of Japan, Kinna brought wind gusts to 60 kn at Hachijōjima.	0.4821847379207611	0.8546057115980638
97	In 2000, Captain Marvel starred in an oversized special graphic novel, Shazam!	2000 年, 马维尔上尉主演了一部超大尺寸的特别平面小说《沙姆》!	Not long after came the debut of Zenith, 2000 ADs first serious superhero strip, by new writer Grant Morrison and artist Steve Yeowell.	0.5046570301055908	0.6187918482253721
98	In all venomous snakes, these glands open through ducts into grooved or hollow teeth in the upper jaw.	在所有的毒蛇中 ， 这些腺体通过导管打开 ， 进入下颚上的凹槽或空心牙齿。	The old skin breaks near the mouth and the snake wriggles out, aided by rubbing against rough surfaces.	0.46350646018981934	0.31318132363350987
99	The Baroness flies a Rattler over the rubble, and drops a wreath to mourn the passing of her estranged lover.	男爵夫人在瓦砾上飞过一只拉特勒 ， 撒下花圈悼念她那离奇的情人的去世。	Mortally wounded, Golgotha plummets from a flyover and is impaled on a spire below.	0.48868757486343384	0.782699421339685
100	A poll of sportswriters elected the Commodores as best team in the south, awarding them the Champ Pickens Trophy.	一项由运动员组成的民意测验选出了乡下公社为南方最好的球队 ， 授予他们冠军皮肯斯奖杯。	The win propelled Notre Dame to the top spot in the polls as they traveled to Ann Arbor for a showdown with the Wolverines.	0.4079832434654236	0.5861422489559832
101	Irreligious Canadians include atheists, agnostics, and humanists.	非宗教加拿大人包括无神论者、不可知论者和人道主义者。	Indeed, with their broad Yankee accents and populist attitudes, Canadians seemed more American than British.	0.43008777499198914	-1.4513126940750363
102	Monasteries dissolved during the French Revolution	法国革命期间解散的修道院	The friaries were dispersed from 1538 in the dissolution of monasteries during the English Reformation.	0.4974350035190582	0.4103071235798325
103	Jax found him at the local barber shop, and a brawl ensues with Jax emerging the victor.	贾克斯在当地的理发店找到了他 ， 接着又发生了一场争吵 ， 贾克斯出现了胜利者。	The episode ends with Jax in the van tailing Juice.	0.43483850359916687	-0.5638935261504089
104	List of lacrosse teams in Canada Prairie Gold Lacrosse League Saskatchewan SWAT Saskatchewan Rush	加拿大 Prairie 黄金 Lacrosse 联盟萨斯喀彻温省 SWAT 萨斯喀彻温省 Rush 的湖人队列表	The University of Regina Cougars and the University of Saskatchewan Huskies feature wrestling athletes who compete in Canadian Interuniversity Sport.	0.5189034342765808	0.42010834405601766
105	Red Cloud's warriors infiltrated the picket lines near the fort and stampeded 175 horses and mules.	红云的战士渗透了要塞附近的警戒线 ， 冲刺了 175 匹马和骆驼。	Lances, stirrups and saddles were to accompany horses, giving the mounted warrior a significant advantage over the lumbering footman.	0.4649465084075928	0.0998602715364218
