index	original	translation
44	Peltz in 2008 acquired Wendy's after pressuring them initially to spin off Tim Hortons.	佩尔茨在 2008 年收购了温迪的股票, 此前他曾向他们施压, 要他们从蒂姆霍顿公司分手.
45	Metro Transit recorded 81.9 million boardings in 2017, slightly down from 82.6 million in 2016.	2017 年 ， 轨道交通的登陆量为 8, 190 万 ， 略低于 2016 年的 8, 260 万。
46	The Burnie Formation followed in the Tonian period south east of the lineament with greywacke and slaty mudstone, and also some basic pillow lavas.	伯尼组紧随其后的是东南方的托尼亚时期 ， 带着灰色的瓦克和泥岩 ， 还有一些基本的枕式洗衣房。
47	Vancouver merchants outfitted prospectors bound for the Klondike Gold Rush in 1898.	温哥华商人装备了 1898 年飞往 Klondike 黄金冲刺的探矿者.
48	Granite from Mount Airy, North Carolina, would be used for the plinths and pedestals.	来自北卡罗来纳州艾里山的花岗岩将用于五角大楼和基座.
49	Sondheim uses angular harmonies and intricate melodies.	Sondheim 使用角调和复杂的旋律.
50	He showed fifteen oil paintings, mostly portraits, along with some aquarelles and drawings.	他展示了 15 幅油画, 其中大部分是肖像, 还有一些水族画和图画.
51	Konishi, Shimazu, Katō Kiyomasa and other Japanese generals of the Left Army congregated in Pusan and withdrew to Japan on December 21.	近西、清水、川沙和左翼军队的其他日本将军聚集在釜山 ， 于 12 月 21 日撤回日本。
52	He defeated Kurt Angle at Backlash dressed like Hulk Hogan as the Showster, complete with skullcap/wig and yellow tights.	他击败了库尔特 · 安格在反闪电 ， 穿的像呼克 · 霍根一样的射手 ， 完成了头帽 / 假发和黄色紧身衣。
53	Raccoons and otters were the most widely hunted for their skins.	乌贼和水龙头是他们最广泛的猎物.
54	This also minimises the risk of encountering larger carnivores.	这也最大限度地减少了遇到大型食肉动物的风险。
55	Isaac's painting depicts Hiro brandishing a sword while encountering a carnivorous theropod dinosaur, seemingly confirming Hiro's earlier fears.	伊萨克的画描绘了阿宽在遇见狂欢节的恐龙时挥舞着一把剑 ， 似乎证实了阿宽以前的恐惧。
56	Jacobins Cordeliers Feuillants Society of the Friends of Truth Montagnards Girondins	Jacobins Cordeliers Feuillant Society of the 朋友们 Montagnard Girondins
57	They also wore jackets inspired by military uniforms, with epaulettes.	他们还身穿军装激励的夹克 ， 佩戴头巾。
58	For half a century, MacDonald was demonised by the Labour Party as a turncoat who consorted with the enemy and drove the Labour Party to its nadir.	半个世纪以来 ， 麦克唐纳被工党妖魔化为一种统领 ， 与敌人结成联盟 ， 把工党赶到了死胡同。
59	Anthony Cave Brown, 77, English historian of espionage.	安东尼 · 卡夫 · 布朗 ， 77 岁 ， 英国间谍历史学家。
60	Australian marsupials are particularly susceptible to toxoplasmosis.	澳大利亚的马氏菌特别容易受到毒质菌的影响.
61	Downtown on Broadway combines retail and boutique shopping and Downtown Cinemas.	百老汇的市中心将零售和精品购物与市中心的 Cinemas 结合起来.
62	Today, however, most Thais eat with a fork and spoon.	然而 ， 今天 ， 大多数泰国人都是用叉子和勺子吃饭的。
63	Corticosteroids are corticosterone and aldosterone.	类固醇是类固醇和阿洛酮.
64	In a sport like croquet, the geometry always interferes.	在像鳄鱼这样的运动中, 几何总是会干扰.
65	In a Wimbledon rematch, Djokovic defeated Federer in the final of the Championships in 2014.	在温布尔登的重赛中 ， 乔科维奇在 2014 年的锦标赛决赛中击败了费德勒。
66	She was frequently ornamented with beads, jewels, peacock and ostrich feathers and other extravagant pieces of haute couture.	她经常被珠子、珠宝、孔雀和奥斯特里奇的羽毛以及其他奢侈的礼仪饰饰。
67	The second launch of the Fishbowl series, "Bluegill", carried an active warhead.	"布卢吉勒" 系列的第二次发射携带了一枚活跃的弹头。
68	Warships were oared sailing galleys with three to five banks of oarsmen.	军舰上有三至五艘船坞, 在帆船上划船.
69	From 13 to 28 January, Carlsen competed in the 80th Tata Steel Chess Tournament.	1 月 13 日至 28 日 ， 卡尔森参加了第 80 届塔塔钢铁国际象棋锦标赛。
70	Most squid beaks are vomited by the whale, but some occasionally make it to the hindgut.	大多数鱿鱼被鲸鱼呕吐了, 但也有的偶尔到了后面.
71	Typically glaciers deepen their valleys more than their smaller tributaries.	通常 ， 冰川比它们较小的支流更加深山谷。
72	storyline, guest starring with the Doom Patrol, again in the orange and green costume.	故事 ， 客人和末日巡警一起主演 ， 又穿着橙色和绿色的服装。
73	Michael taunts Jack by claiming he slept with Ronnie, and Jack beats him up in the toilets of The Queen Victoria.	迈克尔嘲讽杰克 ， 声称他和罗尼上床了 ， 杰克在维多利亚女王的厕所里打了他一顿。
74	Examples include pears, quinces, strawberries, apples, cornelian cherry, pomegranates, oranges, rose petals, rose hips, or licorice and spices.	例子包括梨、五鱼、草莓、苹果、可乐樱桃、石榴、橙子、玫瑰花瓣、玫瑰臀部或甘草和香料。
75	When Maker throws a scalpel at Eddie Brock, the Venom symbiote emerges from his shirt and catches it.	当马克向埃迪 · 布罗克扔手术刀时 ， 毒液就从他的衬衣上浮现出来并捕获了它。
76	There are many retriever breeds, such as Labrador Retrievers and Chesapeake Bay Retrievers, specifically bred for the task.	有许多检索品种 ， 例如拉布拉多检索者和切萨皮克湾检索者 ， 专门为这项任务育种。
77	In "Knight Time", Gordon waits for Batman with Detective Renee Montoya.	在 "骑士时代" 里 ， 戈登和侦探雷妮 · 蒙托亚在一起等蝙蝠侠。
78	Justin returns to Warren's flat to retrieve Mel's bracelet.	贾斯汀回到沃伦的公寓去取回梅尔的手镯.
79	Remnants of a World War 2 concrete searchlight mount adjoin the Trig Station.	第二次世界大战遗留的混凝土探照灯安装在三叉车站旁边.
80	As such, Schöpfel charged two of his workmen with embezzlement, as well as Mr. Müller as a fencer.	因此 ， Sch ö pfel 指控他的两名工人贪污 ， 并指控 M ü ller 先生是击剑手。
81	Rear gunner Sergeant Dick Woodruff likened the scene to a swarm of gnats on a warm summer evening.	亲爱的枪手迪克 · 伍德鲁夫中士在一个温暖的夏日晚上把现场比作一群野兽。
82	A band of twelve of the best warriors ride around the barrow, singing dirges in praise of their lord.	一支由 12 名最优秀的战士组成的乐队在巴罗周围骑行 ， 歌颂他们的主人。
83	Mike Strange recorded and mixed Eminem's vocals at Effigy Studios in Ferndale, Michigan.	迈克 · 斯奇在密歇根州 Ferndale 的 Effigy 工作室录制并混合了 Eminem 的歌声.
84	A sneak peek of the video premiered on entertainment tonight on June 4, 2012.	2012 年 6 月 4 日, 这个视频在今晚的娱乐节目上首次亮相.
85	After Laurina elopes, Leonardo disappears from Venice without explanation, leaving only Victoria and her father in the palazzo.	在劳丽娜 · 埃洛佩斯之后 ， 莱昂纳多毫无解释地从威尼斯消失了 ， 只留下维多利亚和她父亲在宫殿里。
86	It lies between latitudes 13 and 14°N, and longitudes 13 and 17°W.	它位于北纬 13 至 14 度和经度 13 至 17 度之间。
87	Gwynn prospered during the steroid era of baseball.	格温在棒球类固醇时代蓬勃发展.
88	Pip's reluctance completely disappears and he embraces Magwitch.	皮普的不情愿完全消失了, 他拥抱了马格维奇.
89	The national Wallabies rugby union team competes in Sydney in international matches such as the Bledisloe Cup, Rugby Championship, and World Cup.	沃拉比国家橄榄球联盟队在悉尼参加了国际比赛 ， 如 Bledisloe 杯、橄榄球锦标赛和世界杯。
90	She taunted Charlotte to jump or else she'd push her.	她嘲弄夏洛特去跳, 要不然她就会推她.
91	Its 25mm main gun could penetrate the armour of the Panzer IV.	它的 25 毫米主炮可以穿透四号装甲。
92	Dumplings symbolize wealth because their shape resembles a Chinese sycee.	饺子象征着财富, 因为它们的形状就像中国的一样.
93	Apartments, restaurants, and townhouses replaced many of the former Fourth Ward historical landmarks.	公寓、餐馆和乡镇住宅取代了许多前第四沃德区的历史里程碑。
94	Enraged by the German's attitude, Warwick drove to the pits and chased a fleeing Schumacher on foot through the Sauber pits.	华威克被德国人的态度激怒了 ， 赶到了坑里 ， 徒步追赶着一个逃离舒马赫的人穿过了索伯坑。
95	It travels just to the northwest of Magnolia Cemetery, Cedar Grove Cemetery, and May Park and southeast of the James Brown Arena.	它就在马格诺利亚公墓西北 ， 雪松格罗夫公墓和五月公园以及詹姆斯布朗竞技场东南。
96	That afternoon, he backtracked 60 mi westward to Lake City.	那天下午, 他从西经 60 米回到了湖城.
97	In 2000, Captain Marvel starred in an oversized special graphic novel, Shazam!	2000 年, 马维尔上尉主演了一部超大尺寸的特别平面小说《沙姆》!
98	In all venomous snakes, these glands open through ducts into grooved or hollow teeth in the upper jaw.	在所有的毒蛇中 ， 这些腺体通过导管打开 ， 进入下颚上的凹槽或空心牙齿。
99	The Baroness flies a Rattler over the rubble, and drops a wreath to mourn the passing of her estranged lover.	男爵夫人在瓦砾上飞过一只拉特勒 ， 撒下花圈悼念她那离奇的情人的去世。
100	A poll of sportswriters elected the Commodores as best team in the south, awarding them the Champ Pickens Trophy.	一项由运动员组成的民意测验选出了乡下公社为南方最好的球队 ， 授予他们冠军皮肯斯奖杯。
101	Irreligious Canadians include atheists, agnostics, and humanists.	非宗教加拿大人包括无神论者、不可知论者和人道主义者。
102	Monasteries dissolved during the French Revolution	法国革命期间解散的修道院
103	Jax found him at the local barber shop, and a brawl ensues with Jax emerging the victor.	贾克斯在当地的理发店找到了他 ， 接着又发生了一场争吵 ， 贾克斯出现了胜利者。
104	List of lacrosse teams in Canada Prairie Gold Lacrosse League Saskatchewan SWAT Saskatchewan Rush	加拿大 Prairie 黄金 Lacrosse 联盟萨斯喀彻温省 SWAT 萨斯喀彻温省 Rush 的湖人队列表
105	Red Cloud's warriors infiltrated the picket lines near the fort and stampeded 175 horses and mules.	红云的战士渗透了要塞附近的警戒线 ， 冲刺了 175 匹马和骆驼。
106	The Tsar next dispatched a highly abrasive diplomat, Prince Menshikov, on a special mission to the Ottoman Sublime Porte in February 1853.	沙皇随后于 1853 年 2 月派遣了一位高度敬畏的外交官 Menshikov 亲王前往奥斯曼都柏林港执行一项特别任务。
107	Unseen, Molly trails Alf on the long journey to the bilge room.	莫莉不知不觉地跟踪阿尔夫长途跋涉到舱室.
108	In 1893, A. E. and H. S. Wilson of Saginaw, Michigan bought the Noah J. Tilghman & Son sawmill, which processed cypress lumber.	1893 年 ， 密歇根 Saginaw 的 A. E. 和 H. S. Wilson 购买了 Noah J. Tilghman & Son 锯木厂 ， 该工厂加工了网络木材。
109	Synthetic sweeteners such as saccharin activate different GPCRs and induce taste receptor cell depolarization by an alternate pathway.	合成糖素等糖素激活不同的 GPCRs ， 并通过替代途径诱导味觉受体细胞去极化。
110	Vice President Burr ran for governor of New York State in 1804, and Hamilton campaigned against him as unworthy.	1804 年 ， 副总统伯尔竞选纽约州州长 ， 汉密尔顿则认为他不值得竞选。
111	The conjugate of a quaternion corresponds to the conjugate transpose of the matrix.	四元的共轭对应于矩阵的共轭变换.
112	The current title premiered March 24, 1980 with Ted Koppel as anchor.	目前的头衔是 1980 年 3 月 24 日首发的, 由特德 · 科普担任锚.
113	In some disguises, he is styled with some hairdos such as a ponytail.	在一些伪装中, 他的模样是一些发型, 例如马尾巴.
114	Hetman Bohdan Khmelnytsky persuaded Vasile Lupu to marry his daughter, Ruxandra, to the Hetman's son, Tymofiy in 1652.	Hetman Bohdan Khmelnytsky 于 1652 年说服瓦西尔 · 卢普将他的女儿 Ruxandra 嫁给了 Hetman 的儿子 Tymofiy 。
115	They usually wore mail and iron helmets and wielded sparth axes, claymores, and sometimes spears or lances.	他们通常佩戴邮件和铁盔 ， 挥舞稀疏的斧头、长矛 ， 有时还佩戴长矛或长矛。
116	Ronald Max Hartwell, 88, Australian economic historian.	88 岁的罗纳德 · 马克斯 · 哈特韦尔 ， 澳大利亚经济历史学家。
117	In Japan, Hamilton suffered a puncture before once again tangling with Massa, although Hamilton escaped a reprimand and finished fifth.	在日本 ， 汉密尔顿在与马萨纠缠之前遭到了一次刺伤 ， 尽管汉密尔顿逃脱了训斥 ， 完成了第五场比赛。
118	General Beckman assigns them to observe an experienced spy couple, the Turners.	贝克曼将军派他们去观察一对有经验的间谍夫妇 - - 特纳夫妇.
119	The superior cavity opens into the lumen of the small intestine.	上腔进入小肠的肿块.
120	The bungalow belonged to Sir Herman Cohen, a rich city gent, and in it he had installed his mistress.	这间小屋属于富翁赫尔曼 · 科恩爵士 ， 他在里面安插了他的情妇。
121	The French and the Portuguese would pronounce as Zho the Jo and it becomes Zhombe clinic.	法国人和葡萄牙人都会宣布乔为乔人, 成为宗贝诊所.
122	Publius Valerius P. f. L. n. Poplicola, consul in 352 BC; as praetor in 350 he commanded the reserves during the war against the Gauls.	在公元前 352 年担任领事的 Publius Valerius P. f. L. n. Poplicola ； 在对高尔人的战争中 ， 作为 350 年的祷告者 ， 他指挥预备队。
123	A cellist's preparatory motion for pizzicato is larger and slower than that of a violinist."	大提琴家的比齐卡托预备运动比小提琴家的大、慢. "
124	The Mescalero Apaches walked 130 mi to the reservation.	米斯维塞罗阿帕奇号步行 130 米到达预订地.
125	crosses the Lower Peninsula from Empire to Harrisville.	从帝国到哈里斯维尔横跨下半岛。
126	The largest biomes in Central Asia are the temperate grasslands, savannas, and shrublands biome.	中亚最大的生物群落是温带草原、热带草原和缩小的生物群落。
127	Above central door is a cartouche emblazoned with the Arms of King's Lynn surmounted by a pelican, in panels to flanking bays are sheafs of corn.	中门上方有一辆汽车 ， 上面镶着国王林恩的胳膊 ， 上面有一只海鸥 ， 它的面板到侧边的海湾都是玉米片。
128	The Norse also took German, Baltic, Slavic and Latin slaves.	北方地区还夺走了德国、波罗的海、斯拉夫和拉丁奴隶。
129	Disgusted by Bet's common and lewd behaviour with the "regulars", he storms out of the pub without even telling her who he is.	他被贝特和 "正规军" 的普通和低俗行为所驱散 ， 甚至没有告诉她他是谁就从酒馆里出来了。
130	He played with surprising maturity and soulfulness.	他以惊人的成熟和灵性演奏.
131	Loxodonta branched off earliest around the Miocene and Pliocene boundary while Mammuthus and Elephas diverged later during the early Pliocene.	洛索多塔最早在中新世和中新世边界附近分枝 ， 而马姆萨斯和大象后来在中新世早期分枝。
132	Carey guest starred on the musical drama Empire, as a superstar singer named Kitty and sung the song "Infamous" featuring Jussie Smollett.	作为巨星歌唱家凯蒂 ， 嘉宾主演了音乐剧《帝国》 ， 并唱了一首以朱西 · 斯摩列特为特色的 "臭名昭著" 的歌曲。
133	Kent collapsed to the lowest score of the tour in the first innings, succumbing in only 23 overs.	肯特在比赛的第一局跌落到了最低的分量 ， 只在 23 次比赛中屈服。
134	In November, she danced in Taylor's Black Tuesday.	11 月, 她在泰勒的黑色星期二跳舞.
135	On 6 July, Harrison travelled to India to buy a sitar from Rikhi Ram & Sons in New Delhi.	7 月 6 日 ， 哈里森前往印度 ， 从新德里的 Rikhi Ram & Sons 购买了一个景点。
136	He and Černý spent four weeks in Warsaw disguised as a pair of stove fitters and chimney sweeps.	他和切尔尼在华沙呆了四个星期 ， 伪装成一对炉灶配件和烟囱扫荡。
137	From 1920 through 2003, the Yankees won 26 World Series championships and 39 pennants, compared to only four pennants for the Red Sox.	从 1920 年到 2003 年 ， 北方佬赢得了 26 个世界系列冠军和 39 个残留物 ， 而红袜队只有 4 个残留物。
138	It lies between latitudes 12°N and 4°S, and longitudes 67° and 79°W.	它位于北纬 12 度至南纬 4 度和东经 67 度至 79 度之间。
139	The haruspices divined the will of the gods through examination of entrails after sacrifice, particularly the liver.	这些恶习通过祭司后的内脏 ， 特别是肝脏来神圣神的意志。
140	Vietnamese recipes use lemongrass, ginger, mint, Vietnamese mint, long coriander, Saigon cinnamon, bird's eye chilli, lime and basil leaves.	越南配方使用柠檬草、姜粉、薄荷、越南薄荷、长角膜、西贡肉桂、鸟的辣椒、石灰和面包屑叶。
141	This tumulus is 100 ft in diameter, with a ditch of about 12 ft wide and about 5 ft deep surrounding it.	这个肿瘤直径为 100 英尺 ， 有一条约 12 英尺宽的沟渠 ， 周围约有 5 英尺深。
142	In one, he fights alongside Maeda Keiji and Lu Bu.	其中 ， 他与前田开治和卢布并肩作战。
143	Samaritans reacted by entering the cathedral of Neapolis, killing the Christians inside and severing the fingers of the bishop Terebinthus.	撒玛利亚人的反应是进入内阿波利斯大教堂 ， 杀害了里面的基督徒 ， 割断了主教特雷宾萨斯的手指。
144	Duke Eastshare of the Imperial Charisian Army weathers the Army of God's assault.	王室东区的皇家查理斯军队经受了上帝的进攻.
145	As an athlete, he especially excelled in the decathlon; almost daily he practised the ten different disciplines.	作为一名运动员 ， 他在十项全能比赛中表现尤为出色 ， 几乎每天都在练习十门不同的科目。
146	Debunking the Myth of SSID Hiding by Robert Moskowitz, 2003.	《破解 SSID 隐藏的神话》 ， 罗伯特 · 莫斯科维茨 ， 2003 年。
147	Repertoires of the ensemble consisted of Triumphal March, Military March, Radetzky March and famous traditional local song On The Sun Island.	该合唱团的汇编包括 Triumphal 3 月、军事 3 月、 Radetzky 3 月以及太阳岛上著名的当地传统歌曲。
148	George Challenor played an excellent innings of 97 in the first innings.	乔治 · 普雷索在第一局打出了 97 分的优秀成绩.
149	Knitting has multiple active stitches on the needle at one time.	针织在针头上有多次活动的缝合.
150	Punishing runs off tackle then led the Commodores to another touchdown.	惩罚手段跑了, 于是公社又一次坠毁了.
151	Joiners Shop c. 1790 originally to make treenails, but later used by the yards joiners.	参赛者商店 1790 号最初是制造树甲, 但后来被院内的参赛者使用.
152	Similarly, Weinstraße leads off northwards to the Hofgarten.	同样地, 温斯泰拉塞也向北走到霍夫加腾.
153	Like the tenors and baritones of yore, he wants his voice to be an instrument—specifically, an electric guitar."	就像你们的男高音和男高音一样 ， 他希望自己的声音能成为乐器 ， 特别是电吉他。
154	Eburacum/York, Isca Silurum/Caerlon und Deva/Chester.	Eburacum / York, Isca Silurum / Caerlon und Deva / Chester 。
155	The Jays continued their hot start by winning their 5th straight.	杰斯队继续热门的开局 ， 连续第 5 次获胜。
156	Henry Forno's Louisiana brigade counterattacked and drove Nagle back.	亨利 · 福诺的路易斯安那州旅反击并驱赶纳格尔回来.
157	Lonnie converted to Islam from Catholicism in her late twenties.	隆尼二十多岁时从天主教改信伊斯兰教.
158	Police launches forced the boat to dock, and constabulary surrounded the gangplanks at the pier.	警察的发射迫使船停靠在码头上, 警察包围了码头上的匪徒.
159	In March 1920 Europeans numbered 1,015 and Asians 515.	1920 年 3 月 ， 欧洲人为 1, 015 人 ， 亚洲人 515 人。
160	Spring vegetables, such as asparagus and artichokes often accompany the meal.	春天的蔬菜, 例如芦笋和洋葱, 经常伴随着吃饭.
161	Freudmann, Lillian C. Antisemitism in the New Testament, University Press of America, 1994.	Freudmann, Lillian C. AntiSemitiationin the New Testament, University Press of America, 1994.
162	Between the 12 windows of the drum were apostles and the four evangelists on the pendentives.	鼓的 12 扇窗户中间是使徒, 四个福音传道者在钟楼上.
163	Acts of Shmona and of Gurya List of Christians martyred during the reign of Diocletian	修道院统治期间殉难的基督徒的 Shmona 和 Gurya 名单的行为
164	This marked the first international bandy in Harbin.	这标志着哈尔滨的第一个国际班迪。
165	The high beats per minute blip of mainstream Electronic music in Australia appeared in the early 1980s with Severed Heads' Lamborghini.	20 世纪 80 年代初 ， 澳大利亚主流电子音乐每分钟的高击球率出现在七大酋长兰博基尼身上。
166	Traffic officers wear a white peaked cap with Sillitoe tartan banding, or a white bowler with Sillitoe tartan banded hat for mobile patrol.	交通官员佩戴白色顶帽 ， 佩戴锡利托 · 塔坦条带 ， 或佩戴锡利托 · 塔坦条帽的白色保龄人 ， 进行流动巡逻。
167	In 1932 the Wesleyan Methodists joined with the Primitive Methodists and the United Methodists to form the Methodist Church of Great Britain.	1932 年 ， 卫理公会卫理公会与原始卫理公会和联合卫理公会联合成立了大不列颠卫理公会。
168	In a panic, Captain Cold, Heatwave, and Weather Wizard kill Bart.	冷船长、热波和天气奇才惊慌失措地杀了巴特。
169	Avoid anything sautéed or fried and order food grilled, baked, poached, or broiled.	避免任何烧坏或炸坏的东西 ， 并订购烧烤、烘烤、偷猎或煮沸的食物。
170	Opened the sanctuaries of the Vatican to Rome's Jews during the Nazi roundup.	在纳粹漫游期间, 梵蒂冈向罗马的犹太人开放了圣殿.
171	Kingdom of England emigrants to the Thirteen Colonies	移民十三个殖民地的英格兰王国人
172	In February 2016, Mattel unveiled a Barbie doll in her likeness.	2016 年 2 月 ， 美泰推出了一个与芭比娃娃相似的芭比娃娃。
173	He criticised political and economic corruption and the gerontocracy itself.	他批评了政治和经济腐败以及老年政权本身。
174	More English screenings followed and attracted British settlers and Anglicized Sinhalese.	更多的英语放映随后吸引了英国定居者和圣公会僧伽罗教徒。
175	The war finally ended with a final confrontation between the Comanches and the U.S. Cavalry in Palo Duro Canyon.	战争最终以科摩罗人和美国骑兵在帕洛杜罗峡谷的最后对峙而结束。
176	They also wore replica jerseys of the Millionaires for one game.	他们还身穿百万富翁的复制品运动衫参加了一场比赛.
177	After collecting a few souvenirs from the scattered wreckage, Wahoo commenced a surfaced patrol, heading for Shantung Promontory.	在从散落的残骸中收集了一些纪念品之后 ， Wahoo 开始了一次露面巡逻 ， 前往 Shantung Promonree 。
