	index	original	translation	similar_sentence	similarity	similar_sentence_quality
40	40	Victoria sovietică de la Kursk a marcat sfârșitul superiorității germane, oferind Uniunii Sovietice inițiativa pe Frontul de Est.	The Soviet victory in Kursk marked the end of German superiority, giving the Soviet Union the initiative on the Eastern Front.	Its first success comes with the recognition of eastern borders by the USSR.	0.5808743834495544	0.8034808243863095
41	41	sunt porecle date de dobridoreni dijmașilor care munceau pământurile moșnenilor și	are the porecres given by the whistle-blowers who worked the land of the whistle, and	Owners of earths with a right of inheritance, who had villages or people to work them, trained the class of boysters.	0.42855334281921387	0.5811999000157052
42	42	Chiar și cu dezvoltarea industriei, tot nu erau suficiente de locuri de muncă bune.	Even with the development of the industry, there were still insufficient good jobs.	Agriculture had low yields, but it was neither archaic nor very advanced.	0.3799905478954315	1.0353914252312426
43	43	Bălți este cel mai important nod feroviar din nordul republicii.	Travel is the most important railway node in the north of the Republic.	Furthermore, Kassala was an important railway node.	0.5060328245162964	0.8341547390421246
44	44	Intrarea SUA în război în decembrie 1941 nu a schimbat mult situația la început.	The US entry into war in December 1941 did not change the situation much at first.	In the first half of 1944, the priorities started to change.	0.5387992858886719	0.9712667260775228
45	45	Cea mai bună soluție a fost, bineînțeles, nituirea.	The best solution was, of course, the riveting.	However, protection is far from optimal, but it was seen as a great improvement.	0.3442173898220062	1.0032469814799687
46	46	Belgienii se temeau ca Planul Dyle să nu pună doar poziția lor strategică în pericol, ci întreaga aripă stângă a frontului aliat.	The Belgians were afraid of not only putting their strategic position at risk, but the whole left wing of the allied front.	The Belginees instead launched strong counter-attacks, but which were stolen by the Luftwaffe bombardments.	0.5254380702972412	-0.4239278506946855
47	47	Se fabrică mobilă tapițată, lustruită și bogat împodobită.	Manufacturing upholstered, polished, and rich burdened furniture.	Gradually, stronger and more efficient engines have been invented.	0.35145103931427	1.0818566848406306
48	48	La capătul străzii Biatorbágy, János Szőcs Portik a ridicat o cruce în 1887.	In the end of the Biatorbágy street, János Szőcs Portik raised a cross in 1887.	On the occasion of Sándor Bakos's hirotone as a prototype in 1958, his parents raised a cross in the Bernád street.	0.4572872817516327	-0.9284664914988324
49	49	Deci este mult mai probabil ca locul execuției să fie undeva în fața Hotelului Central de lângă Muzeul Banatului.	So it is much more likely that the place of execution will be somewhere in front of the Central Hotel near the Bank's Muzle.	It was supposed to synchronise its attack on the side wall of the Modan locality with that of the central column.	0.3841154873371124	0.7406822298725012
50	50	Urăște morcovi, cum este dovedit în sezonul 5, când Brandon îi aduce sucul pe care Roxy îl pregătise pentru Kiko.	Drying carrots, as proven in season 5, when Brandon brings the juice that Roxy prepared for Kiko.	During a confrontation with Enfys, who was watching the team from Vandor just, Lando is fleeing the bush.	0.278967946767807	-0.4635595196404683
51	51	Sculptura, un domeniu important al artei egiptene, este formată din basoreliefuri, altoreliefuri și realizarea statuilor de mari și mici dimensiuni.	The culpon, an important area of the Egyptian art, consists of baseps, altorelief and construction of large and small statues.	The biggest impact on the receiver is the monument size, the steep edge location of the Seci Valley and the metal structure.	0.3992656171321869	-0.21024629451632185
52	52	Cu prețul unei mici greutăți suplimentare se îmbunătățea drastic eficiența blindajului.	At the cost of a small additional weight, the efficiency of the armour was drastically improved.	Gradually, stronger and more efficient engines have been invented.	0.42686235904693604	1.0818566848406306
53	53	Prin porturile sale se realizează cea mai importantă parte a exportului de cherestea a României.	The most important part of Romania's timber export is carried out through its ports.	Cattle, wheat, wax, honey have been exported from the countries of Romania.	0.4880331754684448	-0.09261877280047774
54	54	Frontiera actuală între cele două țări este o rămășiță a acelui rezultat.	The current border between the two countries is a breath of that result.	Moldova is currently among the countries affected by borderline processes.	0.5789852142333984	0.15804977895210212
55	55	Tezaurul de Pietroasa nu a făcut parte din negocieri.	The Pietroasa gum was not part of the negotiations.	Issues not specified were to be further negotiated with Iraq.	0.44450843334198	0.9189383517301545
56	56	Aceștia au recuperat posesiunile din Transilvania.	They recovered possession from Transylvania.	In Transylvania there were meticulous centres developed.	0.5980474352836609	-0.33018567217060013
57	57	În timpul nopții poate fi temperatură de îngheț, dar de regulă nu scade sub .	At night there may be freezing temperature, but usually it does not fall below.	The transition from winter to spring is usually in mid-March and from autumn to winter in November.	0.4483461380004883	0.8895924807982226
58	58	Se crede că a participat la eșecurile de la Trebia și Cannae.	It is believed to have participated in the failures of Trebia and Cannae.	Mining was part of Triada Capitoline with Jupiter and Iunona.	0.4825369715690613	-0.5905963597766193
59	59	În ciuda acestor eforturi americane, Parguaiul a declarat război Germaniei doar pe 2 februarie 1945, când era clar că Aliații câștigaseră războiul.	Despite these American efforts, Paris declared war to Germany only on 2 February 1945, when it was clear that the Alliance had won the war.	In January 1942, the Allies' only success against Japan was.	0.5822159051895142	0.9901150972659417
60	60	Fruntașii români au aflat despre tratativele dintre austrieci și unguri în privința Banatului, ca regiunea să fie trecută sub administrare maghiară.	The Romanian leaves learnt about the talks between Austria and Hungarians with regard to the Bank, the region being put under Hungarian administration.	Slovenia living in territories that fell under the leadership of neighbouring states Italy, Austria and Hungary were subject to assimilation.	0.4748145043849945	0.22034426008485472
61	61	Tradițional, vara și primăvara, estonii mănâncă hrană proaspătă fructe, ierburi, legume și orice se culege direct din grădină.	Traditional summer and spring, eating oats fresh fruit, herbs, vegetables and everything directly collected from the garden.	The dry weather of the same day news a poor, dry year, free from fruit and with poor harvests.	0.27920058369636536	-0.16010059959395198
62	62	A obținut suportul oferit de către celți și de liguri.	It has obtained the support provided by its clients and by lignite.	He supported trade, a source of income for gentlemen's viability.	0.4183817207813263	0.8399702099421659
63	63	Cel mai important sector economic al Elveției este producția industrială.	Switzerland's most important economic sector is industrial production.	Switzerland has one of the strongest economies in the world.	0.6053758263587952	0.999728411103325
64	64	De regula trenurile care merg catre coasta vin din Statia Atocha din Madrid unde e o linie costala ce face conexiune cu toate orasele principale.	The rule of trains running off the coast comes from Statia Atocha in Madrid where it is a cost line connecting with all major timetables.	is divided by its main river, Tagus, which flows from Spain to the Atlantic through Estuary Tagus, in Lisbon.	0.31727510690689087	0.8146443761612773
65	65	Patru distrugătoare britanice au continuat urmărirea vaselor gemane prin Rombaksfjord.	Four hitting British vats have continued to pursue the gemane vessels through Rombaksfjord.	The Italian flower was a continuing threat to British convoys travelling through the Red Sea to and from the Suez Canal.	0.4421486258506775	-0.2900766438822789
66	66	Cel mai nou monument din Galați, inaugurat cu mare fast în anul 2009.	The newest monument in Galats, inaugurated with great fast in 2009.	It is construction of the oldest building in Galates, having been crippled as places of worship in September 1647, during Mr Vasile Lupu.	0.40233972668647766	-0.9694777306290323
67	67	Incendiul a mistuit complet mahalalele și majoritatea atelierelor meșteșugarilor.	The fire has completely mystered the boats and most craftspeople.	The vast majority of the craftspeople openly condemned the war as a mess.	0.4302998185157776	-1.5242658721706281
68	68	După ce atacul inițial și contraatacul germane au fost respinse, operațiunile militare de la capul de pod de la Anzio au intrat în impas.	After the original attack and the German counterattack were rejected, military operations on the bridge in Anzio stalled.	The Channel Islands were occupied by German forces after the French capitulation and after British forces evacuated the area.	0.5126823782920837	0.9854503487080709
69	69	și adevărată, care luminează pe tot omul ce vine în lume544	and true, lighting all man in lume544	sine the light of the truth of the kinder.553	0.5314049124717712	-1.3778209422128727
70	70	Mai multe puteri mici au luptat de partea Axei, cele mai multe fiind subordonate efortului de război al Germaniei sau Japoniei.	Several small powers fought on the side of Axa, most of whom are subordinate to the war effort of Germany or Japan.	Some of the Soviet Georgian soldiers prisoners in Germans chose to fight Axa forces together.	0.5149809718132019	0.7063177786758632
71	71	Grecia are serviciu militar obligatoriu pentru bărbați, în timp ce femeile pot îndeplini stagiul militar în regim de voluntariat.	Greece has compulsory military service for men, while women can fulfil military traineeships on a voluntary basis.	In the Romanian army, military uniforms are conducted according to a regulation.	0.40873971581459045	-0.5494635045322304
72	72	La alegerile din 1996 fotoliul de primar a fost câștigat de Gheorghe Ciuhandu, din partea PNȚCD.	In the 1996 elections, primary chair was won by Gheorghe Ciuhandu from PNTCD.	Harrison won the elections, and the Whig Party achieved majorities in both chambers of Congress.	0.4346054196357727	0.9666991864580975
73	73	Uruiturile sunt produse în timpul excitării ușoare, iar unele par a fi infrasonice.	suburses are produced during mild excitation, some appear to be criminal.	There appear to be some years under poisoning, as are certain places that give birth.	0.3980036973953247	-1.5678012741330332
74	74	Din aproximativ 130.000 de germani carpatici prezenți în Slovacia în 1938, până în 1947 mai rămăseseră doar aproximativ 20.000.	Out of approximately 130.000 Carpathian Germans present in Slovakia in 1938, only around 20 000 remained until 1947.	Since 1920, around 327.000 people have left the total population of 1.3 million Slovaks in Italy.	0.5193184018135071	0.1807169935751898
75	75	Claca mică se organizeaza de obicei în postul Crăciunului, fără „hidede”.	Bone will usually be organised in Christmas, without joint hidede.	Unitary specimens meet the bone and brackish moif.	0.4269016981124878	-1.3358310772700577
76	76	Ulterior, SUA au primit mulți dintre elefanții africani captivi din Zimbabwe, unde erau supraabundenți.	Later, the US received many of the captive African elephants from Zimbabwe, where they were overwhelming.	The African elephants feed themselves largely, while the Asian elephants are more.	0.5558635592460632	-0.16392159830466346
77	77	spre vest, dincolo de Munții Carpați, până în Câmpia Panoniei.	west, beyond the Carpathian Mountains, to the Field of Panonia.	Polish athra, which consists of High Tatra and Western Tatra, represents the highest mountain group in Poland and the Carpathians.	0.4676114022731781	0.17873490479543333
78	78	Caricatura de mai sus este din această perioadă și arată sentimentele turcilor, parodiind Ministerul de Externe Otoman și pe funcționarii săi.	The above caricature is from this period and shows Turkish feelings, plundering the Foreign Ministry of Otoman and his officials.	In external relations, Mr represented the country vis-à-vis foreign governments.	0.4192834794521332	-0.494981057328476
79	79	După două zile, Hitler a amânat atacul, motivul oficial fiind vremea nefavorabilă.	Two days later, Hitler postponed the attack, the official reason being the bad weather.	The issue of the weather for two, three days guess it in Bobotes.	0.4360988438129425	-1.4669070820447745
80	80	este cea mai importantă instituție științifică și de cercetare din țară din 1953.	is the country's most important scientific and research institution since 1953.	Among the scientific institutes operating in Serbia, the biggest are the Nuclear Vinča Institute, both in Belgrade.	0.4068443775177002	0.89833145442591
81	81	Asociația pompierilor a fost somată să dărâme monumentul, însă István László, conducătorul de atunci al asociației a refuzat să execute ordinul.	The monument's association was called upon to bring down, but István László's head then refused to execute the order.	But Ezra is refusing and reaching the command centre where Thrawn faces.	0.41383838653564453	-0.4890577849959481
82	82	Islamul deschide un nou capitol în istoria omenirii.	Islam opens a new chapter in the history of mankind.	Over the centuries ahead, Islam has replaced Christianity as a dominant religion in the region.	0.45655375719070435	0.8095309140916812
83	83	În acest moment, Portugalia acoperea aproximativ jumătate din teritoriul ei actual.	At the moment, Portugal covered around half its current territory.	The territory of modern Portugal has been permanently inhabited, invaded and subject to armed disputes since then.	0.5748980045318604	0.7153768577219674
84	84	Ca dovadă, Curtea primește ordinul ca substanța însăși a erorii judiciare să nu fie evocată.	As evidence of this, the Court receives the order that the very substance of the judicial error should not be evocated.	The Court had definitely received instructions that the substance of the judicial error should not be evocated.	0.7389962077140808	-0.01111888699631907
85	85	Prin Coal Mines Act din 1930 se produce concentrarea activității miniere.	Coal Mines Act 1930 produces the concentration of mining activity.	A writing reform is taking place, resulting in charcoal mining.	0.44405192136764526	-0.8361471887359094
86	86	Asturias este un loc plin de valori culturale ce asteapta sa fie descoperite de catre turistii ce vin aici in vizita.	This is a place full of cultural values that the old step will be discovered by tourist catalogues coming here in the visit.	For those who calatom for cultural purposes, it is worth visiting Taragona orasy.	0.4647229313850403	-1.45386179925221
87	87	Comuna și secțiunile erau unitățile administrative locale ale Parisului, cu funcționari și comitete alese.	The municipalities and sections were the local administrative units of Paris with elected officials and committees.	The district is the administrative unit managed by a county council and a prefect.	0.5776800513267517	0.7652087932699181
88	88	thumbleft250pxNaziștii au înregistrat metodic desfășurarea Holocaustului în mii de rapoarte și documente.	thumbleft250pxNazists methodically recorded the conduct of the Holocaust in thousands of reports and documents.	Between 1942 and 1944 there were approximately 400 victims of this practice every day in Warsaw alone, with the number of victims sometimes reaching several thousand.	0.39856329560279846	0.9225057381445659
89	89	Erau puțini care regretau dispariția Vechiului Regim.	There were few who regretted the disappearance of the King Old.	Few are those who preserve old habits.	0.47178030014038086	0.963070215186307
90	90	La început, în Franța au fost trimise numai trupe regulate.	At the beginning, only regular troops were deployed to France.	The first care of the French governors was the evacuation of foreign troops.	0.6062620282173157	0.5561017028449345
91	91	În condițiile acestor flancuri se formează rîpe și sisteme întregi de rîpe cu pante supuse alunecărilor de teren.	Under the conditions of these sidewalls, the races and whole races with slopes subjected to the landslides are formed.	The sudden, homogeneous deposits developed throughout the territory of the raison and leave the surface on steep pokes of valleys and ravenues.	0.4917721450328827	-0.7129031298306477
92	92	profesor universitar la Facultatea de Psihologie și Științele Educației a Universității	University teacher at Psyhology Facilities and Science of Education of the University	University teacher at Psyhology Facilities and Education Science of	0.9800778031349182	-0.4153173391521439
93	93	Napoleon Bonaparte a creat în mod oficial Ducatul Varșoviei în 1807.	Napoleon Bonaparte formally created the Duct of Warsaw in 1807.	thumb250px (Napoleon Bonaparte on the basis of the Constitution for Duct of Warsaw.	0.6120272278785706	0.0974924273883226
94	94	Multe dintre aceste povești au fost rescrise ca literatură pentru copii de autori care scriu în limba malteză, precum Trevor Żahra.	Many of these stories have been rewritten as literature for children of authors writing in Maltese, such as Treva Żahra.	The library shall organise Literary Ore through which child writer works are publicised.	0.4325815439224243	-1.9284936149798186
95	95	Tabernaculul, singurul mobilier rămas din biserica veche, se află în capela Sfânta Cruce.	The camp, the only furniture left out of the old church, is in Saint Cruce's trap.	In the village of Cashin there are three churches more than two hundred years old.	0.36151859164237976	0.5592267320071446
96	96	În ce măsură grupul încearcă să obțină informația disponibilă ?	To what extent is the group trying to obtain the information available?	Instead, flight controllers provided information on the routes by which groups of bombardments were travelling.	0.3589087426662445	0.7325942432931841
97	97	Personajul stă în picioare și este istovit de muncă, de foame, de umilință și de necazuri.	Personalisation stands up and is hysteroised by work, hunger, humiliation and trouble.	Members considered themselves the descendants of illumination and intended to end hostilities, cruelty and end superstition and poverty.	0.4041424095630646	0.8815166438524505
98	98	Bani Sadr voia să demonstreze astfel liderilor religioși superioritatea unei armate regulate față de gărzile revoluționare.	Bani Sadr wanted to show religious leaders the superiority of a regular army over revolutionary guards.	As a revolutionary, the Guard wanted to defend the right to self-determination of Transsylvanian Romanians.	0.3938545882701874	-0.41472386832494107
99	99	Acest articol cuprinde istoria Craiovei, oraș din România.	This article comprises the history of Craiovei, a town in Romania.	The original of Cugir was a true dasticl of Romanian village.	0.46064749360084534	-1.4285964243309923
100	100	Ca urmare, Adams a ales să nu participe la ceremonia de inaugurare.	As a result, Adams chose not to attend the inauguration ceremony.	Almost immediately, there was an opposition to the presidency of Adams.	0.49798819422721863	0.8080264448221661
101	101	Fructul este o bacă roșie, ovoidă, lungă de 1 cm și lata de 6 mm.	The fruit is a red, odoid, 1 cm long, and 6 mm wide.	A 6 cm long section sleeve is placed at the top of the hip, out of the brass, aquatic is fitted over the section sleeve.	0.3675214350223541	-1.307686428470604
102	102	Primul om care a calatorit in jurul lumii, Juan Sebastian Elcano, avea origini in Getaria si Legazpi, a cucerit Filipinele, de la Zumaraga.	The first man who callous around the world, Juan Sebastian Elcano, originates in Getaria and Legazpi, conquered the Filipinele, from Zumaraga.	in the Philippines, only a few crew members returning to Spain in 1522, being the first explorators to navigate around the world.	0.41579464077949524	0.21016539604634424
103	103	Dunărea produce o deosebită impresie asupra călătorului mai ales asupra celui care o vede pentru prima dată.	The Danube gives a particular impression to the traveller, especially the one who sees it for the first time.	The presence of the Danube is undoubtedly the specific attraction of Galats.	0.47328782081604004	0.7138262875477898
104	104	Lucrările încep în 1847, dar François Zola moare în același anca urmare a unei pneumonii.	Work is starting in 1847, but François Zola dies in the same year as a result of pneumonia.	The first adaptation was that of Roman L'Assommoir, Ferdinand Zecca, in the same year as the death of the author, 1902.	0.46477410197257996	-0.2675342417628142
105	105	Cuirasatul Warspite și un grup naval puternic de escortă sub comanda lui Whitworth au primit misiunea să atace Narvikul.	The leavened leavened and a strong escort group under the command of Whitworth received the mission to attack Narvikul.	Unemulsions to ethics led to the rebellion of a local battalion in Wingate formation.	0.4286822974681854	-1.669511539856957
106	106	Rusia, care era aliata Serbiei, a declarat război Turciei în august 1877, reușind să obțină o serie de victorii.	Russia, which was the ally Serbia, declared war on Turkey in August 1877, succeeding in obtaining a number of victories.	The war ended in 1995 with a decisive victory for Croatia in August 1995.	0.5650689005851746	0.7454640626944675
107	107	Primul meci de acest tip a avut loc între Ian Rotten și Messiah.	The first such match took place between Ian Rotten and Messiah.	At home, both Ming and Joseon were disturbed by struggle between competing factions.	0.4731331765651703	0.7093487534740275
108	108	thumbBiserica cu hramul „Sfântul Dumitru” din Cașin	This is because, as a result of the serious threat to the health of the Union, there is serious threat of serious injury.	This is because, as a result of the serious threat to public health caused by the serious threat to public health, there is serious threat to public health.	0.7294541597366333	-2.5301715661064925
109	109	Datorită poziției sale geografice, Croația reprezintă un amestec de patru sfere culturale diferite.	Due to its geographical location, Croatia represents a mixture of four different cultural spheres.	There are 444 protected zones in Croatia, covering 9% of the country's area.	0.450691819190979	0.9825117906746755
110	110	Deciziile erau luate întotdeauna de un cosiliu de dregători adunați în Divan, doar Sultanul având dreptul să le pună în practică.	The decisions were always made by a queue of dregt gathered in the Divan, with only the Sultan entitled to put them into practice.	Leading the state was the Sultan, the absolute monarch, the only in right to lead the Empire.	0.5237469673156738	0.5748251587834629
111	111	La baza ovarului se află un disc nectarifer intrastaminal, subovarian.	The base of ovar is an intrastaminal nectarifer, subovarian.	The female flower is reduced to a tricarpel ginecum, trilocular, syncarp, upper.	0.41705048084259033	0.586552259612379
112	112	În est, rușii au lansat la Stalingrad un contraatac împotrivă forțelor germane.	In the East, the Russians launched a counter-attack against German forces in Stalingrad.	On the eastern front, the Soviets pushed Germans into their homeland.	0.7099912166595459	0.8310461789689109
