index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
45	În 1999 școala a fost vizitată de un grup de geologi și ingineri minieri din Ungaria, sub conducerea inginerului János.	In 1999 the school was visited by a group of miners and geologists in Hungary under the leadership of engineer János.	0.7802071482815448	In 1996 the school in Ciutac Sat was named Jenő Balás.	0.3774181604385376	0.3398366267000073
46	A suferit cenzura comandamentului chiar și când încerca să comunice cu soția sa Lucie, mesaje prin care ei se încurajau reciproc.	She suffered command censorship even when he tried to communicate with his wife of Lucie, which encouraged each other.	-1.0358707277276695	In father's letter, he even speaks of betrayal on the part of the mother, who seems to be devoting more to the husband than to the child.	0.34559401869773865	0.5891013979822518
47	Croația are și o rețea extinsă de căi ferate, de , inclusiv de linie electrificată și de linie dublă.	Croatia also has a comprehensive network of railways, including electrified lines and double track.	0.7500841536577104	Serbia has 3819 kilometres of railway lines, 1279 of which are electrified and 283 kilometres of which are doubled.	0.5542151927947998	0.841764494809163
48	A fost organizat până acum de către Total Nonstop Action Wrestling, numele	It has so far been organised by Total Nonstop Action Wrestling, name	0.7932512329598308	"The World Wrestling Entertainment Company (""World Wrestling Entertainment"")."	0.4185808300971985	-1.644610345698184
49	Telegraph, ziar redactat de , îl susținuse anterior pe Jackson.	Telegraph, newspaper drafted by, previously supported Jackson.	0.9227902640690062	The most esteemed newspaper was The Times that sympathised with Tory.	0.4755212068557739	0.5018255671014362
50	Mii de civili de ambele părți au fost omorâți în urma raidurilor aeriene și bombardamentului cu rachete balistice.	Thousands of civilians on both sides were killed as a result of air raids and ballistic missile bombardment.	0.9222341592826928	As a result of the war, more than 600 000 soldiers on both sides were killed.	0.556078314781189	1.0318426934042162
51	Numărul mediu anual de vizite la biserică în rândul persoanelor religioase este de circa două vizite.	The average annual church visits of religious people are about two visits.	0.4628560979212381	In the Middle Ages, secular music was as popular as church, including ambulants.	0.40820276737213135	-0.08273385038969068
52	Forțele britanice și franceze au reușit să se mențină pe poziții în ciuda eforturilor făcute de divizia germană.	The British and French forces were able to stand up in their positions despite the efforts of the German division.	0.7724620904896474	The Channel Islands were occupied by German forces after the French capitulation and after British forces evacuated the area.	0.6451094746589661	0.9854503487080709
53	La sud de Polonia, între 500.000 și 1,2 milioane de sârbi au fost uciși în Balcani.	South of Poland, between 500.000 and 1.2 million Serbs were killed in the Balkans.	0.8208769566125058	Antarctic troops supported Serbia counted approximately 150.000 soldiers.	0.5270905494689941	-1.4765629710982118
54	Orașul de la Dunăre are o tradiție veche în domeniul sportului.	The city of the Danube has an old tradition of sport.	0.6922101345829401	It is an old tradition in rural cantons in the centre and is considered to be a kind of national sport.	0.6345466375350952	0.7972815567362924
55	Andrei Pleșu este primul cunoascut ca istoric al artei, dar de asemenea și ca filosof subtil.	Andrei Plejo is the first to know as an arts, but also as subtyl philosopher.	-0.8514577445486063	The Stagira Aristotle, which is the most important discipol of Platon, shares with its daughter the title of the greatest philosopher of antiques.	0.443354070186615	-1.4056523734580473
56	Curtea, prin decizia de casare cu rejudecare, credea în autonomia juridică a curții marțiale fără să ia în calcul legile „spiritului de trupă”.	The third subparagraph of paragraph 1 shall not apply to a third-country national who is subject to an international agreement concluded before 1 January 2016.	-2.2818639436713077	The second subparagraph of paragraph 1 shall not apply to the adoption of measures adopted pursuant to paragraph 1.	0.3834233582019806	-2.2694897827992153
57	Atacul german a fost respins de Divizia I marocană.	The German attack was rejected by Moroccan Division I.	0.8283077811493543	The Belgian Front was much narrower and would have allowed the German attack to be rejected.	0.5242843627929688	0.9305005784833563
58	La final apare și Luke, acum un Jedi experimentat și cu o nouă sabie laser.	Luke is at the end of the day, now an experienced Jedi and with a new laser sabie.	-0.8332306046203625	He finds himself lost brother, Darth Maul, who receives a new pair of robotic feet and laser sabie.	0.6029497385025024	-0.2931615193885862
59	Când a izbucnit războiul între Franța și rivalii săi, forțele rusești și austriece au invadat Elveția.	When the war broke out between France and its rivals, Russian and Austrian forces invaded Switzerland.	1.0998612556248932	In 1915 Britain, France and Russia convinced Italy what was neutral between in the First World War.	0.5720232725143433	-0.4121416631040664
60	17 avioane Fw 190 din cadrul III./JG 54 au luat parte la misiune alături de aparatele de zbor ale JG 26.	17 Fw 190 aeroplanes in III. / JG 54 took part in the mission with the JG 26 aircraft.	0.7350068373469211	II. / SG reported 27 aeroplanes Fw 190 ready to fly.	0.6476750373840332	0.6788965132030325
61	Chiar dacă politicile liberale dominau continentul, în centrul Europei încă se regăseau monarhii autoritare.	Even though liberal policies dominated the continent, at the heart of Europe still reflected authoritarian monarchs.	-0.224621847441246	However, the vast majority of politicians had monarchic convictions.	0.5019783973693848	1.011241821818759
62	Cu o doză de naivitate, se consideră că o Germanie ce prosperase va accepta ușor noul statut internațional.	With a dose of naivety, a prosperous German is thought to easily accept the new international status.	0.4616435248175932	The plan was set in motion by means of an international loan granted to Germany.	0.4951923191547394	0.9175062219916738
63	Dimitrie Poptămaș Editura Biblioteca Județean Mureș.	Dimitrie Popsilmaș Editura BLibteca Judeşean Mureș.	-1.710541603973615	Poant Petre Preface, Bistrița, Editura Aleteia, 2001, pp.	0.37950509786605835	-0.43131232739979203
64	Clopotnița este făcută de I. Smărăndoiu, fiul preotului Smărăndoiu, în 1862.	The skin is made by I. Smarăndoiu, son of Smarăndoiu prion in 1862.	-1.830689645399846	However, he was guillotinate in 1793 and his son Louis Phillippe I will receive money in 1825.	0.40522632002830505	0.08652837792659664
65	Telge a găsit doar șapte plăci de umplutură, din care la trei lipseau bucăti, și au lipsit toate ramele acestora.	Telge found only seven filler plates, three of which were missing galleys, and all their frames were missing.	-0.20577187457439908	The Germans lost eight hunting aeroplanes, seven of which were Bf 109 and three were damaged.	0.4903559982776642	0.6437732666781587
66	Dorea să devină o mare putere, dar nu avea industrie și era dependentă de importul de materii prime.	It wanted to become a great power, but it had no industry and was dependent on the import of raw materials.	1.0018017974979194	The quantity of the goods exported was determined by the authorities and is contingent upon the needs of the capital.	0.45018112659454346	0.6391476532277273
67	O întrebare legitimă este cât de mult se identifică Dostoievski cu personajul fictiv Alioșa.	A legitimate question is how much Dostoievski is identified with the fictitious character of Aliotia.	-0.006706431344383923	Tolstoi will consider the romanship of Dostoievski's work.	0.44134652614593506	-0.6284029980931441
68	În sezonul 1 este prezentat orfanul Ezra Bridger care trăiește pe planeta Lothal, ocupată de Imperiu.	In season 1 an orphan Ezra Bridger living on planet Lothal occupied by Imperiu is presented.	-0.13054852759400762	It is the planet where Bloom has grown up with her adoptive parents before coming to Alfea.	0.40022581815719604	1.0011147729570442
69	Al șaselea punct garanta că drepturile minorităților vor fi respectate, fiind o sfidare la adresa Antantei și subordonare la adresa sultanului.	The sixth point guaranteed that minority rights will be respected, as a defiance to the Antarctic and subordination to the compensator.	-1.2714270246421835	The Antarctic disagreed with this plan at the beginning, hoping that the Kingdom of Bulgaria could be attracted by the Allies.	0.3220914602279663	0.7426310198533344
70	Acesta va ajuta autoritățile să supravegheze mult mai bine transportul local și, totodată, va permite îmbunătățirea serviciului.	It will help the authorities to supervise local transport much better and, at the same time, will enable the service to be improved.	0.711558482416172	The favourable geographical position, together with the development of infrastructure, offers good opportunities for transport and logistics activities.	0.3421061635017395	1.0568406606843415
71	Acesta se află la 80 km sud de Italia, la 284 km la est de Tunisia, și la 333 km nord de Libia.	It is 80 km south of Italy, 284 km east of Tunisia, and 333 km north of Libya.	1.0162135235602259	For things to be even worse for the British, the Italians had over 200.000 canton people available in Libya.	0.3613828122615814	0.5278686237651623
72	Forțele norvegiene nu dispuneau practic de armament antiaerian, iar avioanele germane au acționat fără să întâmpine vreo rezistență.	The Norwegian forces had practically no anti-air weapons and German aircraft acted without any resistance.	0.8261693518806091	As long as the allies held air superiority, the German ground forces could not accordingly.	0.6042172908782959	-0.9593509980602676
73	Noul sistem financiar a intrat în vigoare în ianuarie 1791.	The new financial system entered into force in January 1791.	1.0023352656155335	The latest federal funded scientific consignments had taken place between 1817 and 1823, and were carried out from there.	0.4573831260204315	0.369943722663453
74	Marina Regală Britanică a pierdut în timpul evacuării mai multe crucișătoare și distrugătoare.	The British King Navy lost during the eviction several crucifiers and destroying.	0.020731492803983315	The German Navy was not strong enough to defeat the British during the first world conflagration.	0.5001923441886902	0.1767153240056001
75	O invazie a dacilor și a aliaților lor în Moesia, soldată cu moartea guvernatorului, îl obligă în 86 să intervină personal pe frontul de la Dunăre.	An invasion by their teachers and allies in Moesia, resulting in the death of the Governor, compels him in 86 to intervene personally on the Danube front.	-0.17956672886217606	The Adjutant broke the sadly convicted kill then Dreyfus slowly passed before his former comrades.	0.41862255334854126	-1.552884705939177
76	Peninsula Balcanică a fost denumită și „butoiul cu pulbere al Europei”.	The Balkans peninsula was also called the dust button of Europe.	-0.8183323841957441	The euro in Slovakia was approved by the European Commission at.	0.46382153034210205	0.6176690084306625
77	Cadavrele erau lǎsate pe câmpuri, deoarece toți doctorii, preoții și groparii erau morți, fie erau înhumate în gropi comune.	For example, in the absence of a transparent, transparent, transparent and non-discriminatory tender procedure, the public authorities set up a transparent, transparent and non-discriminatory tender procedure for the transition to a transparent, non-transparent tender.	-2.3422777967089234	For the purposes of transparency, gloves and gloves are designed to meet meet the requirements of transparency, transparency, transparency and non-discrimination.	0.501003086566925	-2.367483206981634
78	În procesul intentat lui Zola nu sunt reținute decât trei paragrafe, adică optsprezece rânduri din câteva sute.	In Zola's trial only three paragraphs are retained, i.e. eighteen lines out of several hundred.	0.8956223669186469	The Minister took only three passages of the article, i.e. eighteen lines out of several hundred.	0.7295898199081421	0.4296580097850909
79	Deseori se prevede ca în urma unui asemenea meci, wrestlerul care a pierdut nu mai are dreptul să folosească acea manevră pe viitor.	As a result of such a match, the wrestlon who has lost is often no longer entitled to use that manoeuvre in the future.	0.13178096597274852	The French have not managed to make further use of this success because they have not left behind in the pursuit of the retreat Germans.	0.4491235911846161	-1.0507704966148295
80	Printre cele mai mari dintre acestea se numără trei creste denumite și aflate în sudul Finlandei.	The biggest of these include three creatures named and located in southern Finland.	-0.9424567575180828	There are around 5.4 million people in Finland, most of whom are concentrated in the southern regions.	0.49819645285606384	0.9958738587186828
81	Primii ei pași bipezi reprezintǎ începutul unei lungi călătorii a umanității.	The first two-sided step in the wake of a long human journey.	-0.8691035418982521	The only time it failed to complete the trip was its first participation.	0.37135687470436096	0.7172649749963668
82	Până în prezent, în ciuda acuzațiilor Israelului și SUA, nu au apărut dovezi că Iranul ar fi depășit acest prag.	So far, despite allegations by Israel and the US, no evidence has emerged that Iran would have exceeded this threshold.	0.8808967073966029	Most of the allegations against Iran were based on indirect evidence.	0.4286261200904846	0.6998891008029883
83	Războiul dintre Iran și Irak a produs imense distrugeri și suferințe ambelor țări și popoare.	The war between Iran and Iraq has caused huge destruction and suffering to both countries and peoples.	0.9172594439519867	The war between Iran and Iraq was the largest conventional military conflict in history between two developing countries.	0.6452394127845764	0.9980786605218546
84	Muzeul de Artă, situat în Palatul Baroc din Piața Unirii.	The Art Merger, located in the Baroc Palace of the Unification Market.	-1.0321392345967766	The imperial residence was moved to the Blacherne Palace.	0.3963385224342346	0.9883791418661341
85	Deținuții politici care nu au putut fi evacuați au fost executați de către NKVD.	The political prisoners who could not be evacuated were executed by the NKVD.	1.0109723145842924	Korea was not able to pull Japanese forces out of their territory alone.	0.4416169822216034	0.04134988561164266
86	Linia defensivă a fost întărită în 1940 cu cazemate.	The defensive line was reinforced in 1940 with cascade.	-0.8429121305109044	Unlike 1940, the allies had crushing air superiority.	0.5482428669929504	0.36988678023671656
87	Rusia se află în imposibilitate de a mai lansa o altă operațiune militară pentru câteva luni.	Russia is unable to launch another military operation for several months.	0.903609906784888	France declared war on England and military operations would start in a few months.	0.5462886095046997	0.8883791247307773
88	În Somalia Britanică, Chater comanda corpul de soldați călare pe cămile.	In British Somalia, Chater commands the camp troops.	-1.1225738745239664	On 7 August, British and Commonwealthy forces in British Somalia received reinforcement with the arrival of a battalion in Punjab.	0.5496188998222351	0.7161829022148901
89	Râul Drina formează granița naturală dintre Bosnia și Herțegovina și Serbia și reprezintă atracția principală pentru și rafting în ambele țări.	The River Drina forms the natural border between Bosnia and Herzegovina and Serbia and represents the main attraction for and shelting in both countries.	-0.4923545162618376	Almost all rivers in Serbia flow into the Black Sea via the River Danube.	0.4598234295845032	0.9296187732726033
90	Ornamentul central al capelei patrulatere, cu lob triplu și terminații în absidă este Isus răstignit pe cruce.	The central order of the patrol trap with a threefold lob and the abyss terminations shall be Jsus rind rind.	-1.969703184894957	The military slots were tricolony and picked in the centre of the stemmed from Romania Mari.	0.5150534510612488	-1.5790813656942682
91	Împărțirea locurilor în Parlament nu mai corespundea numărului de alegători, districtele de votare fiind reorganizate în favoarea orașelor.	The division of seats in Parliament no longer corresponded to the number of voters, with reorganised voting districts in favour of cities.	0.6953691719645669	As no candidate had obtained a majority of the votes in the electoral college, the House of Representatives kept a position.	0.5890963673591614	0.5155002627196902
92	Vedeta MAS535 a suferit avarii ușoare și pierdut trei membri ai echipajului datorită focurilor de răspuns ale francezilor.	Vedeta MAS535 has suffered slight damage and has lost three crew members due to the French response seals.	0.17836269745998687	Three years later, in the battle by Verneuil, the French and Scottish lost around 7000 people.	0.48239022493362427	0.9287976468818533
93	În același timp, apar îmbunătățiri ale coordonării buzelor și picioarelor.	At the same time, there are improvements to the coordination of plugs and legs.	-0.7915544919846383	The umbrellas are closely connected, which limits the flexibility of the spine.	0.32436177134513855	-1.4693308394571452
94	Genul Ficus cuprinde specii cu latex abundent, care cresc în diverse regiuni calde ale globului.	Gender Ficus comprises abundent latex species growing in various warm regions of the globe.	0.576962162852517	The species grows spontaneously from the plain to the mountain region.	0.4313817620277405	0.6477885489045908
95	În aceași perioadă apar la bărbați bocancii din piele.	The period of time has elapsed between men and women of the skin.	-1.9136843819622087	During the transitional period between bronze and iron era, he flowed.	0.37729108333587646	-0.7220060454819047
96	El a amânat să ia o decizie, fiind implicat în negocierile cu francezii, în privința statului Avignonului, teritoriu papal din Franța.	He postponed taking a decision, being involved in negotiations with the French on the State of Avignon, Papal Territory in France.	0.8301435589871679	Instead, the Scottish Parliament sent soldiers to France to negotiate an alliance.	0.44647976756095886	0.8552258816369745
97	Condus de Partidul Comunist, el a format unitățile ca parte a partizanilor iugoslavi în frunte cu liderul comunist Josip Broz Tito.	Leaded by the Communist Party, he formed the units as part of the Iraqi partisans leading with the Communist leader Josip Broz Tito.	-0.4150526830837271	The Yugoslav territory was the scene of civil war between King citizens under the command of and Communist partisans commissioned by Josip Broz Tito.	0.5698123574256897	0.031622046158574446
98	Trupele germane au ocupat orașul Amiens și au asigurat controlul asupra celui mai vestic pod de peste râul la Abbeville.	The German troops occupied Amiens and provided control over the western bridge over the river in Abbeville.	0.6557487978293514	The Armee has managed to conquer several heads over the Somme river, but the Germans have fought hard to cross the Aisne river.	0.4990372061729431	-0.29068229111303234
99	Prin această mișcare, germanii aproape că au izolat trupele belgiene de cele britanice.	With this movement, the Germans almost isolated Belgian troops from those of Britain.	0.729877131331856	German infantry was attacked by Belgian patrols equipped with armoured vehicles.	0.6245550513267517	1.0485484263124631
100	Dinastia manciuriană Qing, aflată în alianță cu generalul dinastiei Ming.	Manchest Dinastia Qing allied to General Ming.	-0.8477262085985657	He was ordered by General Duma Iliescu of which he was Chief of Staff.	0.48115047812461853	-0.545689663825257
101	Până la sfârșitul războiului civil, economia și infrastructura Rusiei au fost grav deteriorate.	Until the end of the civil war, Russia's economy and infrastructure were seriously damaged.	0.9166608972731739	The forced annex by the USSR in 1940 and then the Nazi and Soviet occupation during the war destroyed the Estonian economy.	0.46930673718452454	0.8007405979728798
