index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
10	यी दिनहरूमा हिन्दुहरू नयाँ कार्य सुरु गर्दछन्, शस्त्रको पूजा गर्दछन्।	In these days, points begin new work, worshipping clothes.	-0.0972947796141574	As a man abandons old clothes, and wears new garments, so the Spirit abandons old and unworked bodies.	0.4134424924850464	0.9697801326112315
11	जाडोमा धेरै जाडो तथा गर्मीमा धेरै गर्मी नहुने समशीतोष्ण हावापानी यहाँको विशेषता हो।	The cold is a feature of the summit winds here that is not very warm in cold and warm in cold.	0.7586271843225153	5. \\themant is very colloquial to trace because the weather is cold in the season.	0.39752915501594543	-0.7537687177082262
12	ऋगवेदका कतिपय सुक्तीहरू पनि महर्षि गौतमको नाम र पराक्रममा आधारित भएर रचिएका छन् ।	Some of the freedoms of negotiation are also funded based on the name and parameters of the honeymoon.	-1.1663286738001106	Some of Samweed's sleeps are rumored to be based on the name and parody of the honeymoon.	0.4839330017566681	-0.13566338909399298
13	चुप लागेर नबस्ने कुरा र्सार्वजनिक रूपमा बताउने राजाले देशका विभिन्न भागको भ्रमण गरी नेपाली जनतालाई भेटे।	The King who spoke irresponsiblely to the people of the land, and to the people of Nepal.	-0.6178271374580814	It is believed that the seventh king of Nepal khaldo was murdered by this nation.	0.5683134198188782	-0.9221402086001415
14	मण्डेलाको पहिलो विवाहमा सम्बन्ध त्यति राम्रो नभए पनि दोस्रो विवाहमा राम्रो भएको कुरा उनलाई कानुनी रुपमा स्वीकार गरिएको छ ।	Although the relationship to Mandela's first marriage is not so good, it is legally accepted that the second marriage was good.	1.6771379179603256	The law of alien baladkar, who has contact with his marriage commoner without consent, is in Nepal.	0.4333023726940155	-0.9386239814517303
15	एउटै भाषाका लोकगीतमा पनि फरक ठाउँमा फरक फरक भाका हुनसक्छन् ।	The folk music of the same language can also be a different division in different places.	1.7256881576545489	The language used by locales in popular music is used.	0.5276040434837341	0.85861303815844
16	भगवान वेदव्याशले नै यस पर्वतमा घण्टाकर्ण देवता विराजमान हुनुहुन्छ भनि यसपर्वतलाइ घण्टाकर्ण पर्वत नामाकरणगर्नु भएको थियो ।	The goddess altarpiece was probably named the hourly goddess witch on this mountain.	-0.561264036874464	In the maghreb there is a goddess called jagannath.	0.5169935822486877	-0.8527735162079928
17	यता क्रान्तिकारीहरू युद्धका विभिन्न मोर्चाहरूमा ज्यानको बाजी लगाएर लडिरहेका थिए।	Yet the revolutionaries were fighting a man's wager in various morders of war.	0.18724833545973438	The Cild's enemy was withdrawn with revolution and their encounter against evolution in ekstream rules whose game formed the cild winners.	0.4707240164279938	-0.6341504713350364
18	राजनीतिक परिवर्तन पछि राणा शासन मुक्त देशले अन्तत १९५९ मा त्रिभुवन विश्वविद्यालयको स्थापना गर्‍यो।	After political changes, the ruling free country finally established the triangle university in 1959.	0.6409357864547267	After the karawas freedom, Chavez established a democratic socialist political party named the fifth Republic.	0.428227037191391	0.993267199744435
19	अप्रिल ५ मा ग्रानाडा विरुद्ध उनले जीवनमा पहिलो पटक एक खेलमा ५ गोल गरे।	On April 5, against Granada, he scored 5 goals in one game for the first time in life.	2.6711472722489535	In 2017, in his home city, he played the first business game of his game live on March 28.	0.48551174998283386	0.4300784356753127
20	हलवाईहरूको वंशज, पटनाको नगरीय क्षेत्रमा ठूलो संख्यामा गएर बसे यस कारणले यो नगरमा नै राम्रो पकवान तथा मिठाईहरू उपलब्ध हुन्छ।	Tributaries of the halloweens, living in large numbers in the area without potatoes, provide good pockets and mills in this city.	-0.9203832908933637	The people gathered together the streets of the parish, narrowly escaping into the houses of the culinary and bishops.	0.3685806691646576	-0.7309891515926191
21	एक दिन दुखी भई, आफ्ना अतीतका वैभव र ऐश्वर्यलाई संझना गर्दै ऊ रुनथाल्यो र उदास भयो।	One day, he wept and saddled, communicating the feelings and irritation of his opponents.	-0.32918973881012775	One day, he rolled out of hunger and pace in search of Ahara, a cowardly debtor.	0.4719872772693634	-0.9952010356851216
22	मन्दिर र घरहरूको भित्तामा चित्रकारिता काम गरिन्थ्यो।	The paintings were worked on the walls of the house and houses.	0.8950762270908054	If the visitor is looking at the wall, the painting is written on the wall, and the painting is written on the wall, and the painting can be seen.	0.46528056263923645	-0.915740533466575
23	पासाङ जनयुद्धअगाडि, जनयुद्ध र जनयुद्धपछाडि दर्जनाँैपटक मृत्युको मुखबाट फर्कनुभएको छ ।	After Pasang Jung, jung and jung are returned from the deaths of pasang jung.	-0.27197251887752216	After some time, mercy also died, and then a daughter and a son remained with Repumer's estate.	0.4938760995864868	-0.9649040704693953
24	उनका अनुसार महाकाव्य आशीर्वाद, नमस्क्रिया वा वस्तुनिर्देशमध्ये कुनै एउटाबाट थालिएको हुनु पर्दछ ।	According to his theological blessings, greetings or objects must be initiated by any one of them.	-0.13592409283194531	Worship & ritual bravery must be provided to food grain dances etc.	0.392076700925827	-0.3528887762101322
25	यसरी खुट्टा चाल्ने कार्यलाई पैतोली अथवा पाइतो भनिन्छ ।	So called the footsteps, or the footsteps.	-1.01122576714216	Therefore this route is also known as a cultural route.	0.402974396944046	2.244967919188849
26	दोस्रो, स्थानीय संस्कृति वा भाषा संरक्षण गर्न वा आर्थिक उद्देश्य हासिल गर्न त्यो समुदायले क्षेत्रीय सरकार बनाउन चाहेको हुनुपर्छ।	Second, to protect local culture or language or to hold economic purposes that communities should want to form a regional government.	0.987254853553254	To protect the local community for its importance in the preservation of religious and historical heritage.	0.41755595803260803	1.0951696826817165
27	पर्याप्त निगालो पाइने भएकाले यो ठाउँलाई निगालोघारी अर्थात् पर्‌याङजोङ भनिएको हो भन्ने विश्वास गरिन्छ।	It is believed that this place is called nigaloghari, or perangjong, because there is sufficient nigaloghari to be found.	1.7369532224524937	In Early Shahkali Nepal, ilaka or region known as 'Thum' may be speculated to have been gokhunga from 'Gothum'.	0.4644140601158142	-0.3316154877618455
28	कान्छोपट्टिले वीरजयको पूजाको अवसरमा पातसंकलन गर्ने, फोहर व्यवस्थापन गर्ने भएकोले देवान भनिन्छ ।	The younger side is called Devan, who collects leases on the occasion of the worship of the worshipers of worshipers.	-0.21434158466269335	The circumstances of the altars are a worship grant for the followers.	0.5099599957466125	-0.9834059148543615
29	त्यसबेला नेकपा मशालले पेरुको जनयुद्धका स्लाइड विभिन्न कमिटीहरुमा प्रचार गर्दा स्वयं आफ्नै देशका छापामारबारे जिज्ञासा बढ्नु पनि स्वाभाविकै हुन्थ्यो ।	At that time, Nekpa Mashal was also sworn in to raise awareness about the shadow of his own country, while preaching on the slides of various committees of the people of Peru.	-0.12365317806206992	Parshuram also cut off the roar of rendezvous to obey the Nisshankot Patriarch.	0.3817514479160309	-0.7199619299351729
30	यिनैको सम्झनामा यस मठको स्‍थापना सन् १९७१ मा गरिएको थियो ।	In remembrance of these, the establishment of this meeting was made in 1971.	1.548884931215623	Construction of this house began in 1972.	0.5514378547668457	0.52657762247163
31	त्यसैले इतिहासकारहरूले यी राजालाई खस राजा भनेर लेखेका छन् ।	So the historians wrote to the king that they were rough.	-0.6470012310644827	In these records it is written that it was written that it was written that it was written that it was the king.	0.6829207539558411	-1.3131512477928176
32	यस दिन विद्यालय जाने बालबालिका आफ्नो पढाईको निम्ति आशीर्वाद माँग्न माता सरस्वतीका तांत्रिक चिह्नहरूको पूजा गर्छन्।	On this day, the children who go to school worship the matha saraswati's dragons to ask for blessings for their readings.	1.2336591874163447	Bhagwan Sri Mercy requested all kings to assist the royal family of Maharaj Udhostar.	0.3978419601917267	-0.33475826706598927
33	#यसको कारण त्यो समयको डोटी डडेल्धुराका मान्छेको मुख्य रोजगारीको श्रोत मानिने आय आर्जनको मुख्य पेशा पशुपालन व्यवसाय क्रमिक संकटमा पर्दै नासिदै गयो ।	#The reason for this was that doty doddeldhura's major employment resources manifested in the major professional livestock business sequential troubles.	0.30779343179322377	#This livestock becomes displaced from the business, after that the business becomes hired in the neighborhood, Bibsh, to quarry.	0.4311053454875946	-1.1157859643781078
34	साथ साथै ठूला साना सबै नगरपालिकाको जिल्ला पनि प्रष्टयाइएको छ ।	Furthermore, the district of the larger smaller allied municipalities is also entered.	0.6756485071385122	The people of the villages who are in bataan are also added, and the size of the vossojatra is slightly higher.	0.5773215889930725	0.43241881288103495
35	यद्यपि सफलताका निम्ति उसले विघ्नको सामना गर्नु पर्दछ ।	To succeed, however, he must be dismissed.	-0.17619890567992394	But he had told him, as he had refused.	0.46974265575408936	0.8059019397786064
36	यसको प्रारम्भिक श्रेय भारतबाट बैतडी आइ राजकाज थालेका चन्दहरूका पुर्खा रानादेउ, भानादेउ, उदयदेउ र जसुदेउलाई जान्छ ।	Its earliest credits go to ranadeu, vanadeu, rajadeu and ashadeu, the fathers of the chands who stayed purple ii royal from India.	0.5916520320633494	Uddhistar, King of hastinapur, oversaw the campaign to bind his brothers vimsen and Arjuna to the roots.	0.540981113910675	-0.6523868351031723
37	जुलाईको अन्तिम साता भएको रोलिन्स र एम्ब्रोजको पुन खेलमा रोलिन्स विश्व च्याम्पियनसिप जित्न असफल भएका थिए।	Rollins and Ambrose's revival of July were unsuccessful in winning the Rollins World Championship.	0.18209771473286163	In the game, Ambrose lost to Rollins and range who were moved to the WWE World Haviweight Championship Memorabledown.	0.7192725539207458	-0.7803784127771257
38	यदि उक्त भवन तीन पुस्ताभित्र निःशुल्क हस्तान्तरण भएको भए गैर व्यवसायिक करयोग्य सम्पत्ति मानिदैनथ्यो ।	If the building had been free delivery within three generations, it was not considered a nonprofit taxable property.	1.1493148826284372	Besides the three generations, if the property deliberated from prohibition such as bus mail from others, such a property is considered a nonprofessional taxable property.	0.6265127658843994	-0.2125947237123249
39	मे २०१७ मा  द मिज र उनकी पत्नी मरिसपनि रमा आएपछि उनीहरूको बीच पुन सत्रुता बढेको थियो ।	In May 2017 The Miz and his wife Mary were increased reinforcements between them after they came to ruin.	-0.3604590048552321	From 2017 January to January Rollins started keeping the enemy with triple h which caused the position strain between both.	0.5573330521583557	0.8236983332449835
40	अनुसन्धानबाट प्रमाणित भएको छ कि स्तनपान गर्ने बच्चाहरू त्यस पछि अन्न खुवाउँदा पनि असुहाउँदो मोटो हुँदैनन् ।	There has been evidence from research that children who breastfeed are not infected even when they feed grain after that.	0.6465115900968527	Since the mother's milk is shown, general gwynedd defends them by resisting with the disease that grows on the bodies of children.	0.45633095502853394	-0.3387059274712502
41	यि कन्सर्टमा उनले तत्कालिन संयुक्त राज्य अमेरिकाका राष्ट्रपति बिल क्लिन्टन द्वारा स्थापित क्लिन्टन फाउन्डेसनको साथ साथै शोलाई चर्चामा ल्याईन।	In these concerts, she immediately donated the shop to the church, along with the Clinton Foundation, established by United States President Bill Clinton.	-0.055380521369679005	In several telechniques and advertisements, she was grounded and successfully gathered the church by engaging in a 'dat svantij shop' without 15 years.	0.3791782259941101	0.21935704716398363
42	रगतको प्रत्येक थोपामा एउटै विशेषता हुन्छ, पुलाउमा चामलको प्रत्येक सीता एउटै हुन्छ ।	Each drop of blood is one characteristic, the same is one. Each drop of the chamber in Pulau is one.	0.18600830708767224	Each unit of the coast is dispersed to the poisonous coast.	0.3946189880371094	-1.2402220408975644
43	जे भए तापनि पश्चिममा महाकाव्यका बारेमा गरिएको यो प्रथम अभिव्यक्ति भएका कारणले उनको धारणा बढी महत्वपूर्ण रहेको छ ।	Whatever has been done about the planet in the west, his concern has been more important due to it being the first expression of the planet.	-0.31069121601687727	The East is considered to be an early developmental planet, as it entered the planet from the annual planet festival in the west.	0.5303014516830444	-0.8674436225932111
44	एक दिन उनीहरूले गाईले किन दूध दिइनन् भन्ने कुराको चियो गर्ने निधो गरे ।	One day, they worshipped why the cow didn't give milk.	-0.20562275393711893	The milk rides, because these are the pitchers of Tedenam, because they didn't have any sacrifice.	0.5604990124702454	0.3784525234262334
45	यसै मंजिलमा तीन अन्‍य कक्षहरूको प्रयोग संवाददाताहरू द्वारा गरिन्छ।	In this same manner, the use of three other cells is done by dialogues.	-0.32264993246434975	The use of four homologous cells in the first enzyme is for meetings of parliamentary homologous cells.	0.374512642621994	-1.4870902091582907
46	सिक्किम भारतको निरन्तर वर्षा हुने राज्य मध्ये एक हो ।	Sikkim is one of the states to have continuous rainfall of India.	2.5220165799630894	Sikkim, with a population of 5,493, is a state with a minimum population of India, which has a male population of 2,888,217 and a female population of 2,522,276.	0.44458213448524475	0.4416820189694261
47	यो नारा छिट्टै स्टेडियमबाहिर सडकमै सुनिन थाल्यो र केही समयमै पुटिनविरोधी सभासम्मेलन र र्‍यालीहरूको आधिकारिक नाराजस्तै बन्यो ।	This nra quickly began to be heard along the road outside the stadium and became the official nra of the putin resistance council conference and rallies for some time.	1.069683811121443	They constituted a meeting of the parliament, racked up, called off, and demonstrated violence on the streets.	0.3982140123844147	-0.5328492489863499
48	यो कथा संस्कृतको पीनासरोगहरणोपाख्यान को नेपाली अनुवाद हो ।	This story is a nepalese translation of the collection's painasarogadhopakhan.	1.0668276163038874	These publications are translated from root collections to nepali.	0.6512905955314636	1.5098726015957722
49	मानसिक पाप वाणी र शरिरद्वारा गरिने पापको कारण हो ।	Mental sin is the cause of sin by vows and shirts.	-0.054052529116959715	The atonement of sin is also mentioned in the scripture.	0.4735124111175537	1.0831191168371126
50	राजाले देउवा सरकारलाई बर्खास्त गर्ने बित्तिकै लामो समयसम्म निस्त्रिmय रहेको अख्तियार दुरूपयोग अनुसन्धान आयोग सक्रिय हुनथाल्यो।	The King established an unincorporated community that has long been passively responsible for the deaf government.	-0.3849066722626577	In 2061, the king surrendered to the redoubt government, taking the reigning government into his hands.	0.5038315653800964	0.35547393807795286
51	उसको पुँजीगत सम्पत्ति सुस्त गतिमा वृद्धि भएको त देखिन्छ तर एउटै झट्कामा सर्वस्व नाश हुन्छ ।	His capital seems to have grown slowly, but is consumed exceedingly in the same manner.	0.49912150546893636	The development of this language also seems to be very rapid.	0.4128534197807312	3.0177062268537593
52	केन र अन्डरटेकरले दुई मित्र बिच खेल राखेको भन्दै उनलाईनै आक्रमण गरेका थिए जसका कारण उनको गोलि गाँठा अशक्त बनेको थियोे।	Ken and the undertaker had attacked him as he kept two friendly beach games for which his bullet gown became insane.	-0.5673634325531546	In that game, The Undertaker and Ken both missed him the order for which Austin reached the uaap.	0.5584414005279541	-1.1962952506027105
53	आफ्नो ८० औं जन्म दिवसमा मण्डेला फेरि विवाह बन्धनमा बाँधिए ।	On his 80th birthday, Mandela was again married to bond.	1.5179183774775193	Nelson Mandela, 80 years old at the age of 84, was married to the widow of the president of Zambia.	0.7057622075080872	0.35044953842026705
54	साथै उनले कथाकार देवकुमारी थापासँग पनि बिहे गर्न अनेक प्रपञ्च गरे तर असफल भए।	Furthermore, he made numerous adaptations to biography even with the story codes but failed.	-0.6147374144307513	Although he has not seen a proponential difference in coda's novels, the novel proceeds from steadfastness with the writing familiarity.	0.5082411766052246	-0.3675201075441376
55	“रोजगारी” भन्नाले कुनै पनि किसिमको विगत, वर्तमान वा भावी रोजगारी सम्झनु पर्छ ।	"""Rosario"" must remember any kind of past, present, or future employment."	-0.33305872232858563	That the architect or predecessor should do the ostensibly.	0.34383639693260193	-0.8487162325607068
56	सजातीय वा सगोत्री विवाह हुन्छ तर सात पुस्ता भित्रका नातेदार वीच विवाह गरिंदैन।	A punishment or sagothi is married but is not married to a natar witch within seven generations.	-0.8975020179967328	Linguistic marriage, or religious equality, is a law that does not prohibit marriage.	0.4745631217956543	-0.1608454086429309
57	केही विद्वानहरूले दुवै मान्यतालाई समन्वयात्मक रूपमा प्रस्तुत गरेका छन् भने निजात्मक गुण पनि पाइन्छ ।	While some scholars have presented both assumptions coordinatively, private properties are also found.	0.630093452170946	While some scholars have emphasized the joint requirements of the culmination and the vowel, some have said that besides that there should be adjustment of other elements.	0.48266223073005676	0.6027060578230795
58	यदि राष्‍ट्रपति अनुमति प्रदान गर्न दिन्छ त अनुमतिको तिथिबाट विधेयक अधिनियम बन जान्छ।	If the president permits, the bill goes off the bench from the threshold of permission.	0.6965385675938515	If the law of lightning is also prohibited.	0.4682900011539459	-1.2593331459229427
59	शिखर लाटाकाफली देवता मुडभराको दक्षिण तेलेको लेकको बीचमा छन्  ।	The peak latakafli is between the south teleko lake of the goddess mudvira.	1.6229766180038336	Latakafli is the goddess of the karthika quarter of the punjabi village of latakafli.	0.48784950375556946	-0.6258467700644135
60	सञ्ज्यालहरू गौतम गोत्री, हिन्दू ब्राह्मण भएकाले यिनीहरू हिन्दू परम्पराका सबै चाड पर्वहरू, संस्कारहरू मान्ने गर्दछन् ।	As the communities grew, Hindu Brahmins would consider all the feasts of Hindu traditions, respectively.	0.2922941135782091	Although the Muslim community is rare, Hindu mosques celebrate this festival.	0.5641707181930542	0.3006228735178092
61	रैनादेवीको मन्दिर पाल्पा, गुल्मी र अर्घाखाँचीलगायत यस क्षेत्रको प्रसिद्ध तीर्थस्थल हो ।	The Temple of ranadevi is palpa, gulmi and archaeological site of this area.	0.47349576681411215	This is the temple of ranadevi in the historical and Pavan Pune.	0.7050696611404419	-0.0903132114134902
62	यो खेलका लागि अमेरिकाका ल्याण्डोन डोनोभान म्यान अफ दि म्याच घोषित भए।	Landon Donovan Mann of America declared for this game.	0.11684768809965897	Diego Forlan Mann of Uruguay declared for this game.	0.6211307048797607	-0.07608194967524962
63	चियाको पहिलो बिउ चाइनिज झाडीको थियो र यसलाई कुमाऊं हिलबाट ल्याईएको थियो ।	The first seed of tea was of Chinese flags and it was brought from corner hill.	0.562959991326199	The Tibetesg Innis of China were excessive and wrapped up.	0.4105871021747589	-1.2879811271060941
64	जयबहादुर हितान झण्डै पाँच फिट सात इँच अग्ला, कालो कपाललाई उँभो पारेर कोर्ने, प्रायजसो सेतो कमेज, कालो इस्टकोट, कालो पेन्ट र कालै जुत्ता पहिरिन्थे ।	Jayabhar Hatan was nearly five feet seven inches tall, drawing black hair upwards, usually white kameez, Black Eastcott, black paint and calai shoes.	0.7305584590748664	In climbing dances, spring breaks, summer breaks, Ral Pandit, Nisha Sharma, etc., dozens of colorists pouring avinash from the earliest.	0.3265778720378876	-0.3532457723778439
65	खोज अनुसन्धान अनुसार बम थर लेख्ने माथि उल्लेखित ठकुरी मात्र नभएर बिभिन्न कुलका वैश्य पनि भेटिन्छन ।	According to search research, the scenes of several tribes are found not only in the spikes above writing the bomb threat.	-0.8596104582643669	Historians claim that many of the knights who took part in the crossed saw that campaign as a threat.	0.43631142377853394	-0.5625717648819606
66	सन्तानका सम्बन्धमा फरक लिङ्गी विवाहबाट जन्मीएको बच्चाको बुबा सामान्यतया महिलाको श्रीमानलाई मानिन्छ ।	Children's father born from a different linguistic marriage in relation to children is generally considered a woman's mother.	-0.5322218835642513	The breastfeeding is a common verb in all breastfeeding creatures.	0.41065531969070435	0.7758245378603074
67	उनीहरू मध्ये एकलाई सुरक्षाकर्मीले वाचनालयमा नै मारे भने बाँकि ६ जना विद्यालयको प्रशासकीय ब्लकतिर भाग्न सफल भए।	One of them was successful in escaping the administrative bloc of the remaining 6 if the security guard killed one of the schools in the construction.	0.002007793315837836	The closures then turned towards the administrative bloc of the school and thereby bonded to some students and school employees.	0.47095397114753723	0.2632490706103407
68	कालु बमका कान्छा डम्मरसिहका २ पुत्रहरु जेठा ः नरबहादुर बम र कान्छा खडकसिह भए ।	The 2 Sons of dammarshih the younger of kalu bam were the eldest: Narbhadra bam and the younger dadakshih.	-0.22861404462156573	The younger balasih has 2 sons the elder: Pucker bomb and the younger: mercenary bomb.	0.6737987995147705	-1.0073886711618538
69	यस यात्रामा दैनिक हवन, पूजन, ब्राह्मण भोजन, पाठ, पारायण, वैश्वानर पुराण श्रवण गर्नु पर्दछ ।	On this journey, the daily havan, pujan, brahmin food, text, parayan, phishwanar must be created.	0.5821743524759714	And the morning, and the summer, and the incense, and the pilgrimage, and the pilgrimage, shall be worshipped by the material.	0.43787330389022827	-0.5529661945032903
70	यसरी संश्लेषित र परिमार्जित भएको वौद्वायन धर्म सूत्र अततः बौद्ध धर्म बन्न पुग्यो ।	Thus the genetic formulation, which was synthesized and modified, came to be introduced.	-0.16505320710727417	The genetic and lexical algorithms are a symmetrical group.	0.3561626672744751	-1.1519542661147575
71	दशरथका अनेक प्रयत्नहरूका उपरान्त पनि ब्राह्मणदेव परशुराम शान्त भएनन् ।	The substance of many attempts of tenure was not calmed by the brahmins.	-0.6316080402813111	This prashti suffered many complaints.	0.46836400032043457	0.6247295315754573
72	•\tसामाजिक रूपान्तरणका लागि विकेन्द्रीकरण कार्यक्रम लागु गर्ने,	• decentralization programming for \tsammagic conversion,	-0.5208709513317858	· Federal roads towards centralization and the unitary roads towards decentralization.	0.30510687828063965	-0.2895078644441163
73	पौष्टिक तत्त्वको दृष्टिले पछिल्लो विधि निकै हानिकारक छ किनभने यसप्रकारको मेसिनबाट धान कुट्दा त्यसमा पौष्टिक तत्त्वको ठूलो मात्रामा क्षति हुन्छ।	The latest method of psychological imaging is extremely harmful because of the large amount of psychological imaging on it when it beats rice from the machine.	-1.0003419760640824	It also appears to be a method of aiding the kinetic brain in places with overall effects of damage.	0.36985355615615845	-0.4511449211663862
74	म्याकमेन एक उद्घोषक र व्यावसायिक कुस्ती खेलाडीको रूपमा एक बिशेष मुकुटको प्रयोग गर्दथे र उनको रिङ नाम मिस्टर म्याकमेन रहेको छ ।	Mcmain was used by an attorney crown as an announcer and professional cooking player, and his ring name is mister mcmain.	-0.34340887534922776	In The WWF, he was also known as the evil mister mcmain.	0.41697943210601807	1.8039937553819492
75	मादलेले जुन चालमा खुट्टा चाल्छ, जुन तालमा मादल ठोक्छ, त्यसै तालमा मरूनीले नाच्नु पर्ने हुन्छ र मादलेहरू एक पछि अर्को बदलिन सक्छ ।	The Mad takes a foot in the motion, which fits the mad in the lake, so that the maruni will have to dance and the mad will be replaced one later.	-0.3609029084811935	The train is also traditional in this dance with maruni and madale dancing in the lake of madale.	0.47557464241981506	-1.605889615482228
76	पाठ पुरा भएपछि त्यहाँ उपस्थित सबै जनाले जनै धारण गर्ने र घरमा लगेर इष्टमित्र र परिवारजनलाई जनै लगाई दिने गरेको पाइन्छ ।	After the text is finished, all the present will be taken to the house and to the house, and to the friends and families.	-0.8543607000729239	Some time later, the murdererer goes to the house of the landlord, and takes up a man ii lashes out of the house.	0.38974812626838684	-0.418881839713239
77	कत्युरी शासन कालमा पनि यो भाषाको प्रयोग भएको पाइन्छ ।	It is also found that this language was used in the katuri rule.	2.698816589071745	The Drang Word Kiryat language also comes to be a colloquial word.	0.5753310918807983	0.69069944433919
78	तर राजनीतिक सिद्धान्त विश्वासको वस्तु मात्र हैन व्यवहारको विषय पनि हो।	But only the object of the political theory trust is not the subject of behavior.	0.31209508092933264	He was not involved in political affairs, not his own.	0.3997776508331299	-0.31680999094105106
79	देवराज इन्द्रले रावणलाई रथमा स्वार भएको र राम जमीनमा देखेर रामकोलागी आफ्नो रथ र सारथी पठाईदिए।	Devaraj II sent his chariot and sarathi to Rajasthan and saw ram in the chariot.	-0.45188143312666856	Shahji Raje was given the jagir of puna and Supa, and Supa's durg was in the hath of her associate baji mohit.	0.5267924070358276	0.6756654741686886
80	रैका वंशजको कुलदेवता “तेडी मष्टो र निमाउने” सम्बन्धमा	"The Raika Tribe's tribe, ""Teedy Masto and healing"" relates to the tribe."	-0.7904448126665645	The tribe of the king of Doti Rai is Teddi Masto and healer.	0.6544974446296692	0.3714718295449526
81	बिगतका कुनै कालखण्डमा हाम्रा पुर्खाहरु माता पिता, पितामह, प्रपितामह आदि जल्दाबल्दा अबस्थामा थिए ।	Our fathers were in the land of the past: Matha, Father, Father, Pravitamah, etc.	-0.25421237931367974	His father was made king of Mathura, and his father was made king of Ugra.	0.47961318492889404	-0.7708499653057634
