index	original	translation	similar_sentence	similarity	similar_sentence_quality
11	विशेष गरी विलियम शेक्सपियरका सिर्जनाहरु उनी पढ्थे ।	He read the creations of William Shexpierre, especially William Shexpierre.	Chávez then studied the jewellery of books written by Velasco.	0.4171352684497833	-0.7243595996107194
12	चिन्ता छैन केही लुट्न सके लुट कान्छा सालको पातको टपरी हुनी kafal gedi kutukai wari jamuna pari jamuna jhamke guleli hariyo dada mathi	Not worrying something spoiled loot younger sala leaf trap huni kafaladi g kutukai wari jamuna pari jamuna jameke guleli hariyo dada mathi	Other drops or plants are found in kalijhar, tithe, wanra, brass, salimo, kabai, vorlo, UNU, kalijhar, dhusru.	0.3378311097621918	0.9796278899686071
13	अष्टापदका दुर्गम हुने तथा आफ्नो प्रशान्त, प्राकृतिक सुषमाका कारण यो प्रमुख जैनतीर्थ बनेका छ।	It has become a principal jurisdiction because of its administrative, natural fundamental principles of ostracism.	The statutory person of the majority is cleared of the principle in such a manner as to be the first man.	0.4614679217338562	-0.7061929692426273
14	वरपरका मानिसलाई समेत सजिलो होस् भन्ने हेतुले यो कार्य पूणिर्मा सम्म गरिन्छ ।	This is the work of the wandering man, which is easy to wander.	It is usually presented with a simple kind of dance that a man can play.	0.423317551612854	-0.2625255933237011
15	सन् २०००को डिसेम्बरमा नेकपा माओवादीले रोल्पा र रुकुमका गाउँहरूमा निर्वाचनको आयोजना गर्‍यो।	In December 2000, NEC introduced a decree on the towns of rolpa and ruku.	Also in 2000, Hugo Chávez was elected mayor.	0.4499606192111969	1.2202781191061611
16	राहु, केतु र सङ्कटाको दशा वा अंतर्दशामा महामृत्युञ्जय मंत्रको नियमित जाप गर्नुपर्छ वा ब्राह्मणद्वारा गराउनु पर्छ।	Rahu, ketu and the dasha of troubles or asterisks must be a regular jap of the planetary environment or by the brahmin.	All planets must have or have only been achieved between Rahu and ketu.	0.6013437509536743	0.6538635883889242
17	यसले ब्रिट्नीलाई कहिल्यै छ नम्बर एक शुरुवात एल्बम र सात शीर्ष दुई स्थानहरूमा पहिलो एल्बम हुने एक मात्र महिला कलाकार बनायो।	It made Britney the only female artist to have six number one beginning albums and the first album in seven titles two places.	In The United States, Britney became the only female artist to begin her first five studio albums in two headlots of the chart.	0.7351330518722534	1.1853160638976885
18	"त्यस कारण ख्याति र प्रसिद्धि कामउनेलाई हिन्दुआर्यले ""किराती"" शब्दकाे विशेषण प्रयाेग गर्थे ।"	"For that reason, hindering the revenue and income of the word ""Kirati"" was a special prejudice."	"Because of this, ""Sadda's sanctuary and disadvantage"" remained unchanged."	0.4232115149497986	-0.8291924925772216
19	यस किसिमको साहित्यमा साहित्यकार अालोचनात्मक द्रष्टाका रूपमा प्रस्तुत हुन्छ ।	In this kind of literature, the literature is presented as an alphabetical notation.	This plural is attached to the references of the alphabet gate.	0.5591650009155273	-0.7713622253521372
20	त्यसै चाडपर्वहरू मध्य सबैभन्दा लामो समय चल्ने र लोकप्रिय मेला हो बर्षे मेला ।	Sometimes the feasts are the longest running and popular mela is the yearling.	This festival is also known as tilwachura because of the use of til and chiura.	0.4347901940345764	0.9905516205249554
21	यस्तै हाल हरिनास गाउँपालिकाको सम्पूर्ण वडा तथा केन्द्रमा समेत यस सालडाँडा गाउँ यातायातको सहायताले जोडिन पुगेको छ ।	Similarly, the whole of harinas village and the center of this salad village are connected with the help of transportation.	There is a good facility of transportation in all the principal merchant centers of this district.	0.4817720651626587	2.3162798808487817
22	यसको कुप्रभाव पर्ला कि भनेर सहयोगीहरूले भन्दा उनी भन्थे...	He said he was rather than the assistants whether its corpse was perla..	The authorities said the number of the dead could still be more.	0.45259594917297363	1.6368845766459061
23	विभाग भन्नाले आन्तरिक राजस्व विभागका साथै आन्तरिक राजस्व कार्यालयहरु, ठुला करदाता कार्यालय एवं करदाता सेवा कार्यालय पनि सम्झनु पर्छ ।	The Department must also remember the IRS, along with the IRS, the IRS, the sugar taxation office, and the taxation service office.	This is also the office of important office and parliamentary functions of the Lok Sabha and State Assembly Secretaries.	0.3645094633102417	0.27234233059150476
24	भगवान विष्णुले पहिले त वसुदेव देवकीलाई आफ्नो चतुर्भुज अवतारको दर्शन गराए।	The goddess first visited wusudayev devaki in her quadrant.	A virgin originated in the kokh of brahmanabrah, the mercenary of the goddess.	0.49982699751853943	-0.5778360478556835
25	त्यस पछी नाभिस्थान नजिकै रहेको सिद्धेश्वर पर्वतको दर्शन गरेर यात्रा अघाडी बढाइन्छ।	And it shall come to pass before the vision of the Mount of the mighty God that is near to Navisah.	And there shall be a vision of God, and there shall be a vision of God, and there shall be a vision that day.	0.4509183168411255	-1.1334547109151252
26	पासाङ राष्ट्रियताप्रति त्यत्तिकै संवेदनशील हुनुहुन्छ ।	Pasang is so sensitive to nationalism.	The role of king moon in the promotion of nationalism is unique.	0.4969804584980011	-1.3045512801771093
27	यसका साथै अन्य नागरिकले पनि आफ्नो समुदाय र प्रचलन अनुसार होली मनाउने गरेका छन्।	Along with its other citizens, the holiday is celebrated according to its community and customs.	The worshipers are partakers of the community, and there is also a great feast of the community.	0.5711406469345093	1.2294242515169174
28	यसको कारणबाट ईस्ट इण्डिया कम्पनीले नेपाल माथि चढाई ग‍र्यो जसको परिणाम सन् १८१४ को गोरखा युद्ध भयो ।	Through this reason, the East India company took over Nepal which resulted in the gurkha war of 1814.	The root cause was to protect Nepal from Indian intervention and influence.	0.5690779089927673	2.251131623287266
29	कञ्चनजङ्घा हिमाल नेपाल र सिक्किमको सिमानामा रहेको छ।	The Kanchanjangha Himal is on the border of Nepal and sikkim.	Helambu is the northernmost part of Nepal in the intermediate langatan region.	0.6448253989219666	0.37262412028470426
30	१) सो निकायमा प्राकृतिक व्यक्तिले अवकाश योगदान जम्मा गर्न ल्याएमा त्यस्तो योगदान जम्मा लिने,	1) total such contribution if a natural person is brought to gather a retired contribution,	Similarly, if any natural person dies, the amount paid to the dependents of the dependents is also called a retirement payment.	0.5055810213088989	1.3007869866827637
31	उक्त समूहले विभिन्न नारा र प्रोमोहरू बनाउँदै क्यानडा र ब्रेट हर्टको अपमान गरेका थिए भने त्यस बेला उनको नाम छोटकरीमा ट्रिपल एच राखिएको थियो।	While the team had incorporated Canada and Brett Hart's, making several narratives and promos, his name was shortened to triple h.	Triple H also led The Shield's member Seth Rollins to the aafn team.	0.49915197491645813	0.5936522433978415
32	नगरबासीले यी सबै रानी र दासीद्वारा निर्मित भएको जानकारी दिए।	The Municipality reported that all of these were conquered by the queen and by the slaves.	It is said that these were the royal families of the earth.	0.515238344669342	-0.5560258909248744
33	देउवाहरूसँग युद्ध मचेपछि यिनकी रानी भागेर गर्भको रानीभँुईकुडा भन्ने स्थानमा आएर राजीसँग बसीन ।	After a battle with the gods, the queen of Yen fled to a place called the queen of womb, Raji.	Queen II Raji, who successfully escaped from marcat, lived in shepherds because of the queen castle and birthplace of these graveyard queens. The name of the castle is derived from the name of the birthplace of raji.	0.5940201282501221	-0.22403098472944682
34	प्राकृतिक विज्ञानहरुमा कार्यकारण सिद्धान्त एक चलराशि मान्यतामा आधारित हुन्छ ।	Action Theory in natural sciences is based on a variable assessment.	The use of alternatives to natural sciences does not hold special significance.	0.4494387209415436	0.19050111109097434
35	केही विद्वानहरूका परिभाषामा कविताको समग्र पक्षलाई चिनाउने चेष्टाका साथै मौलिकता पनि पाइन्छ ।	The Original is also found with a chest that recognizes the contemporary aspects of the book in the definition of some scholars.	The work is also done by nepali citizens who recognize the definition of the book.	0.5131340026855469	-0.3591877278012614
36	खापरे मष्टाका पूजारी न्यौपानेहरु छन भने दाडे मष्टाका पूजारी गौतम गोत्रीय संज्यालजैशी ब्राह्मणहरु छन।	While the khapre masta has pujari newspapers, Dade Masta's pujari gotrajaishi brahmins.	Vijay's writings are scattered in the magazine from sarada to madhu.	0.5128749012947083	0.5308723560805086
37	यो मन्दिर निर्माणमा विशालकाय शिलापट्टहरू प्रयोग भएको देखिएता पनि हाल त्यसका अवशेषहरू मात्र बाँकी छन्।	Although the house seems to have been used for great shrines, there are currently only the fossils of it remaining.	Only worshipers of the cedar placement are ceded outside the house.	0.4754486680030823	-1.0427074790185376
38	गाउँको सबैभन्दा तल्लो भाग समुन्द्री सतहबाट ८५८ मीटर र सबैभन्दा उच्च भाग १६९१ मीटर उचाईमा रहेको छ।	The lowest part of the town is 858 metres from the commune and the highest part is 1691 metres from the commune.	8463 m high this hill is the 5th highest hill in the world.	0.3607058823108673	1.229473173360242
39	क) के आयमा वृद्धि वा कमी गर्दा प्रजननतामा प्रभाव पर्छ ?	C) should the effect on progeny increase or decrease in revenue?	What effect is more or less effective in the proximity of an increase in revenue?	0.6374526023864746	-0.6565145665397808
40	यस धारामा रहेर कथा लेखनको प्रारम्भ गर्ने पहिलो कथाकार गुरूप्रसाद मैनाली हुन् ।	The first story to initiate a story writer remains in this patient. Gurusadhan is the man who wrote the story.	The earliest literary writing of vani vi is found starting with the hindi language.	0.4320661425590515	1.2120781007453134
41	परशुराम राजा प्रसेनजितकी पुत्री रेणुका र भृगुवंशीय जमदग्निका पुत्र तथा विष्णुका अवतार र शिवका परम भक्त थिए ।	The Son of Rene, the son of the traditional king, and the son of the figure zamadgni, and the God of summer avatar and Shiva.	Ram, the king of Ayodhya, was the tenor and the eldest son of queen kaushalya.	0.5453181862831116	0.874277873169011
42	राजाको नेतृत्वमा परामर्शदात्री र नेपाल प्रजा पार्टीको सरकार गठन\tवि.सं.	Government of Nepal Praja Party, a parliamentary constituency under the leadership of the king\two.	Almost all parties, except the Nepali Congress and the communist party, must be for electoral affairs in the mulukha kingdom, in adana that the constitution should give.	0.5343517661094666	-0.535370941361144
43	यिनीहरुले मान्ने गरेको बौद्ध धर्म तिब्बतमा चलेको निङमापा सम्प्रदायमा आधारित धर्म हो ।	The Buddhist monastery that is considered by these monks is a monastery based in ningmapa affiliated to Tibet.	Ningmapa's followers establish a padmasan in his gambling, and thereafter comes as a Buddhist goddess.	0.5437319874763489	-0.8802078045896108
44	जुन पादरिहरुले राज्य प्रति निष्ठाको शपथ ग्रहण गरे उनीहरुलाईइ  “ज्यूरर” भनिन्थ्यो भने शपथ नलिनेलाई “नन ज्यूरर” भनिन्थ्यो ।	"The bishops of the kingdom swore to them that they would not be sworn to be called ""Non Zurer""."	And Bepi gave the word of the moon to the king, that he might not accept the king's rulers.	0.5004504323005676	0.36810246464117796
45	वैतडी क्षेत्रमा खपरेको चैत भनेर अठौत मल्लको चैत सुनाउँने गरिन्छ ।	The eighteen malls that are overlooked in the forecast area are listed.	The former division is known as the twentieth division of the skyscraper.	0.38152167201042175	1.1123715966667764
46	पटनाको मुख्य जनजीवन अंग तथा मिथिला प्रदेशहरूबाट एकदम प्रभावित छ।	The majority of patna is heavily influenced by parts and mithra provinces.	The majority of the population belongs to mahendranagar rather than aelakh.	0.5311372876167297	-0.6574658280344382
47	सृष्टिको सञ्चालनका लागि प्रकृति र पुरुषको निकटता र समन्वयको खाँचो रहेको हुन्छ ।	Nature and men's necessity and coordination are needed for the operation of the crew.	Analysis has been accurate that nature and men's necessity for creationism are necessary.	0.5226510167121887	0.6240619071394654
48	यही चोकको उत्तर र मन्दिर चोकको दक्षिणतिरको तिनतले भवनको भुइँतलामा वेदाध्यायीहरुका लागि फलेक छापिएको खुला कक्ष थियो।	To the north of the court and to the south of the temple court there was an open cell of folk printed for altars on the ground floor of the building.	The first court behind the north court was ram temple and Shiva Temple, the north and east courts were shadow buildings, and the east court was shadow buildings.	0.5382320284843445	0.0691648143198302
49	नेपाल प्रहरी उपरीक्षकको हैसियतले बरालले जापानको [[टोक्यो]] ईम्पिरियल पुलिस कलेजबाट तालीम प्राप्त गरेका थिए ।	Beral received a talmud from Japan's [Tokyo] Impirical Bridge College.	King Mathew established a friendly relationship by visiting China and Japan with many believed prime minister tankōbon.	0.3463086783885956	-0.8714379704041351
50	विविध छन्दको प्रयोग गरिनुका साथै सर्गको अन्त्यमा छन्द बदल्नु पर्दछ ।	Miscellaneous Roofing should be replaced at the end of the serg, with the serg being used.	Unlike other genres of literature, the banquet also has changing shill genres, with its innovative use in later times.	0.32954108715057373	-0.2915998041419667
51	यसरी मध्यकालदेखि हनुमानका मूर्तिहरू बन्न थालेका कुरा र उनको पूजा परम्परा व्यापकरूपमा सुरु भएको थाहा पाइन्छ।	So it is known that from the middle ages Hanuman began to become idols, and that his worship tradition started in the middle ages.	Thus in the middle ages, some honeymoons of Hanuman became idols that strike the popularity of Hanuman religion in the middle ages.	0.7516199350357056	-0.4597924787742116
52	उक्त खेलको केही छिन पछि द शिल्डले एनएक्सटीको भित्री कक्षमा तहल्का मच्चाएका थिए तर उनीहरू बीग इको सामुन्ने भने जान सकेका थिएनन् ।	After a few of that game, The Shield was level in the inner cells of the NXT, but they were not able to go before the beagle e.	After a few months of that game, their joining was not well jumped because of the incident of The Shield.	0.5570902228355408	-1.2333246891391656
53	बेबिलोनका भवनहरू नष्ट भइसकेको कारण पछि त्यहाँ स्थापित कलाको विषयमा ठीकसँग पत्ता लगाउन सकिएन।	The buildings of Babylon could not be found properly concerning the establishment of the arts after it had been destroyed.	The style of building the temple of gumbazakar has also reached it.	0.39698946475982666	-0.5339551169815673
54	१.\tकृत्तिका नक्षत्र आकाश मण्डलको तेस्रो तृतीय नक्षत्र हो।	1. \\the nonsense of the sky is the third tertiary nonsense of the sky assembly.	Ashwini is a group of 3 Stars, which appear straight up after sunset on the third fourth week of the fifth month in the skylands.	0.3883381485939026	1.2987398165786856
55	"""  ""म कहिल्यै पनि व्यक्तिगत उपहारको वास्ता गर्दिन ।"	"""I've never been a personal gift or a personal gift""."	No person has fought a fight to win a gift.	0.42422959208488464	2.4648150310862653
56	यीमध्ये आश्विन शुक्लमा पर्ने कालरात्रिलाई विशेष रूपमा मनाउने चलन छ जसअन्तर्गत बडादसैं पर्छ।	Among these is a variety of species including the kalaratra under which badadadas must be introduced.	These tibetans sell various types of sanctuaries here.	0.5074580311775208	1.0922434956313263
57	यस्ता महाकाव्यमा प्रकृतिका विविध रूपको प्रकटीकरण गरिएको हुन्छ ।	In such a plant, natural varieties are revealed.	Seeing the development of nepali plants, many plants of different kinds have been constructed.	0.534974992275238	-0.6842262463874206
58	यस पछि पहाडी समुदायका जिम्दार र हुने खानेका घर घरमा पनि कमैया कम्लहरी देखिन थालेका हुन् ।	It is also little seen in the houses of the mountain community, including gimdar and ate.	Even in the mountain community, the wealthiest men would give halia to the mountain, and halo to any man of the broken community in his interest.	0.4528405964374542	-0.7485117879448869
59	स्टेट जनरलमा तीन सदनहरु थिए जसमा कुलीन वर्ग,उच्क्ज पादरी वर्ग र साधारण वर्ग थिए ।	There were three houses in st. Jane's which included the kulin square, the propercz bishop square and the general square.	The three spoons of the lull were the order chersieh bam, the brass bam, and the rabbit bam.	0.4116332530975342	-0.39666769301353827
60	त्यस अबधिभर कृष्णप्रसाद भट्टराई पाटिका कयौ कायकर्ताका साथ काठमाडौंका जेलको यातना सही रहनु भएको थियो ।	And it came to pass at that time, that the mercy seat was in the woods, and the jail was in the woods.	And it came to pass, that the intention of the forest should be filled, and the intention of the forest to come into his labour.	0.5859629511833191	-0.1819633107965801
61	उनी पढाउनु अलावा घरमा गाइबस्तु पाल्ने, खेत बारीमा अन्न उब्जाउनुपर्ने जस्ता  दैनिक नित्य कार्यहरूमा पनि सामेल हुन्थे ।	He was also engaged in daily acts such as reading ala house guys, grain growers in the field vineyards.	On this day the farmers go into the fields, and the axes and the flowers worship the rice, and the rice, and the bottle house.	0.48663899302482605	1.0234704158922854
62	बौद्ध लामाहरु पुस्तक पाठ गर्दा पाठ गरिने पुस्तक आफ्नो अघि राख्तछन् र पाठ गरिसकिएका पाता त्योभन्दा पर्तिर राख्तछन् ।	The Buddhist lamas are placed before their book to be texted, and the texted sheet is placed beyond that.	Besides the main lama, the other lama is also attached to the text of the shrine.	0.4695029854774475	1.0181068664260327
63	उनले उक्त कार्यक्रममा आफूलाई पुनःस्थापना र पुनर्निर्माण गर्ने र आफ्नो डब्ल्युडब्ल्युई विश्व च्याम्पियनसिप पुन जित्ने प्रतिबद्ध जायर गरेका थिए।	He committed to reinstating and rebuilding himself in that program and rebuilding his WWE World Championship.	After moving to the world Haviweight Championships in memorialdown, and eliminated the WWE Universal Championships.	0.5581901669502258	0.2735321955683137
64	७१३४ कि.मी अग्लो यो हिमालबाट नेपालको प्रामाणिक समय निर्धारण गरिएको छ।	7134 k. M high it is determined the ancient times of Nepal from Himalaya.	The oldest pandula of Sushrut Sahitya is said to have been preserved in Nepal.	0.5022833943367004	0.6832169904434554
65	४५ देशसँग राजा महेन्द्रले कूटनीतिक सम्बन्ध स्थापना गरे।	With 45 countries, King Mathew established coastal relations.	King Mathew established a friendly relationship by visiting China and Japan with many believed prime minister tankōbon.	0.5354564785957336	-0.8714379704041351
66	माओवादी समेत सम्मिलित स‌ंयुक्त सरकार बन्यो र नेपालको भावी संविधान निर्माण गर्नका लागि संविधानसभाको निर्वाचन गरायो।	The United Government, including the maoist alliance, became a constituent assembly for constructing the future constituent assembly of Nepal.	•\tTanashahi government is established by the Nepali Congress, which hymns to country in quicksilver.	0.5527552962303162	-0.8285707233949303
67	यसपछि पूर्व राष्ट्रपति जनरल परवेज मुसर्रफको हत्या प्रयासको अभियोगमा पक्राउ परेका मोहम्मद अक्विल र अर्सद मह्मुदलाई डिसेम्बर १९ मा मृत्युदण्ड दिइयो।	After this, former President Janardhan Pervez Musharraf's murder attempt, Mohammed Aquil and Arsad Mahmud were sentenced to death on December 19.	On December 17, 2014, Prime Minister Nawaz Sharif filed a lawsuit to remove the postponement time before the death penalty of terrorists.	0.4007159471511841	1.3495619495538593
68	यही खेलले रोनाल्डोलाई युनाइटेडमा स्थानान्तरण गराउन मुख्य भूमिका खेल्यो।	The same game featured a major role game to transfer ronaldo to United.	Ronaldo's game life remained the important role of Manchester United's trainer sir Alex Ferguson to heighten.	0.5844618082046509	-0.20747595035553576
69	धानले अन्नको आकार, आकृति, बियाँको रङ्ग र चामलको दानामा उल्लेखनीय विभिन्नता देखाउँदछ।	Rice shows a significant variety of grains, figures, bedroom colors, and chamber grains.	Order number polynomial elements rice part of the crowned chamber in a crowned chamber mill	0.40705111622810364	-1.5451604585704517
70	पूजाका समय रातभर नाचगान पनि हुनु स्वाभाविक नै हुन्छ ।	It is worthy to be a dancer overnight in worship.	In the temple of the goddess in the night must be sheltered and praised.	0.6969817876815796	-0.1227979826783981
71	जस्तो चराहरू भनेका वातावरण सन्तुलनका प्रतीक हुन् ।	Like birds, the environment is a symbol of balance.	The Green Green colour is considered a symbol of soul, lifetime achievement and maintenance.	0.40156319737434387	-0.8500471032655018
72	त्यसै समयका स्वच्छन्दतावादी निबन्धकारहरूमा लक्ष्मीप्रसाद देवकोटाको एकाधिपत्य रहेको छ ।	Since that time, there has been an antagonism of axioms in cleanliness banners.	Since then, it seems that there has been a prolonged cleanliness and sovereignty in particular banners from 2020 to the present.	0.47516411542892456	-0.9148979770156149
73	बायाँ खुट्टाले पुरुषको शिरमाथि टेकेको यो मूर्तिका दुईवटा हात छन्।	The left foot has two cubits of this foolish man's head.	It has a swallow replies to two groups of giants round the giants round the foot.	0.38334906101226807	-0.2562109394860828
74	जातक कर्मदेखि  मृत्यु संस्कारका पूजाहरू सबै घरमा गरिन्छ।	The worship of the dead is done in all houses.	Only worshipers of the cedar placement are ceded outside the house.	0.548140287399292	-1.0427074790185376
75	राजा सिरध्वजको देशमा सम्हाली नसक्नु अन्न फल्दथ्यो ।	And it came to pass, that the king could not possess it in the land of Cyrus.	And the king departed from the land, and went out.	0.6666167974472046	-0.6538519417718901
76	यो संस्कृत भाषामा सबैभन्दा कम प्रयोग भएको शब्द हो ।	This is the least used word in the respective languages.	The use of the word insular language is another feature of it.	0.5795232653617859	-0.2434131474458312
77	त्यसैले परशुरामले पनि २१ पटक पृथ्वीमा घुमे सबै क्षेत्रीयहरूको नाश गरे ।	So tradition also destroyed all the regions that rotated on earth 21 times.	According to tradition, he destroyed 21 times of fortifications.	0.6388600468635559	-0.41824267002504456
78	धानको बोटको फूलगुच्छ अन्तिम डाक्लामा जन्मन्छ, जसलाई फूलडाँठ भनिन्छ।	The Fulgation of the rice vine is borne in the late dacla, which is called the flower vine.	During the influence, rice is planted in the roaring badge.	0.4608713388442993	-0.6765424367160805
79	रोनाल्डो स्कुलमा रहँदा अन्य विद्यार्थी सरह पढाईमा अब्ब‌ल थिए तर उनी आफ्ना शिक्षकलाई कुर्सीले हिर्काएर स्कुलबाट निष्कासित भएका थिए ।	Ronaldo was obsessed with reading other students as well as staying at the school but he was released from the school by chairmanship to his teacher.	He held the role of sports teacher at the school.	0.4466136693954468	1.3644671963221597
80	प्राथमिक तथ्याङ्क भनेका ती तथ्याङ्क हुन् जसलाई शोधार्थीले प्रथम पटक शोधको उद्देश्य अनुरुप संकलन र विश्लेषण गरेको छ ।	Primary Statistics are those statistics which are collected and analyzed by the surviving purpose of survival for the first time.	The most primary function is statistical collection, after determining problems in sustainable research order and understanding the sustainability proposal.	0.4761853814125061	0.22151242802001317
81	तिब्बती वंशावलीहरूले रिपु मल्ललाई 'धेरै भारतीय राज्य रजौटा जित्ने अधिपति' भनेको छ।	Tibetan heritage said ripu malla is 'the official who won many Indian State Roses.'	India acknowledged that Tibet is an acronym of China.	0.45095837116241455	0.2377830523334085
82	अछामी राजाका पूर्वजद्वारा जारी भएको ताम्रपत्रमा यस्तो लेखिएको छ ।	It is written in the taming of the fish by the king's ancestor.	In these records it is written that it was written that it was written that it was written that it was the king.	0.5901297926902771	-1.3131512477928176
83	१८३६ तिर सालडाँडा हालको ज्ञान्द्रिस राना थरमा आई बसोबास गरेका थिए ।	Around 1836, salade was inhabited by the current knights rana thura ii.	The taming of the king martial moon occurs in 1832, when the hierarchy is mentioned in his taming of the earth around 1760.	0.4499014616012573	-1.2009589747168088
84	जनयुद्ध सुरु भएको महिना दिनपछि उहाँको आमाको निधन भयो ।	His mother was released after months starting in January.	After years of starting January, he himself closed the bar borough.	0.5876683592796326	-0.7701100589882873
85	यस क्रममा केही सामग्री थप्न वा अनावश्यक केही सामग्री हटाउन सकिन्छ ।	Some materials can be added or unnecessarily removed in this order.	Some of these stories are not collectively published after.	0.299800306558609	1.4315554521296245
86	उनलाई हाल नेपाली राष्ट्रिय महिला टिमको मुख्य स्ट्राइकरका रूपमा लिइने गरिन्छ ।	She is currently considered as the main striker of the nepali national women's team.	In the nepali football zone, samba alias has recently scored 25 goals for the renowned sabitra nepali women's team.	0.6025406718254089	-0.7289301571482527
87	प्रहरीको निर्घात पिटाइले पार्टीका हितैसी मित्र यादबनाथ आलोक मारिए भने उनी पनि सख्त घाइते पारिए ।	During the protests beaten by the party's girlfriend yadbanath alok, he also survived if he was killed.	And when he was a witch, he bowed down like a harrow, and was murdered.	0.4338683784008026	-0.23286967406560968
88	नेपाल प्रहरीको खेलकूदमा उन्नति होस् भनी '''''बरालले वि.सं.	Let ''''''''''''''''' Beral win the game of Nepal pride	In the final, Nepal defeated India in the league stages.	0.5265218615531921	-0.6007019635739446
89	"त्यहाँबाट र्फकने वित्तिकै उनले ""मिनिष्टर"" पदवी लिए ।"	"From there onwards, he took the post ""Minister""."	He received the sammi of ram by devotees and employees.	0.40429559350013733	-0.6921419103442332
90	बङ्गलादेशका अधिकांश क्षेत्रमा भारतीय संस्कृतिको प्रभाव छ।	There is an influence of Indian culture in parts of Bangladesh.	This museum, which has the influence of Indian culture, also has the presence of Hindu museums.	0.5935351252555847	-0.33176652063522977
91	दाङ हुलाकका बहिदार भवानीप्रसाद शर्मा अधिकारी गोपाल कर्माचार्यको प्रेरणाले राणाबिरोधी आन्दोलनमा होमिए ।	Bhidar Bhavani of Dang Postal, the inspiration of Gopal Karma, homilies in the ranabi revolution.	Somnath Sigdal, Baloch Sharma, Chudanath Bhattacharya, diliram timsina, Madhavala Karma, D.P.	0.4731484055519104	-0.08344239243425107
92	यसको गर्भगृहको विचमा योगी निर्मलनाथको र छेउमा शिष्यको समाधि र त्यसको उत्तर पूर्व कुनामा भैरवको मुर्ति राखिएको छ।	In the middle of its conception, the sum of the decoration and the holding of the doctrine on the side and its north east corner are placed further.	Although the nature of the votes towards the justification, or northwards, is seen in these, there is a fitting tibetan in other remains.	0.44283437728881836	0.10181223589053977
