index	original	translation
65	resuscitation practices, tracheal intubation, and the administering of medication.	Wiederbelebungspraktiken, tracheale Intubation und die Verabreichung von Medikamenten.
66	In 2014, after storms and heavy rain, a landslip caused the road between Ventnor and Niton to collapse.	Nach Stürmen und starkem Regen brach 2014 die Landrutsche zwischen Ventnor und Niton zusammen.
67	When Patrizia wakes up from her coma, she fools Leonard that Mila is his and tries to get Leonard back.	Als Patrizia aus ihrem Koma aufwacht, täuscht sie Leonard, Mila sei sein und versucht, Leonard zurückzuholen.
68	Castell Y Bere's starving garrison would eventually surrender on 25 April.	Castell Y Beres hungernde Garnison würde sich schließlich am 25. April ergeben.
69	He boasted to Texian Army commander Sam Houston that the Texians could "whip 10 to 1 with our artillery".	Er prahlte dem Texian Army Kommandanten Sam Houston, dass die Texianer "10 zu 1 mit unserer Artillerie peitschen" könnten.
70	Rumours abounded that Bokassa himself occasionally participated in beatings and executions.	Gerüchten zufolge beteiligte sich Bokassa selbst gelegentlich an Schlägen und Hinrichtungen.
71	Colonel Sweet reinstated Colonel Strong as commander of the garrison.	Colonel Sweet setzte Colonel Strong wieder als Kommandant der Garnison ein.
72	On 19 June, the regiment experienced its first fatality when Trooper Vincent Thompson died of meningitis.	Am 19. Juni erlebte das Regiment sein erstes Todesopfer, als Trooper Vincent Thompson an Meningitis starb.
73	Others were scalped, dismembered, and cannibalized.	Andere wurden skalpiert, zerstückelt und kannibalisiert.
74	Several hundred rioters ransacked the Singapore embassy in Jakarta and the homes of Singaporean diplomats.	Mehrere hundert Randalierer durchwühlten die Botschaft Singapurs in Jakarta und die Häuser singapurischer Diplomaten.
75	XXI Bomber Command followed up the firebombing of Tokyo with similar raids against other major cities.	XXI Bomber Command folgte der Bombardierung Tokios mit ähnlichen Angriffen auf andere Großstädte.
76	It appears we’re stuck, happily, with this furry goodwill ambassador.	Es sieht so aus, als ob wir mit diesem pelzigen Botschafter des guten Willens zufrieden waren.
77	The Squadron attacked towards Baghdad fighting both the Republican Guard and the Sadam Fedayeen.	Das Geschwader griff Bagdad an und kämpfte sowohl gegen die Republikanische Garde als auch gegen die Sadam Fedayeen.
78	It sufficed, however, to demonstrate his credentials as a medievalist in the eyes of his contemporaries.	Es genügte jedoch, in den Augen seiner Zeitgenossen seine Anerkennung als Medivalist zu demonstrieren.
79	Furthermore, norepinephrine transporter knockout in mice models increases their tolerance to stress, implicating norepinephrine in depression.	Darüber hinaus erhöht Norepinephrin Transporter Knockout in Mäusemodellen ihre Toleranz gegenüber Stress, was Norepinephrin in Depressionen.
80	His soldiers celebrated his victories with grand parades around the Carrousel.	Seine Soldaten feierten seine Siege mit großen Paraden rund um den Karussell.
81	A single barge carries the equivalent of 15 railcars and on the Lower Mississippi some tows handle up to 40 plus barges.	Ein einziger Lastkahn trägt das Äquivalent von 15 Triebwagen und auf dem Unteren Mississippi halten einige Schlepper bis zu 40 plus Lastkähne.
82	In April, former Pakistan Test cricketer Mohsin Kamal replaced Chappell as coach.	Im April ersetzte der ehemalige Pakistan Test Cricketer Mohsin Kamal Chappell als Trainer.
83	In household cult, the paterfamilias functioned as priest, and members of his familia as acolytes and assistants.	Im häuslichen Kult fungierten die Paterfamilien als Priester und Mitglieder seiner Familie als Assistenten.
84	Later, he joins the Thunderbolts in their efforts to assassinate Moon Knight.	Später schließt er sich den Thunderbolts in ihren Bemühungen an, Mondritter zu ermorden.
85	That afternoon, he backtracked 60 mi westward to Lake City.	An diesem Nachmittag zog er 60 Meilen westwärts nach Lake City zurück.
86	Soon Kandy revolted and the Portuguese army retreated to Mannar.	Bald rebellierte Kandy und die portugiesische Armee zog sich nach Mannar zurück.
87	Thompson called Stuckey "a rich playboy" who "socializes with the Kennedy crowd in Washington".	Thompson nannte Stuckey "einen reichen Playboy", der "mit dem Kennedy-Publikum in Washington sozialisiert".
88	On November 24, 2000, Pérez teamed with Steve Corino to defeat Laureano and Yoshihiro Tajiri.	Am 24. November 2000 schlug Pérez gemeinsam mit Steve Corino Laureano und Yoshihiro Tajiri.
89	In the Bahamas, the anemometer at Ragged Island blew away after registering a 150 mi/h wind gust.	Auf den Bahamas wehte das Anemometer auf Ragged Island nach der Registrierung einer 150 mi / h Windböe weg.
90	This provoked a backlash from the Montagnards, some joining the NLF as a result.	Dies provozierte eine Gegenreaktion von den Montagnards, von denen einige der NLF beitraten.
91	Hinde claimed that M'Intosh recounted that American Indians and Welshmen living on the Mississippi River were conversing in Welsh in the late 1700s.	Hinde behauptete, M 'Intosh erzähle, dass amerikanische Indianer und Welshmen, die auf dem Mississippi leben, in den späten 1700er Jahren in Walisisch sprachen.
92	On 10 January 1967, Wallace L. Lind departed the Destroyer and Submarine Pier, Norfolk, and commenced a Mediterranean tour.	Am 10. Januar 1967 verließ Wallace L. Lind den Destroyer and Submarine Pier, Norfolk, und begann eine Mittelmeertour.
93	Paralleling the coast, Newton steadily intensified.	Parallel zur Küste intensivierte sich Newton stetig.
94	He served patrolling the coast of West Africa guarding against slavers.	Er diente dazu, die Küste Westafrikas vor Sklaven zu beschützen.
95	However, she withdrew from the tournament before it began, citing a collarbone injury.	Jedoch zog sie sich aus dem Turnier zurück, bevor es begann, unter Berufung auf eine Kollarknochenverletzung.
96	Schurz, now considered a Liberal Republican ringleader, advocated full amnesty for former Confederates.	Schurz, der heute als liberaler republikanischer Anführer gilt, befürwortete eine vollständige Amnestie für ehemalige Konföderierte.
97	Powhatan Henry Clarke, K Troop, 10th Cavalry Regiment during the pursuit of Geronimo in May 1886.	Posowan Henry Clarke, K Truppe, 10. Kavallerie Regiment während der Verfolgung von Geronimo im Mai 1886.
98	The coureurs des bois and the soldiers borrowed canoes and moccasins.	Die Coureurs des bois und die Soldaten borgten sich Kanus und Mokassins.
99	For example, assemblé, pas de bourrée, and glissade can be designated as under or dessous.	Zum Beispiel Assemblé, Pas de Bourrée und Glissade können als unter oder dessous bezeichnet werden.
100	DNA replication Prokaryotic DNA replication Processivity	DNA-Replikation Prokaryotische DNA-Replikation Prozess
101	He greets the executioner and asks him where he his from.	Er grüßt den Henker und fragt ihn, woher er kommt.
102	Fore River also constructed the battleship , and the cruisers and as well as the Navy's first carrier and its successor .	Fore River baute auch das Schlachtschiff und die Kreuzer sowie den ersten Träger der Marine und seinen Nachfolger.
103	Captain Robert Cunliffe relieved Talbott on 22 August.	Captain Robert Cunliffe entlastet Talbott am 22. August.
104	Today, some Kibbutzim operate major industrial ventures.	Heute betreiben einige Kibbutzim große Industrieunternehmen.
105	She arrives in the Land of Ev, where a trio of Wheelers rudely wakes her up and accuses her of being a witch.	Sie kommt im Land Ev an, wo ein Trio von Wheelers sie rücksichtslos weckt und beschuldigt, eine Hexe zu sein.
106	In June 2011, the Afghan National Army returned the loaned C7 rifles as the ANA preferred the American M16 rifle.	Im Juni 2011 gab die afghanische Nationalarmee die ausgeliehenen C7-Gewehre zurück, da die ANA das amerikanische M16-Gewehr bevorzugte.
107	After successfully escorting the convoys, Wichita returned to Hvalfjörður, arriving on 6 May.	Nach erfolgreicher Begleitung der Konvois kehrte Wichita am 6. Mai nach Hvalfjörður zurück.
108	Council of Association of Polish Writers convenes in Warsaw, electing Józef Szczepański as president, December 29.	Der Rat der Assoziation polnischer Schriftsteller tritt am 29. Dezember in Warschau zusammen und wählt Józef Szczepański zum Präsidenten.
109	"Interpreting Serials", in his The Limits of Interpretation, pp.	Interpreting Serials, in seinem The Limits of Interpretation, pp.
110	He would often refer to these jaunts as his "cruising".	Er würde diese Schnäppchen oft als seine "Kreuzfahrt" bezeichnen.
111	During the absolution, the Libera me, Domine is sung while the priest incenses the coffin and sprinkles it with holy water.	Während der Absolution, der Libera me, wird Domine gesungen, während der Priester den Sarg räuchert und mit heiligem Wasser bestreut.
112	They won the 2010 NRL Grand Final against the Sydney Roosters.	Sie gewannen das NRL Grand Final 2010 gegen die Sydney Roosters.
113	On 18 August 1780, whilst at the Post House in Pyritz, Corry wrote a very brief codicil, later referred to as the second or Pyritz Codicil.	Am 18. August 1780 schrieb Corry in der Post in Pyritz einen sehr kurzen Code, der später als zweiter oder Pyritz Codicil bezeichnet wurde.
114	In 2012 Kiplinger's Personal Finance ranked Kalamazoo fourth of the Ten Best Cities for Cheapskates.	Im Jahr 2012 belegte Kiplingers Personal Finance Kalamazoo den vierten Platz unter den zehn besten Städten für Cheapskates.
115	Instead of revering the divine, Renaissance artists honoured themselves, arrogantly celebrating human sensuousness.	Anstatt das Göttliche zu verehren, ehrten sich Renaissancekünstler und feierten arrogant menschliche Sinnlichkeit.
116	Communal shelters never housed more than one seventh of Greater London residents.	In kommunalen Schutzhäusern waren nie mehr als ein Siebtel der Bewohner des Großraums London untergebracht.
117	The "Krüger" primer utilizes the partial SSU, the ITS, and the partial LSU regions, while the "Redecker" primer utilizes the partial SSU and the ITS.	Die "Krüger" -Grundierung nutzt die partielle SSU, die ITS und die partielle LSU-Region, während die "Redecker" -Grundierung die partielle SSU und die ITS nutzt.
118	He would consume entire lamb chops, bone and all, to the disgust of his fellow diners.	Er würde ganze Lammkoteletts, Knochen und alle verzehren, zum Abscheu seiner Landsleute.
119	Disputed environmental reasons for evicting Romani settlements	Umstrittene Umweltgründe für die Räumung romanischer Siedlungen
120	Roman Army Researches Band 12), Steiner, Stuttgart, 2000, .	Roman Army Researches Band 12), Steiner, Stuttgart, 2000,.
121	Upon Frank's vehement declaration of innocence, and the Justice’s sympathetic acquittal, Morris abandons his suit against Frank.	Nach Franks vehemente Erklärung der Unschuld, und die Gerechtigkeit sucht sympathischen Freispruch, Morris verzichtet auf seine Klage gegen Frank.
122	There, Alison discovers that Emily's donated eggs were fertilized and implanted inside her uterus.	Dort entdeckt Alison, dass Emily 's gespendete Eier befruchtet und in ihre Gebärmutter implantiert wurden.
123	The teeth of spur gears clatter together when the gears spin, generating a characteristic whine.	Die Zähne der Zahnräder klatschen zusammen, wenn die Zahnräder drehen, was ein charakteristisches Weinen erzeugt.
124	Similar to ants, cockroaches leave chemical trails in their faeces as well as emitting airborne pheromones for swarming and mating.	Ähnlich wie Ameisen hinterlassen Kakerlaken chemische Spuren in ihrem Kot und emittieren luftgetragene Pheromone für Schwärmen und Paarung.
125	Mustered in as "mate" November 27, 1861, with Captain Henry Mulrenan's Florida Volunteer Coast Guards.	Mustered in als "mate" 27. November 1861, mit Captain Henry Mulrenan 's Florida Volunteer Coast Guards.
126	In Brittany, Duke Conan III declared his son Hoël a bastard and disinherited him on his deathbed in 1148.	In der Bretagne erklärte Herzog Conan III. seinen Sohn Hoël zum Bastard und vererbte ihn 1148 auf seinem Sterbebett.
127	In the immediate aftermath, Rotterdam surrendered.	Unmittelbar danach kapitulierte Rotterdam.
128	Hitting the enemy with another burst from 200 yards the Bf 109 burst into flames.	Hitting den Feind mit einem anderen Burst von 200 Metern die Bf 109 in Flammen platzen.
129	Gasquet underwent groin hernia surgery on 18 January.	Gasquet unterzogen Leistenbruch Chirurgie am 18. Januar.
130	In July 1950, however, the United States Court of Appeals for the District of Columbia overruled Denham's order.	Im Juli 1950 entschied jedoch das Berufungsgericht der Vereinigten Staaten für den District of Columbia Denham 's Befehl nicht.
131	Originally published by Macmillan Press Ltd., 1972) Trooping the Colour.	Ursprünglich herausgegeben bei Macmillan Press Ltd., 1972) Trooping the Colour.
132	The embodiment of castration, Ashley wears the head of Medusa on his cravat pin.	Die Verkörperung der Kastration, Ashley trägt den Kopf der Medusa auf seinem cravat pin.
133	Killer Croc appears in Son of Batman, voiced by Fred Tatasciore.	Killer Croc erscheint in Sohn von Batman, geäußert von Fred Tatasciore.
134	At first, the Fore distrusted and feared the colonial forces.	Zunächst misstraute und fürchtete die Fore die Kolonialmächte.
135	So until 1937/1938 many presbyteries in Berlin congregations lost their German Christian majority by mere absenteeism.	So verloren bis 1937 / 1938 viele Presbyterien in Berliner Gemeinden ihre deutsche christliche Mehrheit durch bloße Abwesenheit.
136	The Notitia also suffers from significant lacunae and numerous errors accumulated from centuries of copying.	Die Notitia leidet auch an erheblichen Lücken und zahlreichen Fehlern, die sich aus Jahrhunderten des Kopierens angesammelt haben.
137	2, July 1948 "Zorro Shears Some Wolves", West Magazine Vol.	2, Juli 1948 "Zorro Shears Some Wölfe", West Magazine Vol.
138	Annual influenza vaccinations in those with COPD reduce exacerbations, hospitalizations and death.	Jährliche Grippeimpfungen bei Patienten mit COPD reduzieren Verschlimmerungen, Krankenhausaufenthalte und den Tod.
139	Bursuq chose to retreat and the crusader rulers dispersed.	Bursuq entschied sich für den Rückzug und die Kreuzfahrer Herrscher zerstreut.
140	The ascetic is a wandering mendicant in the Digambara tradition, or a resident mendicant in the Śvētāmbara tradition.	Der Asket ist ein wandernder Mendiant in der Digambara Tradition, oder ein ansässiger Mendiant in der Śvētāmbara Tradition.
141	I./KG 1 persisted with attacks on airfields attacking RAF Horsham St Faith and RAF West Raynham on 27 and 29 October.	I. / KG 1 setzte sich am 27. und 29. Oktober mit Angriffen auf Flugplätze fort, die RAF Horsham St. Faith und RAF West Raynham angriffen.
142	Most of the Bataks who came before World War 2 worked as gardeners, peons and manual labourers.	Die meisten Bataks, die vor dem 2. Weltkrieg kamen, arbeiteten als Gärtner, Peons und Handwerker.
143	and "Americans and Blacks cannot govern themselves.	und "Amerikaner und Schwarze können sich nicht selbst regieren.
144	The four ventricles, two lateral, a third, and a fourth ventricle, all contain choroid plexus that produces cerebrospinal fluid.	Die vier Herzkammern, zwei seitliche, eine dritte und eine vierte Herzkammer, alle enthalten Choroidplexus, die zerebrospinale Flüssigkeit produziert.
145	Rebellions occurred even by Dominican freedmen, while Dominicans and Haitians worked together to oust Boyer from power.	Rebellionen ereigneten sich sogar bei Dominikanern, während Dominikaner und Haitianer zusammenarbeiteten, um Boyer von der Macht zu verdrängen.
146	He attributed the drought to massive deforestation.	Er verwies die Dürre auf massive Entwaldung.
147	Walter Corry became a cornet in the Dragoons of the Cromwellian army.	Walter Corry wurde ein Kornett in den Dragonen der cromwellianischen Armee.
148	In 1921, a booby trap bomb mailed to the American ambassador in Paris exploded, wounding his valet.	1921 explodierte eine Sprengfalle, die an den amerikanischen Botschafter in Paris geschickt wurde, und verwundete seinen Valet.
149	He then helped Ironhide finish off Crowbar and Crankcase in a Mexican Standoff, as Sideswipe called it.	Dann half er Ironhide, Crowbar und Crankcase in einem mexikanischen Standoff zu beenden, wie Sideswipe es nannte.
150	The besieged languished as the Emperor waited for them to surrender from starvation.	Die Belagerten schmachteten, als der Kaiser darauf wartete, dass sie sich vor Hunger ergeben.
151	Quinn criticized the Canucks organization for not yet retiring Bure's jersey.	Quinn kritisierte die Canucks Organisation für noch nicht im Ruhestand Bure 's Trikot.
152	By 2011, over 120 pairs nested on the small islet.	Bis 2011 nisteten über 120 Paare auf der kleinen Insel.
153	The Gators amassed 284 yards of offense in the first half.	Die Gators sammelte 284 Meter Straftat in der ersten Hälfte.
154	Díaz and his companions then boarded the Itza canoes, leaving thirty Maya porters with their mules and supplies.	Díaz und seine Gefährten stiegen dann an Bord der Itza Kanus und hinterließen dreißig Maya Träger mit ihren Maultieren und Vorräten.
155	Hanoi Agreement between Cambodia and Viet Nam on Waterway Transportation, 13 December 1998.	Hanoi Abkommen zwischen Kambodscha und Vietnam über den Transport von Wasserstraßen, 13. Dezember 1998.
156	In 1853, he was a prominent attendee of the radical abolitionist National African American Convention in Rochester.	1853 war er prominenter Teilnehmer des radikalen Abolitionismus National African American Convention in Rochester.
157	Most scions of the older senatorial families might serve one, or at most two military tribunates as a prerequisite to higher office.	Die meisten Scions der älteren Senatorialfamilien könnten einem oder höchstens zwei Militärtribunaten als Voraussetzung für ein höheres Amt dienen.
158	Collection of phonetics resources by the University of North Carolina "A Little Encyclopedia of Phonetics" by Peter Roach.	Sammlung phonetischer Ressourcen der University of North Carolina "A Little Encyclopedia of Phonetics" von Peter Roach.
159	The Raiders recovered the fumble, thereby securing their victory.	Die Raiders erholten den Fumble und sicherten sich damit ihren Sieg.
160	Indigenous mammals include the leopard, hyena, fox, wolf, hare, oryx, and ibex.	Indigene Säugetiere sind Leopard, Hyäne, Fuchs, Wolf, Hase, Oryx und Steinbock.
161	Becoming the Yankees' leadoff batter, Jeter batted .291, with 10 home runs, 70 RBIs, 116 runs, and 190 hits.	Zu den Yankees leadoff Teig, Jeter batted .291, mit 10 home läuft, 70 RBIs, 116 läuft, und 190 Hits.
162	Pele's Santos squad defeated the Washington Whips 3 to 1.	Die Santos-Kader von Pele besiegten die Washington Whips 3: 1.
163	Massive floods from prehistoric Glacial Lake Missoula during the Late Pleistocene also deposited large amounts of sediment into the trench.	Massive Überschwemmungen aus der prähistorischen Glacial Lake Missoula während des späten Pleistozän auch große Mengen von Sedimenten in den Graben deponiert.
164	Love scored her first victory on August 11, 2017, at House of Hardcore 32 where she defeated Katred with Velvet Sky at ringside.	Liebe erzielte ihren ersten Sieg am 11. August 2017 im House of Hardcore 32, wo sie Katred mit Velvet Sky am Ring besiegte.
165	Orleck also attacked a large sampan, suspected of minelaying, and struck her four times with gunfire.	Orleck griff auch einen großen Sampan an, der der Minenräumung verdächtigt wurde, und schlug sie viermal mit Gewehrfeuer.
