index	original	translation
22	Et inimestel võib olla eksiarvamusi oma valikute ja tegude motiivide asjus, võib neil olla eksiarvamusi ka selle kohta, mida nad armastavad.	Since people may have misconceptions about the motives of their choices and actions, they may also have misconceptions about what they love.
23	Keenias kuulutas kohtute sõltumatust uurinud erikomisjon neli kõrgemat kohtunikku ametisse sobimatuks.	In Kenya, the independence of the courts was declared unfit for the office of four senior judges by the Special committee.
24	Elektritoodang oli 2012. aastal hinnanguliselt 2,111 miljardit kWh, tarbimine 1,68 miljardit kWh.	Electricity production was estimated at 2.111 billion kWh in 2012, consumption 1.68 billion kWh.
25	Viimastele tundus aga selliste linnade olemasolu "jumala ja inimeste seaduste rikkumisena".	The latter, however, seemed to have been 'an infringement of the laws of God and the people'.
26	Olemise ja eimiski tühja erinevuse asemele lükatakse sisukas erinevus.	Instead of being an empty difference, there is a meaningful difference.
27	Popper ise märgib, et Freudi teooriat, mille järgi unenäod on soovide täitumised, võivad falsifitseerida õudusunenäod.	The Popular himself notes that the Freud theory, according to which dreams are perfections of wishes, can classify horrors.
28	Peaassamblee kiitis heaks resolutsiooni, "taunides Ungari rahva represseerimist ja Nõukogude okupatsiooni".	The General Assembly approved a resolution 'denouncing the repression of the Hungarian people and the Soviet occupation'.
29	Harikult püstitati need linna keskele turuplatsi äärde.	Rarely were they placed on the middle of the city's market plate.
30	Ootamatult satub ta modelliks vanemkonstaabel Priit Torim, kes on valmis isegi natuke poseerima.	He is looking forward to becoming a modelled on the parental convoy Priit Torim, who is even prepared to pose a little.
31	Kuigi kasvatus sisaldab vooruste kultiveerimist kasvatatavate juures, on vooruste kultiveerimisel iseenda juures upsakuse või enesepettuse maik man.	Although cultivation involves cultivating virtues at the bereaved level, the cult of virtues is a machine of drowning or self-deception to himself.
32	Kirsipuud, harilikud mandlipuud, india mangopuud ja teisi puuliike on intensiivse raie ning keskkonnareostuse tõttu kadunud.	Literacy trees, conventional continental trees, individual mangoprooms and other types of disability have been seriously felled and environmental pollution has disappeared.
33	Detsentraliseeritud riigis ja riigikassas oli sõjaline potentsiaal ebaefektiivse maksuaparaadi ja puuduliku maksustamise poolt takistatud.	In a decentralised country and the public purse, military potential was blocked by an inefficient tax apparatus and inadequate taxation.
34	Umbkaudu aastast 3000 eKr pärineb Palaiokastrost leitud kõrge vööri ja ümara ahtriga minoslaste laeva kujutis.	In the past 3 000 years, Kr originated in a high barrel found in Palaiok and a roundtable machine of miners.
35	Üha rohkemad indiviidid võõranduvad poliitilisest elust ja hakkavad selles üha ekstsentrilisemalt käituma.	More and more individuals are alienating themselves from political life and are beginning to behave more and more exstinctively in it.
36	Esimesel korral see ei õnnestunud, kuid teisel korral õnnestus tal eksamid sooritada.	The first time it did not succeed, but the second time it managed to carry out excesses.
37	See aitab seletada, miks väiksema arvu inimeste ohverdamine suurema arvu inimeste heaks tekitab kahjutunnet ning jätab taandumatu moraalse jäägi.	This will help explain why sacrificing fewer people for more people creates a sense of harmfulness and leaves unretreated moral ice.
38	Keldri läänepoolse osa ruumid on kaetud servjoonvõlvidega, mida kannavad tugevad neljatahulised piilarid.	The western part of the Celtic is covered by beacles bearing heavy four-faceless pipes.
39	Parim idee, mis neile siis pähe tuli, oli luua arstide infovahetuse ja koostöö tõhustamiseks mõeldud reaalajas veebivõrgustik.	The best idea that came to mind then was to create a real-time web network for improving the exchange of information and cooperation between doctors.
40	Maailmapank kiitis heaks 12 miljardi USA dollari suuruse laenu eraldamise Pakistanile, mis makstakse välja viie aasta jooksul.	The World Bank has approved the provision of a USD 12 billion loan to Pakistan, which will be paid out within five years.
41	Aleksandrikooli komiteesid ja peakomiteed on mõnikord nimetatud ka Eesti esimeseks parlamendiks.	The committees and the main committees of Alexander School have sometimes been called the Estonian Parliament as well.
42	Malawi eksportis 2013. aastal hinnanguliselt 1,427 miljardi USA dollari eest.	Malawi exports were estimated at USD 1.427 billion in 2013.
43	Võib peaaegu täie kindlusega väita, et aja jooksul seab see selle riigi ebasoodsasse olukorda."	It can be said with almost complete certainty that this will put the country at a disadvantage over time. "
44	Saksamaa õhujõud osalesid esimest korda islamistliku äärmusorganisatsiooni Islamiriik vastu korraldatud rünnakutes Süürias.	The German Air Force participated for the first time in the attacks on the Islamic extremist organisation in Syria.
45	Aastal 1918 algas ka vaenulike välismaalaste ametlik represseerimine ning Itaalia sotsialistid olid Itaalia valitsuse poolt üha represseeritud.	In 1918, the official repression of hostile foreigners also began, and Italian socialists were increasingly repressed by the Italian Government.
46	Ühtlasi õnnitles kolme presidenti Balti harta allkirjastamise kümnendal aastapäeval Ameerika Ühendriikide president George W. Bush.	The three Presidents also congratulated George W. Bush, President of the United States, on the 10th anniversary of the signing of the Baltic Charter.
47	Ukraina valitsuse palvel lubas Venemaa piirivalve ukrainlastel evakueeruda läbi Rostovi oblasti.	At the request of the Ukrainian Government, the Russian border guard allowed Ukrainians to evacuate through the Rostov Oblast.
48	Neid omadusi tajuvad nii need, kellel need on, kui ka teised, ja tavaliselt tunnistavad kõik neid väärtuslikeks.	These qualities are perceived both by those who have them and by others, and they are usually recognised by everyone.
49	Kui inimese vaim ja meelemõistus on veel terved, peab tal selle juures ühtlasi süda kõvemini põksuma höher schlagen.	If man's spirit and sensibilities are still healthy, then he must also bother Höher schlagen more loudly.
50	Pidulikel aastapäevaüritustel osales ka kultuuriminister Urve Tiidus.	Urve Tiette, Minister for Culture, also participated in the formal anniversary events.
51	Belgias Brüsselis toimus Euroopa Liidu välisministrite kohtumine, kus osales ka Eesti välisminister Urmas Paet.	In Brussels, Belgium, EU Foreign Ministers met with the participation of the Estonian Foreign Minister Urmas Paet.
52	Summeerival subjektil oleks tarvis mingit väärtuste või teist järku soovide komplekti, et oma eelistustele kuidagi kaalud määrata.	The aggregate subject would need some sort of set of values or a second-class wish set in order to give some consideration to its preferences.
53	Tundub, et usk jumalatesse põhineb inimeste soovidel ja lootustel, eriti neil, mis on seotud enesesäilitamisega.	It seems that religion in the gods is based on the wishes and hopes of the people, especially those relating to self-preservation.
54	Mosambiigi keskosas asuvat Inhambane provintsi tabas troopiline tsüklon Favio.	The tropical cyclone Favio has been hit by the province of Inhambane in the centre of Mozambique.
55	Näiteks ei ole inimestel tavaliselt mingit ebakindlust, kas hoolida oma ellujäämisest või oma laste heaolust.	For example, people usually have no uncertainty as to whether to care about their survival or about the well-being of their children.
56	See tähendab, põhjenditele on raske propositsiooni kuju anda.	This means that it is difficult to give the reasons the form of a proposition.
57	Septembris 1945 okupeerisid saare uuesti Austraalia väed.	In September 1945, the island was again occupied by Australian troops.
58	Iraagi pealinna Bagdadi kirdeosas ründasid relvastatud isikud parklat ja lasid õhku sinna pargitud kütuseveoki.	In the north-east of the Iraqi capital Baghdad, armed persons attacked a park and allowed a tank of fuel parked there.
59	Dyneley Hussey kirjutas 1934. aastal, et "Laulud surnud lastest" olid vaimustavad, kuid tema sümfooniad peaksid jääma edaspidi tähelepanuta.	Dyneley Hussey wrote in 1944 that 'Lakes of dead children' were fantastic, but his symphony should remain untouched in the future.
60	Nimi ja asukoht jäävad samaks, kuid jões voolavad järjest uued veed.	The name and location remain the same, but new waters are flowing into the river.
61	Seda, et inimesed on väärtuslikud, on tal võimalik teada ainult väärtust otseselt kogedes.	It is only possible for people to know the value when they experience it directly.
62	Usbekistanis toimus parlamendivalimiste esimene voor.	Uzbekistan held its first round of parliamentary elections.
63	Biheivioristliku mõiste juurest ei minda vaimse mõiste juurde.	There is no spiritual concept going beyond the definition of biological rule.
64	Kui Nõukogude väed vallutasid Budapesti, palusid Imre Nagy, Georg Lukács, Géza Losonczy ja László Rajki lesk Júlia varjupaika Jugoslaavia saatkonnas.	When the Soviet forces invaded Budapest, Imre Nagy, Georg Lukács, Géza Losonczy and László Rajki lesk Júlia asked for asylum in the Yugoslav Embassy.
65	Seega on katsetulemused ekslikud ning neid saab ajakohastada või asendada.	The test results are therefore erroneous and can be updated or replaced.
66	Kant ja Fichte on eetilise suhtes sellele olemapidamise vaatekohale pidama jäänud.	Kant and Fichs have remained on this ethical point of view.
67	pisiRevolutsioonilise Ungari minister [[István Bibó, kes esines deklaratsiooniga "Vabadus ja tõde"	Ms FisiRevolutionary Minister of Hungary [István Bibó, who made a declaration on "Freedom and truth"
68	Tema armastus määratleb tema jaoks vähemalt osaliselt tema ideaalse mina motiivid ja eelistused.	His love defines the motives and preferences for him, at least in part, as his ideal.
69	Jaanus taipab, millised on Arturi lubadused tegelikult.	Jaanus will realise what Arturi's promises are.
70	24. augustil astus ametisse riigi esimene põhiseaduslikult valitud president Manuel José de Arriaga.	On 24 August the country's first constitutionally elected President, Manuel José de Arrii, took office.
71	Üks tunnistaja väitis 1999. aastal, et tema isa oli Rootsi mereväes allohvitser ja osales 1920. aastatel sukeldumisharjutusel Vasa vraki juurde.	One witness stated in 1999 that his father was a member of the Basin in the Swedish navy and was involved in a ski exercise to the Vasa wreck in the 1920s.
72	Aga piirid saavad aidata elule mõtet anda, ja armastuse väärtus ongi osalt selles, et ta annab elule kuju, iseloomu, fookuse.	But borders can help to make a difference in life, and the value of love is partly in giving form, character, focus to life.
73	Ent nagu väitis Hegel, ei pea filosoofia olema abstraktne.	However, as has been said by Hegel, the philosophy must not be abstract.
74	Üks, "toimimine", näiteks nägemine, soovimine, arusaamine, jääb toimijasse endasse, teine, "valmistamine", läheb üle mateeriasse.	One, 'functioning', such as seeing, wanting, understanding, remaining in operation, and the other, 'making', is going to be buried.
75	2010. aastal oli riigis 671 km gaasitorusid ja 334 km naftatorusid.	In 2010, it had 671 km of gas pipeline and 334 km of oil pipeline.
76	Ungaris toimus raudteelaste kuuetunnine streik, millega protesteeriti kahjumis rongliinide sulgemise vastu maapiirkondades.	In Hungary, there was a six-hour strike by railway workers protesting against the damaging closure of train glims in rural areas.
77	Seal juhatas Mahler esmakordselt täispikkuses ooperit, Giuseppe Verdi "Trubaduuri".	There, Mahler led for the first time a fully-fledged opera, Giuseppe Verdi Trubaduuri.
78	Ka püüe elavdada kohvi ja kakao tootmist polnud edukas, suhkru ja palmiõli tootmine Lambarénés läks veidi paremini käima.	The attempt to invigorate coffee and cocoa production was also unsuccessful, the production of sugar and palm oil in sheep arénés went a little better.
79	Albumile pühendatud maailmaturnee Dangerous World Tour kestis 1992. aasta jaanuarist 1993. aasta novembrini ja tõi sisse 100 miljonit dollarit.	From January 1992 to November 1993, the World Tour, dedicated to the Alliance of World Cirrou, delivered USD 100 million.
80	Adamsoni sõnul on sellel teosel Eesti kirjandusväljal kindlasti oma kunstiline väärtus.	According to Adamson, this work certainly has its artistic value in Estonia's literary output.
81	Ameerika Ühendriikides astus Arkansase osariigi kubernerina ametisse vabariiklane Asa Hutchinson.	In the United States, the Republican, Asa Hutchinson, took office as the Governor of the Arkansas State.
82	Arvatavalt moodustasid ketseriteks peetud keisririigi algusaegadel rohkem kui poole elanikkonnast.	Apparently, more than half of the population was considered to be heretics in the early days of the crisis.
83	Belgias Brüsselis algas Euroopa Liidu keskkonnaministrite kahepäevane kohtumine, millel osales ka Eesti keskkonnaminister Marko Pomerants.	In Brussels, Belgium, European Union Environment Ministers started a two-day meeting with the participation of Estonian Environment Minister Marko Pombakts.
84	Eddington otsis seda nihet, vaadates tähte päikesevarjutuse ajal, kui Päikeselt valgust ei paista.	Eddington sought this shift, looking at the sun shells when the sun does not seem to light.
85	Nende kunagiste rannikupiirkondade all leidub väga häid muldi.	There is very good soil under these former coastal regions.
86	2014. aasta detsembris lahutas Musk Riley'st teist korda.	In December 2014, Musk Riley was the second time divorced.
87	Järgnenud kodusõda Bütsantsis tekitas Pärsia sissetungi ja pärast 615. aastat nautisid avaarid vabu käsi kaitsetul Balkani poolsaarel.	The subsequent civil war in Butsana created the Gulf invasion and, after 615, enjoyed the opening hand on the defenceless Balkan Peninsula.
88	Kuningas Henri suri 1197. aastal õnnetuse tagajärjel, Isabella abiellus neljandat korda, seekord Guido venna, Küprose kuninga Amalricusega.	King Henri died in 1967 as a result of the accident, Isabella's marriage for the fourth time, this time with Guido venna, the King of Cyprus with Amalricus.
89	Makedoonia dünastia võimuperiood kujunes riigi pealinna õitsenguajaks.	Macedonia's period of inflammatory power turned into a period of prosperity for its capital city.
90	Ta aitas troonile tagasi Husrav II ja naitis tolle oma tütrega.	He helped the throne back to Husrav II and returned to the throne with his daughter.
91	Seoses Nõukogude okupatsiooniga lahkusid paljud muusikud läände, mõned hukkusid ja osa sattud põlu alla.	Many musicians left the West in connection with the Soviet occupation, some lost their lives and others fell under their knees.
92	Venemaal kinnitas Moskva oblasti duuma oblasti uueks kuberneriks senise eriolukordade ministri Sergei Šoigu.	In Russia, the Moscow Observer was confirmed as a new governor of the Moscow Obduuma Oblast, Sergei Scotland, Secretary of State for Emergency situations so far.
93	Türgi suurima linna İstanbuli Bakırköy linnaosas algas linna esimese armeenlaste kooli ehitus.	In the Turkish city of Istanbuli Bakırköy, the city's first-ever school of Armenians began to be built.
94	See oli tema sõnul armee üldjuhi feldmarssal Ferdinand Schörneri isiklik käsk.	That, as he said, was the personal order of the army's general manager, Dr Ferdinand Schörner.
95	Kuigi Aristotelese vastus igaüht ei aita, on see siiski vastus igaühele.	Although the answer to Aristotle does not help everyone, it is a response to everyone.
96	Muidu me ei mõista suurt osa inimkogemusest, sealhulgas armastust.	Otherwise, we will not understand much of the human experience, including love.
97	Luuasaarele ilmub ootamatult Leili, kes tuleb sinna Jürka kirja peale.	Leil, who comes there after the Jürka letter, is suddenly appearing on the balance.
98	Varasematel pitsatitel kujutati valdavalt loomi, harvem ka inimesi.	In previous canals, animals, less often also humans, were predominantly depicted.
99	Galilei pakkus välja objektiivse meetodi tähe läbimõõdu mõõtmiseks.	Galileo has proposed an objective method for measuring its thinking.
100	Bagdadis kogunes esimesele istungile Iraagi parlament.	The first session of the Iraqi Parliament met in Baghdad.
101	Kui aga neid võtta ülalmainitud kavatsuse järgi uurida arvamusi, tundub see meie kavaga paremini kooskõlas olevat.	However, if you take these opinions on the basis of the above-mentioned intention to examine them, this seems to be more in line with our plan.
102	Vanaajast kuni Newtonini oli palju igasuguseid valguse loomuse teooriaid.	Between old and Newton there were many different theories of the nature of light.
103	Mõni päev hiljem teatas Barroso esindaja, et Putinile omistatud vägede Kiievisse saatmise lause oli avaldatud kontekstist välja võetuna.	A few days later, the Barroso representative announced that the sentence of sending troops awarded to Putin to Kiev had been taken out of context.
104	Endise Ungari välisministri Géza Jeszenszky hinnanguil hukati karistuseks 350 inimest.	A judgment by the former Hungarian Foreign Minister, Géza Jeszenszky, executed 350 people.
105	Presidendi valib seitsmeks aastaks rahvas ja teda võib tagasi valida piiramatu arv kordi.	The President is elected by the people for seven years and can be re-elected by an unlimited number of times.
106	Muski sõnade kohaselt on turu vaba iseregulatsioon parim, kuid keskkonnavaenulike sõidukite tootmisel peaks olema omad tagajärjed.	Needless to say, free market self-regulation is the best, but the production of environmentally-friendly vehicles should have consequences.
107	Saade läks eetrisse 2003. aasta märtsis nimega "Elu koos Michael Jacksoniga" ja maalis lauljast erakordselt ebameeldiva pildi.	The hundred went on broadcast in March 2003 entitled 'Life together with Michael Jackson' and received an exceptionally unpleasant image of the song.
108	Inimest, tema ajalugu, asjaolusid, kultuuri, üldist tähendust võetakse tervikuna.	People, their history, circumstances, culture, are taken as a whole.
109	Palestiina president Maḩmūd ‘Abbās vannutas ametisse peaminister Salam Fayyadi valitsuse.	The Palestinian President Madarmūd civilised Abbaās inaugurated the government of Prime Minister Salam Fayyad.
110	Universumi üldine plaan, kord ja harmoonia on Herakleitose maailmale sama omased nagu igavene liikuvus.	The universal plan, order and harmony are just as typical of the Herakleitos world as the eternal mobility.
111	Prantsusmaa kaitseminister Sylvie Goulard teatas, et ei soovi oma ametikohal jätkata.	The French defence minister, Mrs Goulard, stated that she did not wish to continue her position.
112	Sellepärast peavad loogikud võtma metafüüsiku rolli ja uurima paljusid asju kategooriate reaalse olemise kohta.	This is why creators must take on the role of metaphysics and examine many things about their actual existence.
113	Paljud sellised inimest nakatavaid viirused pärinevad loomadelt.	Many of these human-infected viruses come from animals.
114	Kigali on pealinn alates riigi iseseisvumisest 1962. aastal.	Kigali has been the capital since its independence in 1962.
115	Tänapäeval kasutatakse võistlustel spetsiaalselt koolitatud ja treenitud võistluskitsi.	These days, competitions use specially trained and trained teams.
116	19. sajandil oli saarte valdav sissetulekuallikas suhkruroo kasvatamine.	In the 19th century, sugar cane production was the main source of income for the islands.
117	Eesti meediaettevõtte Ekspress Meedia nõukogu kutsus vastavalt tema oma sooviavaldusele ametist tagasi ettevõtte juhatuse esimehe Tõnu Väädi.	The Express Meedia Council of the Estonian media company called back for the resignation of the Chairman of the Board of Directors-General, Tkiss, in accordance with his request.
118	Costa Rica sõlmis diplomaatilised suhted Hiina Rahvavabariigiga.	Costa Rica concluded diplomatic relations with the People's Republic of China.
119	Normaalteadlased artikuleerivad ja arendavad paradigmat, püüdes seletada tegeliku maailma aspekte, mis ilmnevad katsetulemustena.	Normal scientists are putting forward and developing a paradigm, trying to explain the aspects of the real world that are emerging as test results.
120	Väide, et keele omandamise võimet seletab ainult õppimine, tekitab samasuguse ringi nagu kaasasündinud teadmise teooria.	The claim that language acquisition can only be explained by learning creates the same circle as the theory of innate knowledge.
121	Konstantinoopoli hõivamisele järgnesid massilised röövimised ja tapatalgud, mis kestsid kolm ööpäeva.	The occupation of Constantinople was followed by mass robbery and massacres, which lasted three nights.
122	Nigeeria kirdeosas Maiduguri linnas lasid ennast õhku neli teismelisest tüdrukust enesetaputerroristi.	In the north-east of Nigeria, in the town of MaDugur, four teenage girls were blown up by suicide bombers.
123	Selles valguses tuleb tõlgendada ka teisi Herakleitose terminid, mis käivad olemise formaalse külje kohta.	In this context, other Herakleitos terms, which relate to the formal aspect of being, must also be interpreted.
124	pisi[[Rooma riik pärast Theodosius I surma aastal 395.	Big [The State of Rome after the death of Theodosius I] 395.
125	Vahetult pärast Esimest maailmasõda domineeris mõlema riigi valitsustes ja elanikkonna seas patsifism.	Immediate after the First World War, pacifism dominated both governments and populations.
126	Sambia smaragdileiukohad kuuluvad maailma rikkalikumate hulka.	Zambia Emerging Inventures are among the richest in the world.
127	Evald ei suuda uskuda, et Pille on temasse niivõrd kiindunud.	You cannot believe that Pilate is so attached to her.
128	Kui vanematel lapse koolitarveteks raha ei ole, lükkub kooliminek edasi.	If parents do not have any money for children's school supplies, then going to school will be delayed.
129	Mais on põhitoidus ja seda kasvatatakse praktiliselt kõigis väikemajapidamistes.	Maize is a staple food and is grown in practically all small households.
130	See, et moraalselt võidakse teha seda, mida keegi on tegelikult teinud, on psühholoogiliselt mõjus printsiip, kuigi see pole deontiliselt kehtiv.	The moral hazard of doing what someone has actually done is a psychologically effective principle, even though it is not in force deconically.
131	Laine vihastab end oimetuks, kui leiab, et ta ei ole saanud poes soovitud kampaaniakleepse.	The vessel makes itself self-induced if it considers that it has not received the campaign flames it wants in the shop.
132	Armastatu ja tema maailma nägemine paigutab ta nägemisvälja keskmesse.	She places the vision centre stage in seeing the scale and seeing her world.
133	95.\tNii nagu Vabastaja oli ilmutanud seda, kirjutas Johannes selle üles ja säilitas hoolikalt.	95. As the Liberator had shown it, it was written by Johannes and maintained it carefully.
134	Peamiselt avalike teenuste jaoks mõeldud raha jagatakse president Maḩmūd ‘Abbāsi büroo vahendusel.	Money intended mainly for public services will be distributed through President Mapitamūd love Abbas' office.
135	Poolas toimus rahvahääletus valimissüsteemi muutmiseks ja parteide riikliku rahastamise jätkamiseks.	A referendum was held in Poland to change the electoral system and to continue the public funding of political parties.
136	Paarisseks ei ole masturbeerimine, kui üks või mõlemad püüavad teisele rahuldust pakkuda.	There is no such danger as security when one or both try to bring satisfaction to another.
137	Sisehoov loodi Richard Lõvisüdame valitsusajal, siis kui sisemise kaitsemüüri lääneossa kaevati vallikraav, kahekordistades tõhusalt linnuse suurust.	The internal lever was created under Richard Potworm's government, when the internal wall of protection was dubbed in the western part of the wall, doubling the size of the towns effectively.
138	Ta usub, et on seda tõestanud, näidates, mida tavalises moraalitunnetuses juba mõeldakse.	He believes that he has proved this by showing what is already meant in his usual moral sense.
139	Moraalsete ja ratsionaalsete toimijatena tahame, et toimijad saaksid üksteise tegudest aru saada ja õigustatuna näha.	As moral and rational operators, we want the players to be able to understand each other's actions and see them as justified.
140	Ka Naani venna pere pakkus talle abi; sellest ütles Naan ära.	The wife's brother family also offered her help; that is what Naan said.
141	Väide, et lahutatud hüve on absoluutne hüve või hüve iseeneses, on vastuolus platonistide vaatega, on olemas üksainus kõikide hüvede vorm.	The claim that the divorced benefit is an absolute benefit or a benefit in itself contradicts the views of the posters is a single form of all goods.
142	Võib esitada hüpoteesi, et nahkhiired lendavad öösel tõhusalt siiski tänu silmadele.	It may be hypothesis that leather disorders are flying effectively at night, however, thanks to their eyes.
143	Sellepärast vaatleb ta mõõtvat inimest, kes kõigele loodule mõõdu seab, kõikide asjade mõõduna.	That is why he sees a measurable person who sets a sword on everything that is hoped for as a measure of all things.
144	Vagunites olid 200 hukkunu säilmed, mitte 282, nagu olid väitnud mässajad.	Nowhere were the remains of the 200 dead, not 282, as the rebels had claimed.
145	Hispaanias toimusid ametiühingute korraldatud üleriigilised meeleavaldused konservatiivse valitsuse kavandatavate tööseadusandluse reformide vastu.	In Spain, there were country-wide demonstrations organised by the trade unions against the planned reforms of labour legislation proposed by the conservative government.
146	Eelmine lumesadu Nepali pealinnas leidis aset 63 aastat varem.	The previous snow in Nepal's capital city was 63 years earlier.
147	Kui jutt on ühest, siis tulevad meile sealjuures tavaliselt pähe paljud.	When it comes to one thing, it usually takes many people to mind.
148	Et igas aines järjestust teada, peab mõtlema, et alustada tuleb sellest, millest paremini aru saadakse.	In order to know the order of each of the substances, one has to think that we have to start with what is better understood.
149	Aastal 1134 hakkas Yafo krahv Hugo II koos moslemitega Ashkelonist kuninga vastu mässama, ta mõisteti in absentia riigireetmise eest süüdi.	In 1134, the County of Yafo Hugo II, together with Muslims from Ashkelon, started riot with the King of Ashkelon, who was convicted of treason for absentia.
150	Esimest, ontoloogilist väidet peetakse teise, epistemoloogilise väite järelmiks, kuid ta ei järeldu sellest.	The first, ontological claim is considered to be the conclusion of the second, epicological claim, but he does not conclude from it.
151	Samuti ei ole tegemist vabatõendiga, sest need ei tõenda menetluslikku asjaolu, s.o.	Nor is it an excuse, because they do not prove the procedural fact, i.e..
152	Belgias Brüsselis algas Euroopa Liidu ja euroala rahandusministrite kahepäevane kohtumiste sari.	A series of two-day meetings of EU and euro area finance ministers began in Brussels in Belgium.
153	Uus partei kogus kiiresti poolehoidjaid ja 1962. aasta sügisel peetud üldvalimistel sai ta hea tulemuse.	The new party quickly collected sympathisers and received a good result in the general election held in autumn 1962.
154	Mis asju ajab aga Henry vana Vissi juures, võib vaid aimata.	What is happening with Henry's old Visas, however, can only be foreseen.
155	Õiguskirjanduses on viidatud, et alati ei pruugi töövõtuleping olla sõlmitud füüsilise asja suhtes kehalises kujul.	The literary has indicated that a contract for work may not always be concluded on physical matters in a physical form.
156	Aukartus liini kaitsjate ees oli nii suur, et ei juletud teha isegi korraliku luuret luurepatrullidega.	The prize to the defenders of the line was so great that it did not even talk about proper intelligence patrols.
157	Jacksoni perekonna nõudmisel korraldati ka teine lahang, mis võimaldas kiireid, ent piiratud tulemusi.	At the request of the Jackson family there was a second standstill, which allowed rapid but limited results.
158	Tallinnas Miinisadamas toimunud piduliku rivistusega tähistati Eesti mereväe loomise 96. aastapäeva.	The celebrations in the Tallinn City of Miinstridam marked the 96th anniversary of the establishment of the Estonian naval force.
159	Gaita meelest ei ole distsipliini valdajate pädevuses määrata, kas Anscombe'il on õigus.	Gaita does not believe that it is up to the discipline holders to determine whether Anscombe is right.
160	Jõgeval algasid kaks päeva kestnud XVI Alo Mattiiseni muusikapäevad.	Two days of XVI Alo Mattiisen's music day began in July.
161	Parlamendi istungi ajal avaldas parlamendihoone ees Ateenas uue eelarve vastu meelt umbes 10 000 inimest.	During the plenary session in Athens, some 10 000 people were demonstrating against the new budget.
162	Väheefektiivne on võitlus võimu kuritarvitustega, eriti politseis ja teistes jõuametkondades.	The fight against abuses of power, especially in the police and other forces, is ineffective.
