index	original	translation	scores	mean	z_scores	z_mean	model_scores
20	Aga kui üks objekt on mitmel ajal ühes kohas, siis on tegu selle erinevate ajaliste osadega.	However, if one site is in one place at several times, then it is in different parts of its time.	[50, 34, 64, 67, 84, 63]	60.333333333333336	[-0.08557849913921849, -0.591470528215467, 0.3853493605830032, 0.07788890965667469, 0.6681304714467177, -0.20810459964403286]	0.04103585244794621	-0.5293799042701721
21	Kahel üle 8 meetri pikkusel piltvaibal on kujutatud vana testamendi sündmusi Iisraeli riigi kuldaja kuninga Saalomoni elust.	For two more than 8 metres, the events of the old testament have been depicted in the life of the State of Israel with the King of Solomon.	[45, 48, 18, 40, 35, 29]	35.833333333333336	[-0.24179594392308218, -0.1791680501948829, -0.8349309004607643, -0.8671919143668114, -1.3660967923134697, -1.12785038341693]	-0.7695056641126566	-0.5062397122383118
22	Siis ei paneks aru selle suhte otsi oma teise toiminguga kokku, otsad oleks oma loomuse tõttu üksteisega suhtes.	Then the relationship would not be lost in the search for its second action, which, by its nature, would be sought in relation to each other.	[51, 75, 51, 21, 27, 33]	43.0	[-0.05433501018244574, 0.615986728844815, 0.04048754767932973, -1.3816902345903206, -1.818794853066228, -1.314460459974846]	-0.6521343802149492	-0.7266646027565002
23	Paradigmas on ka instrumendid ja nende kasutamise tehnikad, mida on tarvis, et siduda seadused reaalse maailmaga.	The instruments and the techniques for their use that are needed to link legislation to the real world are also improving.	[20, 41, 11, 75, 79, 100]	54.333333333333336	[-1.0228831678424006, -0.38531928920517494, -1.0206257227935116, 0.19851994435723766, 0.44997912719119615, 0.9230496311961767]	-0.14287991284941273	-0.4567915201187134
24	Osaliselt suleti koolid ja muud avalikud asutused Brisbane'i ja Gold Coasti linnades, osaliselt tühistati ka Gold Coasti lennud.	Schools and other public bodies were partially closed in the cities of Brisbane and Gold Coast, and flights from Gold Coast were also partially cancelled.	[94, 92, 64, 83, 100, 99]	88.66666666666667	[1.2891350149587821, 1.1166397378698099, 0.3853493605830032, 0.6245002025956135, 1.1249782957469103, 1.2807425052166714]	0.9702241861617984	-0.30073022842407227
25	13. sajandi lõpuks olid kommentaatorid ühel meelel, et "Kategooriad" on traktaat kategooriatest loogikas vaadelduna.	By the end of the 13th century, commentators agreed that 'categories' were tracker of categories as an attitude of logic.	[91, 94, 100, 64, 42, 38]	71.5	[1.1954045480884639, 1.1755400918727505, 1.3403513040085604, -0.1977368282059271, -0.7946972631130536, -1.2420262002417441]	0.2461392754015083	-0.37975597381591797
26	Are ja Saara kohtumisest selgub nii mõndagi, mis Saarat tegelikult vaevata võiks.	The meeting between love and Saara will show a number of things that really could afflict Saara.	[13, 31, 1, 63, 84, 67]	43.166666666666664	[-1.2415875905398097, -0.6798210592198779, -1.285904040411722, -0.20810459964403286, 0.6681304714467177, -0.3122754971210945]	-0.5099270525816365	-0.6080259084701538
27	Näiteks Ålesundis on väikesed kaljusaared peaaegu täielikult kaetud sadade ja tuhandete pesitsevate lindudega.	For example, in Aarhus, small aquatic islands are almost fully covered by hundreds and thousands of beating birds.	[15, 31, 1, 96, 82, 89]	52.333333333333336	[-1.1791006126262644, -0.6798210592198779, -1.285904040411722, 0.9550101465232795, 0.5808699337445091, 0.7759485003834985]	-0.13883285526776287	-0.320782870054245
28	Oletame, et printsiipide komplekte ei valita mitte alghüvede, vaid kasude järgi.	We assume that the set of principles will be governed not by the primary strains but by the benefits.	[92, 95, 100, 55, 79, 67]	81.33333333333333	[1.2266480370452366, 1.204990268874221, 1.3403513040085604, -0.20471653274293583, 0.5464537850814665, 0.07788890965667469]	0.6986026286538706	-0.4853745996952057
29	Siis on määratlemata ka, kas ta armastab iseennast.	Then it will also be undefined whether it loves itself.	[92, 70, 100, 55, 80, 58]	75.83333333333333	[1.2266480370452366, 0.46873584383746353, 1.3403513040085604, -0.5219469148485164, 0.4936093960423005, -0.20768092291338958]	0.4666194571952758	-0.3777455985546112
30	Küprosel suri riigi kaitseminister Nikos Symeonidis.	In Cyprus, the country's defence minister, Nikos Symeonidis, died.	[97, 100, 100, 100, 79, 88]	94.0	[1.3828654818291002, 1.3522411538815724, 1.3403513040085604, 1.0991035183644302, 0.44997912719119615, 0.8258170009536785]	1.0750595977047563	-0.21585635840892792
31	Tänu Uku kalastamiskirele pääseb Õnne 13 maja põlengust.	Thanks to the breath of fresh fishing, 13 houses are escaped from contempt.	[5, 7, 1, 18, 26, 22]	13.166666666666666	[-1.4915355021939918, -1.3866253072551649, -1.285904040411722, -2.417057447780486, -1.5666238606968599, -2.0369461973217495]	-1.6974487259433289	-0.5543084144592285
32	Kuhn alustas füüsikuna ning pööras siis tähelepanu teaduse ajaloole, mis vapustas tema arusaama teadusest.	The Kuhn started as a physician and then drew attention to the history of science, which rocked his perception of science.	[91, 81, 100, 79, 86, 83]	86.66666666666667	[1.1954045480884639, 0.7926877908536367, 1.3403513040085604, 0.44997912719119615, 0.7431032729058616, 0.5855686120034557]	0.851182442508529	-0.37836846709251404
33	Jaapani peaminister Shinzō Abe saatis laiali parlamendi alamkoja ja kuulutas 14. detsembriks välja ennetähtaegsed parlamendivalimised.	The Prime Minister of Japan, Shinzo Abe, dissolved Parliament's House of Commons and announced early parliamentary elections on 14 December.	[96, 88, 100, 100, 99, 100]	97.16666666666667	[1.3516219928723274, 0.9988390298639288, 1.3403513040085604, 0.8975674955625244, 1.2714002976190448, 1.1249782957469103]	1.1641264026122158	-0.3005184829235077
34	Kosmos põhineb otstarbekohasusel ja harmoonial ning on jumaliku Mõistuse loodud.	Space is based on expediency and harmony and is a God's sense of purpose.	[70, 93, 100, 100, 81, 91]	89.16666666666667	[0.5392912799962363, 1.1460899148712802, 1.3403513040085604, 1.0991035183644302, 0.5372396648934048, 0.8394084631768461]	0.9169140242184596	-0.4155835211277008
35	Riigi pangandussüsteemi üle teostab järelevalvet Trinidadi ja Tobago Keskpank, mis tegutseb 1986. aastal vastu võetud seaduse alusel.	The national banking system is supervised by the Trinidad and Tobago Central Bank, which operate under a law adopted in 1986.	[92, 89, 100, 88, 79, 100]	91.33333333333333	[1.2266480370452366, 1.028289206865399, 1.3403513040085604, 1.0563089074796694, 0.44997912719119615, 1.1249782957469103]	1.0377591463894953	-0.26321324706077576
36	Inimese väärtuse teooriasse kuulub ka see, kas väärtust saab võita ja kaotada.	The theory of human value also includes whether value can be won and lost.	[93, 100, 100, 84, 75, 79]	88.5	[1.2578915260020094, 1.3522411538815724, 1.3403513040085604, 0.5227300309998271, 0.27545805178677896, 0.7123928783280498]	0.9101774908344663	-0.2962556779384613
37	Nii et ühine ehk lahutatud hüve ei ole see hüve, mida me uurime.	So the common, or separated, good is not the benefit that we are looking into.	[91, 90, 61, 84, 93, 89]	84.66666666666667	[1.1954045480884639, 1.0577393838668694, 0.3057658652975401, 0.727690413215861, 1.0326013210732208, 0.7759485003834985]	0.8491916719875756	-0.5248472094535828
38	Vastuseks otsustas Suurbritannia Venemaa mõju tõrjumiseks Aafrikas toetada itaallasi ja kuulutas, et kogu Etioopia on Itaalia huvisfääris.	In response, Britain decided to support the Italians in order to ward off the influence of Russia in Africa and declared that the whole of Ethiopia is in Italy's interest.	[92, 92, 100, 100, 95, 83]	93.66666666666667	[1.2266480370452366, 1.1166397378698099, 1.3403513040085604, 1.0991035183644302, 1.1153150491210377, 0.6245002025956135]	1.0870929748341147	-0.34667539596557617
39	Teine mõõdukas epistemoloogiline argument kollabeerus triviaalseks pluralismiks.	The second moderate episoological argument of parochial pluralism.	[69, 80, 69, 20, 27, 1]	44.333333333333336	[0.5080477910394635, 0.7632376138521665, 0.5179885193921083, -0.7923919937123078, -1.3384071475162373, -2.016289862523797]	-0.39296917991143393	-0.5037006139755249
40	Siiski valestimõistmise ja võimaliku reetmise tõttu kontradmiral Lestocki poolt pääses väiksem Hispaania laevastik põgenema.	However, due to misunderstandings and possible betrayal by contradral Lestocki, a smaller Spanish fleet could escape.	[91, 100, 70, 88, 78, 82]	84.83333333333333	[1.1954045480884639, 1.3522411538815724, 0.5445163511539294, 0.4738404936262599, 0.4269187050200866, 0.5808699337445091]	0.7622985309191369	-0.3241434693336487
41	Sellepärast seda küsimust täieliku tunnustamise puhul ei teki.	That is why there will be no question of full recognition.	[70, 97, 100, 95, 90, 84]	89.33333333333333	[0.5392912799962363, 1.2638906228771614, 1.3403513040085604, 0.9189868035629918, 0.8076784817801723, 0.6603895448580447]	0.9217646728471944	-0.42748719453811646
42	Eestis nimetati senine põllumajandusministeerium ümber maaeluministeeriumiks.	In Estonia, the current Ministry of Agriculture was renamed the Ministry of Rural Affairs.	[96, 90, 100, 100, 84, 100]	95.0	[1.3516219928723274, 1.0577393838668694, 1.3403513040085604, 1.0991035183644302, 0.6681304714467177, 1.1249782957469103]	1.1069874943843026	-0.30094853043556213
43	Operatsiooni käigus sai haavata kolm politseinikku, Merah ise tegi enesetapu.	During the operation, three police officers were wounded, and Merah himself was committing suicide.	[97, 100, 70, 77, 81, 84]	84.83333333333333	[1.3828654818291002, 1.3522411538815724, 0.5445163511539294, 0.09994004505140265, 0.4146600021189639, 0.6681304714467177]	0.7437255842469477	-0.48148760199546814
44	Kuivõrd need armastuse liigid on sarnased, on põhjust võtta paradigmaatiliseks sõprade või armunute armastus.	Since these types of love are similar, there is reason to take the paradigmatic love of friends or loggers.	[53, 80, 53, 73, 84, 79]	70.33333333333333	[0.008151967731099736, 0.7632376138521665, 0.09354321120297181, 0.26826879803671755, 0.6681304714467177, 0.45360522473850245]	0.3758228811680293	-0.3553565442562103
45	Arusaam, et teiste loomade häälitsused ja žestid on nagu sõnad ja laused, tuleneb peamiselt osutamise vääritimõistmisest.	The idea that other animals' fats and gestures are like words and sentences is mainly due to the misunderstanding of the provision.	[91, 71, 61, 62, 79, 71]	72.5	[1.1954045480884639, 0.4981860208389338, 0.3057658652975401, -0.26978351412650253, 0.44997912719119615, 0.20480883524336993]	0.3973934804221668	-0.5248417854309082
46	Mõtted on vaimus, need on ruumilise asukohata ja neil pole ühtki vaadeldavat omadust.	The designs are in the spirit, they are without a spatial location and they do not have any of the characteristics under consideration.	[30, 31, 1, 55, 79, 67]	43.833333333333336	[-0.7104482782746733, -0.6798210592198779, -1.285904040411722, -0.5219469148485164, 0.44997912719119615, 0.07788890965667469]	-0.44504204265115305	-0.5604652762413025
47	Preisi kahurikuulid hakkasid ühtäkki langema lausa Napoleoni lähedusse.	Previous cannon bullets suddenly began to fall in the vicinity of Napoleon.	[22, 31, 1, 70, 76, 63]	43.833333333333336	[-0.9603961899288552, -0.6798210592198779, -1.285904040411722, 0.018403229555799133, 0.3190883206378832, -0.20810459964403286]	-0.46612238983513427	-0.3415146768093109
48	Harares sai kaks naispolitseinikku vigastada ja viidi haiglaravile.	Two female police officers were injured and hospitalised in Harare.	[94, 100, 100, 100, 100, 100]	99.0	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 1.2691156322058914, 1.3076476232459238, 1.1249782957469103]	1.2805781706746067	-0.24429847300052643
49	Keskminoilise perioodi lossidele oli omane ka nende kooskõla ümbruskonna topograafiaga.	The landings of the average period were also characterised by their compatibility with the topography of the environment.	[93, 86, 63, 62, 56, 59]	69.83333333333333	[1.2578915260020094, 0.9399386758609882, 0.3588215288211821, -0.26978351412650253, -0.07740424958559299, -0.17595094151671578]	0.3389188375758947	-0.37619248032569885
50	Õnnetuses hukkus kakskümmend kaevurit, üks jäi kadunuks.	Twenty miners died in an accident, one disappeared.	[94, 100, 100, 99, 100, 100]	98.83333333333333	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 1.243346786881914, 1.3076476232459238, 1.1249782957469103]	1.2762833631206105	-0.4090839624404907
51	Kellele lõplik liiga vastik on, see ei jõuagi üldse tegelikkuseni, vaid jääb abstraktsesse ja kustub verglimmt iseenesesse.	Whoever is too left to be, it does not get to reality at all, but it is in abstract and goes back to verglimm itself.	[5, 25, 1, 29, 24, 19]	17.166666666666668	[-1.4915355021939918, -0.8565221212286996, -1.285904040411722, -1.12785038341693, -1.9496856596195407, -1.5904396467317439]	-1.383656225600438	-0.6887599229812622
52	Ilmselt ei kroonitud Afonsot kunagi ja ta hakkas ennast ise kuningaks tituleerima, tõenäoliselt juba aastaid enne otsustavat võitu mauride üle.	Apparently, Afonsot was never cropped up and he began to come to the door himself, probably years before a decisive victory over horse mackerel.	[5, 9, 1, 18, 25, 15]	12.166666666666666	[-1.4915355021939918, -1.3277249532522244, -1.285904040411722, -1.8548106043791617, -1.2547703090036253, -1.4140143306622128]	-1.4381266233171563	-0.5277755856513977
53	1721. aastal, Uusikaupunki rahuga, kinnitati Baltikumi Venemaa koosseisu kuulumist ja baltisakslaste suuri privileege.	In 1721, with Uuskendki's peace, the composition of the Baltics Russia and the great privileges of the Baltics were confirmed.	[5, 31, 1, 78, 77, 75]	44.5	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, 0.4063488583400919, 0.2705666302778131, -0.01280273874114997]	-0.4655246419914727	-0.49397268891334534
54	Samas on senised raiemahud jäänud alla optimaalse koguse ning seega peetakse vajalikuks mahtude kasvatamist.	At the same time, current harvests have remained below the optimum amount and therefore it is considered necessary to grow volumes.	[92, 99, 100, 67, 61, 73]	82.0	[1.2266480370452366, 1.322790976880102, 1.3403513040085604, -0.08966679932506398, 0.024560820024810585, 0.26826879803671755]	0.6821588561117272	-0.5540778040885925
55	Kui abielu mõistetakse isikliku kirgliku kohustusena, siis see arusaam on abielu oluline osa.	If a marriage is understood to be a personal passionate duty, this notion is an important part of a marriage.	[93, 100, 100, 70, 100, 83]	91.0	[1.2578915260020094, 1.3522411538815724, 1.3403513040085604, 0.08139344852332632, 1.0811424575112913, 0.6245002025956135]	0.9562533487537288	-0.4319450557231903
56	2007. aastal toimus Prantsusmaal Orbivirus'e sugukonda kuuluva viiruse põhjustatud lammaste katarraalse palaviku puhang.	In 2007, there was the outbreak of bluetongue in France caused by the Orbivirus virus.	[54, 80, 54, 36, 18, 27]	44.833333333333336	[0.03939545668787248, 0.7632376138521665, 0.12007104296479283, -1.2063904310939828, -1.4768801787803418, -1.818794853066228]	-0.5965602249059535	-0.42403075098991394
57	Kui ta seda usub, siis pole mõtet vastast vastu vähendada; ta tahab iseennast tõsta, ja teist madaldades ta ei tee selleks midagi.	If he believes this, there is no point in reducing the opponent; he wants to raise himself and, by humming you down, he does nothing to do so.	[50, 61, 31, 62, 62, 61]	54.5	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, -0.5399745717702639, -0.08076099732669434, -0.10599807620235407]	-0.1831161635285651	-0.4943505525588989
58	Tuleb välja, et õppesõidu õpetajal peab vastav luba olema.	It turns out that teachers must have the right to a teaching trip.	[10, 31, 1, 67, 84, 76]	44.833333333333336	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, -0.08966679932506398, 0.6681304714467177, 0.32953463266677707]	-0.39884080870888283	-0.7175653576850891
59	pisipüsti[[Portugali jalgpallikoondise kapten Cristiano Ronaldo	Standing ovation [[Portuguese Football Captain Cristiano Ronaldo]	[10, 31, 1, 84, 83, 85]	49.0	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, 0.6603895448580447, 0.6245002025956135, 0.3615382092337807]	-0.2757692000590481	-0.4731924831867218
60	Umbes samal ajal kogunes suur hulk inimesi Radio Budapesti hoone juurde, mida valvas suurte jõududega ÁVH.	At about the same time, a large number of people gathered in the Radio Budapest building, which was elected by the ÁVH major powers.	[10, 40, 11, 41, 57, 39]	33.0	[-1.335318057410128, -0.41476946620664523, -1.0206257227935116, -1.0262737162925444, -0.25098737870986976, -1.2006693362178358]	-0.8747739462717558	-0.3205659091472626
61	Tehase avamisel osales ka Eesti president Toomas Hendrik Ilves.	President of Estonia Toomas Hendrik Ilves also participated in the opening of the site.	[92, 100, 70, 100, 100, 87]	91.5	[1.2266480370452366, 1.3522411538815724, 0.5445163511539294, 1.0811424575112913, 0.8241835542857531, 0.7808069734301969]	0.9682564212179966	-0.38443315029144287
62	Laine kohtab turul Jürkat ja ei jõua ära imestada mehe uue kaubavaliku üle.	The flotilla cares about the market and cannot be surprised at the man's new choice of goods.	[5, 31, 1, 53, 46, 50]	31.0	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, -0.9239233418632639, -0.9917005368641577, -1.6104143826997819]	-1.1638831438754658	-0.604228138923645
63	Belgias Brüsselis kiitsid NATO välisministrid heaks liitumiskutse esitamise Montenegrole.	In Brussels, in Brussels, NATO Foreign Ministers approved to invite Montenegro to join.	[57, 80, 57, 56, 84, 78]	68.66666666666667	[0.1331259235581907, 0.7632376138521665, 0.19965453825025595, -0.2711408857067372, 0.6681304714467177, 0.412248360714594]	0.3175426703525312	-0.4083574116230011
64	Aristotelese järgi on vooruse praktiseerimine meeldiv, mitte valuline; see on vooruslikkuse proovikivi.	According to Aristotle, the practice of virtues is pleasant, not painful; it is a test of virtues.	[95, 100, 100, 100, 84, 90]	94.83333333333333	[1.3203785039155547, 1.3522411538815724, 1.3403513040085604, 1.1249782957469103, 0.6681304714467177, 0.5784096296751084]	1.0640815597790707	-0.38981500267982483
65	Pealegi sisaldab enamik seadusi, millele me viitame, ceteris paribus tingimusi.	Moreover, most of the laws we refer to include, ceter paribus, conditions.	[91, 81, 61, 97, 100, 80]	85.0	[1.1954045480884639, 0.7926877908536367, 0.3057658652975401, 0.9486832980505137, 1.1249782957469103, 0.4936093960423005]	0.8101881990132275	-0.3532627820968628
66	1532. aastal kulutas Thomas Cromwell parandusteks 3593 naela ja importis töödeks ligi 3000 tonni Caeni paekivi.	In 1532, Thomas Cromwell spent GBP 3593 for improvements and imported almost 3 000 tonnes of Caen paekie into the works.	[50, 80, 51, 79, 55, 67]	63.666666666666664	[-0.08557849913921849, 0.7632376138521665, 0.04048754767932973, 0.1852619939609582, -0.5219469148485164, 0.253838172792557]	0.1058833190495461	-0.45498526096343994
67	Austuses toimiv tahe on seega sama mis objektiivse moraaliprintsiibi alusel toimuv tahe.	The will to function with respect is therefore the same as the will under an objective moral principle.	[93, 99, 100, 82, 83, 80]	89.5	[1.2578915260020094, 1.322790976880102, 1.3403513040085604, 0.5776758168102278, 0.6245002025956135, 0.17436773524631535]	0.8829295935904714	-0.3700684607028961
68	Üks alternatiiv on vaade, et mõisted omandavad tähenduse definitsioonist.	One alternative is the view that concepts take on the definition of meaning.	[94, 100, 100, 79, 82, 85]	90.0	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 0.44997912719119615, 0.4506833450792516, 0.3615382092337807]	0.873988025725524	-0.40901678800582886
69	Peaministri ja valitsuse nimetab ametisse president.	The Prime Minister and the Government are appointed by the President.	[95, 91, 100, 100, 100, 96]	97.0	[1.3203785039155547, 1.0871895608683397, 1.3403513040085604, 1.0991035183644302, 1.1249782957469103, 1.156671913144946]	1.1881121826747902	-0.25710543990135193
70	Näiteks võivad olla töövõtulepingu esemeks projekti, arvutiprogrammi või muu tehnilise lahenduse loomine.	For example, the creation of a project, a computer programme or other technical solution to the agreement may be the subject of a bargaining agreement.	[91, 96, 66, 89, 84, 87]	85.5	[1.1954045480884639, 1.234440445875691, 0.4384050241066452, 0.7028467458012655, 0.6681304714467177, 0.7124885375901508]	0.8252859621514889	-0.44740453362464905
71	Rahvusvaheline Lennutranspordi Ühendus peatas suure võlgnevuse tõttu India lennufirma Kingfisher Airlines liikmesuse organisatsioonis.	The International Air Transport Community suspended the Indian airline Kingfisher Airlines from joining the organisation due to its high debt.	[94, 100, 100, 100, 82, 100]	96.0	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 1.32209936924058, 0.5808699337445091, 0.9230496311961767]	1.1346244011716968	-0.41334518790245056
72	Brasiilias Rio de Janeiros toimus geiparaad, millel osales hinnanguliselt enam kui üks miljon inimest.	In Rio de Janeiro, Brazil, more than one million people were estimated to have taken part.	[50, 75, 45, 61, 85, 80]	66.0	[-0.08557849913921849, 0.615986728844815, -0.11867944289159647, -0.3471481813983978, 0.711760740297822, 0.17436773524631535]	0.15845151349328992	-0.41635969281196594
