index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
12	Hukkusid kõik lennuki pardal viibinud kakskümmend inimest, nende seas ka üks brigaadikindral.	All the twenty-one people on board the aircraft, including one Brigadier, died.	0.6317774050001623	Every fifty-seven people on board an aeroplane died.	0.6677850484848022	-0.19157585969530144
13	Aastal 1132 proovisid Antakya, Tripoli ja Edessa kõik oma iseseisvust maksma panna ja hakkasid Jeruusalemma kuningavõimule vastu.	In the year 1132, Antakya, Tripoli and Edessa all tried to assert their independence and began to stand up to the kings of Jerusalem.	0.9506619822078973	Jerusalem fell into the hands of Saladin 1187, for the 13th century under the control of the Queen of Jerusalem, only a few cities in the Mediterranean.	0.4146460294723511	0.10915227829366614
14	Victory lõpetas tule, laskurid kutsuti tekile võitlema, kuid suruti Prantsuse grenaderide poolt alumistele tekkidele.	The Victory ended up coming out, the kidnappers were invited to fight, but French grenaders were forced to go to the bottom.	-1.521532507776171	However, the joy of the British radar's victories was quite a myriad, the counter-attack by the French powerful village's radar, which ordered them to go out of their farm surroundings.	0.5287944674491882	-1.2613804649932854
15	Armastaja hoolib sellest, mida ta armastab, selle enese pärast.	The artist cares about what he loves for this himself.	-0.07811783676952071	If he works out of love, his will is due to the intrinsic nature of his will.	0.431812047958374	0.20496610148303462
16	Jällegi toetasid oksjonit ka sõbrad, teiste seas Jeff Beck, J.J.	Once again, the auction was supported by friends, including Jeff Beck, J.J..	1.132215776839254	In the same month, Jackson, Germany and Korea organised a number of charitable conglomerates called Michael Jackson & Friends.	0.3812093138694763	-1.554989798303995
17	Nad võisid saarele jääda ainult Jonesi armust; Jones oli hiljuti kaks eurooplast, kes talle ei meeldinud, avamerele hulpima saatnud.	They could only stay on the island of Jones, who had recently sent two Europeans who did not like her to the high seas.	-1.283072801785317	The Navy was one of the last islands in Okeania, discovered by Europeans.	0.45350515842437744	0.5421271444636732
18	Nagano linna põhjaosas varises kokku vähemalt 15 hoonet, vähemalt 50 inimest sai ka eri raskusastmega vigastusi.	In the northern part of Nagano, at least 15 buildings collapsed, and at least 50 people were injured at different levels.	0.7353119354855057	At least 50 people were killed in destruction and at least 26 were injured.	0.547294020652771	-0.8284100195412059
19	Ta palkas Montréali ajakirjaniku Michael Woloschuki, saamaks selgust isa elukäigus.	He asked the Montréal journalist Michael Woloschuk to get clarity in his life.	-0.9365167859943108	The mentor has a letter entitled 'Viktor Talasprat', as well as a description of his life house and heroic act on metal.	0.35591304302215576	0.5164561888234184
20	Aga kui üks objekt on mitmel ajal ühes kohas, siis on tegu selle erinevate ajaliste osadega.	However, if one site is in one place at several times, then it is in different parts of its time.	0.04103585244794621	It is often claimed that no object can be in two places at the same time, although it may be in one place at several times.	0.5356796383857727	0.9494588157741465
21	Kahel üle 8 meetri pikkusel piltvaibal on kujutatud vana testamendi sündmusi Iisraeli riigi kuldaja kuninga Saalomoni elust.	For two more than 8 metres, the events of the old testament have been depicted in the life of the State of Israel with the King of Solomon.	-0.7695056641126566	Humfried travelled to Jerusalem and was faithful to the new king, as did a large proportion of Raymond's supporters.	0.38954147696495056	-0.48027166796435566
22	Siis ei paneks aru selle suhte otsi oma teise toiminguga kokku, otsad oleks oma loomuse tõttu üksteisega suhtes.	Then the relationship would not be lost in the search for its second action, which, by its nature, would be sought in relation to each other.	-0.6521343802149492	Reflexony only comes into play at a second stage, if one realises the relationship he caused.	0.4500325322151184	0.17704574411569826
23	Paradigmas on ka instrumendid ja nende kasutamise tehnikad, mida on tarvis, et siduda seadused reaalse maailmaga.	The instruments and the techniques for their use that are needed to link legislation to the real world are also improving.	-0.14287991284941273	However, neither law is being applied consistently in practice.	0.3412403166294098	0.3371543671581008
24	Osaliselt suleti koolid ja muud avalikud asutused Brisbane'i ja Gold Coasti linnades, osaliselt tühistati ka Gold Coasti lennud.	Schools and other public bodies were partially closed in the cities of Brisbane and Gold Coast, and flights from Gold Coast were also partially cancelled.	0.9702241861617984	The liquidation of the monopoly and the management of the shellings of flights took place under the organisation of the urban authorities.	0.4159236252307892	-1.8449364450396528
25	"13. sajandi lõpuks olid kommentaatorid ühel meelel, et ""Kategooriad"" on traktaat kategooriatest loogikas vaadelduna."	By the end of the 13th century, commentators agreed that 'categories' were tracker of categories as an attitude of logic.	0.2461392754015083	Logists also compare and classify decisions according to 'logical form'.	0.42936643958091736	0.5556978583350637
26	Are ja Saara kohtumisest selgub nii mõndagi, mis Saarat tegelikult vaevata võiks.	The meeting between love and Saara will show a number of things that really could afflict Saara.	-0.5099270525816365	Marek is a hopelessly reconciling between Saara and his father.	0.43068641424179077	0.2089646313070391
27	Näiteks Ålesundis on väikesed kaljusaared peaaegu täielikult kaetud sadade ja tuhandete pesitsevate lindudega.	For example, in Aarhus, small aquatic islands are almost fully covered by hundreds and thousands of beating birds.	-0.13883285526776287	Around 100 islands were chronically locked down in the battle, and 400 horses were harvested on the seabed.	0.40252888202667236	-1.129571171410402
28	Oletame, et printsiipide komplekte ei valita mitte alghüvede, vaid kasude järgi.	We assume that the set of principles will be governed not by the primary strains but by the benefits.	0.6986026286538706	Only then would we have a society based on the principle of equal consideration of interests.	0.4738698899745941	1.0521474476642712
29	Siis on määratlemata ka, kas ta armastab iseennast.	Then it will also be undefined whether it loves itself.	0.4666194571952758	Thus, self-love does not always guarantee the persistence of love.	0.5189555287361145	0.5987225393208946
30	Küprosel suri riigi kaitseminister Nikos Symeonidis.	In Cyprus, the country's defence minister, Nikos Symeonidis, died.	1.0750595977047563	The Prime Minister of Estonia, Andrus Ansip, met Nikola Spirić, Prime Minister of Bosnia and Herzegovina, as part of his official visit to Sarajevo.	0.42963650822639465	0.8486512373777301
31	Tänu Uku kalastamiskirele pääseb Õnne 13 maja põlengust.	Thanks to the breath of fresh fishing, 13 houses are escaped from contempt.	-1.6974487259433289	The 13 houses that arrive in Kaido are an ominous consequence.	0.5712279677391052	-1.996942048982782
32	Kuhn alustas füüsikuna ning pööras siis tähelepanu teaduse ajaloole, mis vapustas tema arusaama teadusest.	The Kuhn started as a physician and then drew attention to the history of science, which rocked his perception of science.	0.851182442508529	Through the concept of a scientific revolution, Kuhn emphasised the uncumulative nature of scientific progress.	0.5441100597381592	1.1532275838122297
33	Jaapani peaminister Shinzō Abe saatis laiali parlamendi alamkoja ja kuulutas 14. detsembriks välja ennetähtaegsed parlamendivalimised.	The Prime Minister of Japan, Shinzo Abe, dissolved Parliament's House of Commons and announced early parliamentary elections on 14 December.	1.1641264026122158	In Japan, Prime Minister Shinzo Abe's government sharply criticised former Prime Minister Yukio Hatoyama, who visited the Crimea donated by Russia.	0.44929835200309753	0.24919054833391074
34	Kosmos põhineb otstarbekohasusel ja harmoonial ning on jumaliku Mõistuse loodud.	Space is based on expediency and harmony and is a God's sense of purpose.	0.9169140242184596	God's unity is apparent in everything and involves everything, including the philosopher and the sensor.	0.4390140771865845	0.26317126168908644
35	Riigi pangandussüsteemi üle teostab järelevalvet Trinidadi ja Tobago Keskpank, mis tegutseb 1986. aastal vastu võetud seaduse alusel.	The national banking system is supervised by the Trinidad and Tobago Central Bank, which operate under a law adopted in 1986.	1.0377591463894953	As of 2010, 8 banks were active in Trinidad and Tobago, with a total of more than 100 offices.	0.4920978248119354	1.2463151423755008
36	Inimese väärtuse teooriasse kuulub ka see, kas väärtust saab võita ja kaotada.	The theory of human value also includes whether value can be won and lost.	0.9101774908344663	Others may think that a person loses something of his value when part of his nature is riddled and morally dying).	0.5081342458724976	0.8423296137255342
37	Nii et ühine ehk lahutatud hüve ei ole see hüve, mida me uurime.	So the common, or separated, good is not the benefit that we are looking into.	0.8491916719875756	So knowing the general and divorced benefit is not helpful either in acquiring science or in educating it.	0.5954833030700684	-1.8758131149973416
38	Vastuseks otsustas Suurbritannia Venemaa mõju tõrjumiseks Aafrikas toetada itaallasi ja kuulutas, et kogu Etioopia on Itaalia huvisfääris.	In response, Britain decided to support the Italians in order to ward off the influence of Russia in Africa and declared that the whole of Ethiopia is in Italy's interest.	1.0870929748341147	France, Great Britain and Russia, which wanted Italy to be Antanti, helped to finance the newspapers.	0.49070292711257935	0.8388531449296778
39	Teine mõõdukas epistemoloogiline argument kollabeerus triviaalseks pluralismiks.	The second moderate episoological argument of parochial pluralism.	-0.39296917991143393	The second argument comes down to pluralism, in which the perspective of women as women remains quite in the background.	0.523432731628418	1.001322494637816
40	Siiski valestimõistmise ja võimaliku reetmise tõttu kontradmiral Lestocki poolt pääses väiksem Hispaania laevastik põgenema.	However, due to misunderstandings and possible betrayal by contradral Lestocki, a smaller Spanish fleet could escape.	0.7622985309191369	The smaller French and Spanish navy attacked the British blockade and damaged some British vessels, forcing the British to withdraw and repair.	0.460283488035202	0.5692791905023756
41	Sellepärast seda küsimust täieliku tunnustamise puhul ei teki.	That is why there will be no question of full recognition.	0.9217646728471944	So will and reason are not completely separate from the moral heading.	0.49578219652175903	-0.07812710928125978
42	Eestis nimetati senine põllumajandusministeerium ümber maaeluministeeriumiks.	In Estonia, the current Ministry of Agriculture was renamed the Ministry of Rural Affairs.	1.1069874943843026	Estonian Minister for Agriculture Ivari Padar was in the district of Asturias.	0.6568845510482788	-1.744050178176973
43	Operatsiooni käigus sai haavata kolm politseinikku, Merah ise tegi enesetapu.	During the operation, three police officers were wounded, and Merah himself was committing suicide.	0.7437255842469477	7 detainees were killed during a police operation.	0.5831494927406311	0.3114384961525254
44	Kuivõrd need armastuse liigid on sarnased, on põhjust võtta paradigmaatiliseks sõprade või armunute armastus.	Since these types of love are similar, there is reason to take the paradigmatic love of friends or loggers.	0.3758228811680293	However, this attitude is little like friendship and romantic love.	0.5621775388717651	0.8137323421173823
45	Arusaam, et teiste loomade häälitsused ja žestid on nagu sõnad ja laused, tuleneb peamiselt osutamise vääritimõistmisest.	The idea that other animals' fats and gestures are like words and sentences is mainly due to the misunderstanding of the provision.	0.3973934804221668	With regard to animal fatality and, for example, feminicides, it would be strange to say that they have meaning in the sense that words mean.	0.43171992897987366	-1.9450748894050367
46	Mõtted on vaimus, need on ruumilise asukohata ja neil pole ühtki vaadeldavat omadust.	The designs are in the spirit, they are without a spatial location and they do not have any of the characteristics under consideration.	-0.44504204265115305	In the sphere of vision, on the other hand, quality only occurs in a subordinated manner and not as if it depletes some form of spirit.	0.40837422013282776	0.022197083022386488
47	Preisi kahurikuulid hakkasid ühtäkki langema lausa Napoleoni lähedusse.	Previous cannon bullets suddenly began to fall in the vicinity of Napoleon.	-0.46612238983513427	Now, however, something has happened that Napoleon may have greatly regretted later on.	0.45071282982826233	0.8042051654681762
48	Harares sai kaks naispolitseinikku vigastada ja viidi haiglaravile.	Two female police officers were injured and hospitalised in Harare.	1.2805781706746067	Two police officers were injured in clashes and several demonstrators were arrested.	0.6353139877319336	0.9204404930015818
49	Keskminoilise perioodi lossidele oli omane ka nende kooskõla ümbruskonna topograafiaga.	The landings of the average period were also characterised by their compatibility with the topography of the environment.	0.3389188375758947	They gave the green form that melted them together with the environment.	0.39324358105659485	-0.7652026312768783
50	Õnnetuses hukkus kakskümmend kaevurit, üks jäi kadunuks.	Twenty miners died in an accident, one disappeared.	1.2762833631206105	At least two people died and twenty-eight were injured in the accident.	0.5821069478988647	0.9435219146118857
51	Kellele lõplik liiga vastik on, see ei jõuagi üldse tegelikkuseni, vaid jääb abstraktsesse ja kustub verglimmt iseenesesse.	Whoever is too left to be, it does not get to reality at all, but it is in abstract and goes back to verglimm itself.	-1.383656225600438	The figure does understand the wheel, but the wheel is still out-of-the-art and real.	0.4349384605884552	0.4094734507112984
52	Ilmselt ei kroonitud Afonsot kunagi ja ta hakkas ennast ise kuningaks tituleerima, tõenäoliselt juba aastaid enne otsustavat võitu mauride üle.	Apparently, Afonsot was never cropped up and he began to come to the door himself, probably years before a decisive victory over horse mackerel.	-1.4381266233171563	The entrance from the main door of the day is probably of later origin.	0.29932528734207153	-0.004454959938208501
53	1721. aastal, Uusikaupunki rahuga, kinnitati Baltikumi Venemaa koosseisu kuulumist ja baltisakslaste suuri privileege.	In 1721, with Uuskendki's peace, the composition of the Baltics Russia and the great privileges of the Baltics were confirmed.	-0.4655246419914727	In 1704, the Russians invaded Tartu and Nusk, with which the eastern part of Estonia came under their control.	0.4572479724884033	0.05275957879024562
54	Samas on senised raiemahud jäänud alla optimaalse koguse ning seega peetakse vajalikuks mahtude kasvatamist.	At the same time, current harvests have remained below the optimum amount and therefore it is considered necessary to grow volumes.	0.6821588561117272	As a result, the cultivation of all other crops was significantly reduced.	0.3596983551979065	1.044321209300944
55	Kui abielu mõistetakse isikliku kirgliku kohustusena, siis see arusaam on abielu oluline osa.	If a marriage is understood to be a personal passionate duty, this notion is an important part of a marriage.	0.9562533487537288	It is not just that this is a specific marriage.	0.5024236440658569	0.8418946646790353
56	2007. aastal toimus Prantsusmaal Orbivirus'e sugukonda kuuluva viiruse põhjustatud lammaste katarraalse palaviku puhang.	In 2007, there was the outbreak of bluetongue in France caused by the Orbivirus virus.	-0.5965602249059535	After that, the virus spread across the United States.	0.41199442744255066	1.0515399698678625
57	Kui ta seda usub, siis pole mõtet vastast vastu vähendada; ta tahab iseennast tõsta, ja teist madaldades ta ei tee selleks midagi.	If he believes this, there is no point in reducing the opponent; he wants to raise himself and, by humming you down, he does nothing to do so.	-0.1831161635285651	He is fighting for what he already believes in and attacking the fact that he is not undermining this power within the community.	0.56266188621521	0.8252505488115603
58	Tuleb välja, et õppesõidu õpetajal peab vastav luba olema.	It turns out that teachers must have the right to a teaching trip.	-0.39884080870888283	They have to say how moral rights are possible at all.	0.4595920443534851	0.7867957416277016
59	pisipüsti[[Portugali jalgpallikoondise kapten Cristiano Ronaldo	Standing ovation [[Portuguese Football Captain Cristiano Ronaldo]	-0.2757692000590481	Mid-research museum [Visionarium Santa Maria de Feras]	0.2924956977367401	-0.11623793392454833
60	Umbes samal ajal kogunes suur hulk inimesi Radio Budapesti hoone juurde, mida valvas suurte jõududega ÁVH.	At about the same time, a large number of people gathered in the Radio Budapest building, which was elected by the ÁVH major powers.	-0.8747739462717558	By then, multi-party democracy worked in Hungary.	0.4443627893924713	0.6872430255046952
61	Tehase avamisel osales ka Eesti president Toomas Hendrik Ilves.	President of Estonia Toomas Hendrik Ilves also participated in the opening of the site.	0.9682564212179966	Estonian President Toomas Hendrik Ilves also took part in the event.	0.859119176864624	0.6035703061680501
62	Laine kohtab turul Jürkat ja ei jõua ära imestada mehe uue kaubavaliku üle.	The flotilla cares about the market and cannot be surprised at the man's new choice of goods.	-1.1638831438754658	Above all, he had to look at new methods and come up with fresh ideas to find new products.	0.324278324842453	0.9075119055914231
63	Belgias Brüsselis kiitsid NATO välisministrid heaks liitumiskutse esitamise Montenegrole.	In Brussels, in Brussels, NATO Foreign Ministers approved to invite Montenegro to join.	0.3175426703525312	In Brussels, Belgium, the General Affairs Council of the European Union convened, where Estonia was represented by Foreign Minister Urmas Paet.	0.4824119210243225	1.0134049365134425
64	Aristotelese järgi on vooruse praktiseerimine meeldiv, mitte valuline; see on vooruslikkuse proovikivi.	According to Aristotle, the practice of virtues is pleasant, not painful; it is a test of virtues.	1.0640815597790707	The small premise is irrefutably proven in Aristotle.	0.4695838391780853	0.13586663453127354
65	Pealegi sisaldab enamik seadusi, millele me viitame, ceteris paribus tingimusi.	Moreover, most of the laws we refer to include, ceter paribus, conditions.	0.8101881990132275	In addition, the law imposes other obligations on carriers and accompanying persons.	0.4104599058628082	-0.13979977712076905
66	1532. aastal kulutas Thomas Cromwell parandusteks 3593 naela ja importis töödeks ligi 3000 tonni Caeni paekivi.	In 1532, Thomas Cromwell spent GBP 3593 for improvements and imported almost 3 000 tonnes of Caen paekie into the works.	0.1058833190495461	In 1530, Antonio Sedeño got the right to colonise Trinidad and Tobago.	0.4136234521865845	1.0590271912184923
67	Austuses toimiv tahe on seega sama mis objektiivse moraaliprintsiibi alusel toimuv tahe.	The will to function with respect is therefore the same as the will under an objective moral principle.	0.8829295935904714	So moral personality is not the principle that all people are equal, a satisfactory basis.	0.5984823107719421	0.7351725322490186
68	Üks alternatiiv on vaade, et mõisted omandavad tähenduse definitsioonist.	One alternative is the view that concepts take on the definition of meaning.	0.873988025725524	On the one hand, they call themselves to account and view understanding as concepts.	0.5598986148834229	-1.3362898751584746
69	Peaministri ja valitsuse nimetab ametisse president.	The Prime Minister and the Government are appointed by the President.	1.1881121826747902	The President will appoint a Prime Minister and confirm the government at the suggestion of the Prime Minister.	0.7652546167373657	0.8411231571645746
70	Näiteks võivad olla töövõtulepingu esemeks projekti, arvutiprogrammi või muu tehnilise lahenduse loomine.	For example, the creation of a project, a computer programme or other technical solution to the agreement may be the subject of a bargaining agreement.	0.8252859621514889	For example, a specific matter compatible with the terms of the agreement must be prepared.	0.4474736452102661	0.012361867839355481
71	Rahvusvaheline Lennutranspordi Ühendus peatas suure võlgnevuse tõttu India lennufirma Kingfisher Airlines liikmesuse organisatsioonis.	The International Air Transport Community suspended the Indian airline Kingfisher Airlines from joining the organisation due to its high debt.	1.1346244011716968	The Scandinavian Air Company SAS Group unveiled a comprehensive programme of cuts to prevent bankruptcy.	0.36025893688201904	0.8762992868958653
72	Brasiilias Rio de Janeiros toimus geiparaad, millel osales hinnanguliselt enam kui üks miljon inimest.	In Rio de Janeiro, Brazil, more than one million people were estimated to have taken part.	0.15845151349328992	In Rio de Janeiro, Brazil, around 200 000 people protested against a draft law that provides for a more equitable sharing of oil revenues between states.	0.580061674118042	0.8386118322915328
73	Ka Alma läheb Evelini juurde last vaatama ja olude sunnil jääb Johannesega kahekesi.	The beginning also goes to Evelin to look at the child, and the circumstances are forcing Johen to two.	-1.432257949296653	Thanks to the laterisation of the Laine, Jaanus is beginning to question his fatherhood, but Jane makes him think again.	0.4439106583595276	-0.8558229423005664
74	Liivi sõja ajaks oli välja ehitatud kastell, mis kasutas ka vallikraavide veekaitset.	A cruise cartel was built during the Gulf War, which also used water protection for protections.	-1.148376308997858	Defence plans were developed there and big stem platforms were built to prepare me for the war.	0.4706971347332001	-0.00961951428911619
75	Kestes saavad nad vanemaks ja pärast lakkamist jäävad lõputult minevikku kaugenevateks nagu kõik muu.	In the middle, they will become older and, after they cease, the past will be infinitely remote from the past like any other.	-0.530555805043626	Their coherence comes out when it is said, soon, i.e. later on, that they will find themselves living in the past.	0.5612159967422485	0.7810842522307618
76	Eesti valitsus kinnitas alates 1. jaanuarist 2015 üldhariduskoolide õpetajate palga alammääraks 900 eurot.	As from 1 January 2015, the Estonian Government confirmed a minimum wage of €900 for teachers in general education.	0.8506462181076242	In Estonia, the Estonian theatre awarded more than a year's award for education managers.	0.4400227665901184	-1.500688487646851
77	Naised ei ole enam kodu ja laste külge seotud, vaid saavad ka tööl käia.	Women are no longer connected to the home and to children, but can also work.	0.039918823567145635	As a result, women stayed close to home, while men went to hunt.	0.42163342237472534	0.9349839159519499
78	Siiski on ka tema vaid naine ja oma südames kõigest soe ning südamlik inimene.	However, she too is just a woman and, in her heart, a warm and hearty person.	0.9998356189258168	He is repeatedly helpless, soul-free and just looking for wealth and power for her women.	0.3639056384563446	0.7039662823829754
79	Sedasama lõhna ajas natukese aja eest taga ka korraks läbi astunud Alma.	That is the same thing that the Alma had passed for a while ago.	-1.3004835204923955	It follows from this that the soul had to exist before birth and is worse.	0.42217233777046204	0.3568489720301831
80	Siseminister Arsen Avakovi nõuniku andmetel on interventide valduses kaks Buk raketisüsteemi.	According to Mr Arsen Offkov's adviser, the intervention authorities hold two Buk missile systems.	-0.15500394959709438	According to an adviser to the Ukrainian Minister for the Interior, Buk, from which a Malaysian passenger aircraft could be shot, has been placed on Russian territory.	0.3884434700012207	0.07901656971867368
81	Kõige liigirikkam taimestik on säilinud riigi edelaosas Nyungwe rahvuspargi metsades, kus leidub umbes 200 puuliigi esindajaid.	The most species of flora have been preserved in the forests of the Nyungwe National Park in the south-west of the country, where there are some 200 or so wood species.	0.7204742237664418	The forests of Nyungwe have seen 280 species, of which 26 are Alberti's endemic.	0.422303169965744	-0.1507668939354828
82	Scotuse järgi on see predikatsioon sattumuslik sellepärast, et predikaat representeerib asja kui arusaadu omadust.	According to Scott, this preposition is obsessed with the fact that the priest is representing the matter as a supply.	-1.2798436336496934	Scoctus claims that such an object exists only as far as it is concerned, as far as it is concerned, and as far as it is concerned, an act of understanding.	0.38243424892425537	-1.2966694173341298
83	Eestis algas esimene Jaapani joonisfilmide ehk anime festival.	In Estonia, the first Japanese film, known as the Ancient Festival, started.	-0.5647698780726185	In Estonia, the sixth festival entitled 'The Basin Value of Saareland' began.	0.42635735869407654	0.47932832442072965
84	Oletame, et silla juurde viiva tee juures on märk, mis hoiatab, et sillale minek ei ole turvaline.	Let us assume that the road to the bridge is a sign that it warns that it is not secure to go to the bridge.	-0.28745990307915453	It is now known that the bridge is not credible in assessing the size of small light sources that are on the wind.	0.4362761676311493	0.4196160185657205
85	Mõned kohad olid suurema sära saavutamiseks kaetud kuldlehega.	Some of the seats were covered by the golden leaf in order to achieve greater noise.	-0.4061822176897965	A large number of cattle and silver were also harvested.	0.3491750955581665	0.32320740860018804
86	30. mail 2007 kohtus paavst Madeleine McCanni vanematega, McCann oli Portugalis röövitud.	On 30 May 2007 Pope Madeleine McCann met with his parents and McCann was kidnapped in Portugal.	-1.3305564058916581	The Pope met with Hindus on 7 May 1980 and 18 August 1985.	0.39261242747306824	0.6653213080843781
87	Aga pole selge, kust see uus kohustus tuleb, sest selle teooria järgi ma oma tegeliku kohustuse täitsin.	However, it is not clear where this new obligation will come from, because by this theory I actually fulfilled my commitment.	1.0544346846521833	However, the correct understanding of the nature of the obligation makes it clearer how to think about it.	0.44432854652404785	0.8768102241504775
88	Inimtoimingud tulevad inimese tahtest mõistuse korra järgi.	Human activities come about according to a person's will to reason.	0.7259943468665364	Because his activity is caused by a person, not by some of his or her parts or anything that is within him.	0.50129234790802	0.857539397751148
89	Mitteametlikel andmetel hukkus sõjalises operatsioonis 10 Tšaadi sõdurit.	According to unofficial information, 10 Chadian soldiers died in the military operation.	1.2216902627450408	The Islamic movement itself claimed that 10 Ethiopian soldiers were killed.	0.5076728463172913	1.2074647589166494
90	Collingwood muutis veidi oma kolonni kurssi, nii et kaks liini ühtlustusid rünnakujoonel.	Collingwood changed his Collingwood course slightly, so that the two lines were converged along the lines of the attack.	-0.06289316945689476	The Jerome then sent another rhysietic to the second attack; the second piece of kergerygement headed by Colonel Maigros to take away the forest.	0.5201789736747742	-0.5355103672409658
91	Piiramise kuuendal päeval linnus vallutati, seesolnud inimesed tapeti või võeti vangi ja nende vara rööviti.	On the sixth day of the restriction in urban areas, the people who were conquered, killed, imprisoned and kidnapped.	-0.061858335448819746	People were killed or imprisoned, cattle were kidnapped.	0.4760594069957733	0.6445660324890471
92	1998. aastal asutatakse Kaitseväe Ühendatud Õppeasutused ja 1999. aastal Balti Kaitsekolledž.	In 1998, the Connected Teachers of the Defence Forces will be set up and the Baltic Defence College will be set up in 1999.	-1.1248024817560396	It also visited the NATO Cyberdefence Centre and the Baltic Defence College.	0.37926390767097473	0.2611220503586059
93	Kongo Demokraatlikus Vabariigis astus ametisse peaminister Antoine Gizenga valitsus.	In the Democratic Republic of the Congo, the government of Prime Minister Antoine Gizen took office.	0.9155505454155296	In Haiti, Prime Minister Jack Guy Lafontant's government took office.	0.525634765625	0.7546855182800497
94	Nigeeria sadamalinna Port Harcourti lähedal maanteel purunes suurel kiirusel liikuval kütuseveokil rehv; masin kaldus küljeli ja plahvatas.	On the road near the Nigerian port of Port Harcourt, a high-speed fuel lorry broke a tyre; it buried a cold and exploded.	-0.22068959821871936	Six policemen were killed in the Nigerian oil industry centre in Port Harcourt.	0.46092188358306885	1.0327407209349353
95	Politsei vahistas mitmed meeleavaldusel osalenud, teiste seas kuulsa näitleja ja produtsendi George Clooney ning tema isa.	The police were arrested by a number of participants in the demonstration, including George Cloney, the famous actor and producer of George Cloney.	-1.3531720709976052	Two police officers were injured in clashes and several demonstrators were arrested.	0.42419442534446716	0.9204404930015818
