index	original	translation	similar_sentence	similarity	similar_sentence_quality
12	Tartu Ülikooli Arstiteaduskogu valimiskogu valis Toomas Asseri kolmandaks ametiajaks dekaaniks.	Lomas Asseri was selected as the Choice Board of Art at Tartu University for the third term of office.	In Estonia, the third ballot round of Tartu University was chosen as a retor of 100 ninety-eight votes in favour, with the previous retor Alar Karis at the University of Estonia.	0.5072236061096191	-1.123032748664427
13	On loomulik öelda, et see teooria on jäme, mitte sellepärast, et see on religioosne, vaid et see on jäme religioon.	It is natural to say that this theory is rigid, not because it is religious, but because it is a rigid religion.	Since Nagel's theory is not about the nature of sexuality, but about natural sexuality, it does not conclude that mass security is not sexual.	0.5282240509986877	-1.1961140634715142
14	Stuart Hampshire, kes ei tahtnud teaduslikust objektiivsusekäsitusest loobuda, võttiski appi psühhoanalüüsi.	Stuart Hampshire, who did not want to abandon the concept of scientific objectivity, was resorted to psycho-analysis.	Art tries to realise a psychological life, not with concepts, but intuitively.	0.4653458893299103	0.9531729755616588
15	Uueks diviisiülemaks sai sakslane Berthold Maack, kes end sellel kohal näitas üsna tähelepandamatu ülemusena.	The new dividend became a German, Berthold Maack, who showed himself to be quite insignificant in this place.	The Austrian morale was low, and Mack began to realise that there was little hope of getting away.	0.36331650614738464	0.8812132177481096
16	Tundub aga, et neil kahel asjal ei ole kindlat seost.	However, the two do not seem to have any definite connection.	All rational relations are not secondary intents, but all other intents are rational relations.	0.4670320153236389	0.831832067254029
17	Naan märkis ettekandes, et ei ole siiski kahtlust selles, et lõpmatus on oma olemuselt matemaatiline mõiste.	In the report, however, the Naan pointed out that there is no doubt that infinality is essentially a mathematical concept.	In the case of Aritmetics, the Kant claim has survived, even though his arguments are no longer considered convincing.	0.5154355764389038	-0.24037833793641894
18	19. sajandi lõpu poole kolisid sealt välja mitmed asutused, näiteks kuninglik mündivermimiskoda ja mitu hoonet jäi tühjaks.	Later in the 19th century, several bodies, such as the Royal Communiqué chamber and several buildings, were withdrawn from it.	In the mid-19th century, the church was repaired and founded on an independent collection.	0.47518008947372437	0.09800923174535144
19	Teine atentaadis osaleja Oran Celik pidi lõhkama pommid, kuid ei teinud seda.	The other participant in the atentator, Oran Celik, had to break bombs, but did not do so.	Suddenly there are no more explosives, but there is any kind of tap.	0.4337005019187927	-2.321637042392601
20	Kes liituda ei taha, jäävad isolatsiooni või liituvad teiste rühmadega.	Those who do not want to join will remain isolated or join other groups.	They also want to keep one wish and to remain indifferent or actively opposed to others.	0.5534285306930542	0.6890180603300508
21	Kirjanduslikud ja keelelised huvid liikusid samuti selles suunas.	Literary and linguistic interests also moved in this direction.	The language requirements have also shaped the brain to suit them.	0.4009833335876465	1.0806268157685988
22	Et inimestel võib olla eksiarvamusi oma valikute ja tegude motiivide asjus, võib neil olla eksiarvamusi ka selle kohta, mida nad armastavad.	Since people may have misconceptions about the motives of their choices and actions, they may also have misconceptions about what they love.	It is easy to understand why a loving person wants to give everyone loved, or at least wants to choose a culture of behaviour that is recognisably close to the ideal but less demanding.	0.45102667808532715	0.24762451862749016
23	Keenias kuulutas kohtute sõltumatust uurinud erikomisjon neli kõrgemat kohtunikku ametisse sobimatuks.	In Kenya, the independence of the courts was declared unfit for the office of four senior judges by the Special committee.	In 870, the Church of Constantinople IV recognised the Bulgarian Church as the autonomous Orthodox Church under the highest leadership of the Patriarch of Constantinople.	0.3745928704738617	0.5521068538458442
24	Elektritoodang oli 2012. aastal hinnanguliselt 2,111 miljardit kWh, tarbimine 1,68 miljardit kWh.	Electricity production was estimated at 2.111 billion kWh in 2012, consumption 1.68 billion kWh.	Malawi electricity production was estimated at 1.973 billion kWh in 2010, and consumption was 1.835 billion kWh.	0.6843134164810181	0.8822177840520734
25	"Viimastele tundus aga selliste linnade olemasolu ""jumala ja inimeste seaduste rikkumisena""."	The latter, however, seemed to have been 'an infringement of the laws of God and the people'.	However, people do not have such a restriction, as Gode has proved that it had a result.	0.4202698767185211	0.17053396443258753
26	Olemise ja eimiski tühja erinevuse asemele lükatakse sisukas erinevus.	Instead of being an empty difference, there is a meaningful difference.	But it is a mistake to think that there are different ways of distinguishing between one difference.	0.5403839349746704	-0.12872756064974553
27	Popper ise märgib, et Freudi teooriat, mille järgi unenäod on soovide täitumised, võivad falsifitseerida õudusunenäod.	The Popular himself notes that the Freud theory, according to which dreams are perfections of wishes, can classify horrors.	It is to be hoped to show that without such an ideal theory, we cannot go through.	0.41400599479675293	0.4843725336640092
28	"Peaassamblee kiitis heaks resolutsiooni, ""taunides Ungari rahva represseerimist ja Nõukogude okupatsiooni""."	The General Assembly approved a resolution 'denouncing the repression of the Hungarian people and the Soviet occupation'.	The winning power was announced by the Democratic People's Republic of Hungary.	0.40584757924079895	-0.2049878441966934
29	Harikult püstitati need linna keskele turuplatsi äärde.	Rarely were they placed on the middle of the city's market plate.	Similar marches were organised the same day in other Russian cities.	0.38464832305908203	1.2463151423755008
30	Ootamatult satub ta modelliks vanemkonstaabel Priit Torim, kes on valmis isegi natuke poseerima.	He is looking forward to becoming a modelled on the parental convoy Priit Torim, who is even prepared to pose a little.	Vanemkonabel Priit Torim will soon have to put his great firework down.	0.4868031144142151	0.4599341957423757
31	Kuigi kasvatus sisaldab vooruste kultiveerimist kasvatatavate juures, on vooruste kultiveerimisel iseenda juures upsakuse või enesepettuse maik man.	Although cultivation involves cultivating virtues at the bereaved level, the cult of virtues is a machine of drowning or self-deception to himself.	They can be separated, however, if one considers that a person can raise or reduce his or her self-esteem, while maintaining the same respect as a person.	0.4486612379550934	-0.24186186489513792
32	Kirsipuud, harilikud mandlipuud, india mangopuud ja teisi puuliike on intensiivse raie ning keskkonnareostuse tõttu kadunud.	Literacy trees, conventional continental trees, individual mangoprooms and other types of disability have been seriously felled and environmental pollution has disappeared.	As a result of intensive deforestation, forests have already largely been destroyed off the coast, while the reforestation programme has been relatively successful.	0.37557604908943176	1.0058398388680212
33	Detsentraliseeritud riigis ja riigikassas oli sõjaline potentsiaal ebaefektiivse maksuaparaadi ja puuduliku maksustamise poolt takistatud.	In a decentralised country and the public purse, military potential was blocked by an inefficient tax apparatus and inadequate taxation.	In 1183, a census was carried out to calculate tax money and put the army together, the results of which have not been retained.	0.4371376931667328	0.7678509808658224
34	Umbkaudu aastast 3000 eKr pärineb Palaiokastrost leitud kõrge vööri ja ümara ahtriga minoslaste laeva kujutis.	In the past 3 000 years, Kr originated in a high barrel found in Palaiok and a roundtable machine of miners.	Evidence from the current Copperbelt Western part of Kansanshis has been found that 1 000 pieces of copper were melted there at the latest year.	0.3744879364967346	-1.840998182061707
35	Üha rohkemad indiviidid võõranduvad poliitilisest elust ja hakkavad selles üha ekstsentrilisemalt käituma.	More and more individuals are alienating themselves from political life and are beginning to behave more and more exstinctively in it.	If such a life is better, it must be better for people to live in this way, in some impersonal or interpersonal sense.	0.37714093923568726	0.7957296102996884
36	Esimesel korral see ei õnnestunud, kuid teisel korral õnnestus tal eksamid sooritada.	The first time it did not succeed, but the second time it managed to carry out excesses.	The second may make everything much happier, but no one very happy.	0.4056437611579895	0.3790880835441898
37	See aitab seletada, miks väiksema arvu inimeste ohverdamine suurema arvu inimeste heaks tekitab kahjutunnet ning jätab taandumatu moraalse jäägi.	This will help explain why sacrificing fewer people for more people creates a sense of harmfulness and leaves unretreated moral ice.	In another case, it is taken in such a way that it itself reduced the moral value of the victim.	0.41278547048568726	1.0769782319653691
38	Keldri läänepoolse osa ruumid on kaetud servjoonvõlvidega, mida kannavad tugevad neljatahulised piilarid.	The western part of the Celtic is covered by beacles bearing heavy four-faceless pipes.	These are classified as Western and specifically structured Western façades.	0.4010641574859619	0.28821080631269624
39	Parim idee, mis neile siis pähe tuli, oli luua arstide infovahetuse ja koostöö tõhustamiseks mõeldud reaalajas veebivõrgustik.	The best idea that came to mind then was to create a real-time web network for improving the exchange of information and cooperation between doctors.	In the case of a medical chip for improvement, there is a widespread organisation where those present are consulted with doctors in hospital.	0.3609459400177002	0.13087045806629338
40	Maailmapank kiitis heaks 12 miljardi USA dollari suuruse laenu eraldamise Pakistanile, mis makstakse välja viie aasta jooksul.	The World Bank has approved the provision of a USD 12 billion loan to Pakistan, which will be paid out within five years.	The World Bank approved financial aid worth USD 80 million to one of the poorest Asian countries, Burma.	0.3427511155605316	1.1820603944506403
41	Aleksandrikooli komiteesid ja peakomiteed on mõnikord nimetatud ka Eesti esimeseks parlamendiks.	The committees and the main committees of Alexander School have sometimes been called the Estonian Parliament as well.	Estonia was also represented at the meeting in the person of Prime Minister Andrus Ansip.	0.4227669835090637	0.672699602554327
42	Malawi eksportis 2013. aastal hinnanguliselt 1,427 miljardi USA dollari eest.	Malawi exports were estimated at USD 1.427 billion in 2013.	The expected volume of imports in 2011 was USD 1.315 billion.	0.5836150646209717	0.8483938070810063
43	"Võib peaaegu täie kindlusega väita, et aja jooksul seab see selle riigi ebasoodsasse olukorda."""	"It can be said with almost complete certainty that this will put the country at a disadvantage over time. """	This significantly reduces the likelihood that announcing the possibility of fraud would be a breach of illusions.	0.41086679697036743	0.7680738849201569
44	Saksamaa õhujõud osalesid esimest korda islamistliku äärmusorganisatsiooni Islamiriik vastu korraldatud rünnakutes Süürias.	The German Air Force participated for the first time in the attacks on the Islamic extremist organisation in Syria.	In Syria, the British Air Force launched attacks on the positions of the Islamic Republic of radical Islam.	0.6221880912780762	0.7906587851465638
45	Aastal 1918 algas ka vaenulike välismaalaste ametlik represseerimine ning Itaalia sotsialistid olid Itaalia valitsuse poolt üha represseeritud.	In 1918, the official repression of hostile foreigners also began, and Italian socialists were increasingly repressed by the Italian Government.	Hitler and the German Government were disappointed by the failed campaign in Italy, but it was also Mussolini.	0.4970855116844177	-0.20334951569684212
46	Ühtlasi õnnitles kolme presidenti Balti harta allkirjastamise kümnendal aastapäeval Ameerika Ühendriikide president George W. Bush.	The three Presidents also congratulated George W. Bush, President of the United States, on the 10th anniversary of the signing of the Baltic Charter.	He met and dinned with President George W. Bush in Washington.	0.4052595794200897	0.8232866928072831
47	Ukraina valitsuse palvel lubas Venemaa piirivalve ukrainlastel evakueeruda läbi Rostovi oblasti.	At the request of the Ukrainian Government, the Russian border guard allowed Ukrainians to evacuate through the Rostov Oblast.	According to an adviser to the Ukrainian Minister for the Interior, Buk, from which a Malaysian passenger aircraft could be shot, has been placed on Russian territory.	0.507999062538147	0.07901656971867368
48	Neid omadusi tajuvad nii need, kellel need on, kui ka teised, ja tavaliselt tunnistavad kõik neid väärtuslikeks.	These qualities are perceived both by those who have them and by others, and they are usually recognised by everyone.	Indignity gives a person the opportunity to recognise these hard-to-notice qualities better than anyone else.	0.5446100234985352	0.7535304619697888
49	Kui inimese vaim ja meelemõistus on veel terved, peab tal selle juures ühtlasi süda kõvemini põksuma höher schlagen.	If man's spirit and sensibilities are still healthy, then he must also bother Höher schlagen more loudly.	For example, if mental illness is to be recognised by deeds, the maxim of mediating individuals would be dropped.	0.38761207461357117	0.9349153928237784
50	Pidulikel aastapäevaüritustel osales ka kultuuriminister Urve Tiidus.	Urve Tiette, Minister for Culture, also participated in the formal anniversary events.	The annual awards of the museums were handed over by Urve Tiut, Minister for Culture.	0.709520697593689	0.38622500403082594
51	Belgias Brüsselis toimus Euroopa Liidu välisministrite kohtumine, kus osales ka Eesti välisminister Urmas Paet.	In Brussels, Belgium, EU Foreign Ministers met with the participation of the Estonian Foreign Minister Urmas Paet.	In Brussels, Belgium, the General Affairs Council of the European Union convened, where Estonia was represented by Foreign Minister Urmas Paet.	0.8196267485618591	1.0134049365134425
52	Summeerival subjektil oleks tarvis mingit väärtuste või teist järku soovide komplekti, et oma eelistustele kuidagi kaalud määrata.	The aggregate subject would need some sort of set of values or a second-class wish set in order to give some consideration to its preferences.	The Utopian criterion is intended for cases where it needs to think, consider and choose.	0.3455168306827545	0.26923934782262565
53	Tundub, et usk jumalatesse põhineb inimeste soovidel ja lootustel, eriti neil, mis on seotud enesesäilitamisega.	It seems that religion in the gods is based on the wishes and hopes of the people, especially those relating to self-preservation.	The madness that is being attempted to practise towards people and about which four religions are mentioned is a copy of the love of God.	0.43293559551239014	-1.5941076000450138
54	Mosambiigi keskosas asuvat Inhambane provintsi tabas troopiline tsüklon Favio.	The tropical cyclone Favio has been hit by the province of Inhambane in the centre of Mozambique.	In Maputo, the capital of Mozambique, there was a series of bombardments in the military in the arms war this evening.	0.3969682455062866	-1.4471832028191132
55	Näiteks ei ole inimestel tavaliselt mingit ebakindlust, kas hoolida oma ellujäämisest või oma laste heaolust.	For example, people usually have no uncertainty as to whether to care about their survival or about the well-being of their children.	For example, parents are obliged, under normal circumstances, to take care of the welfare of their children.	0.6107771992683411	0.949527338902318
56	See tähendab, põhjenditele on raske propositsiooni kuju anda.	This means that it is difficult to give the reasons the form of a proposition.	It is therefore difficult to understand why a second moral sentence warns of maxim and purpose.	0.4651016891002655	0.47979341489259814
57	Septembris 1945 okupeerisid saare uuesti Austraalia väed.	In September 1945, the island was again occupied by Australian troops.	In 1914 Nauru occupied the Equatorial Forces of Australia.	0.6161292791366577	-1.7977366910137957
58	Iraagi pealinna Bagdadi kirdeosas ründasid relvastatud isikud parklat ja lasid õhku sinna pargitud kütuseveoki.	In the north-east of the Iraqi capital Baghdad, armed persons attacked a park and allowed a tank of fuel parked there.	Two bombs exploded at the petrol plant in the western part of the Iraqi capital Baghdad.	0.587367832660675	0.8649140551778546
59	"Dyneley Hussey kirjutas 1934. aastal, et ""Laulud surnud lastest"" olid vaimustavad, kuid tema sümfooniad peaksid jääma edaspidi tähelepanuta."	Dyneley Hussey wrote in 1944 that 'Lakes of dead children' were fantastic, but his symphony should remain untouched in the future.	On 25 September 1940, Real and Agnian's only child was born in Tibet, but he died the next day.	0.34358564019203186	-0.46969373064443026
60	Nimi ja asukoht jäävad samaks, kuid jões voolavad järjest uued veed.	The name and location remain the same, but new waters are flowing into the river.	The river is flowing at a steady rate, but speed cannot be accelerated after time.	0.4687943458557129	0.5536872112158946
61	Seda, et inimesed on väärtuslikud, on tal võimalik teada ainult väärtust otseselt kogedes.	It is only possible for people to know the value when they experience it directly.	Only in rare and unfortunate circumstances can we no longer find any value.	0.46366316080093384	0.7678249193375297
62	Usbekistanis toimus parlamendivalimiste esimene voor.	Uzbekistan held its first round of parliamentary elections.	Egypt held the first round of parliamentary elections.	0.739555835723877	1.085330897316342
63	Biheivioristliku mõiste juurest ei minda vaimse mõiste juurde.	There is no spiritual concept going beyond the definition of biological rule.	It was not affected by theological ideas, the assumptions about the natural determinants or similar things.	0.4592892527580261	0.08810322531151021
64	Kui Nõukogude väed vallutasid Budapesti, palusid Imre Nagy, Georg Lukács, Géza Losonczy ja László Rajki lesk Júlia varjupaika Jugoslaavia saatkonnas.	When the Soviet forces invaded Budapest, Imre Nagy, Georg Lukács, Géza Losonczy and László Rajki lesk Júlia asked for asylum in the Yugoslav Embassy.	Later than Nagy was arrested in the Yugoslav Embassy, his arrest was not confirmed.	0.4528537392616272	-0.39114591712980656
65	Seega on katsetulemused ekslikud ning neid saab ajakohastada või asendada.	The test results are therefore erroneous and can be updated or replaced.	Today's tests may also prove to be flawed later.	0.5153462290763855	0.9349839159519499
66	Kant ja Fichte on eetilise suhtes sellele olemapidamise vaatekohale pidama jäänud.	Kant and Fichs have remained on this ethical point of view.	The usual concept of good will is considered indisputable by Kant.	0.4624464213848114	1.0399889724822269
67	"pisiRevolutsioonilise Ungari minister [[István Bibó, kes esines deklaratsiooniga ""Vabadus ja tõde"""	"Ms FisiRevolutionary Minister of Hungary [István Bibó, who made a declaration on ""Freedom and truth"""	The sources were anonymous and wearing the pseuudonym of the Hungarian freedom campaigner.	0.43411433696746826	0.8358181823422871
68	Tema armastus määratleb tema jaoks vähemalt osaliselt tema ideaalse mina motiivid ja eelistused.	His love defines the motives and preferences for him, at least in part, as his ideal.	If he works out of love, his will is due to the intrinsic nature of his will.	0.4780755639076233	0.20496610148303462
69	Jaanus taipab, millised on Arturi lubadused tegelikult.	Jaanus will realise what Arturi's promises are.	He is rather crushing and allowing the last Alma to lie that he has his son at Arturi.	0.3877145051956177	-1.557605726952967
70	24. augustil astus ametisse riigi esimene põhiseaduslikult valitud president Manuel José de Arriaga.	On 24 August the country's first constitutionally elected President, Manuel José de Arrii, took office.	In July 1972, the President re-established the government with the Prime Minister.	0.43482810258865356	1.029777786350576
71	Üks tunnistaja väitis 1999. aastal, et tema isa oli Rootsi mereväes allohvitser ja osales 1920. aastatel sukeldumisharjutusel Vasa vraki juurde.	One witness stated in 1999 that his father was a member of the Basin in the Swedish navy and was involved in a ski exercise to the Vasa wreck in the 1920s.	In 1877, he attempted to use his father's sleight of cyclone in Jihping's synasium.	0.3088071644306183	-1.1012648788061192
72	Aga piirid saavad aidata elule mõtet anda, ja armastuse väärtus ongi osalt selles, et ta annab elule kuju, iseloomu, fookuse.	But borders can help to make a difference in life, and the value of love is partly in giving form, character, focus to life.	Love puts loving happiness and prosperity at the heart of the considerations of prosperity and prosperity of the relationship at the centre of value and the required action.	0.4245727062225342	0.14297055612534457
73	Ent nagu väitis Hegel, ei pea filosoofia olema abstraktne.	However, as has been said by Hegel, the philosophy must not be abstract.	Why only take abstract philosophical connotations, not this specific meaning, which Herculean only has?	0.5646130442619324	1.2289996594097448
74	"Üks, ""toimimine"", näiteks nägemine, soovimine, arusaamine, jääb toimijasse endasse, teine, ""valmistamine"", läheb üle mateeriasse."	One, 'functioning', such as seeing, wanting, understanding, remaining in operation, and the other, 'making', is going to be buried.	On the one hand, they call themselves to account and view understanding as concepts.	0.3829721212387085	-1.3362898751584746
75	2010. aastal oli riigis 671 km gaasitorusid ja 334 km naftatorusid.	In 2010, it had 671 km of gas pipeline and 334 km of oil pipeline.	In 2008, there were 861 rivers in Rwanda with a total length of 6462 km.	0.43216049671173096	1.1754306133612402
76	Ungaris toimus raudteelaste kuuetunnine streik, millega protesteeriti kahjumis rongliinide sulgemise vastu maapiirkondades.	In Hungary, there was a six-hour strike by railway workers protesting against the damaging closure of train glims in rural areas.	Someone of those who took part in the demonstration cut the Hungarian flag out of the Soviet ruins.	0.398249089717865	-1.1999589579178538
77	"Seal juhatas Mahler esmakordselt täispikkuses ooperit, Giuseppe Verdi ""Trubaduuri""."	There, Mahler led for the first time a fully-fledged opera, Giuseppe Verdi Trubaduuri.	For the first time in the concert, the work of Arvo Perdi in Estonia was' Lesser Lithania '.	0.4024774730205536	-1.8250188362980169
78	Ka püüe elavdada kohvi ja kakao tootmist polnud edukas, suhkru ja palmiõli tootmine Lambarénés läks veidi paremini käima.	The attempt to invigorate coffee and cocoa production was also unsuccessful, the production of sugar and palm oil in sheep arénés went a little better.	In the second half of the 1990s, coffee production was also damaged by economic sanctions, even though the coffee was smuggled.	0.3159877359867096	0.6220682468220747
79	Albumile pühendatud maailmaturnee Dangerous World Tour kestis 1992. aasta jaanuarist 1993. aasta novembrini ja tõi sisse 100 miljonit dollarit.	From January 1992 to November 1993, the World Tour, dedicated to the Alliance of World Cirrou, delivered USD 100 million.	On 1 January 1994, Jackson's insurance company signed an alternative contract with the family of Chandler and paid USD 22 million.	0.3544081151485443	0.7116430989878686
80	Adamsoni sõnul on sellel teosel Eesti kirjandusväljal kindlasti oma kunstiline väärtus.	According to Adamson, this work certainly has its artistic value in Estonia's literary output.	It is the number one renowned writer who has clearly expressed his artistic request.	0.39595872163772583	0.7749603034418518
81	Ameerika Ühendriikides astus Arkansase osariigi kubernerina ametisse vabariiklane Asa Hutchinson.	In the United States, the Republican, Asa Hutchinson, took office as the Governor of the Arkansas State.	In the United States, Alaska's Governor, Bill Walker, and Hawaii's Governbernerina democrat David Ige took office as Republican.	0.5957817435264587	0.01856181441883716
82	Arvatavalt moodustasid ketseriteks peetud keisririigi algusaegadel rohkem kui poole elanikkonnast.	Apparently, more than half of the population was considered to be heretics in the early days of the crisis.	When a crisis begins, anomaly becomes widely recognised.	0.4019514322280884	1.0590271912184923
83	Belgias Brüsselis algas Euroopa Liidu keskkonnaministrite kahepäevane kohtumine, millel osales ka Eesti keskkonnaminister Marko Pomerants.	In Brussels, Belgium, European Union Environment Ministers started a two-day meeting with the participation of Estonian Environment Minister Marko Pombakts.	In Brussels, Belgium, the EU Environment Council was held with the participation of Estonian Environment Minister Marko Pomerts.	0.8279604315757751	-0.09774181615883897
84	Eddington otsis seda nihet, vaadates tähte päikesevarjutuse ajal, kui Päikeselt valgust ei paista.	Eddington sought this shift, looking at the sun shells when the sun does not seem to light.	He knows about it, as he knows, that the sun is enormous, although he seems to be smaller than the fist.	0.3858180046081543	0.6863359544299527
85	Nende kunagiste rannikupiirkondade all leidub väga häid muldi.	There is very good soil under these former coastal regions.	It is in a certain area that things in this area can be decided well.	0.431588351726532	-1.343816918455974
86	2014. aasta detsembris lahutas Musk Riley'st teist korda.	In December 2014, Musk Riley was the second time divorced.	In both states, Mitt Romney won the elections; secondly, Rick Santorum remained.	0.3315759003162384	-0.25937623077004135
87	Järgnenud kodusõda Bütsantsis tekitas Pärsia sissetungi ja pärast 615. aastat nautisid avaarid vabu käsi kaitsetul Balkani poolsaarel.	The subsequent civil war in Butsana created the Gulf invasion and, after 615, enjoyed the opening hand on the defenceless Balkan Peninsula.	The following civil war was decided in 1607 in the battle in Guzów, where Shah was defeated.	0.4859316647052765	0.8448652556891396
88	Kuningas Henri suri 1197. aastal õnnetuse tagajärjel, Isabella abiellus neljandat korda, seekord Guido venna, Küprose kuninga Amalricusega.	King Henri died in 1967 as a result of the accident, Isabella's marriage for the fourth time, this time with Guido venna, the King of Cyprus with Amalricus.	After the death of Harald KadreJewish, the Norwegian small Queen, who was reunited by King Olav Tryggvason, collapsed.	0.39157596230506897	-1.7747963234783006
89	Makedoonia dünastia võimuperiood kujunes riigi pealinna õitsenguajaks.	Macedonia's period of inflammatory power turned into a period of prosperity for its capital city.	In Esbos I thicked off in 867, Macedonia marked the beginning of a dynasty, a power period lasting two and a half centuries.	0.48386549949645996	-2.18640761768726
90	Ta aitas troonile tagasi Husrav II ja naitis tolle oma tütrega.	He helped the throne back to Husrav II and returned to the throne with his daughter.	Soon, a number of lady parents, headed by Waridote Rii, went from there to asking for military assistance against the Uyghurs, as was promised there.	0.3801923096179962	-1.295229482354513
91	Seoses Nõukogude okupatsiooniga lahkusid paljud muusikud läände, mõned hukkusid ja osa sattud põlu alla.	Many musicians left the West in connection with the Soviet occupation, some lost their lives and others fell under their knees.	In the meantime, the Uugs and sailors who looted in the areas of the lagese were reengaged, killing many partisans among others, including Russin.	0.4078880548477173	-0.5420858444104081
92	Venemaal kinnitas Moskva oblasti duuma oblasti uueks kuberneriks senise eriolukordade ministri Sergei Šoigu.	In Russia, the Moscow Observer was confirmed as a new governor of the Moscow Obduuma Oblast, Sergei Scotland, Secretary of State for Emergency situations so far.	Russian President Dmitry Medvedev has nominated Marin Kovtuni, the Governor of Murmanski Oblast, as the current governor's director.	0.4263978600502014	0.45439877408200496
93	Türgi suurima linna İstanbuli Bakırköy linnaosas algas linna esimese armeenlaste kooli ehitus.	In the Turkish city of Istanbuli Bakırköy, the city's first-ever school of Armenians began to be built.	An almost abandoned city was then seized by the Turks, who confirmed to be held in Europe for the first time.	0.4934839904308319	0.751322595719003
94	See oli tema sõnul armee üldjuhi feldmarssal Ferdinand Schörneri isiklik käsk.	That, as he said, was the personal order of the army's general manager, Dr Ferdinand Schörner.	This was the first time that Friedrich led troops into a settlement.	0.41018760204315186	0.7524397932079858
95	Kuigi Aristotelese vastus igaüht ei aita, on see siiski vastus igaühele.	Although the answer to Aristotle does not help everyone, it is a response to everyone.	It is also a question for everyone, although everyone should answer for themselves.	0.5311771035194397	0.9786141848030541
96	Muidu me ei mõista suurt osa inimkogemusest, sealhulgas armastust.	Otherwise, we will not understand much of the human experience, including love.	The emphasis on our culture on an unloved one is perhaps impossible to understand if there is no understanding of a body of love, a sickening, obsessive aspect.	0.4974730908870697	-1.4082076593667363
97	Luuasaarele ilmub ootamatult Leili, kes tuleb sinna Jürka kirja peale.	Leil, who comes there after the Jürka letter, is suddenly appearing on the balance.	Ahven is in melanic mood, he is visited by Johannes and Jürka.	0.41182178258895874	0.23536362530404334
98	Varasematel pitsatitel kujutati valdavalt loomi, harvem ka inimesi.	In previous canals, animals, less often also humans, were predominantly depicted.	Besides humans, there may be epidemics among other animals.	0.4400585889816284	0.9204404930015818
99	Galilei pakkus välja objektiivse meetodi tähe läbimõõdu mõõtmiseks.	Galileo has proposed an objective method for measuring its thinking.	Galileo had strong arguments for the truth of its observations.	0.4977157413959503	0.7085620493137844
