index	original	translation
40	यस धारामा रहेर कथा लेखनको प्रारम्भ गर्ने पहिलो कथाकार गुरूप्रसाद मैनाली हुन् ।	The first story to initiate a story writer remains in this patient. Gurusadhan is the man who wrote the story.
41	परशुराम राजा प्रसेनजितकी पुत्री रेणुका र भृगुवंशीय जमदग्निका पुत्र तथा विष्णुका अवतार र शिवका परम भक्त थिए ।	The Son of Rene, the son of the traditional king, and the son of the figure zamadgni, and the God of summer avatar and Shiva.
42	राजाको नेतृत्वमा परामर्शदात्री र नेपाल प्रजा पार्टीको सरकार गठन\tवि.सं.	Government of Nepal Praja Party, a parliamentary constituency under the leadership of the king\two.
43	यिनीहरुले मान्ने गरेको बौद्ध धर्म तिब्बतमा चलेको निङमापा सम्प्रदायमा आधारित धर्म हो ।	The Buddhist monastery that is considered by these monks is a monastery based in ningmapa affiliated to Tibet.
44	जुन पादरिहरुले राज्य प्रति निष्ठाको शपथ ग्रहण गरे उनीहरुलाईइ  “ज्यूरर” भनिन्थ्यो भने शपथ नलिनेलाई “नन ज्यूरर” भनिन्थ्यो ।	The bishops of the kingdom swore to them that they would not be sworn to be called "Non Zurer".
45	वैतडी क्षेत्रमा खपरेको चैत भनेर अठौत मल्लको चैत सुनाउँने गरिन्छ ।	The eighteen malls that are overlooked in the forecast area are listed.
46	पटनाको मुख्य जनजीवन अंग तथा मिथिला प्रदेशहरूबाट एकदम प्रभावित छ।	The majority of patna is heavily influenced by parts and mithra provinces.
47	सृष्टिको सञ्चालनका लागि प्रकृति र पुरुषको निकटता र समन्वयको खाँचो रहेको हुन्छ ।	Nature and men's necessity and coordination are needed for the operation of the crew.
48	यही चोकको उत्तर र मन्दिर चोकको दक्षिणतिरको तिनतले भवनको भुइँतलामा वेदाध्यायीहरुका लागि फलेक छापिएको खुला कक्ष थियो।	To the north of the court and to the south of the temple court there was an open cell of folk printed for altars on the ground floor of the building.
49	नेपाल प्रहरी उपरीक्षकको हैसियतले बरालले जापानको [[टोक्यो]] ईम्पिरियल पुलिस कलेजबाट तालीम प्राप्त गरेका थिए ।	Beral received a talmud from Japan's [Tokyo] Impirical Bridge College.
50	विविध छन्दको प्रयोग गरिनुका साथै सर्गको अन्त्यमा छन्द बदल्नु पर्दछ ।	Miscellaneous Roofing should be replaced at the end of the serg, with the serg being used.
51	यसरी मध्यकालदेखि हनुमानका मूर्तिहरू बन्न थालेका कुरा र उनको पूजा परम्परा व्यापकरूपमा सुरु भएको थाहा पाइन्छ।	So it is known that from the middle ages Hanuman began to become idols, and that his worship tradition started in the middle ages.
52	उक्त खेलको केही छिन पछि द शिल्डले एनएक्सटीको भित्री कक्षमा तहल्का मच्चाएका थिए तर उनीहरू बीग इको सामुन्ने भने जान सकेका थिएनन् ।	After a few of that game, The Shield was level in the inner cells of the NXT, but they were not able to go before the beagle e.
53	बेबिलोनका भवनहरू नष्ट भइसकेको कारण पछि त्यहाँ स्थापित कलाको विषयमा ठीकसँग पत्ता लगाउन सकिएन।	The buildings of Babylon could not be found properly concerning the establishment of the arts after it had been destroyed.
54	१.\tकृत्तिका नक्षत्र आकाश मण्डलको तेस्रो तृतीय नक्षत्र हो।	1. \\the nonsense of the sky is the third tertiary nonsense of the sky assembly.
55	"  "म कहिल्यै पनि व्यक्तिगत उपहारको वास्ता गर्दिन ।	"I've never been a personal gift or a personal gift".
56	यीमध्ये आश्विन शुक्लमा पर्ने कालरात्रिलाई विशेष रूपमा मनाउने चलन छ जसअन्तर्गत बडादसैं पर्छ।	Among these is a variety of species including the kalaratra under which badadadas must be introduced.
57	यस्ता महाकाव्यमा प्रकृतिका विविध रूपको प्रकटीकरण गरिएको हुन्छ ।	In such a plant, natural varieties are revealed.
58	यस पछि पहाडी समुदायका जिम्दार र हुने खानेका घर घरमा पनि कमैया कम्लहरी देखिन थालेका हुन् ।	It is also little seen in the houses of the mountain community, including gimdar and ate.
59	स्टेट जनरलमा तीन सदनहरु थिए जसमा कुलीन वर्ग,उच्क्ज पादरी वर्ग र साधारण वर्ग थिए ।	There were three houses in st. Jane's which included the kulin square, the propercz bishop square and the general square.
60	त्यस अबधिभर कृष्णप्रसाद भट्टराई पाटिका कयौ कायकर्ताका साथ काठमाडौंका जेलको यातना सही रहनु भएको थियो ।	And it came to pass at that time, that the mercy seat was in the woods, and the jail was in the woods.
61	उनी पढाउनु अलावा घरमा गाइबस्तु पाल्ने, खेत बारीमा अन्न उब्जाउनुपर्ने जस्ता  दैनिक नित्य कार्यहरूमा पनि सामेल हुन्थे ।	He was also engaged in daily acts such as reading ala house guys, grain growers in the field vineyards.
62	बौद्ध लामाहरु पुस्तक पाठ गर्दा पाठ गरिने पुस्तक आफ्नो अघि राख्तछन् र पाठ गरिसकिएका पाता त्योभन्दा पर्तिर राख्तछन् ।	The Buddhist lamas are placed before their book to be texted, and the texted sheet is placed beyond that.
63	उनले उक्त कार्यक्रममा आफूलाई पुनःस्थापना र पुनर्निर्माण गर्ने र आफ्नो डब्ल्युडब्ल्युई विश्व च्याम्पियनसिप पुन जित्ने प्रतिबद्ध जायर गरेका थिए।	He committed to reinstating and rebuilding himself in that program and rebuilding his WWE World Championship.
64	७१३४ कि.मी अग्लो यो हिमालबाट नेपालको प्रामाणिक समय निर्धारण गरिएको छ।	7134 k. M high it is determined the ancient times of Nepal from Himalaya.
65	४५ देशसँग राजा महेन्द्रले कूटनीतिक सम्बन्ध स्थापना गरे।	With 45 countries, King Mathew established coastal relations.
66	माओवादी समेत सम्मिलित स‌ंयुक्त सरकार बन्यो र नेपालको भावी संविधान निर्माण गर्नका लागि संविधानसभाको निर्वाचन गरायो।	The United Government, including the maoist alliance, became a constituent assembly for constructing the future constituent assembly of Nepal.
67	यसपछि पूर्व राष्ट्रपति जनरल परवेज मुसर्रफको हत्या प्रयासको अभियोगमा पक्राउ परेका मोहम्मद अक्विल र अर्सद मह्मुदलाई डिसेम्बर १९ मा मृत्युदण्ड दिइयो।	After this, former President Janardhan Pervez Musharraf's murder attempt, Mohammed Aquil and Arsad Mahmud were sentenced to death on December 19.
68	यही खेलले रोनाल्डोलाई युनाइटेडमा स्थानान्तरण गराउन मुख्य भूमिका खेल्यो।	The same game featured a major role game to transfer ronaldo to United.
69	धानले अन्नको आकार, आकृति, बियाँको रङ्ग र चामलको दानामा उल्लेखनीय विभिन्नता देखाउँदछ।	Rice shows a significant variety of grains, figures, bedroom colors, and chamber grains.
70	पूजाका समय रातभर नाचगान पनि हुनु स्वाभाविक नै हुन्छ ।	It is worthy to be a dancer overnight in worship.
71	जस्तो चराहरू भनेका वातावरण सन्तुलनका प्रतीक हुन् ।	Like birds, the environment is a symbol of balance.
72	त्यसै समयका स्वच्छन्दतावादी निबन्धकारहरूमा लक्ष्मीप्रसाद देवकोटाको एकाधिपत्य रहेको छ ।	Since that time, there has been an antagonism of axioms in cleanliness banners.
73	बायाँ खुट्टाले पुरुषको शिरमाथि टेकेको यो मूर्तिका दुईवटा हात छन्।	The left foot has two cubits of this foolish man's head.
74	जातक कर्मदेखि  मृत्यु संस्कारका पूजाहरू सबै घरमा गरिन्छ।	The worship of the dead is done in all houses.
75	राजा सिरध्वजको देशमा सम्हाली नसक्नु अन्न फल्दथ्यो ।	And it came to pass, that the king could not possess it in the land of Cyrus.
76	यो संस्कृत भाषामा सबैभन्दा कम प्रयोग भएको शब्द हो ।	This is the least used word in the respective languages.
77	त्यसैले परशुरामले पनि २१ पटक पृथ्वीमा घुमे सबै क्षेत्रीयहरूको नाश गरे ।	So tradition also destroyed all the regions that rotated on earth 21 times.
78	धानको बोटको फूलगुच्छ अन्तिम डाक्लामा जन्मन्छ, जसलाई फूलडाँठ भनिन्छ।	The Fulgation of the rice vine is borne in the late dacla, which is called the flower vine.
79	रोनाल्डो स्कुलमा रहँदा अन्य विद्यार्थी सरह पढाईमा अब्ब‌ल थिए तर उनी आफ्ना शिक्षकलाई कुर्सीले हिर्काएर स्कुलबाट निष्कासित भएका थिए ।	Ronaldo was obsessed with reading other students as well as staying at the school but he was released from the school by chairmanship to his teacher.
80	प्राथमिक तथ्याङ्क भनेका ती तथ्याङ्क हुन् जसलाई शोधार्थीले प्रथम पटक शोधको उद्देश्य अनुरुप संकलन र विश्लेषण गरेको छ ।	Primary Statistics are those statistics which are collected and analyzed by the surviving purpose of survival for the first time.
81	तिब्बती वंशावलीहरूले रिपु मल्ललाई 'धेरै भारतीय राज्य रजौटा जित्ने अधिपति' भनेको छ।	Tibetan heritage said ripu malla is 'the official who won many Indian State Roses.'
82	अछामी राजाका पूर्वजद्वारा जारी भएको ताम्रपत्रमा यस्तो लेखिएको छ ।	It is written in the taming of the fish by the king's ancestor.
83	१८३६ तिर सालडाँडा हालको ज्ञान्द्रिस राना थरमा आई बसोबास गरेका थिए ।	Around 1836, salade was inhabited by the current knights rana thura ii.
84	जनयुद्ध सुरु भएको महिना दिनपछि उहाँको आमाको निधन भयो ।	His mother was released after months starting in January.
85	यस क्रममा केही सामग्री थप्न वा अनावश्यक केही सामग्री हटाउन सकिन्छ ।	Some materials can be added or unnecessarily removed in this order.
86	उनलाई हाल नेपाली राष्ट्रिय महिला टिमको मुख्य स्ट्राइकरका रूपमा लिइने गरिन्छ ।	She is currently considered as the main striker of the nepali national women's team.
87	प्रहरीको निर्घात पिटाइले पार्टीका हितैसी मित्र यादबनाथ आलोक मारिए भने उनी पनि सख्त घाइते पारिए ।	During the protests beaten by the party's girlfriend yadbanath alok, he also survived if he was killed.
88	नेपाल प्रहरीको खेलकूदमा उन्नति होस् भनी '''''बरालले वि.सं.	Let ''''''''''''''''' Beral win the game of Nepal pride
89	त्यहाँबाट र्फकने वित्तिकै उनले "मिनिष्टर" पदवी लिए ।	From there onwards, he took the post "Minister".
90	बङ्गलादेशका अधिकांश क्षेत्रमा भारतीय संस्कृतिको प्रभाव छ।	There is an influence of Indian culture in parts of Bangladesh.
91	दाङ हुलाकका बहिदार भवानीप्रसाद शर्मा अधिकारी गोपाल कर्माचार्यको प्रेरणाले राणाबिरोधी आन्दोलनमा होमिए ।	Bhidar Bhavani of Dang Postal, the inspiration of Gopal Karma, homilies in the ranabi revolution.
92	यसको गर्भगृहको विचमा योगी निर्मलनाथको र छेउमा शिष्यको समाधि र त्यसको उत्तर पूर्व कुनामा भैरवको मुर्ति राखिएको छ।	In the middle of its conception, the sum of the decoration and the holding of the doctrine on the side and its north east corner are placed further.
93	रात्रिकालमा भगवानको मन्दिरमा नै शयन गर्नु पर्छ तथा भगवानको भजन र स्तुति गर्नु पर्छ।	In the temple of the goddess in the night must be sheltered and praised.
94	सुरुका आचार्यहरूले सौन्दर्ययुक्त र सौन्दर्यबिहीन दुवैलाई काव्य भनेको पाइन्छ ।	Initial investigations have found that both solitary and aesthetically unstable.
95	शिरस्थान मन्दिरमा नाथ सम्प्रादायका सन्यासीहरूले पूजारी भएर पूजाआजा गर्ने प्रचलन रहेको छ।	And the children of Nathan, in the house of Shiruza, shall be worshipped.
96	हाल केही परिवार कैलाली कञ्चनपुर तिर बसोबास गर्दछन ।	Currently some families reside in the grey coast.
97	बेलायतसँगको क्वाटर फाइनलमा पोर्चुगलका रक्षकलाई कुल्चेपछि वायन रुनीलाई रातो कार्ड दिइयो, तर रोनाल्डो माथि रेफ्रीलाई उक्साएको आरोप लाग्यो।	In the quarter finals with the British, ván rúnyi was given a red card after kulchea to the guard of Portugal, but was accused of sparking a reef over ronaldo.
98	पौराणिक कालमा महादेवकी पत्नी सतिदेवीको कोठी पतन भएकोले यो स्थानको नाम कोटिलास्थान पर्न गएको हो भन्ने भनाई रहेको छ।	During the purana era, Mahadeva's wife satyadevi's kothi falls is said to have been the name of this place categorically.
99	निऋति यस नक्षत्रका अधिदेवता हुन् र स्वामी ग्रह केतु हो।	Debt is the overwhelming majority of this donor, and the swami planet is ketu.
100	जुम्लाबाट जारी गरिएका यी राजाहरूका अभिलेखहरूमा यिनले आफूलाई खस राजाधिराज भनेको भेटिन्छ ।	In the records of these kings, which are issued from the twins, they find themselves ashamed of the king.
101	रेसलमेनिया २२ मा, भिन्स म्याकमेन र सन माइकल्सको खेल नो होल्ड ब्यारेड म्याच हुने तय गरिएको थियो।	At Resselmenia 22, a game of Vince Mcmain and san miccus was scheduled to be a No Hold Barred Match.
102	सन २०१० को विश्वकपको पुर्वसन्ध्यामा लण्डनको एक विश्वचर्चित सङ्ग्राहालयमा रोनाल्डोको मैनको प्रतिमा प्रतिस्थापन गरियो।	In The Summer 2010 World's east end replaced RONALDO's MAN's icon in a worldwide collection of London.
103	बालबालिकाहरूलाई दादुरा/रुबेला खोप अभियानमा खोप लगाउनुहोस् ।	Scrap the children in a claim / rubella soup campaign.
104	सानासाना बालबालिकादेखि वृद्धवृद्धासम्म सबैले होलीमा रमाइलो गर्छन् ।	Sanasana children to old age all have fun in holidays.
105	स्टेफिनीले पछि जोरिकोसँग गठबन्धन गरेकी थिइन तर रेसलकेनियाको अर्को रात उनलाई ट्रिपल एचले पिन गरेका थिए जसका कारण स्टेफिनी बाध्य बनेकी थिइन।	Stephini did not go with yoriko later but racelockenia's next night he was pinned by triple h for which stephini was not forced to retire.
106	विन्नीको सहयोग भएकै कारणले पनि मण्डेलालाई राजनीतिक जिवनमा अगाडि बढ्नका लागि धेरै मद्दत पुगेको स्पष्ट हुन्छ ।	Because of Winnie's help, it is clear that Mandela is most helpful for proceedings in political living.
107	उक्त भवनमा षडानन्द संस्कृत माध्यमिक विद्यालयको पठन पाठन अद्यापि भइ रहेको छ।	In that building, the sentimental text of the ethnic medieval school is unearthed.
108	सामवेदका अधिकांश मन्त्रहरू ऋग्वेदबाट नै लिएका छन् ।	The majority of Samweed's ministers are from negotiations.
109	यसलाई सुन्नाले मात्र वाजपेयी यज्ञको फल प्राप्त हुन्छ।	It is only obtained by listening to the fruits of the orazpei.
110	बझाङ्ग जिल्लाको स्थापना खापर मष्टो कुलदेवता भएका शौशिक गोत्रीय श्रीपाल वस्नेतले वि.स.१२८६ मा गरेका थिए, भन्ने भनाई छ ।	The establishment of bazhang district was established by the shaishik gotri shripal wosnet, who had been the khopar masto tribe, in c. 1286.
111	रेसलमेनिया ३४ मा राउजी र एङ्गलले एच र म्याकमेनलाई हराउन सफल भएका थिए।	At Resselmenia 34, rouzi and Angel were successful in losing h and mcmain.
112	यो गीतमा दुई जना मादले, दुई जना मारूनी र पुरसिङ्गे नाच्ने गर्छन् ।	This song consists of two meadows, two maroons and a purushinge dance.
113	त्यस एक वर्षमा पनि यदि तिनलाई पहचान लिइएको त फिरदेखि बारह वर्षको वनवास भोगना हुनेछ।	And it shall come to pass in that year, that the years of the years of the Pharaoh shall be suffered from the years of the Barah.
114	किराँतहरूले मङ्सिरे पूर्णिमालाई उधौली र वैशाखे पूर्णिमालाई उभौलीको रूपमा मात्रे गर्छन् ।	Kirkus only referred to the monks perfection as hybrid and scientific perfection.
115	यसरी, ती शानमोकवानी जनताले त्यो देशलाई तिनीहरू आफ्नैजस्तो गरी जफत गरे।	The Shanmokwani people made the land as their own.
116	तत्कालीन मन्त्रीहरू पनि [[नेपाल प्रहरी महानिरीक्षक_आइजीपी]] बरालको व्यक्तित्व र व्यवहारबाट तर्सन्थे भनेर डा.	Also immediate ministers [ [NEPAL PRESIDENT _ IGP] Dr. Beral's personality and behavior.
117	दक्षिण भारतीय महाभारतमा अधिकतम १,४०,००० श्लोक मिल्दछन्, जबकि उत्तर भारतीय महाभारतका रूपान्तरमा १,१०,००० श्लोक मिल्दछन्।	The South Indian ocean matches a maximum of 1,40,000 acres, while the north Indian ocean matches a maximum of 1,10,000 acres at the ruins of the Indian ocean.
118	यसबाट पनि कुनै अंतर छैन पडता कि अपराध सदनका भीतर गरिएको छ वा त्यसको परिसरबाट बाहर।	There is no asterisk of this, whether a crime has been committed by the Senate, or the seal of its parliament.
119	यसबाहेक नेपालमा लिम्बू, सुनुवार, राई, मैथिली, भोजपुरी, नेवारी, अवधी, थारू, गुरुङ, सेर्पा, तामाङ, मगर, मारवाडी, डोटेली आदि भाषा पनि बोलिन्छन् ।	It is also spoken in Nepal, including limbu, Sunuwar, Rai, Maithili, bhojpuri, nebari, periodhi, Tharu, gurung, Serpa, tamang, magar, marwadi, doteli etc.
120	तर अर्को हप्तामा बिहीबारको व्रत लिन बिर्सियो, भगवान बृहस्पति पुनः क्रोधित हुनुभयो।	But it came to pass in the next week, when Jupiter was forgotten to take Thursday, that Jupiter was furious.
121	२०३० सालमा पाल्पामा जागिरे छँदा नै सरकारी नोकारी छोडी सक्रिय राजनीतिमा लाग्नुपर्छ कि भन्ने अमिला अनुभूतिहरू उनको दैनिकीमा पाइन्छ ।	In The 2030 s, amila affairs is found in her doctoral thesis that government notorious leave should be in active politics.
122	त्यही शुद्ध सुनबाट बनेका गहनाहरू विशुद्ध हुँदैनन् ।	The jewels that are made of pure gold are not exalted.
123	सुमेरमा शिक्षा, कला, साहित्य र लेखनकलाको पर्याप्त विकास  भइसकेको थियो।	Sumer had been sufficiently developed to educate, artist, literature and writers.
124	बर्सेनि गर्मीयाममा तराईमा सर्पको  टोकाईबाट थुप्रै मानिसको ज्यान जाने गरेको छ ।	There is a lot of people going out of the serpent's toilets in the winter.
125	खप्तडी भनेर नाम जोडीएकाहरुको मूल थलो यही खप्तडलाई मानिन्छ ।	The root thickness of those who have a name joined is considered to be the same thickness.
126	बढी तीव्रताहरू हुने मानिसहरूमा उनीहरूको फोक्सोको क्षमता चाँडै खराब हुने दर  तीव्र हुन्छ।	In people who have more intelligence, the rate of their foxes is quickly worse.
127	म्याक्समिलन रबस्पियरको नेतृत्वमा यसको स्थापना भएको थियो ।	It was established under the leadership of maxmillan robespierre.
128	नयशास्त्रका ग्रन्थ उपलब्ध छन् तर अर्थवेद नामको कुनै स्वतन्त्र ग्रन्थ उपलबध छैन ।	Acquisitions of nouns are available but no free acquisition of meaningful names is available.
129	युइएफए च्याम्पियन्स लिगमा म्याड्रिडको लागि उनका पहिला दुई गोल फ्री किक मार्फत ज्युरिच क्लब विरुद्ध बर्सिए।	His first two goals for Madrid in the UEFA Champions League came against Zurich club via free kick.
130	यस्ता कुलघातीहरूका  पितृहरू पनि श्राद्ध तर्पण जस्ता पितृकार्यको लोप हुनाले नरकमा खस्दछन् ।	These tribes also fall into hell, because of the loops of the tribes, like the cursed tribes.
131	सुदूरपश्चिमेलीहरू हिमाल घरको धुरी ,पहाड घर र तराई घरको आँगन सम्झन्छन् ।	The westmen remembers the court of the hill house, the hill house, and the terrace house.
132	ंतर त्यस्ती पत्नीले अर्को विवाह गरेमा सो बमोजिमको रकम वा खर्च दिनु पर्दैन ।	Nonetheless, if such a wife marries another wife, it is not to give the amount or expenses of the beneficiary.
133	यत्तिकैमा मखन चोर केही साथीहरूलाई लिएर एक घरमा गए।	And it came to pass at the same time, that the thief of Makhan went into a house with some of his companions.
134	डब्ल्युडब्ल्युइमा सामिल भएपछि उनले आफ्नो आमालाई नयाँ घर दिएको उनको ठूलो उपलब्धि हो भनेर सञ्चार माध्यमलाई बताएका थिए ।	After samming in WWII, he told the media that his mother is his biggest availability given to a new home.
135	सन् १९९५ मा उनी र उनकी पत्नी लिन्डा आफ्नो कम्पनी, टाइटन स्पोर्ट्सको स्थापना गरे जुन त्यही वर्षमा उद्धाटन गरिएको थियो ।	In 1995, he and his wife Linda established their own company, Titan Sports which was quoted in the same year.
