index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
12	on October 23 NWATNA PPV, Hall defeated Jeff Jarrett.	am 23. Oktober NWATNA PPV besiegte Hall Jeff Jarrett.	0.5821575715242491	On the July 6 episode of Nitro, Hall was handpicked by Hogan to wrestle United States Heavyweight Champion Bill Goldberg.	0.5582548975944519	-2.299079527679256
13	It premiered in May 2017 at HERE Arts Center in New York.	Die Premiere fand im Mai 2017 im HERE Arts Center in New York statt.	0.7248692004738367	Summer stayed in New York and auditioned for a role in the counterculture musical, Hair.	0.39743536710739136	-0.44462222820362024
14	"Raitt asked to sing ""Largo al factotum"", Figaro's aria from The Barber of Seville, to warm up."	"Raitt bat, ""Largo al factotum"", Figaros Arie vom Barbier von Sevilla, zu singen, um sich aufzuwärmen."	0.3485128871012389	"A ballad sung to the tune of ""The Battle Hymn of the Republic"" called him ""Dugout Doug""."	0.38443443179130554	0.22550954218848032
15	The first objections to Marx came from the mutualists who opposed communism and statism.	Die ersten Einwände gegen Marx kamen von den Mutualisten, die sich dem Kommunismus und dem Statismus entgegenstellten.	0.6615523558701154	Chiang confiscated the wealth of capitalists even while he denounced and fought against communists.	0.49815070629119873	0.16232793828843817
16	"Musicians like David Bowie, Moby, Dizzee Rascal and Dave Grohl praised ""Royals""."	"Musiker wie David Bowie, Moby, Dizzee Rascal und Dave Grohl lobten ""Royals""."	0.7857272046212124	Soloists such as Piers Adams, Dan Laurin and Dorothee Oberlinger, Michala Petri, Maurice Steger.	0.4597093462944031	-0.027867345618166655
17	Wilson later travelled to London in 1898, where he floated both the Donnybrook Blocks Mining Syndicate and the New Ravenswood Company in 1899.	Wilson reiste später 1898 nach London, wo er 1899 sowohl das Donnybrook Blocks Mining Syndicate als auch die New Ravenswood Company schwebte.	-1.0129433800347796	In 1843 she sailed from London to Africa under Captain Foster and from London to Cape of Good Hope in 1850 under Captain J Laws.	0.4063783586025238	-2.5615832047989366
18	In the 2008 NBA draft, the Bobcats selected D. J. Augustin from Texas ninth overall.	Im NBA-Entwurf 2008 wählten die Bobcats D. J. Augustin aus Texas den neunten Gesamtrang aus.	-0.8196018330083806	The Mavericks signed José Calderón from the Detroit Pistons and Monta Ellis from the Bucks.	0.4364337921142578	-0.19036010231020986
19	These comprised two squadrons each of dive bombers and torpedo bombers.	Diese umfassten je zwei Staffeln Tauchbomber und Torpedobomber.	0.2907178605424155	They resisted both artillery bombardment and mass infantry assault.	0.6053062081336975	0.49541654545340147
20	Cambrai thus reverted, but only briefly, to the Western Frankish Realm.	So kehrte Cambrai, aber nur kurz, in das westfränkische Reich zurück.	0.31530169853629364	While Fran dissipated shortly after that, the tropical wave progressed into the northeastern Pacific Ocean.	0.37961259484291077	0.3234419840385246
21	In this variation Black can either play on the queenside with a plan like b5/Nb6/Bd7, or on the kingside with a plan like Ne8/g6/Ng7/f5.	In dieser Variante kann Black entweder auf der Queenseite mit einem Plan wie b5 / Nb6 / Bd7, oder auf der Königsseite mit einem Plan wie Ne8 / g6 / Ng7 / f5 spielen.	-0.529319905726004	This included 12 ruling monarchs, 8 royal consorts and 7 crown princes.	0.32838985323905945	0.040995657396586394
22	Hurricane Bob originated from the remnants of a frontal trough to the southeast of Bermuda on August 12.	Hurrikan Bob stammte aus den Überresten einer frontalen Mulde südöstlich von Bermuda am 12. August.	0.4167741492821126	After passing southeast of Bermuda, the storm dissipated on September 11.	0.6201707720756531	-0.326572291183261
23	AA membership sagged to 10,000 in 1894 from its high of over 24,000 in 1891.	Die AA-Mitgliedschaft sank 1894 von über 24.000 im Jahr 1891 auf 10.000.	0.533851779790328	In 1937, the 14 intercept stations intercepted 252000 intercepts.	0.481518030166626	-0.19947166999651897
24	The Republicans nominated Grant for reelection, with Senator Henry Wilson of Massachusetts replacing Colfax as the vice presidential nominee.	Die Republikaner nominierten Grant für die Wiederwahl, wobei Senator Henry Wilson von Massachusetts Colfax als Vize-Präsidentschaftskandidat ablöste.	0.5111535861412843	"Presidential hopeful Henry Clay vowed ""to veto Jackson"" at the polls."	0.5244195461273193	0.4268693993911333
25	The White Salmon and Avalanche Glaciers feed the many streams of the Salt Creek and Cascade Creek drainages, which flow into the White Salmon River.	Die White Salmon and Avalanche Glaciers füttern die vielen Flüsse des Salt Creek und Cascade Creek, die in den White Salmon River fließen.	0.229823090538643	Several varieties of trout inhabit streams in the Goose Lake Valley watershed.	0.5020431280136108	0.5185151585957246
26	Yews are also pruned into vertical accents that mimic the shape of Italian cypress.	Die Eiben werden auch in vertikale Akzente geschnitten, die die Form der italienischen Zypresse nachahmen.	0.6817225132273971	Angled, cantilevered pedestrian ramps also form elegant geometric shapes.	0.4981474280357361	0.5631857556396578
27	The Water Quality Act of 1987 extended NPDES permit coverage to industrial stormwater dischargers and municipal separate storm sewer systems.	Das Wasserqualitätsgesetz von 1987 erweiterte die NPDES-Genehmigungsabdeckung auf industrielle Sturmwasserentlader und kommunale separate Sturmkanalsysteme.	0.48796996378874385	The Dartmouth chapter dissociated from the national fraternity in 1987.	0.30828216671943665	0.5271119030188166
28	One party of Americans attacked the British breastworks, inflicting 2 casualties, after which they fell back.	Eine Partei von Amerikanern griff das britische Brustwerk an und verursachte 2 Tote, nach denen sie zurückfielen.	0.18253475917192116	Once the funeral cortege departed, two companies of bluejackets and a battalion of U.S. Marines acted as honor guards for the dead.	0.4777064621448517	-0.734874056648328
29	Males in the navy once wore a blue/black beret but replaced it with the US Navy's sailor cap.	Männchen in der Marine trugen einst einen blau-schwarzen Beret, ersetzten ihn aber durch die Seemütze der US Navy.	0.03682071963972352	Once the funeral cortege departed, two companies of bluejackets and a battalion of U.S. Marines acted as honor guards for the dead.	0.4538094401359558	-0.734874056648328
30	The three lower voices respond to each other and to the melodic line, with the soprano and alto voices sighing in parallel sixths at the close.	Die drei unteren Stimmen reagieren aufeinander und auf die melodische Linie, wobei Sopran- und Altstimmen am Ende parallel zu Sechsteln seufzen.	-0.5861333916036786	Surviving compositions include four masses, six motets, and three litanies for choir.	0.46580713987350464	0.4730509717792355
31	Nonbelievers scored better on questions about tenets central to Protestant and Catholic faiths.	Die Nichtgläubigen erzielten in Fragen nach zentralen Grundsätzen protestantischer und katholischer Glaubensrichtungen bessere Ergebnisse.	0.434926489300315	This elicited a riot and fighting between Catholics and Protestants among the audience.	0.49763232469558716	0.18844062337102288
32	The Platina bought the disassembled paddle steamer Governor Arthur from Britain to Hobart on its 1832 voyage.	Die Platina kaufte den disassemblierten Raddampfer Gouverneur Arthur von Großbritannien nach Hobart auf seiner 1832 Reise.	-0.41258331267329423	Thomas sent the gunboats back to Britain under the escort of .	0.47511252760887146	-0.8284550995420569
33	World Encyclopedia of Police Forces and Penal Systems.	World Encyclopedia of Police Forces and Straal Systems.	-4.825808554828492	Janosik, Robert J. Encyclopedia of the American Judicial System.	0.47843921184539795	0.42642049095513584
34	Towards 1875 to 1876, bodices featured long but even tighter laced waists, and converged at a sharp point in front.	Gegen 1875 bis 1876 waren die Bodices lang, aber noch enger geschnürte Taillen, die sich an einem scharfen Punkt vor ihnen näherten.	-1.0841843579991965	In the late 1860s, the crinolines disappeared and the bustles came into fashion in the 1870s.	0.5165032744407654	0.27108802179461805
35	In other arrhythmias the heart may beat abnormally rapidly, referred to as a tachycardia or tachyarrhythmia.	In anderen Arrhythmien kann das Herz ungewöhnlich schnell schlagen, genannt Tachykardie oder Tachyarrhythmie.	0.34324200897652907	Rarely, teratomas can cause growing teratoma syndrome or peritoneal gliomatosis.	0.4082966446876526	0.2642487565474464
36	Lantana Tallinn moved in 1996 from the Kadriorg Stadium in Tallinn to the Viimsi Staadion in Viimsi.	Lantana Tallinn zog 1996 vom Kadriorg Stadium in Tallinn zum Viimsi Staadion in Viimsi.	0.3948872648587936	These splattered and shot panels and canvasses were first exhibited in the Tony Shafrazi Gallery in New York City in 1987.	0.3461473286151886	-2.0423937221654533
37	"In ""Once Upon a Time in Texas"", Sylar bumps into a future Hiro in front of the Burnt Toast Diner, and sidesteps him before entering."	"In ""Once Upon a Time in Texas"" stößt Sylar vor dem Burnt Toast Diner in einen zukünftigen Hiro und sidestriert ihn vor seinem Eintritt."	-1.3106807396622366	Inside the Vault of Shadows, Volthoom manages to locate the First Ring; by donning it he sheds Rami and reveals himself to Jessica and Simon.	0.36839160323143005	-0.16251310571865957
38	They drafted rookie James Anderson from Oklahoma State at #20.	Sie entwarfen den Rookie James Anderson aus Oklahoma State auf # 20.	-0.7979872143397095	16 Penn State in which redshirt freshman Jim Kelly threw for 280 yards and three touchdowns in his first career start as Miami's quarterback.	0.4728882312774658	-0.4635630357366903
39	Relatives of the militants inside the Lal Masjid were also outside the cordon.	Die Angehörigen der Kämpfer innerhalb der Lal Masjid waren auch außerhalb des Kordons.	0.3950402236099854	The Mughals also moved to conquer Sindh in the lower Indus valley.	0.4596744477748871	-0.48340852424579905
40	Moths include the anomalous, broom moth, dot moth, garden dart, mouse moth and white ermine.	Motten gehören die anomale, Besen Motte, Punkt Motte, Garten Dart, Maus Motte und weißes Ermin.	-0.35367797771212084	These include the macropods, kangaroo rats and mice, springhare, hopping mice, pangolins and homininan apes.	0.6079201102256775	0.7731250814890286
41	After a long artillery barrage, the French placed together the muzzles of over 600 cannons to render them unusable to the Spanish and British.	Nach einem langen Artilleriefall stellten die Franzosen die Düsen von über 600 Kanonen zusammen, um sie für Spanier und Briten unbrauchbar zu machen.	-0.6263483666750592	While the Panzers blundered into the French defence, 6th Army pressed its infantry corps forward to cover their flanks.	0.5390459299087524	0.45006134913615153
42	On June 17, Nixon's Plumbers were caught burglarizing the DNC offices in the Watergate.	Am 17. Juni wurden Nixons Klempner beim Einbruch der DNC-Büros im Watergate erwischt.	0.4073282573754043	Bill Roy campaigned intensely around Kansas City linking Dole to Nixon, Watergate, and Ford's pardon of Nixon.	0.4196443557739258	-0.26467265472357554
43	He permanently resurfaced in the DC Universe in 1984.	1984 tauchte er dauerhaft im DC-Universum auf.	0.5620109011237999	Muskie retired to his home in Bethesda, Maryland, in 1981.	0.43174242973327637	0.4245875294586609
44	501 and 605 Squadrons with 17 Hurricanes to Kenley at just 5000 ft. North Weald ordered No.	501 und 605 Squadrons mit 17 Hurricanes nach Kenley auf nur 5000 ft.	-0.7350139356998883	504 and 257 Squadrons engaged the Dorniers with 20 Hurricanes.	0.550727128982544	-0.3578152265263304
45	In Jeremy Garelick's comedy The Wedding Ringer, Garcia portrays the character Lurch, who poses as one of Josh Gad's groomsmen.	In Jeremy Garelicks Komödie The Wedding Ringer porträtiert Garcia die Figur Lurch, die als einer von Josh Gads Groomsmen auftritt.	-0.783872398533286	Joseph Gatt, Joshua Cox, and Douglas Tait portray Frost Giants.	0.4101910889148712	0.49854861216833174
46	at Temple of Hera I, Paestum, and temples C, F and G at Selinus, classifying them as pseudodipteroi.	im Tempel des Hera I, Paestum, und Tempel C, F und G bei Selinus, klassifiziert sie als pseudodipteroi.	0.12557876672303853	The shrines of Ss Paulinus and William of Perth, along with the relics of St Ithamar, drew pilgrims to the cathedral.	0.42152392864227295	-0.4791302318173472
47	Celebrated by Bengalis of all faiths, they include the Bengali New Year, Spring Festival, and Autumn Harvest Festival.	Von Bengalis aller Glaubensrichtungen gefeiert, umfassen sie das bengalische Neujahr, das Frühlingsfest und das Herbsterntefestival.	1.0971238085134376	They preside at religious festivals and ceremonies.	0.45750683546066284	0.33693975762632594
48	But Bayes' theorem always depended on prior probabilities, to generate new probabilities.	Aber Bayes 'Satz hing immer von früheren Wahrscheinlichkeiten ab, um neue Wahrscheinlichkeiten zu generieren.	0.5197329007840706	However, with a little brainstorming, additional hypotheses may become apparent.	0.3300357162952423	0.5779219228570449
49	After resting, the dinosaur shuffled forwards, and left new impressions with its feet, metatarsals, and ischium, but not the hands.	Nach der Ruhepause mischte der Dinosaurier vorwärts und hinterließ neue Eindrücke mit Füßen, Metatarsalen und Ischium, aber nicht mit den Händen.	-1.6835434391599167	The pterosaur Rhamphocephalus, and indeterminate sauropod and ornithopod remains have also been found alongside fossils of Megalosaurus.	0.40608373284339905	-0.21985271494381453
50	The Synoptics depict two distinct geographical settings in Jesus' ministry.	Die Synoptik zeigt zwei unterschiedliche geografische Zusammenhänge in Jesu Dienst.	0.0883362568303559	The synoptic gospels, first Mark, and then Matthew and Luke, depict Jesus as presiding over the Last Supper.	0.37548112869262695	0.6743669666585147
51	"In the episode ""Reinforcements"" Electro rejoins the reformed Sinister Six under the Master Planner, an alias for Doctor Octopus."	"In der Folge ""Verstärkungen"" Electro schließt sich den reformierten Sinister Six unter dem Master Planner, ein Alias für Doktor Octopus."	-0.3467739518436339	"In ""Mighty Morphin' Mutants,"" Goldar trains six Putty Patrollers to fight like the Power Rangers."	0.49331700801849365	0.7522376900398284
52	Controversy over the characterization of nominal adjectives	Kontroverse über die Charakterisierung nominaler Adjektive	0.28132186579976487	Causality has the properties of antecedence and contiguity.	0.40955114364624023	0.5121909518182317
53	Gödel's Princeton lectures of 1934) and subsequent simplifications by Kleene.	Gödel 's Princeton Vorträge von 1934) und anschließende Vereinfachungen durch Kleene.	-0.02896272732970411	After a long simmering feud, Belloc replied with a booklet, The Case of Dr. Coulton, in 1938.	0.44506701827049255	-0.17758358884876238
54	Between 1820 and 1900, 340,000 Dutch emigrated from the Netherlands to the United States of America.	Zwischen 1820 und 1900 emigrierten 340.000 Niederländer aus den Niederlanden in die Vereinigten Staaten von Amerika.	0.5004503121863659	Between 1840 and 1890 as many as 40,000 Canary Islanders emigrated to Venezuela.	0.6068686842918396	0.7301135825973649
55	"He also said that, ""mistreating detainees would discredit us."	"Er sagte auch, dass ""die Misshandlung von Gefangenen uns diskreditieren würde."	0.533755703540078	"The reviewer also opined that ""Tighter editing would help considerably""."	0.3889210522174835	0.24421664729394635
56	Tara rode the farthest of all the contestants; nearly 59 mi.	Tara ritt am weitesten von allen Teilnehmern; fast 59 mi.	0.09654941630880409	With a substructure of 55 × 115 m, the Artemision outscaled all precedents.	0.3931996822357178	-0.028141946701573817
57	All these raptors soared overhead searching for prey in daylight, and to avoid them the kakapo evolved camouflaged plumage and became nocturnal.	Alle diese Raptoren schwebten über dem Kopf auf der Suche nach Beute bei Tageslicht, und um sie zu vermeiden, entwickelte sich das Kakapo getarnt Gefieder und wurde nächtlich.	-0.6454247352398279	Eastern spruce budworm moths are strong fliers and disperse in exodus in the evening.	0.4729056656360626	0.30294544452406674
58	Nonetheless, the Vermillions never reported Sylvia's evident mistreatment to the authorities.	Nichtsdestotrotz berichteten die Vermillions nie von Sylvias offensichtlicher Misshandlung an die Behörden.	0.4208981719688252	"Wasserman Schultz never apologized or rescinded her comments."""	0.38755881786346436	0.199225709859339
59	Partnering Francesca Schiavone, they reached the quarterfinals.	Mit Francesca Schiavone erreichten sie das Viertelfinale.	0.6413612782801198	Williams then defeated Pe'er and French Open champion Schiavone en route to her eighth US Open semifinal, against defending champion Clijsters.	0.49121156334877014	-0.41002329640415897
60	About 26 April, Hanson steamed into Pusan, Korea for a two and a half day stopover, then steamed back to Sasebo, Japan.	Etwa am 26. April dampfte Hanson für einen zweieinhalb Tage dauernden Zwischenstopp in Pusan, Korea, und dampfte dann zurück nach Sasebo, Japan.	-1.445304974787721	Over the next couple days, the merged cyclone regained central convection and recurved east of Japan.	0.44371309876441956	0.12831629836348593
61	Ate, a fiend from Hell disguised as a beautiful maiden.	Ate, ein Verlobter aus der Hölle, verkleidet als schönes Mädchen.	-0.5069972038702079	The Wicked Witch of the West swears revenge on Dorothy, then vanishes.	0.3669551908969879	0.09371300806580414
62	Unbeknownst to him, Master Pandemonium emerges from the wreckage planning to strike.	Ohne es zu wissen, kommt Meister Pandemonium aus den Trümmern hervor, die einen Streik planen.	-0.6818517224012212	A handful of forces rallied in Masindi to plan a counterattack to retake Kampala.	0.4780583679676056	-0.40337070623665144
63	Macduff kills and beheads him, thus fulfilling the remaining prophecy.	Macduff tötet und enthauptet ihn und erfüllt damit die verbleibende Prophezeiung.	0.6941639463828344	McManus expresses his disdain for their orders and abandons the mission, deserting.	0.5851126313209534	0.4381697376279046
64	Brackens also had a blocked kick, five forced fumbles, and five fumble recoveries.	Brackens hatte auch einen blockierten Kick, fünf erzwungene Fumbles und fünf fumble Erholungen.	-1.4824365633139662	He also had five pass breakups and recovered one fumble.	0.7918201684951782	0.6749240649319458
65	Paraśurāma masters all Vedic Mantras on just hearing them once from his Guru.	Paraśurāma beherrscht alle vedischen Mantras, wenn er sie nur einmal von seinem Guru hört.	0.66376610271903	Pārvatī arrives and chides Paraśurāma for breaking the tusk of the son of his guru.	0.431537926197052	-0.07565192929567473
66	Saprinus adults feed on both the larvae and pupae of blowflies, although some have a preference for fresh pupae.	Saprinus Erwachsene ernähren sich sowohl von den Larven als auch von den Puppen der Blasen, obwohl einige frische Puppen bevorzugen.	-0.8017849617086809	Benthic invertebrate feeders prey primarily on immature insects, but will also consume other benthic invertebrates.	0.5429096817970276	-0.515660317470838
67	Despite the previous examples of delayed dehiscence, most fruits of this genus show normal explosive dehiscence to disperse seeds.	Trotz der früheren Beispiele der verzögerten dehiscence, die meisten Früchte dieser Gattung zeigen normale explosive dehiscence Samen dispergieren.	-1.7906962861156897	Scrub itch, a skin irritation caused by mite bites, was a more common but far less serious ailment.	0.3405018150806427	0.0020163519462375787
68	The cricketers prevent Thomas from crashing into it!	Die Cricketers verhindern, dass Thomas in sie stürzt!	-0.11638934200055061	Bradman initially struggled against the English bowling.	0.40096381306648254	0.4270717264930676
69	He became a Unitarian, rejecting the divinity of Jesus.	Er wurde ein Einsätziger, der die Göttlichkeit Jesu ablehnte.	-0.24628705707456602	But he also controversially renounced the conventional Christian Trinity, denying Jesus' divinity as the Son of God.	0.549717366695404	0.9216431756170742
70	"""He loved swaggering, charismatic hams like Lionel Barrymore and Marie Dressler"", writes Eyman."	Er liebte schwangere, charismatische Schinken wie Lionel Barrymore und Marie Dressler, schreibt Eyman.	-0.5156741635499417	"In his diary, Chase wrote that the release of Mason and Slidell ""…was like gall and wormwood to me."	0.438450425863266	-2.2070065929174003
71	A wale can split into two or more wales using increases, most commonly involving a yarn over.	Ein Wal kann in zwei oder mehr Walzen mit Erhöhungen aufgeteilt, am häufigsten mit einem Garn über.	-1.0290554085480068	Single, and double sculls are usually steered by the scullers pulling harder on one side or the other.	0.5394471287727356	-0.6625573150081139
72	Black, although two pawns down, draws easily with 1...Ra1+ 2.Rf1 Rxf1+ 3.	Schwarz, obwohl zwei Bauern unten, zieht leicht mit 1... Ra1 + 2.Rf1 Rxf1 + 3.	-0.3860617598003458	and the black rook can no longer attack and the pawn promotes.	0.370057612657547	-0.02970026184623455
73	In 1834 the last of the Haleri Rajas Chikka Vira Raja fell out of favour with the British who then intervened by invading Kodagu.	Im Jahre 1834 fiel der letzte der Haleri Rajas Chikka Vira Raja aus Gunst mit den Briten, die dann interveniert durch die Invasion Kodagu.	-0.9301539568062887	During the 1640s, England endured a civil war that pitted King Charles I and the Royalists against the Parliamentarians.	0.5396785736083984	-0.5025674519079936
74	Noggin and chordin homologue Chordino, binds to a BMP family member, BMP2B, to block it from ventralizing the embryo.	Noggin und Chordin Homolog Chordino, bindet an ein BMP Familienmitglied, BMP2B, um es von ventralisierung des Embryos zu blockieren.	-0.6225257831964649	GnRH modulators bind to and inhibit the GnRH receptor, thereby preventing gonadotropin release.	0.3747095465660095	-0.05084467104121595
75	Like her portrayal in the comics, she develops a strong and deep romantic affection for Scott/Cyclops.	Wie ihre Darstellung in den Comics entwickelt sie eine starke und tiefe romantische Zuneigung zu Scott / Cyclops.	0.6198332537064833	She uses her pheromones to paralyze Superman, Wonder Woman and Cyborg.	0.39685750007629395	-0.13937478011032187
76	Glaciers flowed into the Henty River and King River.	Gletscher flossen in den Henty River und King River.	0.7267992503216072	The Winterbourne stream, a tributary of the Ouse, flows through it.	0.553520917892456	0.16045062731919915
77	Druids act as advisors, emissaries, to the werewolf packs.	Druiden fungieren als Berater, Abgesandte der Werwolf-Packs.	0.5138352067128483	In pursuit predation, predators chase fleeing prey.	0.4503600001335144	-0.16266676606487243
78	On 27 September 1942, the ship berthed at Guantanamo Bay, Cuba.	Am 27. September 1942 legte das Schiff in Guantanamo Bay, Kuba an.	0.6901929347372714	On February 15, 1898 USS Maine exploded and sunk in Havana Harbor, Cuba.	0.6076884865760803	0.3207834698884568
79	After feathering and extending the arms, the rower pivots the body forward.	Nach dem Drehen und Ausstrecken der Arme schwenkt der Ruder den Körper nach vorne.	-0.23794795610102162	Simultaneously, the rower pushes the oar handle away from the chest.	0.4778602719306946	0.3959605222864324
80	"He entered the English Civil Wars on the side of the ""Roundheads"" or Parliamentarians, nicknamed ""Old Ironsides""."	"Er trat in die englische Bürgerkriege auf der Seite der ""Roundheads"" oder Parlamentarier, Spitznamen ""Old Ironside""."	-0.28890243821070943	During the 1640s, England endured a civil war that pitted King Charles I and the Royalists against the Parliamentarians.	0.46877333521842957	-0.5025674519079936
81	Raonic then beat Querrey in the quarterfinals and Federer in the semifinals, marking Federer's first defeat in 11 Wimbledon semifinals.	Raonic schlug Querrey im Viertelfinale und Federer im Halbfinale und markierte damit Federers erste Niederlage in 11 Wimbledon-Halbfinalen.	0.7140654552478574	1 Roger Federer a surprise defeat in the quarterfinals.	0.6376668810844421	0.42270428814746497
82	They place sticks on their snouts and partly submerge themselves.	Sie legen Stöcke auf ihre Schnauze und tauchen teilweise unter.	0.511264577217531	They wear ragged cloaks about their hunched bodies.	0.48690372705459595	0.4798902370264071
83	Jadwiga accuses them of treason and plotting against the kingdom.	Jadwiga beschuldigt sie des Verrats und der Verschwörung gegen das Königreich.	0.6748947745174406	Sarit and his successors deified the throne and relied on royal sponsorship to legitimize their dictatorship.	0.5433347821235657	-0.3138247989069726
84	All these deductions knocked the $10,000 winnings down to $3,000.	All diese Abzüge klopften die $10.000 Gewinne auf $3.000.	0.06611776710172333	Damages from the tornadoes totaled to greater than US$580 Million.	0.3514552414417267	0.3579656628306824
85	"Art historians Ingo Walther and Rainer Metzger refer to Chagall as a ""poet, dreamer, and exotic apparition."""	"Die Kunsthistoriker Ingo Walther und Rainer Metzger bezeichnen Chagall als ""Dichter, Träumer und exotische Erscheinung""."	0.7235727492632598	They depict the Hamsa, Vidhurapandita, Ruru, Kshanti Jataka tales and the Purna Avadhana.	0.37080246210098267	-0.19870674181668688
86	The other prebends also held lands, but not as lords of the manor.	Die anderen Prebends hielten auch Land, aber nicht als Herren des Schlosses.	-0.6240275251617898	Others sire fillies of great abilities but not colts.	0.49377965927124023	-1.8090853505536348
87	Only the female chief receives a share of the candlenut.	Nur der weibliche Chef erhält einen Anteil an der Kerzenstange.	0.44621229738958923	Unfortunately Slicht Othrusa only survives as a fragment.	0.4096631407737732	-0.9470698531421652
88	However, Captain America survives the explosion and manages to knock out Gambit.	Jedoch überlebt Captain America die Explosion und schafft es, Gambit auszulöschen.	0.7325535969667653	However, Superman knocks off the helmet and Titano flings Gorilla Grodd into a police truck.	0.5111888647079468	0.5490141552904629
89	Crosses between a particular teosinte variety and maize yield fertile offspring that are intermediate in phenotype between maize and teosinte.	Übergänge zwischen einer bestimmten Teosinte Sorte und Maisertrag fruchtbare Nachkommen, die im Phänotyp zwischen Mais und Teosinte sind.	-0.22690167292222937	The integument becomes a seed coat, and the ovule develops into a seed.	0.4058036804199219	-0.46294304642896783
90	The houbara bustard, striped hyena, caracal, desert fox, falcon and Arabian oryx are common in Dubai's desert.	Die Bustard, gestreifte Hyäne, Karakal, Wüstenfuchs, Falke und arabische Oryx sind in Dubais Wüste verbreitet.	-0.5596454095836593	Dominant wildlife consists of coyotes, hares, rabbits, foxes and deer, with some reptiles such as rattlesnakes and coral snakes.	0.5108640789985657	-1.2154198420326023
91	The party of three traveled into the headwaters of the Owyhee River, a major southern tributary of the Snake, but disappeared.	Die dreiköpfige Gruppe reiste in das Vorgebirge des Owyhee River, einem wichtigen südlichen Nebenfluss der Schlange, aber verschwand.	0.13779579809069564	The sharks attacked all three baits but rejected the sheep carcass.	0.44838225841522217	0.1604293710921422
92	Shells in the truck exploded and a great conflagration burst forth.	Muscheln im LKW explodierten und ein großer Brand brach aus.	-0.3302069847184275	Taking losses and hit by an intense artillery barrage, the Israeli Centurions withdrew from their tank ramps.	0.5220445990562439	-0.10176461437825947
