index	original	translation	similar_sentence	similarity	similar_sentence_quality
10	Meanwhile, Poivre had finally obtained seedlings of nutmeg and clove, and 10,000 nutmeg seeds.	Inzwischen hatte Poivre schließlich Sämlinge von Muskatnuss und Nelke und 10.000 Muskatensamen erhalten.	Then came the Italian carpenter and finally the mason and the bricklayer	0.39306944608688354	-0.19912044694088102
11	The Barnstormers currently play in the Indoor Football League.	Die Barnstormers spielen derzeit in der Indoor Football League.	The Iowa Barnstormers play in the Indoor Football League at Wells Fargo Arena in Des Moines.	0.7225788831710815	-0.014456654228398536
12	Terminally, it bears four lobes, two inner glossae, and two outer paraglossae, which are collectively known as the ligula.	Schließlich trägt er vier Lappen, zwei innere Glossae und zwei äußere Gleitschirme, die kollektiv als Ligula bekannt sind.	It consists of two olfactory lobes, two cerebral hemispheres, a pineal body, two optic lobes, a cerebellum and a medulla oblongata.	0.42873457074165344	0.6210339296815061
13	None of James's biographers accepted them as plausible.	Keiner von James 's Biographen akzeptierte sie als plausibel.	"James described chance as neither hard nor soft determinism, but ""indeterminism""."	0.41656872630119324	0.3411114336285692
14	The original soundtrack cracked the top 20 of the U.S.	Der originale Soundtrack knackte die Top 20 der USA	The music video parodies Alfred Hitchcock's Psycho.	0.3703104555606842	0.033758726170495246
15	Through their property in east Orlando flowed the Econlockhatchee River, which travelers crossed by fording.	Durch ihr Eigentum im Osten Orlando floss die Econlockhatchee River, die Reisende durch Fording überquert.	The River Wharfe, which drains Wharfedale, joins the Ouse upstream of Cawood.	0.48562416434288025	0.7301135825973649
16	Surrey batted first and reached 174/2 at lunchtime.	Surrey schlug zuerst und erreichte 174 / 2 zur Mittagszeit.	After Sadagoppan Ramesh was bowled, Ganguly scored 183 from 158 balls, and hit 17 fours and seven sixes.	0.48932087421417236	0.23445605950163406
17	Within the pods, the hippos tend to segregate by gender.	Innerhalb der Hülsen neigen die Flusspferde dazu, sich nach Geschlecht zu trennen.	In gobies, the pelvic fins are often fused into a single sucker disk.	0.4952073097229004	0.07186949797179332
18	Next, at The Manchester Trophy in Manchester, UK he partnered Lovro Zovko to the final.	Als nächstes, bei der Manchester Trophy in Manchester, Großbritannien er Partner Lovro Zovko bis zum Finale.	British Cycling then enlisted the newly retired Chris Boardman as his mentor.	0.4165169894695282	-1.7611528870805468
19	"On Day 35, HouseGuests competed in the ""A Lotta Pinata"" Power of Veto competition."	"Am Tag 35, HouseGuest konkurrierte in der ""A Lotta Pinata"" Power of Veto Wettbewerb."	On Day 35, Kaela nominated Ryan and Will for eviction.	0.4538086950778961	0.3505802602575758
20	The highway headed northeast through Keene, where it intersected Route 10 and Route 12.	Die Autobahn führte nordöstlich durch Keene, wo sie die Route 10 und die Route 12 durchkreuzte.	They intersect the southern terminus of Crews Road and the northern terminus of Old Dixie Highway, a former portion of US 1.	0.48214805126190186	-0.17444968511518213
21	With the fall of Terry Alderman's wicket, Australia ware all out for 528, a first innings lead of 242, with Steve Waugh once again not out on 152.	Mit dem Fall von Terry Alderman 's wicket, Australien ware all out for 528, eine erste Innings Führung von 242, mit Steve Waugh wieder nicht heraus auf 152.	Young had bowled 55.2 overs in Australia's only innings, taking 4/155.	0.5929678082466125	0.6886782451067083
22	The Big Ten followed the NCAA actions, concurring with its findings by officially censuring Penn State and levying a separate fine of $13 million.	Die Big Ten folgten den NCAA-Aktionen, die mit ihren Feststellungen übereinstimmten, indem sie Penn State offiziell kritisierten und eine separate Geldstrafe von 13 Millionen Dollar verhängten.	The NCAA rescinded much of the sanctions against Penn State.	0.6033435463905334	0.2679649593551172
23	Two other EF0 tornadoes touched down in Arkansas and Louisiana.	Zwei weitere EF0 Tornados landeten in Arkansas und Louisiana.	Four tornadoes touched down in Tennessee and extreme southern Kentucky.	0.6899545192718506	-0.17042705561612204
24	Allen first appeared as the superhero Impulse, a teenage sidekick of the superhero the Flash, before he became the second hero known as Kid Flash.	Allen erschien zuerst als Superheld Impulse, ein Teenager-Anhänger des Superhelden Flash, bevor er der zweite Held wurde, der als Kid Flash bekannt ist.	He exhibits both Superman's abilities as well as Superboy's tactile telekinesis.	0.45818182826042175	-0.4986566383761659
25	Stimulates maturation of the follicle, which then in turn secretes estrogen.	Stimuliert die Reifung des Follikels, das wiederum Östrogen absondert.	If it is fertilized by a sperm, the secondary oocyte promptly matures into an ootid and then becomes a mature ovum.	0.6183701753616333	-0.5581132217983233
26	Israeli jets used napalm bombs during their sorties.	Israelische Jets nutzten Napalmbomben während ihrer Leiden.	From the outset, the Israeli Air Force flew paratroop drops, supply flights and medevac sorties.	0.49328693747520447	-0.5074644930909545
27	They streamlined the Superman mythos, by downsizing his abilities and reducing his normal powerful prowess.	Sie rationalisierten den Superman-Mythos, indem sie seine Fähigkeiten herabstuften und seine normalen mächtigen Fähigkeiten reduzierten.	He exhibits both Superman's abilities as well as Superboy's tactile telekinesis.	0.5402736067771912	-0.4986566383761659
28	Frustrated at the dismissal of former President Nathan B.	Frustriert über die Entlassung des ehemaligen Präsidenten Nathan B.	FW De Klerk, former President of South Africa, Nobel Laureate.	0.4602959454059601	0.6402104390173563
29	Most of his inscriptions began with invocations to Shiva.	Die meisten seiner Inschriften begannen mit Anrufen an Shiva.	The officiating priest chants appropriate verses in Sanskrit.	0.450152724981308	0.6376945330884939
30	It campaigned Ford Fusions with Hermie Sadler driving.	Es Kampagnen Ford Fusions mit Hermie Sadler fahren.	Metacomet, unleashed from Hartford, captured Selma.	0.5595645308494568	-3.600153916199796
31	The storyline ended with Carla managing to untie herself and escaping but Tony perishing in the blaze.	Die Handlung endete mit Carla gelingt es, sich zu lösen und zu entkommen, aber Tony in der Flamme zugrunde gehen.	When Carla tries to warn Maria, Tony knocks her unconscious and pulls Maria into the hostage situation.	0.5654533505439758	-3.713306462818155
32	Duarte Pacheco and his troops went back on their longboats.	Duarte Pacheco und seine Truppen fuhren auf ihren Langbooten zurück.	In prelude, Duarte Pacheco launched a few minor raids on some small settlements around Edapalli, which sided with the Zamorin.	0.5248934030532837	1.3771536805552473
33	The University of Regina Cougars coach swimmers who compete in Canadian Interuniversity Sport.	Die University of Regina Cougars Trainer Schwimmer, die im kanadischen interuniversitären Sport konkurrieren.	The University of Saskatchewan Huskies and Regina Rams compete in Canadian Interuniversity Sport.	0.7506411671638489	0.21514644882177772
34	A Soldier's Best Friend; Scout Dogs and their Handlers in the Vietnam War.	Ein bester Freund eines Soldaten; Pfadfinderhunde und ihre Handler im Vietnamkrieg.	The Twentieth Regiment of Massachusetts Volunteer Infantry.	0.41871213912963867	0.41004177836883987
35	Gunther agrees and the Burgundians and their vassals arrive at Etzel's court.	Gunther stimmt zu und die Burgunder und ihre Vasallen kommen am Hof von Etzel an.	Ilghazi and his nephew, Belek Ghazi, invaded Edessa and Antioch in May 1120.	0.4590381383895874	-0.2052006761878672
36	On 11 June, the besiegers began the bombardment with their great guns, some of the shots from which weighed 17, 19, 24, and 31 lbs.	Am 11. Juni begannen die Belagerer die Bombardierung mit ihren großen Geschützen, von denen einige 17, 19, 24 und 31 lbs wogen.	On 17 August, Whitehead's heavy and medium bombers and fighters, escorted by fighters, bombed Wewak.	0.4595932364463806	-0.061395619411649664
37	He immediately nominated Damien and Kyra for eviction.	Er ernannte Damien und Kyra sofort zur Räumung.	On Day 63, Dane nominated Adam and Kyra for eviction.	0.6520936489105225	0.7301135825973649
38	General Gerd von Rundstedt, the commander of Army Group A, also disagreed with it.	Auch General Gerd von Rundstedt, Kommandeur der Heeresgruppe A, stimmte ihr nicht zu.	He also reconnoitered on behalf of General Averell's troops on several occasions.	0.47752845287323	-0.20249305131525427
39	Han Fei gained new prominence with favourable citations.	Han Fei gewann neue Bekanntheit mit günstigen Zitaten.	The Zhuangzi is famous for wordplay and witticism.	0.3736124038696289	0.42161081681777174
40	They first attacked Arsuf, which surrendered without resistance on 29 April, securing a safe passage for the townspeople to Ascalon.	Sie griffen zuerst Arsuf an, der sich am 29. April widerstandslos ergeben hatte, um den Stadtbewohnern einen sicheren Durchgang nach Ascalon zu sichern.	On April 29, the gunboats spent most of the day bombarding two Confederate forts.	0.44136232137680054	-0.344413669588613
41	They consist of a row of nephrons, each emptying directly into the mesonephric duct.	Sie bestehen aus einer Reihe von Nephonen, die sich jeweils direkt in den mesonephrischen Kanal entleeren.	It destroys myelin either directly or indirectly through microglia activation.	0.4178410768508911	0.45459773641798057
42	The arc formed by the subduction of the Gorda and Juan de Fuca plates at the Cascadia subduction zone.	Der Bogen durch die Subduktion der Gorda und Juan de Fuca Platten in der Cascadia Subduktionszone gebildet.	Rifting began as magma welled up through the weakness in the crust, creating a volcanic rift zone.	0.4161478281021118	0.5419271244983962
43	Between 30 March and 24 April, she cruised in the central Baltic and in the waters around Rügen.	Vom 30. März bis 24. April fuhr sie in der zentralen Ostsee und in den Gewässern um Rügen.	In defiance of the instructions of his superiors, Rivière stormed the citadel of Hanoi on 25 April 1882.	0.38967573642730713	0.21946458592469117
44	Dumplings symbolize wealth because their shape resembles a Chinese sycee.	Knödel symbolisieren Reichtum, weil ihre Form einem chinesischen Sycee ähnelt.	The ancient Chinese regarded cicadas as symbols of rebirth or immortality.	0.5048628449440002	0.32463604310214583
45	Together with Goldar, he defects from Lord Zedd to join Ivan Ooze, when Ivan imprisons Lord Zedd and Rita Repulsa in a snowglobe.	Zusammen mit Goldar mangelt es ihm an Lord Zedd, sich Ivan Ooze anzuschließen, als Ivan Lord Zedd und Rita Repulsa in eine Schneekugel einsperrt.	"For coronation he summoned ""Dadiani, Gurieli, Sharvashidze and Gelovani"", but headed with Vameq II Dadiani."	0.4254666268825531	-4.165360768721574
46	Wolves may encounter striped hyenas in Israel, Central Asia and India, usually in disputes over carcasses.	Wölfe können gestreiften Hyänen in Israel, Zentralasien und Indien begegnen, in der Regel in Streitigkeiten um Schlachtkörper.	Wolves also kill red, Arctic and corsac foxes, usually in disputes over carcasses, sometimes eating them.	0.4837384819984436	0.1517724702335957
47	In some cases, the aphids secrete the honeydew in response to ants tapping them with their antennae.	In einigen Fällen sezernieren die Blattläuse den Honigtau als Reaktion auf Ameisen, die sie mit ihren Antennen abklopfen.	Winged male ants, called drones, emerge from pupae along with the usually winged breeding females.	0.49716246128082275	0.41507227196230767
48	Lynchings against individual blacks averaged about one a week across the south.	Lynchings gegen einzelne Schwarze im Durchschnitt etwa eine Woche über den Süden.	Whites generally allocate tenements as housing to the poorest blacks.	0.3790924847126007	0.08034488103165126
49	Rivers and lakes are populated with pike, walleye, whitefish, rainbow, speckled, brown trout, and sturgeon.	Flüsse und Seen sind mit Hecht, Walleye, Weißfischen, Regenbogen, gesprenkelten, Bachforellen und Stör besiedelt.	The local streams and lakes held animals such as freshwater clams, fish, ostracods, and snails.	0.6256362199783325	-0.04081800387819716
50	In the past clarinetists used to wrap a string around the mouthpiece and reed instead of using a ligature.	Früher wickelten Klarinettisten eine Schnur um das Mundstück und das Rohr, anstatt eine Ligatur zu verwenden.	When silkworms secrete fragmented silk, the shang string a stringed instrument snaps.	0.4949615001678467	0.19220975356578526
51	1990 John Meurig Thomas, New microcrystalline catalysts.	1990 John Meurig Thomas, Neue mikrokristalline Katalysatoren.	The arrival of the Mitchell brothers in 1990 heralded a new era for EastEnders, but also for Sharon.	0.3666970729827881	0.1438622336434979
52	He also brought the Ancients and Moderns quarrel into English with his Reflections on Ancient and Modern Learning.	Mit seinen Reflections on Ancient and Modern Learning brachte er auch den Streit der Ältesten und Modernen ins Englische.	He also fought against the Bogomil and Messalian heretics.	0.39836806058883667	-0.008606627087968555
53	On 19 July, the Privy Council proclaimed Mary queen to the acclamation of the crowds in London.	Am 19. Juli proklamierte das Privy Council Mary Queen zur Akklamation der Menschenmenge in London.	On 20 September, the brigade paraded before Queen Hortense de Beauharnais, King Louis' estranged wife.	0.38439634442329407	0.5304267958778486
54	"Josh Schwartz characterized the later Luke as ""strumming a guitar being a goofball."""	"Josh Schwartz bezeichnete den späteren Lukas als ""Gitarre schrumpfen als Goofball""."	Brown described Gilmour's phrasing as intuitive, singling it out as perhaps his best asset as a lead guitarist.	0.4291878044605255	0.20789851122888325
55	The familiar invertebrate groups including bryozoans, cephalopods, corals, gastropods, and pelecypods were all present.	Die bekannten wirbellosen Gruppen, darunter Bryozoane, Kopffüßer, Korallen, Astropoden und Pelecypoden, waren alle anwesend.	This is found amongst coral reef fishes such as groupers, parrotfishes and wrasses.	0.6004356741905212	-0.24964671288401097
56	Powell resigned from the Union Army on January 5, 1865.	Powell trat am 5. Januar 1865 aus der Gewerkschaftsarmee zurück.	He resigned from the Navy Reserve effective January 18, 1964.	0.6219706535339355	0.10913668672595932
57	About , the notarized testament in Monein de Ramon de Forcade, Priest.	Über das notariell beglaubigte Testament in Monein de Ramon de Forcade, Priester.	Another case occurred with Archimandrite Parthenios, hegumen of St. Paul Monastery at Mount Athos.	0.4064544439315796	-0.6075571545859123
58	Aleksandr Ezhevsky, 101, Soviet engineer and statesman.	Alexander Eschewski, 101, sowjetischer Ingenieur und Staatsmann.	Guy Severin, 81, Russian academician and engineer.	0.6212498545646667	0.36492975367814967
59	A British historical drama starring Marlene Dietrich and Robert Donat, with Dietrich as an imperiled aristocrat on the eve of the Russian Revolution.	Ein britisches historisches Drama mit Marlene Dietrich und Robert Donat, mit Dietrich als gefährdeter Aristokrat am Vorabend der russischen Revolution.	It tends to integrate the historiographies of the American Revolution and the British Empire.	0.4114839732646942	0.08280360230434386
60	Notable dishes in the state include Sarawak laksa, kolo mee, and ayam pansuh.	Zu den bemerkenswerten Gerichten im Staat gehören Sarawak laksa, kolo mee und ayam pansuh.	Poultry includes chickens, ducks, geese, turkeys, and quail.	0.5332350134849548	-0.1316982923963155
61	Hotel Monte Ne and Missouri Row both featured porches 575 ft long.	Hotel Monte Ne und Missouri Row beide mit Veranda 575 ft lang.	Five to six hundred yards below Bergstein, both battalions hit minefields and concertina wire.	0.3261701762676239	-0.1502649878086855
62	177 Gene Rowe Tennessee Luney Honeymoon / Memory From The Past 1954	177 Gene Rowe Tennessee Luney Honeymoon / Erinnerung aus der Vergangenheit 1954	154 Randy Hankins and his Melody Wranglers Love Bird Of Tennessee / Blue Mountain Girl 1950	0.5715160369873047	-6.6454578781298865
63	The Indians fired back at the sailors with musket balls loaded in cannon on the shore.	Die Indianer feuerten zurück auf die Matrosen mit Muskettbällen, die in Kanonen am Ufer geladen waren.	The whales were spotted from shore, then chased and lanced repeatedly from the bow of a shallop.	0.4945995509624481	-2.0120858169891513
64	Juliette comes back to Nashville and reconnects with Avery and Cadence.	Juliette kommt zurück nach Nashville und verbindet sich wieder mit Avery und Cadence.	Banner returns to Culver University and reunites with Betty.	0.48365092277526855	0.2679649593551172
65	resuscitation practices, tracheal intubation, and the administering of medication.	Wiederbelebungspraktiken, tracheale Intubation und die Verabreichung von Medikamenten.	administering medications, assessing, venepuncture, wound care and other clinical duties).	0.5474041104316711	-1.4090884694757209
66	In 2014, after storms and heavy rain, a landslip caused the road between Ventnor and Niton to collapse.	Nach Stürmen und starkem Regen brach 2014 die Landrutsche zwischen Ventnor und Niton zusammen.	A few weak tornadoes touched down in Minnesota and Nebraska.	0.43105366826057434	0.30650053436987196
67	When Patrizia wakes up from her coma, she fools Leonard that Mila is his and tries to get Leonard back.	Als Patrizia aus ihrem Koma aufwacht, täuscht sie Leonard, Mila sei sein und versucht, Leonard zurückzuholen.	During the uprising on New Caprica, however, Starbuck once again kills Leoben and escapes with Kacey.	0.42407023906707764	0.41994351960816023
68	Castell Y Bere's starving garrison would eventually surrender on 25 April.	Castell Y Beres hungernde Garnison würde sich schließlich am 25. April ergeben.	Sultan Suleiman the Magnificent finally recognized Despot as his vassal on April 24, with a ceremony outside Suceava.	0.3997206687927246	0.16140229518913218
69	"He boasted to Texian Army commander Sam Houston that the Texians could ""whip 10 to 1 with our artillery""."	"Er prahlte dem Texian Army Kommandanten Sam Houston, dass die Texianer ""10 zu 1 mit unserer Artillerie peitschen"" könnten."	Sergeant Major, 10th U.S. Cavalry Regiment at Santiago.	0.43193355202674866	0.24266946928547364
70	Rumours abounded that Bokassa himself occasionally participated in beatings and executions.	Gerüchten zufolge beteiligte sich Bokassa selbst gelegentlich an Schlägen und Hinrichtungen.	While his figures suggested that he bowled poorly—none of his wickets were those of batsmen—he beat the batsmen repeatedly.	0.44250592589378357	0.0418386720622523
71	Colonel Sweet reinstated Colonel Strong as commander of the garrison.	Colonel Sweet setzte Colonel Strong wieder als Kommandant der Garnison ein.	Under the command of a regular army lieutenant colonel seconded to the UDR.	0.5490885972976685	0.39985607410900653
72	On 19 June, the regiment experienced its first fatality when Trooper Vincent Thompson died of meningitis.	Am 19. Juni erlebte das Regiment sein erstes Todesopfer, als Trooper Vincent Thompson an Meningitis starb.	The first coaster discharged over the store pier roadway on 18 June.	0.4529024660587311	0.6958553618848504
73	Others were scalped, dismembered, and cannibalized.	Andere wurden skalpiert, zerstückelt und kannibalisiert.	Disease, starvation, overwork, and torture decimated these tribes.	0.5045843124389648	0.4478978906518119
74	Several hundred rioters ransacked the Singapore embassy in Jakarta and the homes of Singaporean diplomats.	Mehrere hundert Randalierer durchwühlten die Botschaft Singapurs in Jakarta und die Häuser singapurischer Diplomaten.	Indonesia immediately reacted by expelling the Malaysian Ambassador from Jakarta.	0.4120347499847412	-0.48396495990542293
75	XXI Bomber Command followed up the firebombing of Tokyo with similar raids against other major cities.	XXI Bomber Command folgte der Bombardierung Tokios mit ähnlichen Angriffen auf andere Großstädte.	A Chinese soldier detonated a grenade vest and killed 20 Japanese at Sihang Warehouse.	0.4457148313522339	0.0336691970575387
76	It appears we’re stuck, happily, with this furry goodwill ambassador.	Es sieht so aus, als ob wir mit diesem pelzigen Botschafter des guten Willens zufrieden waren.	We weather proofed rawhide by wrapping it in willow bark.	0.33061692118644714	0.33107988430050506
77	The Squadron attacked towards Baghdad fighting both the Republican Guard and the Sadam Fedayeen.	Das Geschwader griff Bagdad an und kämpfte sowohl gegen die Republikanische Garde als auch gegen die Sadam Fedayeen.	The PKK participated in many offensives against ISIS in Iraq and Syria.	0.4825593829154968	0.5327087475597466
78	It sufficed, however, to demonstrate his credentials as a medievalist in the eyes of his contemporaries.	Es genügte jedoch, in den Augen seiner Zeitgenossen seine Anerkennung als Medivalist zu demonstrieren.	Nevertheless, he rejects extreme versions of postmodern relativism.	0.4646291136741638	0.8058345913518479
79	Furthermore, norepinephrine transporter knockout in mice models increases their tolerance to stress, implicating norepinephrine in depression.	Darüber hinaus erhöht Norepinephrin Transporter Knockout in Mäusemodellen ihre Toleranz gegenüber Stress, was Norepinephrin in Depressionen.	Furthermore, depletion or inhibition of dopamine in neurons of the nucleus accumbens decreases appetitive but not consummatory behaviour.	0.43307170271873474	-0.10770551244206218
80	His soldiers celebrated his victories with grand parades around the Carrousel.	Seine Soldaten feierten seine Siege mit großen Paraden rund um den Karussell.	They performed as élite shock troops for the battalion.	0.466505765914917	0.38229687405004803
81	A single barge carries the equivalent of 15 railcars and on the Lower Mississippi some tows handle up to 40 plus barges.	Ein einziger Lastkahn trägt das Äquivalent von 15 Triebwagen und auf dem Unteren Mississippi halten einige Schlepper bis zu 40 plus Lastkähne.	"Mississippi Rivers"" and ""to remove sand bars on the Ohio and planters, sawyers, and snags on the Mississippi""."	0.38278406858444214	-0.39963643397124776
82	In April, former Pakistan Test cricketer Mohsin Kamal replaced Chappell as coach.	Im April ersetzte der ehemalige Pakistan Test Cricketer Mohsin Kamal Chappell als Trainer.	He also picked his maiden Test wicket during the second innings of Pakistan.	0.52107834815979	-0.46688865537235597
83	In household cult, the paterfamilias functioned as priest, and members of his familia as acolytes and assistants.	Im häuslichen Kult fungierten die Paterfamilien als Priester und Mitglieder seiner Familie als Assistenten.	He offered daily cult to his lares and penates, and to his di parentes/divi parentes at his domestic shrines and in the fires of the household hearth.	0.5930102467536926	0.37828633571665843
84	Later, he joins the Thunderbolts in their efforts to assassinate Moon Knight.	Später schließt er sich den Thunderbolts in ihren Bemühungen an, Mondritter zu ermorden.	He later recruited the second Emissaries of Evil in a plot of revenge against Daredevil for previous defeats.	0.5129467844963074	-0.2777936162699818
85	That afternoon, he backtracked 60 mi westward to Lake City.	An diesem Nachmittag zog er 60 Meilen westwärts nach Lake City zurück.	Today, the steeple hosts a carillon with 60 bells.	0.429307758808136	-0.04598115150951798
86	Soon Kandy revolted and the Portuguese army retreated to Mannar.	Bald rebellierte Kandy und die portugiesische Armee zog sich nach Mannar zurück.	The Moroccans subsequently encircled the Portuguese siege camp and starved it to submission.	0.5879036784172058	0.2598206907985301
87	"Thompson called Stuckey ""a rich playboy"" who ""socializes with the Kennedy crowd in Washington""."	"Thompson nannte Stuckey ""einen reichen Playboy"", der ""mit dem Kennedy-Publikum in Washington sozialisiert""."	Bill Roy campaigned intensely around Kansas City linking Dole to Nixon, Watergate, and Ford's pardon of Nixon.	0.41477304697036743	-0.26467265472357554
88	On November 24, 2000, Pérez teamed with Steve Corino to defeat Laureano and Yoshihiro Tajiri.	Am 24. November 2000 schlug Pérez gemeinsam mit Steve Corino Laureano und Yoshihiro Tajiri.	The Sublime Porte replaced him with Stephen II Tomșa in September 1611.	0.3658265173435211	0.5433965637328781
89	In the Bahamas, the anemometer at Ragged Island blew away after registering a 150 mi/h wind gust.	Auf den Bahamas wehte das Anemometer auf Ragged Island nach der Registrierung einer 150 mi / h Windböe weg.	Despite crashing at around 135 mi/h, Martin only sustained a bruised wrist.	0.39267244935035706	0.03929618391974501
90	This provoked a backlash from the Montagnards, some joining the NLF as a result.	Dies provozierte eine Gegenreaktion von den Montagnards, von denen einige der NLF beitraten.	So many Navajos joined him that they formed almost half his raiders.	0.4134431481361389	-1.0494151875547397
91	Hinde claimed that M'Intosh recounted that American Indians and Welshmen living on the Mississippi River were conversing in Welsh in the late 1700s.	Hinde behauptete, M 'Intosh erzähle, dass amerikanische Indianer und Welshmen, die auf dem Mississippi leben, in den späten 1700er Jahren in Walisisch sprachen.	The Confederacy encouraged the recruitment of American Indians east of the Mississippi River in 1862.	0.5729407072067261	0.6807738756315983
92	On 10 January 1967, Wallace L. Lind departed the Destroyer and Submarine Pier, Norfolk, and commenced a Mediterranean tour.	Am 10. Januar 1967 verließ Wallace L. Lind den Destroyer and Submarine Pier, Norfolk, und begann eine Mittelmeertour.	On 12 May 1926, aboard the airship Norge with Lincoln Ellsworth and Umberto Nobile, Amundsen flew over the North Pole.	0.42176103591918945	0.3444243280694725
93	Paralleling the coast, Newton steadily intensified.	Parallel zur Küste intensivierte sich Newton stetig.	The cyclone continued northeastward and dissipating over Tennessee.	0.42779308557510376	-0.20547548292691367
94	He served patrolling the coast of West Africa guarding against slavers.	Er diente dazu, die Küste Westafrikas vor Sklaven zu beschützen.	The Crown authorized importing enslaved West Africans.	0.5523088574409485	1.043711616997432
95	However, she withdrew from the tournament before it began, citing a collarbone injury.	Jedoch zog sie sich aus dem Turnier zurück, bevor es begann, unter Berufung auf eine Kollarknochenverletzung.	Raonic withdrew from the China Open prior to his semifinal match due to an ankle injury sustained in the quarterfinal.	0.5129448771476746	0.37360198042179626
96	Schurz, now considered a Liberal Republican ringleader, advocated full amnesty for former Confederates.	Schurz, der heute als liberaler republikanischer Anführer gilt, befürwortete eine vollständige Amnestie für ehemalige Konföderierte.	Republicans and Southern Democrats joined together to scuttle Fortas's nomination.	0.503360390663147	0.17100157568963284
97	Powhatan Henry Clarke, K Troop, 10th Cavalry Regiment during the pursuit of Geronimo in May 1886.	Posowan Henry Clarke, K Truppe, 10. Kavallerie Regiment während der Verfolgung von Geronimo im Mai 1886.	Benjamin Grierson, the first commander of the 10th Cavalry Regiment.	0.4631690979003906	0.6035608568001943
98	The coureurs des bois and the soldiers borrowed canoes and moccasins.	Die Coureurs des bois und die Soldaten borgten sich Kanus und Mokassins.	Cavalry and foot soldiers led the procession, and six colonels served as the pallbearers.	0.5753628015518188	0.6470135167823764
99	For example, assemblé, pas de bourrée, and glissade can be designated as under or dessous.	Zum Beispiel Assemblé, Pas de Bourrée und Glissade können als unter oder dessous bezeichnet werden.	For example, assemblé, pas de bourrée, and glissade can be designated as over or dessus.	0.9480860233306885	0.1765671859794554
100	DNA replication Prokaryotic DNA replication Processivity	DNA-Replikation Prokaryotische DNA-Replikation Prozess	Comparisons between prokaryotic and eukaryotic DNA replication	0.7099010348320007	0.42642049095513584
101	He greets the executioner and asks him where he his from.	Er grüßt den Henker und fragt ihn, woher er kommt.	Curtin warns him away, and the bandit alerts his companions.	0.39679813385009766	0.47395319103927774
102	Fore River also constructed the battleship , and the cruisers and as well as the Navy's first carrier and its successor .	Fore River baute auch das Schlachtschiff und die Kreuzer sowie den ersten Träger der Marine und seinen Nachfolger.	Companion destroyer escorts , , and also launched torpedoes.	0.5355423092842102	0.10564748497616666
103	Captain Robert Cunliffe relieved Talbott on 22 August.	Captain Robert Cunliffe entlastet Talbott am 22. August.	On August 20, 1804, Sergeant Charles Floyd died, apparently from acute appendicitis.	0.4344322681427002	0.6035608568001943
104	Today, some Kibbutzim operate major industrial ventures.	Heute betreiben einige Kibbutzim große Industrieunternehmen.	Gapan commemorates their major industry with the Tsinelas Festival on the anniversary of their cityhood.	0.34997567534446716	0.4136612411387037
